step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.22796740233185625,0.22179519843688777,0.32706941072487505,0.0005283290912448606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004359941849260829,0.14285714285714285,0.0,0,8,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
138,C,all_agents,,,40,30,10,0,16,14,0.42292718215982794,0.2289937355790156,0.9977755375126071,0.10307287160626624,937,30,0.75,0,0.0,0.0,30.85,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,16,14,0.4878001654278373,0.2401050715764484,0.9977755375126071,0.12042336719777114,937,30,1.0,0,0.0,0.0,24.466666666666665,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.22830823235579978,0.2228263271758501,0.32543406367125066,0.000519337334654438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.0043760848716283525,0.16,0.0,0,8,20,30,20,,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
139,C,all_agents,,,40,30,10,0,16,14,0.42322473123135346,0.22830080885843426,0.9978645160121028,0.10355106694999872,946,30,0.75,0,0.0,0.0,30.7,6247,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,16,14,0.48808397523974023,0.2418499306387462,0.9978645160121028,0.1210709701168121,946,30,1.0,0,0.0,0.0,24.266666666666666,6247,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.22864699920619316,0.2235978338829014,0.3238068933528944,0.0005106990494850423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004303863745441677,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
140,C,all_agents,,,40,30,10,0,16,14,0.42341171796526533,0.22892222255832792,0.9979499353716187,0.10365141086299288,955,30,0.75,0,0.0,0.0,30.85,6294,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,16,14,0.4882209260281301,0.2406406809855525,0.9979499353716187,0.12123391705468711,955,30,1.0,0,0.0,0.0,24.466666666666665,6294,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.22898409377667112,0.22367043018814095,0.32218785888612994,0.0005010908910818878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004289884362782405,0.18,0.0,0,9,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,16,14,0.4236719744344416,0.22875144426762256,0.9980319379567539,0.1041029102164034,961,30,0.75,0,0.0,0.0,30.7,6349,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,16,14,0.48845634257746495,0.24179350412317183,0.9980319379567539,0.12185154954670484,961,30,1.0,0,0.0,0.0,24.266666666666666,6349,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.22931887000537157,0.22369501453902152,0.3205769195916993,0.0004928199572097454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004179613637769723,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
142,C,all_agents,,,40,30,10,0,16,14,0.42382380764659533,0.230158186168519,0.9981106604384837,0.10419809528435758,970,30,0.75,0,0.0,0.0,30.85,6397,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,16,14,0.4885478724935794,0.24058453660255597,0.9981106604384837,0.12201234701185723,970,30,1.0,0,0.0,0.0,24.466666666666665,6397,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2296516131056429,0.22436158909384507,0.31897403499374083,0.00048488525805933335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.004159802204537374,0.18,0.0,0,9,20,30,20,,50,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,26
143,C,all_agents,,,40,30,10,0,16,14,0.42407010470440976,0.22991386595469257,0.9981862340209444,0.1046413307619231,983,30,0.75,0,0.0,0.0,30.7,6452,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,16,14,0.4887660724259536,0.24085981506778584,0.9981862340209444,0.12262023053624108,983,30,1.0,0,0.0,0.0,24.266666666666666,6452,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.22998220153977805,0.22406756081675372,0.3173791648187721,0.0004778125658445587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004133029275301835,0.23214285714285715,0.0,0,13,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
144,C,all_agents,,,40,30,10,0,16,14,0.4242858441850172,0.23017292733650663,0.9982587846601066,0.10476598768394965,993,30,0.75,0,0.0,0.0,30.85,6502,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,16,14,0.48894415320214113,0.2396555159924469,0.9982587846601066,0.12280832450055482,993,30,1.0,0,0.0,0.0,24.466666666666665,6502,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23031091713364538,0.22496410864169003,0.3157922689946782,0.0004706141346874969,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.004379606167582571,0.2,0.0,0,10,20,30,20,,50,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,26
145,C,all_agents,,,40,30,10,0,16,14,0.42450679075498354,0.22987734642020763,0.9983284332737024,0.10519420162785947,1004,30,0.75,0,0.0,0.0,30.7,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,16,14,0.4891297528035356,0.24051231970978093,0.9983284332737024,0.12340015085312848,1004,30,1.0,0,0.0,0.0,24.266666666666666,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.2306379046093275,0.2257583729831012,0.31421330764970484,0.0004628272649092793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004049726318968359,0.19642857142857142,0.0,0,11,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
146,C,all_agents,,,40,30,10,0,16,14,0.4246888826266614,0.22996742902797285,0.9983952959427542,0.10529361553224381,1011,30,0.75,0,0.0,0.0,30.85,6602,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,16,14,0.48926411786560303,0.23930975811123203,0.9983952959427542,0.12356016332919445,1011,30,1.0,0,0.0,0.0,24.466666666666665,6602,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23096317690983645,0.22582846444470567,0.31264224111145633,0.00045444006741612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.00427884731104591,0.14,0.0,0,7,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
147,C,all_agents,,,40,30,10,0,16,14,0.42492600341799147,0.2298188076108248,0.998459484105044,0.10573450963044294,1022,30,0.75,0,0.0,0.0,30.7,6657,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,16,14,0.4894726132823729,0.24102686294966463,0.998459484105044,0.12416513290175012,1022,30,1.0,0,0.0,0.0,24.266666666666666,6657,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.23128617382484704,0.22590182616867283,0.31107902990589903,0.00044746167670538863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.0040931584786984615,0.19642857142857142,0.0,0,11,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
148,C,all_agents,,,40,30,10,0,16,14,0.425049364676467,0.23145752746911885,0.9985211047408423,0.10580738838064431,1032,30,0.75,0,0.0,0.0,30.85,6704,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,16,14,0.4895300566544455,0.23982172863491633,0.9985211047408423,0.12429863598392381,1032,30,1.0,0,0.0,0.0,24.466666666666665,6704,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.2316072887425314,0.22644639829021773,0.3095236347563695,0.00044052991529849964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.0040796422253547415,0.2,0.0,0,10,20,30,20,,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
149,C,all_agents,,,40,30,10,0,16,14,0.4252492420695402,0.230981532397745,0.9985802605512086,0.10622160841410562,1042,30,0.75,0,0.0,0.0,30.7,6758,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,16,14,0.4896902186827276,0.2409729267935082,0.9985802605512086,0.12487343284307204,1042,30,1.0,0,0.0,0.0,24.266666666666666,6758,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23192631222997767,0.22626151820858295,0.30797601658258766,0.00043446152486984884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.003979481315752201,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
150,C,all_agents,,,40,30,10,0,16,14,0.4254306951256866,0.23123781508143804,0.9986370501291603,0.10632256141450415,1051,30,0.75,0,0.0,0.0,30.85,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,16,14,0.4898263944025859,0.23976806215954066,0.9986370501291603,0.1250335133633301,1051,30,1.0,0,0.0,0.0,24.466666666666665,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23224359729498859,0.22702812866360741,0.3064361364996747,0.0004280325436960494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,50.0,0.7122507122507115,0.0,0.0,0.0042683199745360174,0.18,0.0,0,9,20,30,20,,50,25,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,26
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,16,14,0.4256414502652254,0.23094606815267432,0.9986915681239938,0.10674593670182489,1060,30,0.75,0,0.0,0.0,30.7,6860,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,16,14,0.49000222826720946,0.24008044569343973,0.9986915681239938,0.12561822292128008,1060,30,1.0,0,0.0,0.0,24.266666666666666,6860,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23255911625927286,0.22784436541600667,0.30490395581717633,0.00042136110321104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.00401724338787233,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
152,C,all_agents,,,40,30,10,0,16,14,0.4257954762170992,0.23113272104243798,0.9987439053990341,0.10682622954905502,1072,30,0.75,0,0.0,0.0,30.85,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,16,14,0.490102987191281,0.23888004346497252,0.9987439053990341,0.1257550734101745,1072,30,1.0,0,0.0,0.0,24.466666666666665,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23287294329455363,0.22791203846043562,0.3033794360380904,0.00041422635336233284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004187699035086395,0.24,0.0,0,12,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
153,C,all_agents,,,40,30,10,0,16,14,0.4259934537469227,0.23069952173305647,0.9987941491830727,0.10724112933806029,1076,30,0.75,0,0.0,0.0,30.7,6963,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,16,14,0.4902630543171686,0.2397482868900438,0.9987941491830727,0.12632978599634934,1076,30,1.0,0,0.0,0.0,24.266666666666666,6963,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23318465203618502,0.2280324945559632,0.3018625388579,0.0004081806736857579,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.003974886316362,0.07142857142857142,0.0,0,4,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
154,C,all_agents,,,40,30,10,0,16,14,0.42613587212405335,0.23153557197537933,0.9988423832157498,0.10731407261869792,1082,30,0.75,0,0.0,0.0,30.85,7011,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,16,14,0.49034965185178236,0.23854954545559356,0.9988423832157498,0.12645772127158,1082,30,1.0,0,0.0,0.0,24.466666666666665,7011,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23349453294086625,0.22845927378378456,0.3003532261636105,0.00040221257699604463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004149125990589867,0.12,0.0,0,6,20,30,20,,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
155,C,all_agents,,,40,30,10,0,16,14,0.42629919823222173,0.2322047702722096,0.9988886878871198,0.1077033509824882,1089,30,0.75,0,0.0,0.0,30.7,7065,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,16,14,0.49046477687334805,0.24024012099060993,0.9988886878871198,0.12700330054360193,1089,30,1.0,0,0.0,0.0,24.266666666666666,7065,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23380246230884277,0.2283797758772591,0.29885146003279245,0.00039684451094026203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.003858909240695179,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
156,C,all_agents,,,40,30,10,0,16,14,0.42640684538860457,0.2326609420499699,0.998933140371635,0.10776499076317707,1100,30,0.75,0,0.0,0.0,30.85,7114,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,16,14,0.4905062543431922,0.23903892038565688,0.998933140371635,0.12712123620710392,1100,30,1.0,0,0.0,0.0,24.466666666666665,7114,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23410861852484152,0.22902093228687298,0.2973572027326285,0.0003914436914667789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004031112672157175,0.22,0.0,0,11,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
