step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,C,participants_only,,,30,30,0,0,15,15,0.49008375669305054,0.26355359756399865,0.9987493375695625,0.1145072217116267,901,30,1.0,0,0.0,0.0,24.0,6052,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2425200552872001,0.23780271212271992,0.2761386073490305,0.00026274382346168416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004160499551736336,0.125,0.0,0,6,18,39,22,,23,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,22
139,C,all_agents,,,40,30,10,0,15,15,0.428514529721456,0.2469280768513715,0.99879936406678,0.09796401239909981,909,30,0.75,0,0.0,0.0,30.275,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,15,15,0.49042770270711017,0.26223582957617864,0.99879936406678,0.11519906197507775,909,30,1.0,0,0.0,0.0,23.7,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.24277501076449345,0.23836590644372052,0.27684212066195213,0.00025997180134754475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004443543624672626,0.14035087719298245,0.0,0,8,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,23
140,C,all_agents,,,40,30,10,0,15,15,0.4286095867987552,0.24646631994086224,0.9988473895041089,0.0980259438887192,918,30,0.75,0,0.0,0.0,30.5,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,15,15,0.4904700004630546,0.2622311805395655,0.9988473895041089,0.11530851168854823,918,30,1.0,0,0.0,0.0,24.0,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.24302834580585703,0.23890914847563394,0.27680364344915465,0.0002577111446132148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004163473274083787,0.1875,0.0,0,9,18,39,22,,23,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,22
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,15,15,0.4289569400069194,0.24676760936287703,0.9988934939239446,0.09856000111132476,929,30,0.75,0,0.0,0.0,30.275,6206,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,15,15,0.4908491107919006,0.2609200246368677,0.9988934939239446,0.11600587217895408,929,30,1.0,0,0.0,0.0,23.7,6206,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2432804276519759,0.23955389229493385,0.27625896543788453,0.00025469825470947945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004527549630759581,0.19298245614035087,0.0,0,11,27,7,13,,22,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,23
142,C,all_agents,,,40,30,10,0,15,15,0.42905336158107504,0.24651447212326427,0.9989377541669868,0.09862485918239491,941,30,0.75,0,0.0,0.0,30.5,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,15,15,0.4908941039635565,0.26334979318375573,0.9989377541669868,0.11611890325525272,941,30,1.0,0,0.0,0.0,24.0,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2435311344336309,0.23955868191275734,0.2752487877874991,0.00025139794282437683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.004172520081489396,0.25,0.0,0,12,18,39,22,,23,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,22
143,C,all_agents,,,40,30,10,0,15,15,0.4293604649218371,0.24656297365825755,0.9989802440003074,0.09913487632674872,948,30,0.75,0,0.0,0.0,30.275,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,15,15,0.49122046445201417,0.262033044217837,0.9989802440003074,0.1167905917846046,948,30,1.0,0,0.0,0.0,23.7,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.24378046633130598,0.23908363808633099,0.27492306778134296,0.00024781545069900185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004379940954221453,0.12280701754385964,0.0,0,7,27,7,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,23
144,C,all_agents,,,40,30,10,0,15,15,0.42945496855688764,0.24572190333389235,0.9990210342402951,0.09919491100256594,954,30,0.75,0,0.0,0.0,30.5,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,15,15,0.4912639454341138,0.2623813502355362,0.9990210342402951,0.11689670569042497,954,30,1.0,0,0.0,0.0,24.0,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.24402803792520933,0.23947387426742536,0.27661079418089346,0.00024533146767523675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.004168767635080786,0.125,0.0,0,6,18,39,22,,23,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,22
145,C,all_agents,,,40,30,10,0,15,15,0.429687787903009,0.24652155590083125,0.9990601928706833,0.09966069131065336,963,30,0.75,0,0.0,0.0,30.275,6406,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,15,15,0.49149231837520274,0.26106944348435845,0.9990601928706833,0.11752080345874252,963,30,1.0,0,0.0,0.0,23.7,6406,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.24427419648642792,0.24001763628115325,0.2772900336573126,0.00024275502372603214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004143178233080112,0.15789473684210525,0.0,0,9,27,7,13,,22,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,23
146,C,all_agents,,,40,30,10,0,15,15,0.429774532464071,0.24580242203831348,0.9990977851558559,0.09971384683862076,969,30,0.75,0,0.0,0.0,30.5,6453,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,15,15,0.49152644644449206,0.26167438563897516,0.9990977851558559,0.11761837684001031,969,30,1.0,0,0.0,0.0,24.0,6453,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.24451879052280773,0.24054213443427755,0.2772528840520463,0.0002406702715081939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.004143468051757862,0.125,0.0,0,6,18,39,22,,23,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,22
147,C,all_agents,,,40,30,10,0,15,15,0.4301076886337273,0.24619552180508583,0.9991338737496217,0.10024760744200523,973,30,0.75,0,0.0,0.0,30.275,6510,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,15,15,0.4918895266436835,0.26036601371078033,0.9991338737496217,0.11831620838826712,973,30,1.0,0,0.0,0.0,23.7,6510,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.24476217460385868,0.2411646321840743,0.27672699946621576,0.00023785850855794434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004480669895302102,0.07017543859649122,0.0,0,4,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,23
148,C,all_agents,,,40,30,10,0,15,15,0.43018271343304376,0.2462688937619884,0.9991685187996369,0.10029117470165039,980,30,0.75,0,0.0,0.0,30.5,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,15,15,0.49190887422229007,0.2604103329076006,0.9991685187996369,0.11840283457992525,980,30,1.0,0,0.0,0.0,24.0,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.24500423106530483,0.24116925654219648,0.2757516767171854,0.0002347679574671493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000004,11.0,0.15942028985507237,,,0.0,0.0,48.0,0.695652173913043,0.004105969308267632,0.14583333333333334,0.0,0,7,18,39,22,,23,48,4.000000000000001,0.0579710144927536,6.000000000000003,0.08695652173913042,20,30,21
149,C,all_agents,,,40,30,10,0,15,15,0.4304256849864855,0.24719603127304557,0.9992017780476514,0.10076491971951261,988,30,0.75,0,0.0,0.0,30.275,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,15,15,0.4921525932881797,0.25910828124306257,0.9992017780476514,0.11903524662412004,988,30,1.0,0,0.0,0.0,23.7,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.24524496008140276,0.24071060350178994,0.2754371952676135,0.00023140450386106148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004177996988746009,0.14035087719298245,0.0,0,8,27,7,13,,22,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,23
150,C,all_agents,,,40,30,10,0,15,15,0.43048460536841243,0.24676572652347514,0.9992337069257453,0.100798267596244,997,30,0.75,0,0.0,0.0,30.5,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,15,15,0.492151477314289,0.2614795760753109,0.9992337069257453,0.11911011107934136,997,30,1.0,0,0.0,0.0,24.0,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.24548398953078276,0.2410873750773349,0.27706668880371826,0.00022909999988224706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004051019368855197,0.1875,0.0,0,9,18,39,22,,23,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,21
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,15,15,0.43071546982491316,0.2467071287226369,0.9992643586487155,0.10128386481343275,1007,30,0.75,0,0.0,0.0,30.275,6710,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,15,15,0.49238007486575663,0.2601721781949343,0.9992643586487155,0.11975949048894906,1007,30,1.0,0,0.0,0.0,23.7,6710,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.2457216547023825,0.24161237527095925,0.27772249198164267,0.00022670560876514195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004134464663049078,0.17543859649122806,0.0,0,10,27,7,13,,22,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,22
152,C,all_agents,,,40,30,10,0,15,15,0.4307530686469619,0.24670106277680154,0.9992937843027669,0.10129730286722857,1009,30,0.75,0,0.0,0.0,30.5,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,15,15,0.49235148841891824,0.26055387493016546,0.9992937843027669,0.11981068119863324,1009,30,1.0,0,0.0,0.0,24.0,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.2459578093310929,0.24211877627910994,0.27768662417648987,0.00022478405218885578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.003977672749668566,0.041666666666666664,0.0,0,2,18,39,22,,23,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,21
153,C,all_agents,,,40,30,10,0,15,15,0.4309857142767641,0.24653573053225952,0.9993220329306562,0.10179183156174572,1015,30,0.75,0,0.0,0.0,30.275,6810,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,15,15,0.49258335378486817,0.2592511055555146,0.9993220329306562,0.1204713120148732,1015,30,1.0,0,0.0,0.0,23.7,6810,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.24619279575245182,0.2427197955318773,0.2771788845727388,0.0002221598867191463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.00413739030966839,0.10526315789473684,0.0,0,6,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,22
154,C,all_agents,,,40,30,10,0,15,15,0.43105144852738514,0.2464127269984136,0.99934915161343,0.10182889616211643,1020,30,0.75,0,0.0,0.0,30.5,6856,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,15,15,0.49259309791583344,0.2598781119047679,0.99934915161343,0.12054927465965948,1020,30,1.0,0,0.0,0.0,24.0,6856,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.2464265003620402,0.24272426033237499,0.27623721410080443,0.00021926535607885052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004064960149318666,0.10416666666666667,0.0,0,5,18,39,22,,23,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,21
155,C,all_agents,,,40,30,10,0,15,15,0.43131661334354837,0.24762086588220622,0.9993751855488928,0.10233535447210973,1027,30,0.75,0,0.0,0.0,30.275,6912,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,15,15,0.4928691766820305,0.25857872134524407,0.9993751855488928,0.12122023144478511,1027,30,1.0,0,0.0,0.0,23.7,6912,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.24665892332810205,0.2422814325346607,0.2759335834356452,0.0002161069116293532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004245613085874378,0.12280701754385964,0.0,0,7,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,23
156,C,all_agents,,,40,30,10,0,15,15,0.43137532801495787,0.2473738852126418,0.9994001781269372,0.10236433963502901,1035,30,0.75,0,0.0,0.0,30.5,6959,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,15,15,0.49287053556366234,0.2586698475840778,0.9994001781269372,0.12128782086265838,1035,30,1.0,0,0.0,0.0,24.0,6959,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.24688970536884464,0.24264520408383008,0.2775068533595585,0.00021396933464207563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,11.0,0.15988372093023243,,,0.0,0.0,48.0,0.6976744186046506,0.004066958020373446,0.16666666666666666,0.0,0,8,18,39,22,,23,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,21
