step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,16,14,0.42292916248453927,0.23098861271533333,0.997484172079552,0.10226312731789737,924,30,0.75,0,0.0,0.0,30.925,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,16,14,0.4878028058607857,0.2417502029996509,0.997484172079552,0.11934336555934472,924,30,1.0,0,0.0,0.0,24.566666666666666,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.22830823235579978,0.2228263271758501,0.32543406367125066,0.000519337334654438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004473790171974177,0.1,0.0,0,5,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
139,D,all_agents,,,40,30,10,0,16,14,0.4232234736460166,0.23064619826291205,0.9975848051963699,0.10272760287822724,932,30,0.75,0,0.0,0.0,30.775,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,16,14,0.4880822984592911,0.24054145198465265,0.9975848051963699,0.11997323552983853,932,30,1.0,0,0.0,0.0,24.366666666666667,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.22864699920619316,0.2235978338829014,0.3238068933528944,0.0005106990494850423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004310455272535407,0.14285714285714285,0.0,0,8,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
140,D,all_agents,,,40,30,10,0,16,14,0.4234525704656294,0.23270020430888227,0.9976814129885151,0.10287688290992782,936,30,0.75,0,0.0,0.0,30.925,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,16,14,0.4882753960286154,0.24087468105504023,0.9976814129885151,0.1201941520603325,936,30,1.0,0,0.0,0.0,24.566666666666666,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.22898409377667112,0.22367043018814095,0.32218785888612994,0.0005010908910818878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.0044272054743777845,0.08,0.0,0,4,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,16,14,0.42371047414278423,0.23198788353052652,0.9977741564689745,0.10331504172276569,943,30,0.75,0,0.0,0.0,30.775,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,16,14,0.48850767552192176,0.23967030764976505,0.9977741564689745,0.12079440641834364,943,30,1.0,0,0.0,0.0,24.366666666666667,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.22931887000537157,0.22369501453902152,0.3205769195916993,0.0004928199572097454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004189726953970657,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
142,D,all_agents,,,40,30,10,0,16,14,0.42392551058094635,0.23226062395500555,0.9978631902102155,0.10345722312814792,952,30,0.75,0,0.0,0.0,30.925,6327,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,16,14,0.48868347640604753,0.24123491612736858,0.9978631902102155,0.1210069592002909,952,30,1.0,0,0.0,0.0,24.566666666666666,6327,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2296516131056429,0.22436158909384507,0.31897403499374083,0.00048488525805933335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004380500666175552,0.18,0.0,0,9,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
143,D,all_agents,,,40,30,10,0,16,14,0.42420246629088615,0.2319065488464151,0.9979486626018069,0.10390650660938204,959,30,0.75,0,0.0,0.0,30.775,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,16,14,0.48894255454125546,0.24002874154673176,0.9979486626018069,0.12161762185056542,959,30,1.0,0,0.0,0.0,24.366666666666667,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.22998220153977805,0.22406756081675372,0.3173791648187721,0.0004778125658445587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004254724130238045,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
144,D,all_agents,,,40,30,10,0,16,14,0.42438050111772996,0.23255041086777573,0.9980307160977346,0.10402194250522263,964,30,0.75,0,0.0,0.0,30.925,6430,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,16,14,0.48907036244575813,0.2415638729423116,0.9980307160977346,0.12179993932750961,964,30,1.0,0,0.0,0.0,24.566666666666666,6430,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23031091713364538,0.22496410864169003,0.3157922689946782,0.0004706141346874969,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.0042563315922883,0.1,0.0,0,5,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
145,D,all_agents,,,40,30,10,0,16,14,0.42464526323046325,0.23185354975576755,0.9981094874538252,0.1044637775176343,972,30,0.75,0,0.0,0.0,30.775,6483,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,16,14,0.4893143827708419,0.24035605357760004,0.9981094874538252,0.1224023808466982,972,30,1.0,0,0.0,0.0,24.366666666666667,6483,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.2306379046093275,0.2257583729831012,0.31421330764970484,0.0004628272649092793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004214760418794281,0.14285714285714285,0.0,0,8,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
146,D,all_agents,,,40,30,10,0,16,14,0.42483558472381977,0.23241927244223176,0.9981851079556722,0.1045891858534483,979,30,0.75,0,0.0,0.0,30.925,6533,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,16,14,0.48945972066181426,0.24101338715913456,0.9981851079556722,0.12259565199919614,979,30,1.0,0,0.0,0.0,24.566666666666666,6533,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23096317690983645,0.22582846444470567,0.31264224111145633,0.00045444006741612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.0043017752642395095,0.14,0.0,0,7,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
147,D,all_agents,,,40,30,10,0,16,14,0.42503040534557546,0.23211926271131345,0.9982577036374453,0.10498231319885058,985,30,0.75,0,0.0,0.0,30.775,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,16,14,0.489611815852485,0.2398083202233389,0.9982577036374453,0.12314422937398448,985,30,1.0,0,0.0,0.0,24.366666666666667,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23128617382484704,0.22590182616867283,0.31107902990589903,0.00044746167670538863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.003969708727951805,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
148,D,all_agents,,,40,30,10,0,16,14,0.4251229038615385,0.23301202329867093,0.9983273954919475,0.10504810418045551,993,30,0.75,0,0.0,0.0,30.925,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,16,14,0.48962810890120756,0.24019390807376778,0.9983273954919475,0.12327360969333555,993,30,1.0,0,0.0,0.0,24.566666666666666,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.2316072887425314,0.22644639829021773,0.3095236347563695,0.00044052991529849964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.003967515282825079,0.16,0.0,0,8,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
149,D,all_agents,,,40,30,10,0,16,14,0.42537825031256404,0.23269458948262195,0.9983942996722696,0.10549094344832592,1004,30,0.75,0,0.0,0.0,30.775,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,16,14,0.48986222967342613,0.23899293853339892,0.9983942996722696,0.12387703637929624,1004,30,1.0,0,0.0,0.0,24.366666666666667,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23192631222997767,0.22626151820858295,0.30797601658258766,0.00043446152486984884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.00418275167910423,0.19642857142857142,0.0,0,11,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
150,D,all_agents,,,40,30,10,0,16,14,0.425548480970871,0.23313254013064488,0.9984585276853788,0.10560236980555568,1012,30,0.75,0,0.0,0.0,30.925,6736,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,16,14,0.48998344219616513,0.2405382443298053,0.9984585276853788,0.12405302531375491,1012,30,1.0,0,0.0,0.0,24.566666666666666,6736,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23224359729498859,0.22702812866360741,0.3064361364996747,0.0004280325436960494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,10.0,0.14285714285714268,,,50.0,0.7142857142857134,0.0,0.0,0.0042359193422417995,0.16,0.0,0,8,20,30,20,,50,26,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,27
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,16,14,0.42576277022724257,0.23209704860390232,0.9985201865779636,0.10601633786420087,1017,30,0.75,0,0.0,0.0,30.775,6791,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,16,14,0.49016398821656576,0.2393355531081563,0.9985201865779636,0.12462459593716416,1017,30,1.0,0,0.0,0.0,24.366666666666667,6791,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23255911625927286,0.22784436541600667,0.30490395581717633,0.00042136110321104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.0040461141059547675,0.08928571428571429,0.0,0,5,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
152,D,all_agents,,,40,30,10,0,16,14,0.4258990786961477,0.23295434661884304,0.9985793791148451,0.10610164205401412,1022,30,0.75,0,0.0,0.0,30.925,6839,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,16,14,0.4902411238300124,0.24085268278057415,0.9985793791148451,0.12477118553286493,1022,30,1.0,0,0.0,0.0,24.566666666666666,6839,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23287294329455363,0.22791203846043562,0.3033794360380904,0.00041422635336233284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004121671848891995,0.1,0.0,0,5,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
153,D,all_agents,,,40,30,10,0,16,14,0.426088511577376,0.2327058022212093,0.9986362039502512,0.1064944697371905,1032,30,0.75,0,0.0,0.0,30.775,6892,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,16,14,0.4903897980911063,0.23964841936667125,0.9986362039502512,0.12531794430240872,1032,30,1.0,0,0.0,0.0,24.366666666666667,6892,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23318465203618502,0.2280324945559632,0.3018625388579,0.0004081806736857579,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.003962866474390965,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
154,D,all_agents,,,40,30,10,0,16,14,0.426197039772944,0.23405784367191457,0.9986907557922412,0.10655740718504189,1040,30,0.75,0,0.0,0.0,30.925,6939,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,16,14,0.4904312087169698,0.24032649244503596,0.9986907557922412,0.12543835821467186,1040,30,1.0,0,0.0,0.0,24.566666666666666,6939,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23349453294086625,0.22845927378378456,0.3003532261636105,0.00040221257699604463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004027953549062513,0.16,0.0,0,8,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
155,D,all_agents,,,40,30,10,0,16,14,0.4264123639972213,0.23357687354723491,0.9987431255605516,0.10697570283854449,1047,30,0.75,0,0.0,0.0,30.775,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,16,14,0.49061566456001415,0.23912485998281077,0.9987431255605516,0.12601373373512062,1047,30,1.0,0,0.0,0.0,24.366666666666667,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23380246230884277,0.2283797758772591,0.29885146003279245,0.00039684451094026203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004048972386809304,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
156,D,all_agents,,,40,30,10,0,16,14,0.4265326598184605,0.23442672533193953,0.9987934005381295,0.10704891913651648,1057,30,0.75,0,0.0,0.0,30.925,7043,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,16,14,0.49067400691633356,0.23954318070825126,0.9987934005381295,0.12614496132141378,1057,30,1.0,0,0.0,0.0,24.566666666666666,7043,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23410861852484152,0.22902093228687298,0.2973572027326285,0.0003914436914667789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004070090835968938,0.2,0.0,0,10,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
