step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,18,12,0.43073464345445245,0.2433649479367451,0.9976317490102811,0.10022854946483221,942,30,0.75,0,0.0,0.0,31.7,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,18,12,0.4937065852379702,0.2451920721095598,0.9976317490102811,0.11750677904604762,942,30,1.0,0,0.0,0.0,25.6,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2418188181038992,0.2433649479367451,0.2835363363167975,0.0008082752973450508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004318670043461866,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
139,D,all_agents,,,40,30,10,0,18,12,0.4309710051646306,0.24307544636936376,0.9977264790498698,0.10080711955831745,949,30,0.75,0,0.0,0.0,31.425,6308,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,18,12,0.49393525261535987,0.243966111749012,0.9977264790498698,0.1182855724623023,949,30,1.0,0,0.0,0.0,25.233333333333334,6308,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.24207826281244285,0.24307544636936376,0.28367077288097575,0.0007978033619229056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004039252490841521,0.1206896551724138,0.0,0,7,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
140,D,all_agents,,,40,30,10,0,18,12,0.4310731623311955,0.24332835777794876,0.997817419887875,0.10078199245953544,958,30,0.75,0,0.0,0.0,31.7,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,18,12,0.4939854501465077,0.24370857417375133,0.997817419887875,0.11828180639644835,958,30,1.0,0,0.0,0.0,25.6,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.242336298885259,0.24332835777794876,0.2839002102535822,0.0007870791509165834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004279794129656213,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,18,12,0.43123467895485984,0.24383067848903522,0.99790472309236,0.10130265709657782,963,30,0.75,0,0.0,0.0,31.425,6408,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,18,12,0.4941154044739305,0.24249003130288257,0.99790472309236,0.11899506522062804,963,30,1.0,0,0.0,0.0,25.233333333333334,6408,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2425925023976479,0.24383067848903522,0.28364763147613475,0.0007776050227707534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00379200976441391,0.08620689655172414,0.0,0,5,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
142,D,all_agents,,,40,30,10,0,18,12,0.4313460726090531,0.24431365375657377,0.9979885341686656,0.10127495190842963,966,30,0.75,0,0.0,0.0,31.7,6454,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,18,12,0.49417903119018514,0.24173757044943353,0.9979885341686656,0.11898525275424295,966,30,1.0,0,0.0,0.0,25.6,6454,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.24284719686565692,0.24431365375657377,0.28438742303872233,0.0007682811622905617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00431178497311693,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
143,D,all_agents,,,40,30,10,0,18,12,0.4315552136650681,0.24490301259291894,0.998068992801919,0.1018364735213228,977,30,0.75,0,0.0,0.0,31.425,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,18,12,0.49437341136437707,0.24052888259718636,0.998068992801919,0.11974468265886747,977,30,1.0,0,0.0,0.0,25.233333333333334,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.24310062056714116,0.24490301259291894,0.28369606134191255,0.0007583345624152176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,6.0,0.08219178082191773,0.0,0.0,58.0,0.7945205479452047,0.003947994669209025,0.1896551724137931,0.0,0,11,28,4,,12,18,58,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,13
144,D,all_agents,,,40,30,10,0,18,12,0.43167713677868363,0.24477779434750677,0.9981462330898422,0.10181777861206887,986,30,0.75,0,0.0,0.0,31.7,6559,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,18,12,0.4944520278349077,0.23932623818420043,0.9981462330898422,0.11974467336442293,986,30,1.0,0,0.0,0.0,25.6,6559,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2433524636100114,0.24491408682385446,0.2837532738731243,0.0007488509895570157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004349483454871004,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
145,D,all_agents,,,40,30,10,0,18,12,0.4318714942744572,0.24413552883271233,0.9982203837662484,0.10236954282274294,996,30,0.75,0,0.0,0.0,31.425,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,18,12,0.49462773352916656,0.2384582126693717,0.9982203837662484,0.12049277269022549,996,30,1.0,0,0.0,0.0,25.233333333333334,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.24360277651032944,0.24489192730803339,0.2838830718737973,0.00073970643556352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.0038986628874952867,0.1724137931034483,0.0,0,10,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
146,D,all_agents,,,40,30,10,0,18,12,0.4319833243320836,0.2442614984848303,0.9982915684155985,0.10234359229206523,1000,30,0.75,0,0.0,0.0,31.7,6662,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,18,12,0.4946939684292323,0.2375937240642037,0.9982915684155985,0.12048379284966905,1000,30,1.0,0,0.0,0.0,25.6,6662,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.24385139204063738,0.2450329590245586,0.2841045928002357,0.0007314920223027269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004315135303761563,0.0851063829787234,0.0,0,4,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
147,D,all_agents,,,40,30,10,0,18,12,0.43212473935498635,0.24451610937377677,0.9983599056789746,0.10285491758144678,1011,30,0.75,0,0.0,0.0,31.425,6718,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,18,12,0.49480010803502217,0.2383074828696944,0.9983599056789746,0.1211860532887761,1011,30,1.0,0,0.0,0.0,25.233333333333334,6718,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.24409863331487885,0.2457348585434286,0.2838607289338428,0.0007230883893178363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.003723538743532641,0.1896551724137931,0.0,0,11,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
148,D,all_agents,,,40,30,10,0,18,12,0.4322100782291231,0.24513028772402462,0.9984255094518156,0.10280674416075292,1016,30,0.75,0,0.0,0.0,31.7,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,18,12,0.4948319523855793,0.23711594545534592,0.9984255094518156,0.1211514330110516,1016,30,1.0,0,0.0,0.0,25.6,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.24434445575975444,0.2463003867289847,0.2845749949248366,0.0007146881354523726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.004223735480865717,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,31
149,D,all_agents,,,40,30,10,0,18,12,0.4323810787670862,0.24563812109077526,0.998488489073743,0.10334353039253957,1029,30,0.75,0,0.0,0.0,31.425,6822,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,18,12,0.49497844326604423,0.2362947148904558,0.998488489073743,0.12188234968984679,1029,30,1.0,0,0.0,0.0,25.233333333333334,6822,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2445889852702119,0.24672477133829973,0.28390748778839436,0.0007059119940328663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.0038198612809685175,0.22413793103448276,0.0,0,13,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
150,D,all_agents,,,40,30,10,0,18,12,0.4324753819175673,0.24587696681136684,0.9985489495107933,0.10330351133168764,1034,30,0.75,0,0.0,0.0,31.7,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,18,12,0.4950231548297007,0.23511324131600353,0.9985489495107933,0.12185668045724897,1034,30,1.0,0,0.0,0.0,25.6,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.24483206318116696,0.24626525435958663,0.28396272627362434,0.0006973171997898874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0042553890492161755,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,18,12,0.4326120142305505,0.24538190620978056,0.9986069915303616,0.10381481821492902,1045,30,0.75,0,0.0,0.0,31.425,6926,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,18,12,0.4951248852331285,0.23474414073220556,0.9986069915303616,0.12255833520731114,1045,30,1.0,0,0.0,0.0,25.233333333333334,6926,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.24507340122281643,0.24629299003920466,0.2840880457585551,0.0006899587459631338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.0037057421249642054,0.1896551724137931,0.0,0,11,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
152,D,all_agents,,,40,30,10,0,18,12,0.43265537186452013,0.24564411403089648,0.9986627118691471,0.10373403189737887,1051,30,0.75,0,0.0,0.0,31.7,6970,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,18,12,0.49510268295639465,0.23366272756500212,0.9986627118691471,0.12248593874343389,1051,30,1.0,0,0.0,0.0,25.6,6970,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.24531343858889657,0.2463955974873589,0.2843019233857816,0.000682311407949541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004079030059050021,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
153,D,all_agents,,,40,30,10,0,18,12,0.4327833954776707,0.24590551235526292,0.9987162033943813,0.10423894784986773,1057,30,0.75,0,0.0,0.0,31.425,7027,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,18,12,0.4951938109316021,0.2335211135616156,0.9987162033943813,0.12318019767173359,1057,30,1.0,0,0.0,0.0,25.233333333333334,7027,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.24555214911587658,0.24705770638973779,0.2840664737334668,0.0006744788986823509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.003675888625051075,0.10344827586206896,0.0,0,6,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
154,D,all_agents,,,40,30,10,0,18,12,0.43286264330659385,0.24644936864944317,0.998767555258606,0.10418616778763726,1063,30,0.75,0,0.0,0.0,31.7,7073,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,18,12,0.4952203611526577,0.23269184303483964,0.998767555258606,0.12313873487760356,1063,30,1.0,0,0.0,0.0,25.6,7073,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.24578948976840237,0.24762822547849417,0.28475609488040976,0.0006666468181066343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004203244715858011,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
155,D,all_agents,,,40,30,10,0,18,12,0.43295809310510297,0.2469643067404583,0.9988168530482618,0.10466630202101443,1069,30,0.75,0,0.0,0.0,31.425,7129,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,18,12,0.49526893010761197,0.23187549880325709,0.9988168530482618,0.12380502496781601,1069,30,1.0,0,0.0,0.0,25.233333333333334,7129,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.24602558209757575,0.24803796723396196,0.2841116192329196,0.0006584482851706396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.0035676482277562037,0.10344827586206896,0.0,0,6,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
156,D,all_agents,,,40,30,10,0,18,12,0.4330123907379705,0.2471886976151887,0.9988641789263314,0.10459232085578005,1076,30,0.75,0,0.0,0.0,31.7,7175,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,18,12,0.4952630966796772,0.23195676670738724,0.9988641789263314,0.12373901898417612,1076,30,1.0,0,0.0,0.0,25.6,7175,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.2462602729128504,0.24760051908359199,0.28416495178412604,0.0006504217877017872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004116516039730473,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
