step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.23740142256511162,0.2423935066738479,0.2805868761562964,0.0003058273130845422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004491602302164095,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
135,A,all_agents,,,40,30,10,0,18,12,0.4265375476163562,0.24352149632243203,0.9974104847021102,0.10143460631902397,992,30,0.75,45,2.6444444444444444,1.2,32.2,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,18,12,0.4894877648260906,0.2455163138233774,0.9974104847021102,0.11929510604208723,992,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.23768689598715304,0.24245294761424585,0.2791839417755149,0.00030034898880128323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,0.0,0.0,57.0,0.7905686546463239,0.004301777708157404,0.21052631578947367,0.0,0,12,8,27,,13,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,15
136,A,all_agents,,,40,30,10,0,18,12,0.4267641815207481,0.24334355235271826,0.9975140653140259,0.10154535387379572,1001,30,0.75,45,2.6444444444444444,1.2,32.4,6118,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,18,12,0.4896954287906836,0.2449515577046948,0.9975140653140259,0.11945382275710899,1001,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6118,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.2379704397109414,0.24303536903048945,0.27778802206663733,0.00029584462845867537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.0045252058814637015,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
137,A,all_agents,,,40,30,10,0,18,12,0.42702126386184985,0.24344781442918983,0.9976135027014649,0.10205900343277048,1007,30,0.75,45,2.6444444444444444,1.2,32.2,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,18,12,0.48994423063051235,0.24515635537145472,0.9976135027014649,0.12014438070672981,1007,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.2382523635558624,0.2430407769782144,0.27639908195630414,0.0002912746472500549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004143347510118261,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
138,A,all_agents,,,40,30,10,0,18,12,0.4271899222110752,0.24400394443914275,0.9977089625934062,0.10213920084529216,1011,30,0.75,45,2.6444444444444444,1.2,32.4,6218,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,18,12,0.49007564557551186,0.24460670143293806,0.9977089625934062,0.12027168887616355,1011,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6218,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.23853275211776512,0.2438034663710191,0.2750170865465226,0.0002863663158564813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004315719333219922,0.08163265306122448,0.0,0,4,38,19,,21,25,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
139,A,all_agents,,,40,30,10,0,18,12,0.42745715782986227,0.24386032369263994,0.99780060408967,0.10266256228154035,1018,30,0.75,45,2.6444444444444444,1.2,32.2,6274,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,18,12,0.49033897722864966,0.24410037995603417,0.99780060408967,0.12097331714904641,1018,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6274,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.23881169963350005,0.24356433618788698,0.27364200111379,0.00028081914820159555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004177395222726759,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
140,A,all_agents,,,40,30,10,0,18,12,0.42762824405085975,0.24407275686674024,0.9978885799260832,0.10273623514852065,1021,30,0.75,45,2.6444444444444444,1.2,32.4,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,18,12,0.49047472590057517,0.2443187601901433,0.9978885799260832,0.12109088211489068,1021,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.23908879850171347,0.24407275686674024,0.27227379110822103,0.00027613087877130575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004338461974900591,0.061224489795918366,0.0,0,3,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,18,12,0.427879098543657,0.24449503957590538,0.9979730367290398,0.10324946072356314,1027,30,0.75,45,2.6444444444444444,1.2,32.2,6376,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,18,12,0.4907173949044949,0.2445101529138956,0.9979730367290398,0.12178076322696145,1027,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6376,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.23936420946114342,0.24449503957590538,0.2709124221526799,0.00027173533897834425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.004134805409163449,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
142,A,all_agents,,,40,30,10,0,18,12,0.4280665461361381,0.2445252405803846,0.9980541152598782,0.10333661080436689,1035,30,0.75,45,2.6444444444444444,1.2,32.4,6425,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,18,12,0.49087611340375303,0.24345391691913626,0.9980541152598782,0.12191265697510079,1035,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6425,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.23963784433329335,0.24484754105211382,0.2695578600419165,0.00026797140802467875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.00439660656723206,0.16326530612244897,0.0,0,8,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
143,A,all_agents,,,40,30,10,0,18,12,0.42830232724984013,0.24453046193371758,0.998131950649483,0.10384085314066133,1042,30,0.75,45,2.6444444444444444,1.2,32.2,6482,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,18,12,0.4910998232403602,0.24348008802230164,0.998131950649483,0.1225922339352317,1042,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6482,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.23990983927827986,0.24494820569758985,0.26821007074170694,0.00026440472479756125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004073670926782767,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
144,A,all_agents,,,40,30,10,0,18,12,0.42844675181351694,0.24518793571766714,0.9982066726235037,0.10389875584715534,1043,30,0.75,45,2.6444444444444444,1.2,32.4,6529,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,18,12,0.49120218832109014,0.24226268758219013,0.9982066726235037,0.1226919643540343,1043,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6529,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.24018044229079732,0.24543203046348794,0.2668690203879984,0.0002601925914458281,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004251129594085385,0.02040816326530612,0.0,0,1,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
145,A,all_agents,,,40,30,10,0,18,12,0.42864439201975574,0.24440265442993037,0.9982784057185635,0.10437510814433965,1053,30,0.75,45,2.6444444444444444,1.2,32.2,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,18,12,0.49137597994803267,0.24269837566204128,0.9982784057185635,0.12334065203291139,1053,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.24044962823492497,0.2457400552026956,0.26553467528605845,0.00025545099058673964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003947296757916529,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
146,A,all_agents,,,40,30,10,0,18,12,0.4288083738351378,0.2450710762116426,0.998347269489821,0.10444714637021137,1061,30,0.75,45,2.6444444444444444,1.2,32.4,6634,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,18,12,0.49150551200082765,0.24329369870418022,0.998347269489821,0.12345521173411356,1061,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6634,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.24071695933806805,0.24601106550136637,0.2656921789748583,0.0002517766684934738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,0.0,0.0,49.0,0.699001426533523,0.0043067743255568195,0.16326530612244897,0.0,0,8,38,19,,21,25,49,6.000000000000003,0.08559201141226816,4.600000000000001,0.06562054208273892,30,23,25
147,A,all_agents,,,40,30,10,0,18,12,0.4290164143676968,0.24529314120739698,0.9984133787102282,0.10493322839982709,1069,30,0.75,45,2.6444444444444444,1.2,32.2,6691,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,18,12,0.49169430408260695,0.24244464014781927,0.9984133787102282,0.12411420420416415,1069,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6691,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2409827452229662,0.24644076225030712,0.2650261899350903,0.0002480866774425764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.00398178834788539,0.14035087719298245,0.0,0,8,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
148,A,all_agents,,,40,30,10,0,18,12,0.42912815868390086,0.2457661873237182,0.9984768435618191,0.10497749201664605,1078,30,0.75,45,2.6444444444444444,1.2,32.4,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,18,12,0.4917552973729948,0.2427701604895764,0.9984768435618191,0.12419960241669709,1078,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.24124674261661916,0.24658111466892266,0.2659476949489694,0.0002452588118969058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004140761171651307,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
149,A,all_agents,,,40,30,10,0,18,12,0.4293006701249646,0.24550584256547653,0.9985377698193463,0.10543670393138849,1084,30,0.75,45,2.6444444444444444,1.2,32.2,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,18,12,0.4918978120442318,0.2431376662332448,0.9985377698193463,0.12482789248260072,1084,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.24150924436716303,0.24686805483030644,0.26560554475927856,0.00024231216022126964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.0038741682728604893,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
150,A,all_agents,,,40,30,10,0,18,12,0.42942784530102285,0.2456337145561549,0.9985962590265725,0.10547968219600395,1091,30,0.75,45,2.6444444444444444,1.2,32.4,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,18,12,0.49198033465652585,0.24263455987374624,0.9985962590265725,0.12490871163134395,1091,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.24177037723451394,0.24706039872774224,0.26618958822345445,0.00023882679514017504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004194879525777936,0.14285714285714285,0.0,0,7,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,18,12,0.42961069546309705,0.24573606252795488,0.9986524086655095,0.10594831004370309,1101,30,0.75,45,2.6444444444444444,1.2,32.2,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,18,12,0.49213756927524044,0.2425850740549226,0.9986524086655095,0.1255476192397936,1101,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2420300740266668,0.2477054622500892,0.2663452869831005,0.00023506307079505947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,0.0,0.0,57.0,0.7905686546463239,0.003908489847392252,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,15
152,A,all_agents,,,40,30,10,0,18,12,0.4297207296753225,0.24569865045346295,0.9987063123188892,0.10598047624335308,1109,30,0.75,45,2.6444444444444444,1.2,32.4,6946,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,18,12,0.49219828559151974,0.24142450275999916,0.9987063123188892,0.12561617518164192,1109,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6946,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.24228806192673075,0.24787058286568103,0.26652480659686995,0.00023203950934792418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004137262016820264,0.16326530612244897,0.0,0,8,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
153,A,all_agents,,,40,30,10,0,18,12,0.42987362610677227,0.24569608763698209,0.9987580598261336,0.10642593630698778,1116,30,0.75,45,2.6444444444444444,1.2,32.2,7002,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,18,12,0.49231667266690393,0.24171534045950938,0.9987580598261336,0.1262282969272608,1116,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,7002,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.24254448642637708,0.24806944045726836,0.26588179666604966,0.00022924568163934367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.003797571340749797,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
154,A,all_agents,,,40,30,10,0,18,12,0.42992200425067906,0.24673271868930696,0.9988077374330883,0.10641583615248913,1121,30,0.75,45,2.6444444444444444,1.2,32.4,7048,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,18,12,0.49229624925188786,0.24247584822581753,0.9988077374330883,0.12624993416787408,1121,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,7048,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.24279926924705267,0.2481059466950865,0.26677150631567303,0.00022698483268444243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.003925685442246483,0.10204081632653061,0.0,0,5,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
155,A,all_agents,,,40,30,10,0,18,12,0.43008236975039815,0.2462655520972825,0.9988554279357648,0.10686993685745774,1129,30,0.75,45,2.6444444444444444,1.2,32.2,7104,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,18,12,0.4924256317353246,0.24154705594735243,0.9988554279357648,0.1268716230463611,1129,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,7104,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.24305258379561903,0.2488998422989595,0.2664411615852553,0.00022469051169368308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,0.0,0.0,57.0,0.7905686546463239,0.0038313012024010717,0.14035087719298245,0.0,0,8,8,27,,13,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,15
156,A,all_agents,,,40,30,10,0,18,12,0.4301997229831162,0.24652758137061004,0.9989012108183342,0.10690787641035165,1138,30,0.75,45,2.6444444444444444,1.2,32.4,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,18,12,0.49249812704159346,0.2419809807331187,0.9989012108183342,0.12694543680477868,1138,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.24330451080768448,0.24852672187249736,0.26700505336885977,0.0002221014482710614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.00416312250232418,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
