step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004360650621512201,0.14285714285714285,0.0,0,7,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
133,A,all_agents,,,40,30,10,0,15,15,0.42525497438093157,0.24211411142369452,0.9975245841141868,0.10416406212482786,1019,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,15,15,0.48764268822891177,0.24458789816180926,0.9975245841141868,0.12310704137013766,1019,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.23809183283699106,0.2406067333188114,0.2766846911621615,0.0006284023187689818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004315697568037534,0.14035087719298245,0.0,0,8,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
134,A,all_agents,,,40,30,10,0,15,15,0.4254067956450713,0.24236996733293698,0.9976236007496193,0.10422610766187505,1028,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6210,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,15,15,0.48775135384133717,0.24419496161512266,0.9976236007496193,0.12321420140906222,1028,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6210,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.23837312105627367,0.24126360306973305,0.27530126770635066,0.0006196991800625286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0042339657757720734,0.1836734693877551,0.0,0,9,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
135,A,all_agents,,,40,30,10,0,15,15,0.42570069192867815,0.24210604540233605,0.9977186567196346,0.10473166817861086,1034,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,15,15,0.48804996645516313,0.2438958814612216,0.9977186567196346,0.12388890967990442,1034,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.23865286834922342,0.24115811749627228,0.2739247613678189,0.0006107592669824027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.0042583114086710665,0.10526315789473684,0.0,0,6,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
136,A,all_agents,,,40,30,10,0,15,15,0.4258496470840276,0.2419378413484482,0.9978099104508492,0.10478932768268842,1037,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,15,15,0.48815593126198914,0.2431245038477082,0.9978099104508492,0.12398995435467802,1037,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.23893079455014307,0.2413806196503117,0.27407396892284736,0.0006025710899408487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004226678188086471,0.061224489795918366,0.0,0,3,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
137,A,all_agents,,,40,30,10,0,15,15,0.42612593752826816,0.2418122713043191,0.9978975140328152,0.10528519225875073,1041,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,15,15,0.48843219097312224,0.24209026132897732,0.9978975140328152,0.12465392055721504,1041,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.23920717719370596,0.2414842181782853,0.27477836382043497,0.0005941767433450904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.00419967427442463,0.07017543859649122,0.0,0,4,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
138,A,all_agents,,,40,30,10,0,15,15,0.42628120824712085,0.24139032058515633,0.9979816134715026,0.1053488383609549,1047,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6419,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,15,15,0.4885477155942783,0.24140578200993662,0.9979816134715026,0.12476105352995262,1047,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6419,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2394816862056483,0.24139032058515633,0.2753121712228357,0.0005867776073983456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004250940226874436,0.12244897959183673,0.0,0,6,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
139,A,all_agents,,,40,30,10,0,15,15,0.4265411564639745,0.24162418695438959,0.9980623489326425,0.10583581987131965,1058,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6475,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,15,15,0.48880331646121233,0.24146031813456323,0.9980623489326425,0.1254150533286151,1058,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6475,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.239754676472261,0.2421310243734044,0.2748243810494672,0.0005792006891735662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004145259361048371,0.19298245614035087,0.0,0,11,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
140,A,all_agents,,,40,30,10,0,15,15,0.42668571132869954,0.24216892051350755,0.9981398549753367,0.10589048654228721,1063,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6523,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,15,15,0.4889056111288463,0.24056202964823697,0.9981398549753367,0.1255114095738298,1063,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6523,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.24002601192825906,0.2425769704874277,0.27537085847526716,0.0005719262739756464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0042167056458024335,0.10204081632653061,0.0,0,5,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,15,15,0.4269306593050555,0.24192078656162763,0.9982142607763232,0.10636937247640069,1070,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6580,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,15,15,0.4891422692901346,0.24063746915338763,0.9982142607763232,0.12615652029686572,1070,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6580,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.24029582934981836,0.24220249579180486,0.27421359930414213,0.0005645160117784991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004095231230957932,0.12280701754385964,0.0,0,7,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
142,A,all_agents,,,40,30,10,0,15,15,0.4270655952408606,0.24191317241740604,0.9982856903452704,0.10641603959337356,1079,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6629,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,15,15,0.4892328173289283,0.2403631639282915,0.9982856903452704,0.1262431016396875,1079,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6629,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2405639289766574,0.24241261621634996,0.27461739349061876,0.0005576914286661819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004185973143206031,0.1836734693877551,0.0,0,9,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
143,A,all_agents,,,40,30,10,0,15,15,0.42729571639792135,0.24190037050817242,0.9983542627314596,0.10688661678828085,1090,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,15,15,0.48945082450233157,0.2406278436904817,0.9983542627314596,0.12687873896288168,1090,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.2408303920846908,0.2426066246731733,0.27529748413374067,0.0005511607028273478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000004,6.5,0.09015256588072118,,,0.0,0.0,57.0,0.7905686546463242,0.004045507779996925,0.19298245614035087,0.0,0,11,8,27,13,,17,57,6.000000000000003,0.08321775312066573,2.6,0.03606102635228847,30,13,17
144,A,all_agents,,,40,30,10,0,15,15,0.42739801761497237,0.24217355427015724,0.9984200922222012,0.10690715022767784,1101,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,15,15,0.4894989934785442,0.2396573672406007,0.9984200922222012,0.12693492963196623,1101,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.24109509002425675,0.24291232557782477,0.27581287318730313,0.0005454375763174677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.00407535918363994,0.22448979591836735,0.0,0,11,36,19,21,,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
145,A,all_agents,,,40,30,10,0,15,15,0.4275390956895303,0.24244539129993697,0.9984832885333131,0.1073161758568148,1114,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6786,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,15,15,0.48959932087988506,0.23979843436600307,0.9984832885333131,0.12750261807927393,1114,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6786,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.24135842011846576,0.24337233830393562,0.2753419135965241,0.0005391905813067673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0037485899188773484,0.22807017543859648,0.0,0,13,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
146,A,all_agents,,,40,30,10,0,15,15,0.42765625474930447,0.24295293219884923,0.9985439569919806,0.10734843910286244,1121,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,15,15,0.4896682986236116,0.23859944219417306,0.9985439569919806,0.1275715024845521,1121,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.24162012312638312,0.2439953119384533,0.2758695355103636,0.0005333259321655944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004126972008814021,0.14285714285714285,0.0,0,7,36,19,21,,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
147,A,all_agents,,,40,30,10,0,15,15,0.4278434700075072,0.24277533537876103,0.9986021987123014,0.10778718125122261,1127,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6890,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,15,15,0.48983110798039725,0.23935029695118243,0.9986021987123014,0.12817082299352617,1127,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6890,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.24188055608883738,0.2436717270818492,0.27475220610232176,0.0005266488868150843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0039019937886123316,0.10526315789473684,0.0,0,6,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
148,A,all_agents,,,40,30,10,0,15,15,0.4279515941830827,0.24290127605518108,0.9986581107638093,0.10781124570927371,1131,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,15,15,0.4898889904849914,0.23815354546642653,0.9986581107638093,0.12822993810394218,1131,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.24213940527735672,0.24389922443894685,0.2751420678814322,0.0005202757973520623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004097527237284411,0.08163265306122448,0.0,0,4,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
149,A,all_agents,,,40,30,10,0,15,15,0.4281259111742911,0.24275009914810233,0.9987117863332569,0.10824270455885786,1137,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,15,15,0.49003565676136124,0.23854781579704107,0.9987117863332569,0.1288209447023211,1137,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2423966744130806,0.24416116450450276,0.2757986928576296,0.0005141849445990403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0038584352247849505,0.10526315789473684,0.0,0,6,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
150,A,all_agents,,,40,30,10,0,15,15,0.4282082204247638,0.24319859470616761,0.9987633148799265,0.10824469665508607,1142,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,15,15,0.4900602141379381,0.23735507671805584,0.9987633148799265,0.1288539620856164,1142,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.2426522392852411,0.24438181571445644,0.2762962990641704,0.0005088708479605414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004021425858339888,0.10204081632653061,0.0,0,5,36,19,21,,25,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,15,15,0.42839077827815897,0.24318108527980659,0.9988127822847295,0.10868572821547835,1152,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,7099,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,15,15,0.4902188765349395,0.23828553310334383,0.9988127822847295,0.12945576664186653,1152,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,7099,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.24290648350781752,0.24487583128364068,0.27584158933802916,0.0005030481277126039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.003884957322229514,0.17543859649122806,0.0,0,10,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
152,A,all_agents,,,40,30,10,0,15,15,0.42848358178183926,0.2432812205998347,0.9988602709933403,0.10869653443770556,1156,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,7147,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,15,15,0.49025839011423383,0.23738927828529083,0.9988602709933403,0.12949834077134972,1156,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,7147,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.24315915678465558,0.24550193687320393,0.276351006325485,0.0004975921027241137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004058624713732555,0.08163265306122448,0.0,0,4,36,19,21,,26,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
153,A,all_agents,,,40,30,10,0,15,15,0.42863769185300843,0.24388280187960895,0.9989058601536067,0.10911502936112413,1163,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,7203,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,15,15,0.49038005452489725,0.23896764610834165,0.9989058601536067,0.13007444526569786,1163,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,7203,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.24341060383734187,0.245090264405676,0.2752722289545859,0.0004913494677183115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0037899083015670645,0.12280701754385964,0.0,0,7,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
154,A,all_agents,,,40,30,10,0,15,15,0.428688375341688,0.24357572306620462,0.9989496257474625,0.10908886516439432,1173,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,7250,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,15,15,0.4903643265348479,0.23777280787779992,0.9989496257474625,0.13007432918224676,1173,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,7250,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.24366052176220845,0.24535349660516342,0.2756486390464136,0.00048539764386454993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.003914612394885404,0.20408163265306123,0.0,0,10,36,19,21,,25,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
155,A,all_agents,,,40,30,10,0,15,15,0.42879326989133093,0.243848215944648,0.998991640717564,0.10947736900228904,1178,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,7305,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,15,15,0.49042138847110733,0.23853928704099064,0.998991640717564,0.13061781969179562,1178,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,7305,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.2439089141520016,0.24566206690636333,0.27628260800882576,0.00047971693757352027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.0036247275132939446,0.08771929824561403,0.0,0,5,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
156,A,all_agents,,,40,30,10,0,15,15,0.42887347041518825,0.24401637425752692,0.9990319750888614,0.10947667659790329,1190,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,7354,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,15,15,0.49044607352635483,0.2373465906057857,0.9990319750888614,0.1306458991782138,1190,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,7354,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.24415566108168874,0.2458006029536966,0.2767630449429756,0.00047478341034904283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004016106145308648,0.24489795918367346,0.0,0,12,36,19,21,,25,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
