step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004304621303878926,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
133,B,all_agents,,,40,30,10,0,18,12,0.4289091743596839,0.24149976940366866,0.9970954987863958,0.09881095475878607,938,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5959,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,18,12,0.491713063165537,0.2408137176582139,0.9970954987863958,0.11568183192869183,938,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5959,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.2404975079421247,0.24155888625946798,0.2834508870042638,0.0008663818594132787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004195003161823841,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
134,B,all_agents,,,40,30,10,0,18,12,0.42904044138897307,0.2409967376576741,0.99721167883494,0.09879727771931161,946,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,18,12,0.4917989363724613,0.23960964906992283,0.99721167883494,0.11569045209640665,946,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2407649564385083,0.24141465876747537,0.2836885237313888,0.0008542102769162786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.0043812018139192345,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
135,B,all_agents,,,40,30,10,0,18,12,0.42927482865554106,0.24076399028682846,0.9973232116815424,0.0993622067531046,954,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,18,12,0.4920228158874971,0.23841160082457322,0.9973232116815424,0.11645301018392351,954,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.24103086695967313,0.24143105966473427,0.2834269185999667,0.0008420776407072994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004045497895263181,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
136,B,all_agents,,,40,30,10,0,18,12,0.42945628490313253,0.24044204718410866,0.9974302832142806,0.09937870489389573,965,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,18,12,0.49217674340831513,0.23721954282045035,0.9974302832142806,0.11649245594876734,965,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.2412949093875847,0.2423490221089944,0.28419314793606354,0.0008311807480769303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.0045570445932119775,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
137,B,all_agents,,,40,30,10,0,18,12,0.4297052746449624,0.24118234358050317,0.9975330718857094,0.09995535312260406,971,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,18,12,0.49242116788860313,0.23706114304021741,0.9975330718857094,0.11726740665903829,971,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.24155759491404039,0.2428418752535917,0.28347707919354304,0.0008197933291285703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004093718498161206,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
138,B,all_agents,,,40,30,10,0,18,12,0.4298731474759578,0.2422095081939719,0.9976317490102811,0.09996300257753092,976,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,18,12,0.49255792393331077,0.23620088921893267,0.9976317490102811,0.11729705353955967,976,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2418188181038992,0.2433649479367451,0.2835363363167975,0.0008082752973450508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.00451132257085156,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
139,B,all_agents,,,40,30,10,0,18,12,0.4300544371985502,0.24214812319706136,0.9977264790498698,0.1004931544008492,987,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6264,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,18,12,0.4927131619939193,0.23569779015027675,0.9977264790498698,0.11802047490856409,987,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6264,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.24207826281244285,0.24307544636936376,0.28367077288097575,0.0007978033619229056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0038697883508489093,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
140,B,all_agents,,,40,30,10,0,18,12,0.43017272943180124,0.241650494987132,0.9977767782054194,0.10047197253782608,994,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6308,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,18,12,0.4927848729473153,0.23488421695549666,0.9977767782054194,0.11801914827103324,994,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6308,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.242336298885259,0.24332835777794876,0.2839002102535822,0.0007870791509165834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.004339920296474378,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,18,12,0.43036433192716417,0.24159927701115413,0.9978392456889963,0.10101047103840124,1000,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6360,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,18,12,0.4929549417703362,0.2341380251482938,0.9978392456889963,0.11875108861478398,1000,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6360,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2425925023976479,0.24383067848903522,0.28364763147613475,0.0007776050227707534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0039030290782988875,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
142,B,all_agents,,,40,30,10,0,18,12,0.4305108162193416,0.2418107819463764,0.9979256758614364,0.10100424187224662,1010,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6407,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,18,12,0.4930653560039031,0.23380223155111807,0.9979256758614364,0.11876394698493212,1010,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6407,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.24284719686565692,0.24431365375657377,0.28438742303872233,0.0007682811622905617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004437881902038589,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
143,B,all_agents,,,40,30,10,0,18,12,0.4307172035252947,0.24129433419482166,0.9980086488269789,0.10155564168701514,1020,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,18,12,0.49325606451134585,0.23276258099191832,0.9980086488269789,0.11951030752815126,1020,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.24310062056714116,0.24490301259291894,0.28369606134191255,0.0007583345624152176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.003951769001177444,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
144,B,all_agents,,,40,30,10,0,18,12,0.43079437079862953,0.24115790701860046,0.9980883028738998,0.10150257829097054,1026,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6509,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,18,12,0.49327500652816886,0.23350013929044772,0.9980883028738998,0.11947183469343879,1026,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6509,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.2433524636100114,0.24491408682385446,0.2837532738731243,0.0007488509895570157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004198983494440365,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
145,B,all_agents,,,40,30,10,0,18,12,0.4309835792276866,0.24246010504230456,0.9981647707589438,0.10204459093837286,1032,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6566,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,18,12,0.493443846800139,0.23257143750117998,0.9981647707589438,0.12020774567175325,1032,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6566,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.24360277651032944,0.24489192730803339,0.2838830718737973,0.00073970643556352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0038933986338276524,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
146,B,all_agents,,,40,30,10,0,18,12,0.4310833328880575,0.24240113439195057,0.9982381799285861,0.10200312517227562,1038,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,18,12,0.4934939798371976,0.23335977560193016,0.9982381799285861,0.12017998081182578,1038,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.24385139204063738,0.2450329590245586,0.2841045928002357,0.0007314920223027269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004277659252516343,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
147,B,all_agents,,,40,30,10,0,18,12,0.4312429722278227,0.24244913033313575,0.9983086527314426,0.10252259703796256,1043,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6666,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,18,12,0.49362441853213734,0.23376841309608626,0.9983086527314426,0.12088998721543844,1043,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6666,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.24409863331487885,0.2457348585434286,0.2838607289338428,0.0007230883893178363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0037946286257017066,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
148,B,all_agents,,,40,30,10,0,18,12,0.4313611369370898,0.242554344555582,0.9983763066221849,0.1024941272734671,1050,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6712,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,18,12,0.4937000306628682,0.2338292503663494,0.9983763066221849,0.12087605630232309,1050,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6712,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.24434445575975444,0.2463003867289847,0.2845749949248366,0.0007146881354523726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0043421890265423575,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
149,B,all_agents,,,40,30,10,0,18,12,0.43150116075538497,0.2430042715607193,0.9984412543572975,0.10300207589454607,1055,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,18,12,0.4938052192504427,0.23332024194206122,0.9984412543572975,0.12157361437489486,1055,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2445889852702119,0.24672477133829973,0.28390748778839436,0.0007059119940328663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.003729443841812252,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
150,B,all_agents,,,40,30,10,0,18,12,0.4316098870088984,0.24393861837809083,0.9985036041830055,0.10296708611281849,1061,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,18,12,0.4938691616181422,0.23297466162324806,0.9985036041830055,0.1215521399843511,1061,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.24483206318116696,0.24626525435958663,0.28396272627362434,0.0006973171997898874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004309340129474977,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,18,12,0.43175812316862044,0.2437175425033114,0.9985634600156853,0.1034843244286879,1073,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6870,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,18,12,0.49398636381722183,0.23213612015677249,0.9985634600156853,0.12225969725271518,1073,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6870,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.24507340122281643,0.24629299003920466,0.2840880457585551,0.0006899587459631338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.00375558187360611,0.20689655172413793,0.0,0,12,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
152,B,all_agents,,,40,30,10,0,18,12,0.43185751481079016,0.2432957194214576,0.9986209216150579,0.1034416395336016,1080,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,6915,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,18,12,0.49403887355142134,0.23161845044723492,0.9986209216150579,0.12222866340949468,1080,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,6915,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.24531343858889657,0.2463955974873589,0.2843019233857816,0.000682311407949541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0042775729244635035,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
153,B,all_agents,,,40,30,10,0,18,12,0.43202163775296404,0.24270174327599459,0.9986760847504556,0.10397047746723695,1089,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,18,12,0.49417813396532656,0.23130911034645057,0.9986760847504556,0.12294875690449876,1089,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.24555214911587658,0.24705770638973779,0.2840664737334668,0.0006744788986823509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0038073710225952394,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
154,B,all_agents,,,40,30,10,0,18,12,0.43211299447922175,0.2418430775733561,0.9987290413604373,0.10392239700435113,1095,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,7020,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,18,12,0.49422082938282824,0.23139612910161467,0.9987290413604373,0.12291144777411142,1095,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,7020,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.24578948976840237,0.24762822547849417,0.28475609488040976,0.0006666468181066343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0042497345609565015,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
155,B,all_agents,,,40,30,10,0,18,12,0.4322656249983935,0.24063386218548932,0.9987798797060198,0.1044433461434295,1105,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,7078,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,18,12,0.49434563929866604,0.23101305264934252,0.9987798797060198,0.12362259939409426,1105,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,7078,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.24602558209757575,0.24803796723396196,0.2841116192329196,0.0006584482851706396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0037582872142241275,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,11
156,B,all_agents,,,40,30,10,0,18,12,0.43232274049877545,0.23951052518536015,0.998828684517779,0.10436912495942903,1117,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,7124,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,18,12,0.49434356302741717,0.23297415677602523,0.998828684517779,0.12355569630815437,1117,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,7124,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.2462602729128504,0.24760051908359199,0.28416495178412604,0.0006504217877017872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004131646133635119,0.2553191489361702,0.0,0,12,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
