step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.2382523635558624,0.2430407769782144,0.27639908195630414,0.0002912746472500549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.004184702253411631,0.2631578947368421,0.0,0,15,8,27,,13,18,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
138,D,all_agents,,,40,30,10,0,18,12,0.42698261376979557,0.24253631048206914,0.9979109910749572,0.10215744288668809,960,30,0.75,0,0.0,0.0,32.225,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,18,12,0.4897992343204724,0.24065484810500573,0.9979109910749572,0.12033075714066777,960,30,1.0,0,0.0,0.0,26.3,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23853275211776512,0.2438034663710191,0.2750170865465226,0.0002863663158564813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004492306730140247,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
139,D,all_agents,,,40,30,10,0,18,12,0.4271819347096258,0.24258444903916399,0.9979945514319589,0.10263047017862376,970,30,0.75,0,0.0,0.0,32.025,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,18,12,0.4899720130683343,0.23991094386925454,0.9979945514319589,0.12097664476092676,970,30,1.0,0,0.0,0.0,26.033333333333335,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.23881169963350005,0.24356433618788698,0.27364200111379,0.00028081914820159555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.00392476651760144,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
140,D,all_agents,,,40,30,10,0,18,12,0.4273884469691811,0.24324889231711785,0.9980747693746805,0.10272553318781218,978,30,0.75,0,0.0,0.0,32.225,6334,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,18,12,0.49015499645833693,0.24045703044511113,0.9980747693746805,0.12111677501839385,978,30,1.0,0,0.0,0.0,26.3,6334,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.23908879850171347,0.24407275686674024,0.27227379110822103,0.00027613087877130575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,0.0,0.0,49.0,0.6970128022759595,0.004433735857861376,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.08534850640113793,4.800000000000002,0.06827880512091034,30,24,26
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,18,12,0.4275910375340419,0.24283801715301778,0.9981517785996933,0.10320474840759986,987,30,0.75,0,0.0,0.0,32.025,6389,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,18,12,0.4903333135583413,0.24017177606584547,0.9981517785996933,0.1217693799609695,987,30,1.0,0,0.0,0.0,26.033333333333335,6389,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23936420946114342,0.24449503957590538,0.2709124221526799,0.00027173533897834425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003936121882780235,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
142,D,all_agents,,,40,30,10,0,18,12,0.42778410389220156,0.24266244477838095,0.9982257074557056,0.10329269159885936,992,30,0.75,0,0.0,0.0,32.225,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,18,12,0.490499523745171,0.2412341585605975,0.9982257074557056,0.12190136944646733,992,30,1.0,0,0.0,0.0,26.3,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23963784433329335,0.24484754105211382,0.2695578600419165,0.00026797140802467875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004401280038814289,0.10204081632653061,0.0,0,5,38,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,26
143,D,all_agents,,,40,30,10,0,18,12,0.42800015256332574,0.24307160316870563,0.9982966791574773,0.10378248541888237,1000,30,0.75,0,0.0,0.0,32.025,6493,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,18,12,0.49069692365834106,0.24026364311354437,0.9982966791574773,0.12256497189394765,1000,30,1.0,0,0.0,0.0,26.033333333333335,6493,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23990983927827986,0.24494820569758985,0.26821007074170694,0.00026440472479756125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003981216326621033,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
144,D,all_agents,,,40,30,10,0,18,12,0.4281805080242761,0.242912412934302,0.9983648119911782,0.10386242972214302,1009,30,0.75,0,0.0,0.0,32.225,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,18,12,0.4908471966021023,0.2398474947766026,0.9983648119911782,0.12268805333646772,1009,30,1.0,0,0.0,0.0,26.3,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.24018044229079732,0.24543203046348794,0.2668690203879984,0.0002601925914458281,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,0.0,0.0,49.0,0.699001426533523,0.004359569813992592,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226816,4.600000000000001,0.06562054208273892,30,23,26
145,D,all_agents,,,40,30,10,0,18,12,0.42837491158201996,0.24330199992942064,0.9984302195115311,0.10433903410485793,1018,30,0.75,0,0.0,0.0,32.025,6597,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,18,12,0.49101667269771826,0.23881398595614575,0.9984302195115311,0.12333760086691013,1018,30,1.0,0,0.0,0.0,26.033333333333335,6597,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.24044962823492497,0.2457400552026956,0.26553467528605845,0.00025545099058673964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003910593294562488,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
146,D,all_agents,,,40,30,10,0,18,12,0.4285431203717383,0.24328147641997255,0.9984930107310699,0.10441169025362962,1025,30,0.75,0,0.0,0.0,32.225,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,18,12,0.4911518407162951,0.23933205087265746,0.9984930107310699,0.12345225399594334,1025,30,1.0,0,0.0,0.0,26.3,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.24071695933806805,0.24601106550136637,0.2656921789748583,0.0002517766684934738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004319035458472488,0.14285714285714285,0.0,0,7,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
147,D,all_agents,,,40,30,10,0,18,12,0.42875087265390033,0.24404260734281097,0.998553290301827,0.10489878947553624,1030,30,0.75,0,0.0,0.0,32.025,6703,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,18,12,0.49134024846421176,0.23866047536114499,0.998553290301827,0.12411263721760324,1030,30,1.0,0,0.0,0.0,26.033333333333335,6703,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2409827452229662,0.24644076225030712,0.2650261899350903,0.0002480866774425764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.003954945401380277,0.08771929824561403,0.0,0,5,8,27,,13,18,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
148,D,all_agents,,,40,30,10,0,18,12,0.42890733520872726,0.24348968200107862,0.9986111586897539,0.10496427089230997,1039,30,0.75,0,0.0,0.0,32.225,6752,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,18,12,0.49146086607276335,0.2389386994721296,0.9986111586897539,0.12421883135821601,1039,30,1.0,0,0.0,0.0,26.3,6752,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.24124674261661916,0.24658111466892266,0.2659476949489694,0.0002452588118969058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.0042798715254236674,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
149,D,all_agents,,,40,30,10,0,18,12,0.42907804436448294,0.24350585367175823,0.9986667123421638,0.10542419363196641,1049,30,0.75,0,0.0,0.0,32.025,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,18,12,0.4916009776969229,0.23847233373188542,0.9986667123421638,0.12484835201924385,1049,30,1.0,0,0.0,0.0,26.033333333333335,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.24150924436716303,0.24686805483030644,0.26560554475927856,0.00024231216022126964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003832651057094368,0.17543859649122806,0.0,0,10,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
150,D,all_agents,,,40,30,10,0,18,12,0.4292236094648044,0.24384279765053524,0.9987200438484772,0.10548245015335293,1061,30,0.75,0,0.0,0.0,32.225,6857,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,18,12,0.49170802020823456,0.24018970062029077,0.9987200438484772,0.12494645159560909,1061,30,1.0,0,0.0,0.0,26.3,6857,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.24177037723451394,0.24706039872774224,0.26618958822345445,0.00023882679514017504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.00424347824466495,0.24489795918367346,0.0,0,12,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,18,12,0.4293602990970557,0.24393901950621,0.9987712420945382,0.10591572730956651,1073,30,0.75,0,0.0,0.0,32.025,6911,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,18,12,0.491803707453852,0.23921144949065493,0.9987712420945382,0.12554589840030253,1073,30,1.0,0,0.0,0.0,26.033333333333335,6911,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2420300740266668,0.2477054622500892,0.2663452869831005,0.00023506307079505947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003720769404340033,0.21052631578947367,0.0,0,12,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
152,D,all_agents,,,40,30,10,0,18,12,0.4294956404089561,0.24437821167137333,0.9988203924107566,0.10596722622710739,1082,30,0.75,0,0.0,0.0,32.225,6960,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,18,12,0.49189816656969787,0.238980253203449,0.9988203924107566,0.12563598738139228,1082,30,1.0,0,0.0,0.0,26.3,6960,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.24228806192673075,0.24787058286568103,0.26652480659686995,0.00023203950934792418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004208832936979423,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
153,D,all_agents,,,40,30,10,0,18,12,0.4296480050693583,0.24376373952027916,0.9988675767143264,0.10641223255781677,1091,30,0.75,0,0.0,0.0,32.025,7015,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,18,12,0.49201584461701875,0.23802675167183374,0.9988675767143264,0.12624757187717173,1091,30,1.0,0,0.0,0.0,26.033333333333335,7015,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.24254448642637708,0.24806944045726836,0.26588179666604966,0.00022924568163934367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003772262912312415,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
154,D,all_agents,,,40,30,10,0,18,12,0.4297732332860284,0.2444964750755893,0.9989128736457533,0.10645688467420399,1104,30,0.75,0,0.0,0.0,32.225,7063,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,18,12,0.492097887965687,0.23862010869832556,0.9989128736457533,0.12632940096428907,1104,30,1.0,0,0.0,0.0,26.3,7063,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.24279926924705267,0.2481059466950865,0.26677150631567303,0.00022698483268444243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004174605712774711,0.2653061224489796,0.0,0,13,38,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,26
155,D,all_agents,,,40,30,10,0,18,12,0.4298884706445175,0.24436623572850677,0.9989563586999232,0.10687491620449162,1113,30,0.75,0,0.0,0.0,32.025,7118,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,18,12,0.4921670995941504,0.23790429164190058,0.9989563586999232,0.12691048094004007,1113,30,1.0,0,0.0,0.0,26.033333333333335,7118,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.24305258379561903,0.2488998422989595,0.2664411615852553,0.00022469051169368308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0036495385150461727,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
156,D,all_agents,,,40,30,10,0,18,12,0.42997372091788777,0.2449722291532444,0.9989981043519263,0.10689322413808204,1121,30,0.75,0,0.0,0.0,32.225,7166,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,18,12,0.4921967909546222,0.23824411768865106,0.9989981043519263,0.12696342325550028,1121,30,1.0,0,0.0,0.0,26.3,7166,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.24330451080768448,0.24852672187249736,0.26700505336885977,0.0002221014482710614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004037621424068348,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
