step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2318105389216367,0.22906411498850004,0.2958692391705871,0.00039776453074867737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004350085107698214,0.14,0.0,0,7,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
139,C,all_agents,,,40,30,10,0,18,12,0.4208517136677103,0.24300544141184743,0.9975987130829305,0.10158129741651532,892,30,0.75,0,0.0,0.0,31.025,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,18,12,0.483759274315007,0.24983086963307077,0.9975987130829305,0.11948232565203674,892,30,1.0,0,0.0,0.0,24.7,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.23212903172581995,0.22945414041943013,0.29438989297473417,0.0003898784708311957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004311893385308549,0.10909090909090909,0.0,0,6,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
140,C,all_agents,,,40,30,10,0,18,12,0.42112731566987915,0.24333246297500088,0.9976947645596133,0.10177350725122246,897,30,0.75,0,0.0,0.0,31.15,6126,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,18,12,0.4840211609986711,0.25132917007578226,0.9976947645596133,0.11974823963003851,897,30,1.0,0,0.0,0.0,24.866666666666667,6126,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.23244577968350347,0.2299766602527565,0.2929179435098605,0.0003816807518702935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004559423320028133,0.1,0.0,0,5,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,18,12,0.42142848388675364,0.2433010109787025,0.9977869739772287,0.1022291328023403,905,30,0.75,0,0.0,0.0,31.025,6181,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,18,12,0.4843177970111458,0.2500725242254034,0.9977869739772287,0.12036057189124869,905,30,1.0,0,0.0,0.0,24.7,6181,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23276054451357694,0.23021377334918353,0.2914533537923112,0.0003740270725209308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004341294515118197,0.14545454545454545,0.0,0,8,25,12,,55,15,19,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
142,C,all_agents,,,40,30,10,0,18,12,0.421688095242482,0.2437257028036132,0.9978754950181395,0.10241197440259685,912,30,0.75,0,0.0,0.0,31.15,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,18,12,0.4845596390264751,0.2504981938610019,0.9978754950181395,0.1206158149603379,912,30,1.0,0,0.0,0.0,24.866666666666667,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23307346389050274,0.23012073885734696,0.2899960870233496,0.00036648051598299437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004507256112240895,0.14,0.0,0,7,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
143,C,all_agents,,,40,30,10,0,18,12,0.42195500248214735,0.24315836461527787,0.9979604752174139,0.10284177251793919,918,30,0.75,0,0.0,0.0,31.025,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,18,12,0.4848118836226792,0.2492457028916969,0.9979604752174139,0.12119849912439405,918,30,1.0,0,0.0,0.0,24.7,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.2333843590605516,0.23090806745485032,0.2885461065882329,0.0003597426179951742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.004240117743420317,0.10909090909090909,0.0,0,6,25,12,,55,15,19,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,21
144,C,all_agents,,,40,30,10,0,18,12,0.4221996428559132,0.24331464574786024,0.9980420562087173,0.1030151883687809,925,30,0.75,0,0.0,0.0,31.15,6335,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,18,12,0.48503502125608605,0.2491713678942299,0.9980420562087173,0.12144283270391633,925,30,1.0,0,0.0,0.0,24.866666666666667,6335,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23369350765539465,0.23105435437374677,0.28710337605529174,0.00035283801905970305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.0044585327065243905,0.14,0.0,0,7,20,34,,50,20,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,23
145,C,all_agents,,,40,30,10,0,18,12,0.4224683689558186,0.24293328088022031,0.9981203739603687,0.10345033969549493,936,30,0.75,0,0.0,0.0,31.025,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,18,12,0.48529086206847405,0.24792551105475874,0.9981203739603687,0.12203183140071998,936,30,1.0,0,0.0,0.0,24.7,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23400088961785231,0.23155004996838421,0.2856678591750153,0.00034587688914410026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004248436412300283,0.2,0.0,0,11,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
146,C,all_agents,,,40,30,10,0,18,12,0.42267008912330994,0.2432684023603049,0.9981955590019539,0.10359346156763599,949,30,0.75,0,0.0,0.0,31.15,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,18,12,0.4854579581659715,0.2498565803484773,0.9981955590019539,0.12224235522923158,949,30,1.0,0,0.0,0.0,24.866666666666667,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23430648199532525,0.23201994467344247,0.2842395198791402,0.0003389825958282268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004314306622514036,0.26,0.0,0,13,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,23
147,C,all_agents,,,40,30,10,0,18,12,0.42290056983861485,0.2429266053686312,0.9982677366418757,0.1040008264146947,955,30,0.75,0,0.0,0.0,31.025,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,18,12,0.48566400027237844,0.24860729744673488,0.9982677366418757,0.12280004685494268,955,30,1.0,0,0.0,0.0,24.7,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.234610278537324,0.23220371602301887,0.2828183222797445,0.000332186696184129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004120641933246286,0.10909090909090909,0.0,0,6,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
148,C,all_agents,,,40,30,10,0,18,12,0.4230960431185144,0.243508923348578,0.9983370271762007,0.10413750467380845,958,30,0.75,0,0.0,0.0,31.15,6540,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,18,12,0.4858239994008947,0.2500897014494672,0.9983370271762007,0.12300218300116536,958,30,1.0,0,0.0,0.0,24.866666666666667,6540,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23491217427137362,0.23287813703960408,0.2814042306683458,0.00032591169936716375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.0043072963092679415,0.06,0.0,0,3,20,34,,50,20,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
149,C,all_agents,,,40,30,10,0,18,12,0.4233358533486183,0.2433890928513462,0.9984035460891526,0.10455439070843983,966,30,0.75,0,0.0,0.0,31.025,6595,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,18,12,0.48604374978444315,0.24883925294221987,0.9984035460891526,0.12356998707619182,966,30,1.0,0,0.0,0.0,24.7,6595,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23521216404114362,0.2336499129256966,0.27999720951500406,0.0003202383003102105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.0041532961313764235,0.14545454545454545,0.0,0,8,25,12,,55,15,19,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,21
150,C,all_agents,,,40,30,10,0,18,12,0.423541418235042,0.243425057071753,0.9984674042455866,0.10470117772415065,977,30,0.75,0,0.0,0.0,31.15,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,18,12,0.4862183819059371,0.2492279678865465,0.9984674042455866,0.12378323381082106,977,30,1.0,0,0.0,0.0,24.866666666666667,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23551052722235646,0.23355072238844216,0.27859722346742904,0.0003141881641068535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004343866693443784,0.22,0.0,0,11,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,18,12,0.4237215388494748,0.24281548562294428,0.9985287080757631,0.10507305735851317,990,30,0.75,0,0.0,0.0,31.025,6697,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,18,12,0.48635969083293806,0.24798182804711377,0.9985287080757631,0.12430044436741824,990,30,1.0,0,0.0,0.0,24.7,6697,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23580708289908506,0.2344877780183402,0.2772042373500919,0.00030843932495666057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.003953542299370368,0.23636363636363636,0.0,0,13,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
152,C,all_agents,,,40,30,10,0,18,12,0.42389652620796175,0.24318281227746064,0.9985875597527326,0.10519583831217967,992,30,0.75,0,0.0,0.0,31.15,6746,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,18,12,0.4864946929161776,0.2479269093425907,0.9985875597527326,0.124486215257194,992,30,1.0,0,0.0,0.0,24.866666666666667,6746,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23610202608331418,0.23433351828528556,0.27581821616334146,0.0003023417743816966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.0042401332679574445,0.04,0.0,0,2,20,34,,50,20,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
153,C,all_agents,,,40,30,10,0,18,12,0.424061523639644,0.24285143044441343,0.9986440573626233,0.10555710396896081,999,30,0.75,0,0.0,0.0,31.025,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,18,12,0.4866169915536383,0.24668727479587776,0.9986440573626233,0.1249911444036112,999,30,1.0,0,0.0,0.0,24.7,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23639511989766104,0.23460300505660053,0.27443912508252477,0.00029674387374438487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.003903549735162063,0.12727272727272726,0.0,0,7,25,12,,55,15,19,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,21
154,C,all_agents,,,40,30,10,0,18,12,0.42415363918130944,0.24314899791328268,0.9986982950681184,0.10562667252370363,1006,30,0.75,0,0.0,0.0,31.15,6845,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,18,12,0.4866427104228523,0.2486811327437723,0.9986982950681184,0.1251188682742209,1006,30,1.0,0,0.0,0.0,24.866666666666667,6845,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23668642545668075,0.23570772528342804,0.27306692945711214,0.0002914769765843821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,50.0,0.7183908045977007,10.0,0.14367816091954014,0.0,0.0,0.003967613685103787,0.14,0.0,0,7,20,34,,50,20,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,23
155,C,all_agents,,,40,30,10,0,18,12,0.42434011387460147,0.24280775427726595,0.9987503632653936,0.10600337537578766,1017,30,0.75,0,0.0,0.0,31.025,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,18,12,0.4867948355762817,0.24743772708005346,0.9987503632653936,0.12563993793229258,1017,30,1.0,0,0.0,0.0,24.7,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23697594876956088,0.2359505729059887,0.2717015948098266,0.0002865805522610004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.003975516097940068,0.2,0.0,0,11,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
156,C,all_agents,,,40,30,10,0,18,12,0.42451561072817545,0.24379130393230486,0.9988003487347779,0.1061276824442673,1026,30,0.75,0,0.0,0.0,31.15,6948,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,18,12,0.4869328800335634,0.24890396514762292,0.9988003487347779,0.12582602610365345,1026,30,1.0,0,0.0,0.0,24.866666666666667,6948,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.2372638028120119,0.2364149739369066,0.27034308683577746,0.0002816653756131182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,50.0,0.7183908045977004,10.0,0.14367816091954008,0.0,0.0,0.004256674174534873,0.18,0.0,0,9,20,34,,50,20,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,23
