step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,all_agents,,,40,30,10,0,21,9,0.4147485690237299,0.23167281179629334,0.9969617527964888,0.09775740733107338,968,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5714,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,21,9,0.4774447153018877,0.2662139914923711,0.9969617527964888,0.11443191356715761,968,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5714,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.2266601301892565,0.2213262371656989,0.29050793038622463,0.0005642075252347633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004615778851438937,0.26,0.0,0,13,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
134,A,all_agents,,,40,30,10,0,21,9,0.41501914854589106,0.23213712570548906,0.9970832826846292,0.0980708427861306,974,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5762,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,21,9,0.477689503445831,0.26488292153490933,0.9970832826846292,0.11486537887289108,974,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5762,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22700808384607124,0.22127335918701824,0.2890553907342935,0.0005563539264360264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004351475726814794,0.11764705882352941,0.0,0,6,21,30,,19,51,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,18
135,A,all_agents,,,40,30,10,0,21,9,0.4152952260799327,0.23190401957486204,0.997199951377244,0.09829707339252503,983,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5810,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,21,9,0.47794238046937476,0.2649625044837236,0.997199951377244,0.11518093717102348,983,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5810,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.2273537629116064,0.2213560427606569,0.287610113780622,0.0005494906198944954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004496177990062512,0.18,0.0,0,9,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
136,A,all_agents,,,40,30,10,0,21,9,0.41553330720315906,0.2314411918561418,0.9973119533221543,0.0985851022008457,992,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5859,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,21,9,0.4781452982769827,0.26363769196130504,0.9973119533221543,0.11558474866379652,992,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5859,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22769733398168798,0.22155637715042617,0.2861720632117189,0.0005430256972502804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004256028075605723,0.17647058823529413,0.0,0,9,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
137,A,all_agents,,,40,30,10,0,21,9,0.41581705710090155,0.231702329278565,0.9974194751892681,0.09881863385032272,997,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5907,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,21,9,0.4784098331330284,0.2652308670206984,0.9974194751892681,0.11590769395035329,997,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5907,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.22803872900452113,0.22203279169625387,0.2885295177553742,0.0005371862133351642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004525174510273493,0.1,0.0,0,5,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
138,A,all_agents,,,40,30,10,0,21,9,0.41606134056157007,0.2322079638419394,0.9975226961816974,0.09911412219911078,1002,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,21,9,0.47862245096062644,0.2639047126855949,0.9975226961816974,0.11631930931167729,1002,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2283780093644011,0.2232097331981611,0.2882743307263494,0.0005318504490563231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004280770303758235,0.09803921568627451,0.0,0,5,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
139,A,all_agents,,,40,30,10,0,21,9,0.41636553019812084,0.23317117374901428,0.9976217883344295,0.09936093249175744,1011,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6007,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,21,9,0.47891550932692567,0.26546210112605273,0.9976217883344295,0.11665605316011066,1011,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6007,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.2287155928117062,0.22356745646701492,0.2874746295374677,0.0005255718185306987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004598487750962026,0.18,0.0,0,9,20,26,,20,50,24,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,32
140,A,all_agents,,,40,30,10,0,21,9,0.41657904212359553,0.23330276255153354,0.9977169168010523,0.09963057799264803,1022,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6056,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,21,9,0.4790882330375921,0.26413479062042244,0.9977169168010523,0.11703835956154161,1022,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6056,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.2290514693816056,0.22351410134476601,0.28692027781243135,0.0005184459012975036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004179737646794875,0.21568627450980393,0.0,0,11,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,21,9,0.41686743551820865,0.23338128529666546,0.9978082401290103,0.09986894413334886,1027,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,21,9,0.4793615571443581,0.2642173642528006,0.9978082401290103,0.11736568703862466,1027,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.22938507063976052,0.22361880702633988,0.2873138622102964,0.000512532563634039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004546117351333587,0.1,0.0,0,5,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
142,A,all_agents,,,40,30,10,0,21,9,0.41704017576898306,0.23316557619020858,0.9978959105238498,0.10010911391569284,1034,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6155,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,21,9,0.47948131573902864,0.26289627743153654,0.9978959105238498,0.11771436656962535,1034,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6155,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2297167558588463,0.22381222913153145,0.2862980583472878,0.0005066044247894435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004043202930970181,0.13725490196078433,0.0,0,7,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
143,A,all_agents,,,40,30,10,0,21,9,0.41731353766386897,0.23313041080977925,0.9979800741028959,0.10034010780531873,1044,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,21,9,0.4797359263923309,0.26302111107219817,0.9979800741028959,0.11803353377936736,1044,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.23004637147848295,0.22427220559640115,0.28857417190548673,0.0005011745083661645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.00448236107598687,0.2,0.0,0,10,20,26,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,32
144,A,all_agents,,,40,30,10,0,21,9,0.41752312454342927,0.2331161444533811,0.9980608711387801,0.10060938055008171,1049,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6256,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,21,9,0.4799061842582606,0.26170600551683715,0.9980608711387801,0.11841384686151231,1049,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6256,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23037394539893533,0.22548316384631123,0.2883277897819361,0.0004962279431794011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004172883893374817,0.09803921568627451,0.0,0,5,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
145,A,all_agents,,,40,30,10,0,21,9,0.4177816495190226,0.234396505596058,0.9981384362932288,0.10083089353380636,1054,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,21,9,0.48014223903981895,0.2632776295467747,0.9981384362932288,0.11872236219339913,1054,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.2306998809566336,0.22577891870150452,0.2875556812704825,0.0004903700504530536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004446638451125542,0.1,0.0,0,5,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
146,A,all_agents,,,40,30,10,0,21,9,0.4179799577975124,0.2343405627985065,0.9982128988414997,0.1010906341895384,1061,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,21,9,0.4802985542198263,0.26196124139904087,0.9982128988414997,0.11909185157651243,1061,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23102416853057084,0.22567752953022308,0.2870204567501361,0.00048369250804953146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004138147550964348,0.13725490196078433,0.0,0,7,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
147,A,all_agents,,,40,30,10,0,21,9,0.41822538820272964,0.2350413961164892,0.9982843828878397,0.10130466589052671,1068,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,21,9,0.48051843117046755,0.26349865823671104,0.9982843828878397,0.11939180121309029,1068,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2313462592995158,0.22580349747476874,0.28740046101646954,0.00047818149667063647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004403495738297749,0.14,0.0,0,7,20,26,,20,50,24,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,32
148,A,all_agents,,,40,30,10,0,21,9,0.4184124607482725,0.23460390484790133,0.9983530075723261,0.10155603565355958,1073,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6455,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,21,9,0.4806611142843984,0.2621811649455275,0.9983530075723261,0.11975091700197885,1073,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6455,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.2316665001398947,0.2259902457950139,0.28641970618016216,0.0004726532035740582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004102395115155262,0.09803921568627451,0.0,0,5,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
149,A,all_agents,,,40,30,10,0,21,9,0.418644853120622,0.23465656303687016,0.9984188872694331,0.10176225362099442,1079,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,21,9,0.4808648898975846,0.26230885727725073,0.9984188872694331,0.12004180471807134,1079,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23198474278973427,0.22643435135410517,0.2886172853206635,0.00046760461144471945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004360294477822183,0.12,0.0,0,6,20,26,,20,50,24,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,32
150,A,all_agents,,,40,30,10,0,21,9,0.41880285717744276,0.23436961725190525,0.9984821317786557,0.10199007331062107,1088,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6555,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,21,9,0.48097013817437834,0.2609973129908645,0.9984821317786557,0.12037334113875761,1088,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6555,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23230101418663593,0.22767815264717955,0.288379404300467,0.00046301990758803983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.003993721160841676,0.17647058823529413,0.0,0,9,21,30,,19,51,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,18
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,21,9,0.4190220909375124,0.23552818638778084,0.9985428465075095,0.1021882784205315,1100,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6603,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,21,9,0.48115755333321086,0.26116540020401446,0.9985428465075095,0.12065525701417112,1100,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6603,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.23261570375041682,0.227914077230399,0.2876339364160278,0.00045755439408546954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.0043160071073581,0.24,0.0,0,12,20,26,,20,50,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,32
152,A,all_agents,,,40,30,10,0,21,9,0.4191899604425721,0.2361551882583707,0.9986011326472091,0.10242419134873325,1104,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6654,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,21,9,0.48127701319275257,0.25985957320299435,0.9986011326472091,0.120995947980598,1104,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6654,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.2329288021920307,0.22776631136415543,0.2871171791403809,0.00045129602269466354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004030737156992409,0.0784313725490196,0.0,0,4,21,30,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,18
153,A,all_agents,,,40,30,10,0,21,9,0.4193254362073022,0.23662472182775396,0.9986570873413207,0.10255191615836226,1110,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6700,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,21,9,0.48135398840086024,0.26141059734867134,0.9986570873413207,0.1211970030595202,1110,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6700,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23323977962662826,0.22791280794419838,0.2874840718404343,0.00044616000814102857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0040174307951618545,0.12,0.0,0,6,20,26,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,32
154,A,all_agents,,,40,30,10,0,21,9,0.41948423933772294,0.236077546030941,0.998710803847668,0.10278126208287612,1115,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6751,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,21,9,0.48146266212959604,0.26010354436192795,0.998710803847668,0.12152938170350305,1115,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6751,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23354897096210372,0.22809311275000044,0.28653715670851965,0.0004410045197772354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004000943870515411,0.09803921568627451,0.0,0,5,21,30,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,18
155,A,all_agents,,,40,30,10,0,21,9,0.41963510331453335,0.2362656641168164,0.9987623716937613,0.10292902023377341,1119,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,21,9,0.4815613934020193,0.2616218710347054,0.9987623716937613,0.12175379504895174,1119,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,6799,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23385623305207545,0.22852189500883108,0.28865891116201353,0.00043631094024488567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004071748454609848,0.08,0.0,0,4,20,26,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,32
156,A,all_agents,,,40,30,10,0,21,9,0.41978510223583976,0.2358846491162822,0.9988118768260108,0.10315194481889198,1125,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,6850,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,21,9,0.481659605679554,0.2603137616795319,0.9988118768260108,0.12207808883740676,1125,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,6850,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23416159190469715,0.22979740613743127,0.28842923792535896,0.000432062646473211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.003972102861858481,0.11764705882352941,0.0,0,6,21,30,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,18
