step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2332472069252044,0.22889864296327223,0.26659983277006233,0.0005107614456053623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004159892452103499,0.12727272727272726,0.0,0,7,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
136,B,all_agents,,,40,30,10,0,20,10,0.4221315524395122,0.23593254027233812,0.9975311025979569,0.10259604325849504,996,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,20,10,0.4849899890954023,0.24781534379855835,0.9975311025979569,0.12082159052910615,996,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.23355624247184195,0.2296758055428605,0.26575571963440636,0.0005052047407911313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00444579128979171,0.2,0.0,0,10,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
137,B,all_agents,,,40,30,10,0,20,10,0.42240046870679915,0.23563599066232022,0.9976298584940386,0.10303721498119991,1008,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,20,10,0.4852460872814234,0.248875522351787,0.9976298584940386,0.12141825219169239,1008,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23386361298292627,0.22994950070546594,0.2664689142085933,0.0004992420613965716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004236629327848156,0.21818181818181817,0.0,0,12,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
138,B,all_agents,,,40,30,10,0,20,10,0.4226217328678303,0.23702039365499422,0.9977246641542771,0.10319226433183218,1016,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,20,10,0.48543919399380636,0.24789700466339876,0.9977246641542771,0.12164129168595193,1016,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23416934948990203,0.2300406397052678,0.2670979662162622,0.0004927812017107552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.0043867981394999115,0.16,0.0,0,8,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
139,B,all_agents,,,40,30,10,0,20,10,0.42285538830346264,0.23629125002016874,0.997815677588106,0.10360644608763242,1021,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6276,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,20,10,0.48564942530679817,0.24781416002932247,0.997815677588106,0.12220739801889492,1021,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6276,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2344732772934561,0.23035127260392893,0.26740899125254647,0.00048649729572965573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004119462532730595,0.09090909090909091,0.0,0,5,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
140,B,all_agents,,,40,30,10,0,20,10,0.4230879715563684,0.23645335585389154,0.9979030504845817,0.10377186072046045,1029,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6325,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,20,10,0.4858588698437959,0.2470975802521495,0.9979030504845817,0.12244145923255649,1029,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6325,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.234775276694086,0.2311794017303635,0.26722997687162964,0.00048083712244552195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004427198637151255,0.16,0.0,0,8,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,20,10,0.4232940310914917,0.23605344307725218,0.9979869284651984,0.10417240687758922,1031,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6379,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,20,10,0.4860336159522153,0.2476442384869149,0.9979869284651984,0.12299283436058388,1031,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6379,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23507527650932108,0.2308770287454176,0.26740114294658857,0.0004760583266541095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004028346595131341,0.03636363636363636,0.0,0,2,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
142,B,all_agents,,,40,30,10,0,20,10,0.4235133114719511,0.23673104764674074,0.9980674513265905,0.10432913859533108,1038,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6429,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,20,10,0.4862265785870923,0.2464060172944803,0.9980674513265905,0.12321657270993927,1038,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6429,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23537351012652735,0.23162737631376695,0.2665861548663768,0.00047138978444579804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004383257416631319,0.14,0.0,0,7,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
143,B,all_agents,,,40,30,10,0,20,10,0.4237400147193071,0.2363855980828088,0.9981447532735268,0.10474061726695799,1051,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6484,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,20,10,0.4864299278900321,0.24780875821036688,0.9981447532735268,0.12377878012809322,1051,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6484,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23567027520713196,0.23189162797117274,0.2672747415643938,0.0004658261233157441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.0040999934474658965,0.23636363636363636,0.0,0,13,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
144,B,all_agents,,,40,30,10,0,20,10,0.4239461898455414,0.23780842599564173,0.9982189631425857,0.10488810580635684,1058,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6534,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,20,10,0.48660643223976463,0.24658196972301855,0.9982189631425857,0.12399232383547132,1058,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6534,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23596546266287177,0.23197962233513109,0.26788208892866033,0.0004597799961797006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004340463616826058,0.14,0.0,0,7,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
145,B,all_agents,,,40,30,10,0,20,10,0.42412687094124807,0.2375738409211356,0.9982902046168823,0.10526914139998263,1064,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,20,10,0.4867495266475933,0.24757097654381294,0.9982902046168823,0.12452116654831845,1064,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.2362589038222124,0.232279537238758,0.2681823824396981,0.0004539018623897364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,55.0,0.7735583684950768,0.0,0.0,0.003957718939720276,0.10909090909090909,0.0,0,6,25,12,,15,55,16,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,19
146,B,all_agents,,,40,30,10,0,20,10,0.4243207136639306,0.23742083019762136,0.998358596432207,0.10540823036245522,1069,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,20,10,0.4869107905133304,0.2466600265215479,0.998358596432207,0.1247246952800883,1069,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23655048311573118,0.23307909281775743,0.2680095447234358,0.0004486229693907175,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004311722793720557,0.1,0.0,0,5,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
147,B,all_agents,,,40,30,10,0,20,10,0.42452227613134486,0.2367113096635804,0.9984242525749187,0.10580193086582436,1075,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6693,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,20,10,0.48708299090278695,0.2465564569800886,0.9984242525749187,0.12526580479790841,1075,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6693,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.23684013181701857,0.2327871528299767,0.2681748049296045,0.00044419267700737084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004017700744745753,0.10909090909090909,0.0,0,6,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
148,B,all_agents,,,40,30,10,0,20,10,0.42470384741904105,0.23760375876946602,0.998487282471922,0.10593276190329674,1087,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6742,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,20,10,0.4872291048051532,0.24589588435466952,0.998487282471922,0.12545942906027172,1087,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6742,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.2371280752607048,0.23351161060511297,0.2673879369816592,0.00043986669797710327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004270674622485179,0.24,0.0,0,12,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
149,B,all_agents,,,40,30,10,0,20,10,0.42487039130629134,0.23719711900876483,0.9985477911730452,0.10629853087559624,1095,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,20,10,0.48735565479579296,0.24646717911920935,0.9985477911730452,0.1259688501608559,1095,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23741460083778626,0.23376674459351443,0.2680527648671299,0.0004346751795877713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.0039014142398581804,0.14545454545454545,0.0,0,8,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
150,B,all_agents,,,40,30,10,0,20,10,0.42504127287146193,0.23791173292576012,0.9986058795261233,0.10642101956203381,1101,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6844,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,20,10,0.4874884960872985,0.24523484322361327,0.9986058795261233,0.1261530645108069,1101,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6844,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23769960322395225,0.23385170282330925,0.26863915647924563,0.00042901646729231975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0042356255938465655,0.12,0.0,0,6,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,20,10,0.42522013773088907,0.2382321227573945,0.9986616443450784,0.10679701545363342,1110,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6899,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,20,10,0.48763254378536336,0.246551293568034,0.9986616443450784,0.12667361445655903,1110,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6899,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23798291956746623,0.234141269542756,0.26892908874273375,0.00042351729075366636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.003944251832785219,0.16363636363636364,0.0,0,9,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
152,B,all_agents,,,40,30,10,0,20,10,0.42538019246079156,0.2385770901422659,0.9987151785712753,0.10691193059172538,1117,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6949,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,20,10,0.4877521105188947,0.24540303006919714,0.9987151785712753,0.12684868483676934,1117,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6949,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23826443828648217,0.2349132374684121,0.26876221457312927,0.00041859390963269863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004199356593477908,0.14,0.0,0,7,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
153,B,all_agents,,,40,30,10,0,20,10,0.4255044083600122,0.23811154092320236,0.9987665714284243,0.10724513115200188,1127,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,7001,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,20,10,0.48782451347138006,0.24632400629062834,0.9987665714284243,0.1273201636504233,1127,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,7001,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23854409302590832,0.23463137050043323,0.26892177268503586,0.00041448764363415726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0037502619964174424,0.18181818181818182,0.0,0,10,25,12,,15,55,16,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,19
154,B,all_agents,,,40,30,10,0,20,10,0.4256544812684277,0.2383539423322248,0.9988159085712873,0.10735297189090372,1134,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,7051,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,20,10,0.48793194124274075,0.24547764186529503,0.9988159085712873,0.12748654107093613,1134,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,7051,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.2388221013454887,0.23533083177690542,0.2681620546197817,0.0004104801005805464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004165363412121907,0.14,0.0,0,7,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
155,B,all_agents,,,40,30,10,0,20,10,0.42576926455511716,0.2387899238805593,0.9988277494855744,0.10767857106239795,1142,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,7103,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,20,10,0.4879927725001039,0.24535426210111394,0.9988277494855744,0.1279491564307272,1142,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,7103,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23909874072015705,0.23557716268993228,0.2688039434604641,0.0004056356656522735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.003729744379661562,0.14545454545454545,0.0,0,8,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
156,B,all_agents,,,40,30,10,0,20,10,0.4259098960551983,0.23921432758427513,0.9988746395061514,0.10777942356008374,1153,30,0.75,52,7.596153846153846,1.4038461538461537,31.175,7153,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,20,10,0.48808855825370284,0.24474722477646835,0.9988746395061514,0.12810770765719318,1153,30,1.0,52,7.596153846153846,1.4038461538461537,24.9,7153,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23937390945968476,0.23565918954353038,0.26937010237213566,0.0004003388752066115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004133242072870454,0.2,0.10204081632653064,1,10,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
