step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.004318354477030614,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
138,D,all_agents,,,40,30,10,0,19,11,0.41864265935781375,0.23386193807699518,0.997817317680408,0.10078453787187414,928,30,0.75,0,0.0,0.0,31.925,6063,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,19,11,0.4857630101631939,0.24822552005042514,0.997817317680408,0.11626345307421977,928,30,1.0,0,0.0,0.0,25.9,6063,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.21728160694167334,0.22165149133971684,0.24216941572691786,0.0002860943579897495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.0042298205133339825,0.08163265306122448,0.0,0,4,19,37,,21,28,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
139,D,all_agents,,,40,30,10,0,19,11,0.41894359494316985,0.2340394610153881,0.9979046249731918,0.10117433158076455,933,30,0.75,0,0.0,0.0,31.8,6116,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,19,11,0.48603023462362965,0.24759850697397623,0.9979046249731918,0.11680209878956563,933,30,1.0,0,0.0,0.0,25.733333333333334,6116,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2176836759017906,0.2222847530785504,0.24194581771760665,0.0002836232709712698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004376712591512605,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
140,D,all_agents,,,40,30,10,0,19,11,0.41913028457760526,0.23414302905388745,0.9979884399742641,0.10132019786584293,945,30,0.75,0,0.0,0.0,31.925,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,19,11,0.48614584953863366,0.24712261115308995,0.9979884399742641,0.1170357538434623,945,30,1.0,0,0.0,0.0,25.9,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.21808358969452002,0.22248598283240473,0.2417186457070383,0.0002804985684349365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004251189266627813,0.24489795918367346,0.0,0,12,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,20
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,19,11,0.41942773787884396,0.23455798903924818,0.9980689023752936,0.10170253073979053,951,30,0.75,0,0.0,0.0,31.8,6217,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,19,11,0.4864098494195718,0.24700929155171375,0.9980689023752936,0.11756476636958461,951,30,1.0,0,0.0,0.0,25.733333333333334,6217,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2184814032566604,0.2224574245680524,0.24172751790025404,0.00027658465295423996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004366301034144841,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
142,D,all_agents,,,40,30,10,0,19,11,0.4196035897335258,0.23461896781389024,0.9981461462802819,0.10183891090041326,959,30,0.75,0,0.0,0.0,31.925,6266,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,19,11,0.48651247553026206,0.2465800101113762,0.9981461462802819,0.11778715347316077,959,30,1.0,0,0.0,0.0,25.9,6266,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.21887693234331718,0.22287445726032323,0.24145418298006732,0.00027259519944246844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004217857189627238,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,20
143,D,all_agents,,,40,30,10,0,19,11,0.41990966984597705,0.235290314191366,0.9982203004290706,0.10223192221998834,964,30,0.75,0,0.0,0.0,31.8,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,19,11,0.48678958228214314,0.2462965075637621,0.9982203004290706,0.11832772784131095,964,30,1.0,0,0.0,0.0,25.733333333333334,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.21926993253747867,0.2235677177055291,0.24231403994981446,0.00026943310638951457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.0043961985052436,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,24
144,D,all_agents,,,40,30,10,0,19,11,0.4200743736448981,0.23489300412413774,0.9982914884119078,0.10235939170123845,969,30,0.75,0,0.0,0.0,31.925,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,19,11,0.4868790280937639,0.24679060512272688,0.9982914884119078,0.11853870361630091,969,30,1.0,0,0.0,0.0,25.9,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.21966041029830055,0.22387993091670566,0.24381366652461034,0.00026711368366266286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004194763681882519,0.10204081632653061,0.0,0,5,19,37,,21,28,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
145,D,all_agents,,,40,30,10,0,19,11,0.42034333484605385,0.23459358320873017,0.9983598288754315,0.10272658508179895,972,30,0.75,0,0.0,0.0,31.8,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,19,11,0.48710824433547056,0.24581380188640603,0.9983598288754315,0.11905028913757464,972,30,1.0,0,0.0,0.0,25.733333333333334,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.22004860637780368,0.2243675865263003,0.24359778348162683,0.0002648352449118211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004283590166408065,0.05555555555555555,0.0,0,3,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
146,D,all_agents,,,40,30,10,0,19,11,0.4204983143869288,0.23508110882897618,0.9984254357204142,0.10284534213622162,978,30,0.75,0,0.0,0.0,31.925,6466,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,19,11,0.48718617863215774,0.24548266977318187,0.9984254357204142,0.11925072937324177,978,30,1.0,0,0.0,0.0,25.9,6466,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.22043472165124214,0.2246560320685057,0.24337844975377637,0.0002619255740802851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004164706356775702,0.12244897959183673,0.0,0,6,19,37,,21,28,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
147,D,all_agents,,,40,30,10,0,19,11,0.4207743132971674,0.23538865164758282,0.9984884182915976,0.10322224355662153,984,30,0.75,0,0.0,0.0,31.8,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,19,11,0.4874261480095932,0.24475063210453984,0.9984884182915976,0.11977370523476172,984,30,1.0,0,0.0,0.0,25.733333333333334,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.22081880915989,0.22453430020458848,0.24338701582319378,0.0002582536758106249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,8.0,0.11204481792717075,0.0,0.0,54.0,0.7563025210084026,0.004284532061436439,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,24
148,D,all_agents,,,40,30,10,0,19,11,0.4209203871282794,0.23613961934360636,0.9985488815599337,0.10333271818006926,988,30,0.75,0,0.0,0.0,31.925,6569,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,19,11,0.4874936191657093,0.24447431239268483,0.9985488815599337,0.11996414087291274,988,30,1.0,0,0.0,0.0,25.9,6569,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.22120069101598958,0.2250606999459958,0.243123111978498,0.0002545074146249437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004137702901616182,0.08163265306122448,0.0,0,4,19,37,,21,28,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
149,D,all_agents,,,40,30,10,0,19,11,0.4211638524679886,0.23548596562835958,0.9986069262975363,0.1036858935314923,997,30,0.75,0,0.0,0.0,31.8,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,19,11,0.48769175954537514,0.24363774912439418,0.9986069262975363,0.12046015576861134,997,30,1.0,0,0.0,0.0,25.733333333333334,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.22158013123582893,0.22560628408253314,0.24395330067173096,0.00025155777896659974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.004175502907416565,0.16666666666666666,0.0,0,9,24,17,,16,23,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
150,D,all_agents,,,40,30,10,0,19,11,0.421284122017935,0.235886808833009,0.9986626492456349,0.10377381966820233,1005,30,0.75,0,0.0,0.0,31.925,6669,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,19,11,0.4877264506720138,0.24336402029492973,0.9986626492456349,0.12062362083304325,1005,30,1.0,0,0.0,0.0,25.9,6669,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.22195713605569864,0.22603148100638282,0.2454011845294769,0.00024941972996018043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004050974434171964,0.16326530612244897,0.0,0,8,19,37,,21,28,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,19,11,0.4214801886666948,0.2356982751992535,0.9987161432758095,0.10409738109556625,1006,30,0.75,0,0.0,0.0,31.8,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,19,11,0.48786293891533444,0.24269626248085913,0.9987161432758095,0.12108739000187405,1006,30,1.0,0,0.0,0.0,25.733333333333334,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.22233193792077582,0.22637855444195015,0.24519275025767195,0.00024732000976367943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,0.0,0.0,54.0,0.7563025210084029,0.0040162043001238665,0.018518518518518517,0.0,0,1,24,17,,16,22,54,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,24
152,D,all_agents,,,40,30,10,0,19,11,0.42159176030398265,0.23516835051757143,0.9987674975447771,0.10417780801409962,1015,30,0.75,0,0.0,0.0,31.925,6768,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,19,11,0.48788743681352076,0.24453083765810973,0.9987674975447771,0.12124174023001857,1015,30,1.0,0,0.0,0.0,25.9,6768,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.22270473077536818,0.22665704753577573,0.24498098436251425,0.0002446106800548438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004022900187879632,0.1836734693877551,0.0,0,9,19,37,,21,28,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
153,D,all_agents,,,40,30,10,0,19,11,0.4217725504785117,0.23512237110267992,0.998816797642986,0.10449261091697504,1022,30,0.75,0,0.0,0.0,31.8,6820,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,19,11,0.48800487869447307,0.24484066548526554,0.998816797642986,0.1216962076210234,1022,30,1.0,0,0.0,0.0,25.733333333333334,6820,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.2230755658306277,0.22653951587576024,0.2449892548705475,0.0002411651939480416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.0039762755253884485,0.12962962962962962,0.0,0,7,24,17,,16,22,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,24
154,D,all_agents,,,40,30,10,0,19,11,0.42187595853350646,0.2350641395311695,0.9988641257372666,0.10456583147611166,1027,30,0.75,0,0.0,0.0,31.925,6868,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,19,11,0.48801985426581235,0.24451383974097968,0.9988641257372666,0.12184183333871226,1027,30,1.0,0,0.0,0.0,25.9,6868,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.2234442713365887,0.22717150909468753,0.24473445669401875,0.00023764657655602321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.003985330168318631,0.10204081632653061,0.0,0,5,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,20
155,D,all_agents,,,40,30,10,0,19,11,0.4221021762872942,0.2355471989614239,0.9989095607077759,0.10491392178330744,1036,30,0.75,0,0.0,0.0,31.8,6922,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,19,11,0.4881993618991061,0.2438244182335644,0.9989095607077759,0.12233157890833168,1036,30,1.0,0,0.0,0.0,25.733333333333334,6922,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.22381061945185848,0.2275745123066892,0.2455360007770708,0.00023489505860690738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.004117904037539458,0.16666666666666666,0.0,0,9,24,17,,16,23,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
156,D,all_agents,,,40,30,10,0,19,11,0.4221957715971919,0.23573027141244074,0.9989531782794648,0.1049787214706712,1044,30,0.75,0,0.0,0.0,31.925,6967,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,19,11,0.4882028233970718,0.24358529377051708,0.9989531782794648,0.12246626332753284,1044,30,1.0,0,0.0,0.0,25.9,6967,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.22417461619755236,0.22810879458319733,0.24693392723473345,0.00023292525234203305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.003953889968016837,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,20
