step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.2283330984379129,0.22456414758854676,0.30612754625982164,0.00035263732902252943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.003960187280200375,0.0847457627118644,0.0,0,5,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
136,A,all_agents,,,40,30,10,0,19,11,0.42518252796747974,0.23912820551929576,0.9970065959836777,0.10063017228728378,959,30,0.75,54,5.555555555555555,1.5,31.575,6047,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,19,11,0.4906861331349023,0.260220673883362,0.9970065959836777,0.11689537393344021,959,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6047,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.228671712465212,0.225116979191579,0.3045969085285225,0.0003458998696594637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.0043516541770569,0.0,0.0,0,0,45,16,,24,26,46,4.600000000000001,0.06705539358600579,6.000000000000003,0.08746355685131191,23,30,32
137,A,all_agents,,,40,30,10,0,19,11,0.42549980919015234,0.23793256449169928,0.9971263321443306,0.10125892737205186,968,30,0.75,54,5.555555555555555,1.5,31.25,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,19,11,0.4909970337274391,0.2589195705139452,0.9971263321443306,0.11773902849818915,968,30,1.0,54,5.555555555555555,1.5,25.0,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.229008135578292,0.2252986436890124,0.3030739239858799,0.0003399869285868669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.004210018157089221,0.15254237288135594,0.0,0,9,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
138,A,all_agents,,,40,30,10,0,19,11,0.4256539684818267,0.23979041801826273,0.9972412788585573,0.10121944132424492,975,30,0.75,54,5.555555555555555,1.5,31.575,6150,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,19,11,0.4910910783781828,0.25948118002486076,0.9972412788585573,0.11771986263779499,975,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6150,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.22934263879275849,0.22572108907512822,0.3015585543659505,0.000333993164541328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004465763090623535,0.15217391304347827,0.0,0,7,45,16,,24,26,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,32
139,A,all_agents,,,40,30,10,0,19,11,0.4259813558704561,0.23859146592817143,0.997351627704215,0.10185874482479963,977,30,0.75,54,5.555555555555555,1.5,31.25,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,19,11,0.4914167003245253,0.2581837741247364,0.997351627704215,0.118575326864287,977,30,1.0,54,5.555555555555555,1.5,25.0,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.2296753225082485,0.22585206898992466,0.30005076159412075,0.0003275870604653092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.00424318101025887,0.03389830508474576,0.0,0,2,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
140,A,all_agents,,,40,30,10,0,19,11,0.4261056558140259,0.2391241043205064,0.9974575625960465,0.10179442422387876,981,30,0.75,54,5.555555555555555,1.5,31.575,6254,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,19,11,0.49147219700349326,0.2589256482529999,0.9974575625960465,0.11852763400913395,981,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6254,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.2300060322456237,0.22661770233804374,0.29855050778615017,0.00032137838322109617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004364513888224947,0.08695652173913043,0.0,0,4,45,16,,24,26,46,4.400000000000001,0.0643274853801169,6.000000000000003,0.08771929824561397,22,30,31
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,19,11,0.42639099056213653,0.2383169386695621,0.9975592600922046,0.10240586047713245,987,30,0.75,54,5.555555555555555,1.5,31.25,6311,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,19,11,0.49174308778341796,0.2576310200117349,0.9975592600922046,0.11935235032542488,987,30,1.0,54,5.555555555555555,1.5,25.0,6311,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.23033469889829208,0.22669159338541583,0.2970577552472194,0.00031563159761722104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.004104223996141018,0.1016949152542373,0.0,0,6,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
142,A,all_agents,,,40,30,10,0,19,11,0.42652445273252676,0.23915709105313152,0.9976568896885164,0.10234943932696866,991,30,0.75,54,5.555555555555555,1.5,31.575,6357,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,19,11,0.4918121017588376,0.2591006085341583,0.9976568896885164,0.11931276523288378,991,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6357,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.23066150565359417,0.227175724608644,0.2955724664709833,0.00030973622463033323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,,,12.0,0.17595307917888545,0.0,0.0,46.0,0.6744868035190609,0.004412691014820082,0.08695652173913043,0.0,0,4,45,16,,24,26,46,4.200000000000001,0.06158357771260992,6.000000000000003,0.08797653958944276,21,30,31
143,A,all_agents,,,40,30,10,0,19,11,0.42681522639162195,0.23846415120661324,0.9977506141009758,0.10296917372256066,997,30,0.75,54,5.555555555555555,1.5,31.25,6414,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,19,11,0.49209158349325294,0.2578051054914875,0.9977506141009758,0.12014662819332726,997,30,1.0,54,5.555555555555555,1.5,25.0,6414,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.23098615508672893,0.22740049849938132,0.29409460413862837,0.00030477675274504445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.0041215246797154815,0.1016949152542373,0.0,0,6,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
144,A,all_agents,,,40,30,10,0,19,11,0.4269193277155989,0.23977713104471876,0.9978405895369368,0.10288836696811965,1004,30,0.75,54,5.555555555555555,1.5,31.575,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,19,11,0.49212279173526635,0.258686074027453,0.9978405895369368,0.12007859347322844,1004,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23130893565659652,0.22784201940300502,0.2926241311179352,0.00029978681082444027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.004312020412871569,0.15217391304347827,0.0,0,7,45,16,,24,26,46,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
145,A,all_agents,,,40,30,10,0,19,11,0.427194478965777,0.23895171495948914,0.9979269659554593,0.10350003434841236,1017,30,0.75,54,5.555555555555555,1.5,31.25,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,19,11,0.4923826335157719,0.25739264365731573,0.9979269659554593,0.12090399599423439,1017,30,1.0,54,5.555555555555555,1.5,25.0,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23163001531579222,0.22790134535708723,0.29116101046234555,0.00029420348733800295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.004069605360578778,0.22033898305084745,0.0,0,13,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
146,A,all_agents,,,40,30,10,0,19,11,0.42728601035826563,0.23953529575720867,0.9980098873172409,0.10340961348397076,1023,30,0.75,54,5.555555555555555,1.5,31.575,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,19,11,0.49239831602277506,0.25787996490789183,0.9980098873172409,0.1208246569949429,1023,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23194909336473737,0.22870628072925991,0.2897052054100338,0.0002891347636722848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.00427091647408832,0.13043478260869565,0.0,0,6,45,16,,24,26,46,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
147,A,all_agents,,,40,30,10,0,19,11,0.42746746386368045,0.23883406262770807,0.9980894918245513,0.10395513411008962,1031,30,0.75,54,5.555555555555555,1.5,31.25,6618,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,19,11,0.4925345188085865,0.2565905650833524,0.9980894918245513,0.12157723796368382,1031,30,1.0,54,5.555555555555555,1.5,25.0,6618,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.23226629902896215,0.2287629370044215,0.28825667938298366,0.0002841628788658913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.003760915993154098,0.13559322033898305,0.0,0,8,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
148,A,all_agents,,,40,30,10,0,19,11,0.42757453654463273,0.23983055997405678,0.9981659121515692,0.10387650096301133,1036,30,0.75,54,5.555555555555555,1.5,31.575,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,19,11,0.492572159321155,0.2573489512861584,0.9981659121515692,0.1215101760319716,1036,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23258166821506596,0.22916343562062208,0.28681539598606876,0.0002791841569414945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.004326734626833806,0.10869565217391304,0.0,0,5,45,16,,24,26,46,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
149,A,all_agents,,,40,30,10,0,19,11,0.4277798641416269,0.23912858688942634,0.9982392756655065,0.10443804894742383,1042,30,0.75,54,5.555555555555555,1.5,31.25,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,19,11,0.4927415056020565,0.25606220652972767,0.9982392756655065,0.12227895424908963,1042,30,1.0,54,5.555555555555555,1.5,25.0,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2328949397603381,0.2294298314696063,0.2853813190061384,0.00027515470762551174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.0038382766140595526,0.1016949152542373,0.0,0,6,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
150,A,all_agents,,,40,30,10,0,19,11,0.4278785296385968,0.23982079028706416,0.9983097046388862,0.10435247442756299,1049,30,0.75,54,5.555555555555555,1.5,31.575,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,19,11,0.4927692191574371,0.25761544226922517,0.9983097046388862,0.12220312424616726,1049,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23320646108207574,0.2298561182532352,0.2839544124111077,0.0002709059369837253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,,,12.0,0.17595307917888545,0.0,0.0,46.0,0.6744868035190609,0.004298700553198509,0.15217391304347827,0.0,0,7,45,16,,24,26,46,4.200000000000001,0.06158357771260992,6.000000000000003,0.08797653958944276,21,30,30
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,19,11,0.4281123630342437,0.239220183242755,0.9983773164533308,0.10494005517801176,1058,30,0.75,54,5.555555555555555,1.5,31.25,6826,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,19,11,0.4929777349519597,0.25632736505787906,0.9983773164533308,0.12300120780876818,1058,30,1.0,54,5.555555555555555,1.5,25.0,6826,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2335162472810958,0.22991339724035414,0.2825346403490522,0.0002663995974590989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.003931238497859209,0.15254237288135594,0.0,0,9,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
152,A,all_agents,,,40,30,10,0,19,11,0.4282028363774071,0.24023858061369177,0.9984422237951976,0.10484734997061054,1063,30,0.75,54,5.555555555555555,1.5,31.575,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,19,11,0.4929957157797061,0.2572192030604366,0.9984422237951976,0.12291664715297443,1063,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23382419817050995,0.23069055933622867,0.2811219671473069,0.0002620517686284635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.004271881638191659,0.10869565217391304,0.0,0,5,45,16,,24,26,46,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,30
153,A,all_agents,,,40,30,10,0,19,11,0.42837791406675074,0.23918649975829145,0.9985045348433897,0.10539091870745071,1070,30,0.75,54,5.555555555555555,1.5,31.25,6928,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,19,11,0.4931271181767596,0.2559331070451344,0.9985045348433897,0.12366541078472695,1070,30,1.0,54,5.555555555555555,1.5,25.0,6928,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23413030173672425,0.23079488638331952,0.2797163573115704,0.0002579292810669658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.003737440673346464,0.11864406779661017,0.0,0,7,2,29,,11,13,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,13
154,A,all_agents,,,40,30,10,0,19,11,0.428444522022036,0.2399757168221464,0.9985643534496541,0.10527676935350766,1078,30,0.75,54,5.555555555555555,1.5,31.575,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,19,11,0.49311449007061836,0.2563494187150291,0.9985643534496541,0.12355559155454826,1078,30,1.0,54,5.555555555555555,1.5,25.433333333333334,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.2344346178762888,0.2310825631797604,0.2783177755250126,0.0002538455415298575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004177149686542033,0.17391304347826086,0.0,0,8,45,16,,24,26,46,4.400000000000001,0.0643274853801169,6.000000000000003,0.08771929824561397,22,30,30
155,A,all_agents,,,40,30,10,0,19,11,0.428652774917339,0.23960854187322,0.998621779311668,0.10584911165766869,1088,30,0.75,54,5.555555555555555,1.5,31.25,7032,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,19,11,0.49329137945461343,0.25506767162145394,0.998621779311668,0.12433605409007187,1088,30,1.0,54,5.555555555555555,1.5,25.0,7032,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.2347369613055156,0.23138914487399853,0.2769261866473875,0.00025049400214531087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.0038450250407574787,0.1694915254237288,0.0,0,10,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
156,A,all_agents,,,40,30,10,0,19,11,0.42872890530963537,0.2405453058224598,0.9986355615185513,0.10574342850684193,1097,30,0.75,54,5.555555555555555,1.5,31.575,7077,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,19,11,0.4932926988267694,0.25584184114566366,0.9986355615185513,0.12423489246610382,1097,30,1.0,54,5.555555555555555,1.5,25.433333333333334,7077,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23503752475823328,0.23180072317166284,0.27554155571415057,0.0002472354291788094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004211918794855498,0.1956521739130435,0.0,0,9,45,16,,24,27,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,30
