step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.0043761444508057514,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,18
138,C,all_agents,,,40,30,10,0,15,15,0.42510616335836193,0.24241629718739474,0.9978534932328772,0.10226304370328429,950,30,0.75,0,0.0,0.0,31.55,6185,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,15,15,0.4869809890759332,0.24650696642423786,0.9978534932328772,0.12084115617159369,950,30,1.0,0,0.0,0.0,25.4,6185,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2394816862056483,0.24139032058515633,0.2753121712228357,0.0005867776073983456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,10.5,0.15107913669064735,,,0.0,0.0,49.0,0.705035971223021,0.004185592787239978,0.22448979591836735,0.0,0,11,36,19,21,,27,49,6.000000000000003,0.08633093525179852,4.000000000000001,0.05755395683453234,30,20,25
139,C,all_agents,,,40,30,10,0,15,15,0.42538183621480546,0.24318216655306468,0.9979393535035621,0.10274262351063802,957,30,0.75,0,0.0,0.0,31.35,6240,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,15,15,0.4872575561289869,0.24555372767410377,0.9979393535035621,0.12148267892486657,957,30,1.0,0,0.0,0.0,25.133333333333333,6240,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.239754676472261,0.2421310243734044,0.2748243810494672,0.0005792006891735662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004228303900071193,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,18
140,C,all_agents,,,40,30,10,0,15,15,0.4255145615248748,0.24313646890615842,0.9980217793634196,0.1028096600423222,966,30,0.75,0,0.0,0.0,31.55,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,15,15,0.4873440780570801,0.24517364253184298,0.9980217793634196,0.12159734817334607,966,30,1.0,0,0.0,0.0,25.4,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.24002601192825906,0.2425769704874277,0.27537085847526716,0.0005719262739756464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.004196485865797063,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,25
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,15,15,0.42575689158048735,0.2429973491533087,0.9981009081888829,0.10327943839191195,978,30,0.75,0,0.0,0.0,31.35,6342,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,15,15,0.48757724565737703,0.2439477743191838,0.9981009081888829,0.1222307211391884,978,30,1.0,0,0.0,0.0,25.133333333333333,6342,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.24029582934981836,0.24220249579180486,0.27421359930414213,0.0005645160117784991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.004115351765847623,0.21052631578947367,0.0,0,12,8,27,13,,17,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,17
142,C,all_agents,,,40,30,10,0,15,15,0.42593558432289097,0.24287820873645954,0.9981768718613275,0.10335193801558666,991,30,0.75,0,0.0,0.0,31.55,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,15,15,0.4877261361049688,0.24478393515092106,0.9981768718613275,0.12234439771975891,991,30,1.0,0,0.0,0.0,25.4,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2405639289766574,0.24241261621634996,0.27461739349061876,0.0005576914286661819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,10.5,0.15107913669064735,,,0.0,0.0,49.0,0.705035971223021,0.004355900255009888,0.2653061224489796,0.0,0,13,36,19,21,,27,49,6.000000000000003,0.08633093525179852,4.000000000000001,0.05755395683453234,30,20,25
143,C,all_agents,,,40,30,10,0,15,15,0.4261647230454681,0.2426066246731733,0.9982497969868744,0.10379849672458102,996,30,0.75,0,0.0,0.0,31.35,6444,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,15,15,0.4879428333657272,0.24380869189574955,0.9982497969868744,0.12294813573953049,996,30,1.0,0,0.0,0.0,25.133333333333333,6444,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.2408303920846908,0.2426066246731733,0.27529748413374067,0.0005511607028273478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004070735605441996,0.08771929824561403,0.0,0,5,8,27,13,,17,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,17
144,C,all_agents,,,40,30,10,0,15,15,0.42630703334054965,0.24354189630875323,0.9983198051073995,0.1038464143695876,1012,30,0.75,0,0.0,0.0,31.55,6491,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,15,15,0.48804434777931394,0.2447080934861926,0.9983198051073995,0.12303408932423421,1012,30,1.0,0,0.0,0.0,25.4,6491,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.24109509002425675,0.24291232557782477,0.27581287318730313,0.0005454375763174677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.0042311823983357,0.32653061224489793,0.0,0,16,36,19,21,,27,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,25
145,C,all_agents,,,40,30,10,0,15,15,0.42657459880546966,0.24348455301876165,0.9983870129031035,0.10432074530830342,1023,30,0.75,0,0.0,0.0,31.35,6544,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,15,15,0.488313325034471,0.24348455301876165,0.9983870129031035,0.12366791561845067,1023,30,1.0,0,0.0,0.0,25.133333333333333,6544,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.24135842011846576,0.24337233830393562,0.2753419135965241,0.0005391905813067673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.004197910969309584,0.19298245614035087,0.0,0,11,8,27,13,,17,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,17
146,C,all_agents,,,40,30,10,0,15,15,0.4267282574615916,0.2439953119384533,0.9984515323869794,0.10438055096015766,1032,30,0.75,0,0.0,0.0,31.55,6593,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,15,15,0.48843096890666116,0.2439704276868077,0.9984515323869794,0.12376739423746098,1032,30,1.0,0,0.0,0.0,25.4,6593,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.24162012312638312,0.2439953119384533,0.2758695355103636,0.0005333259321655944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000009,10.5,0.1510791366906473,,,0.0,0.0,49.0,0.7050359712230208,0.004272097453289064,0.1836734693877551,0.0,0,9,36,19,21,,26,49,6.000000000000003,0.0863309352517985,4.000000000000001,0.057553956834532315,30,20,24
147,C,all_agents,,,40,30,10,0,15,15,0.42698387416877753,0.2436717270818492,0.9985134710915002,0.10485016358063276,1041,30,0.75,0,0.0,0.0,31.35,6649,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,15,15,0.4886849801954242,0.24299404689545034,0.9985134710915002,0.12439656253892598,1041,30,1.0,0,0.0,0.0,25.133333333333333,6649,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.24188055608883738,0.2436717270818492,0.27475220610232176,0.0005266488868150843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004157520841913619,0.15789473684210525,0.0,0,9,8,27,13,,17,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,17
148,C,all_agents,,,40,30,10,0,15,15,0.4271291909579347,0.24389922443894685,0.9985729322478403,0.10490262074523181,1050,30,0.75,0,0.0,0.0,31.55,6698,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,15,15,0.4887924528514607,0.2440098265390243,0.9985729322478403,0.12448730425846008,1050,30,1.0,0,0.0,0.0,25.4,6698,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.24213940527735672,0.24389922443894685,0.2751420678814322,0.0005202757973520623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.004247410720486285,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,25
149,C,all_agents,,,40,30,10,0,15,15,0.4273917622360455,0.24381189784223886,0.9986300149579267,0.1053833133612963,1058,30,0.75,0,0.0,0.0,31.35,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,15,15,0.48905679151036713,0.24278977740632918,0.9986300149579267,0.12512938615858363,1058,30,1.0,0,0.0,0.0,25.133333333333333,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2423966744130806,0.24416116450450276,0.2757986928576296,0.0005141849445990403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004180341042184809,0.14035087719298245,0.0,0,8,8,27,13,,17,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,17
150,C,all_agents,,,40,30,10,0,15,15,0.42750892232057225,0.24435654874236792,0.9986848143596097,0.10541374186492279,1065,30,0.75,0,0.0,0.0,31.55,6801,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,15,15,0.48912781666568267,0.243659969742362,0.9986848143596097,0.1251944796426547,1065,30,1.0,0,0.0,0.0,25.4,6801,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.2426522392852411,0.24438181571445644,0.2762962990641704,0.0005088708479605414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,10.5,0.15107913669064735,,,0.0,0.0,49.0,0.705035971223021,0.004152104497952158,0.14285714285714285,0.0,0,7,36,19,21,,27,49,6.000000000000003,0.08633093525179852,4.000000000000001,0.05755395683453234,30,20,25
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,15,15,0.4276937602329868,0.2442021550321113,0.9987374217852253,0.10584919224864967,1077,30,0.75,0,0.0,0.0,31.35,6856,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,15,15,0.4892895191413766,0.24275214963764558,0.9987374217852253,0.12578842356029343,1077,30,1.0,0,0.0,0.0,25.133333333333333,6856,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.24290648350781752,0.24487583128364068,0.27584158933802916,0.0005030481277126039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.003920502116092867,0.21052631578947367,0.0,0,12,8,27,13,,17,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,17
152,C,all_agents,,,40,30,10,0,15,15,0.4277704293663376,0.24487004541791724,0.9987879249138163,0.10587041847346461,1083,30,0.75,0,0.0,0.0,31.55,6903,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,15,15,0.4893075202268982,0.2436606195851877,0.9987879249138163,0.12584743972405452,1083,30,1.0,0,0.0,0.0,25.4,6903,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.24315915678465558,0.24550193687320393,0.276351006325485,0.0004975921027241137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,10.5,0.15107913669064735,,,0.0,0.0,49.0,0.705035971223021,0.004013730989584719,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08633093525179852,4.000000000000001,0.05755395683453234,30,20,25
153,C,all_agents,,,40,30,10,0,15,15,0.427982859826233,0.24479972167457753,0.9988364079172637,0.1063187166088608,1087,30,0.75,0,0.0,0.0,31.35,6958,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,15,15,0.48950694515586335,0.24244231648726175,0.9988364079172637,0.12645365335331774,1087,30,1.0,0,0.0,0.0,25.133333333333333,6958,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.24341060383734187,0.245090264405676,0.2752722289545859,0.0004913494677183115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.0040116155643806165,0.07017543859649122,0.0,0,4,8,27,13,,17,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,17
154,C,all_agents,,,40,30,10,0,15,15,0.42806446893554084,0.24484905457395162,0.9988829516005732,0.10631990115607015,1093,30,0.75,0,0.0,0.0,31.55,7005,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,15,15,0.4895324513266516,0.24288236607195635,0.9988829516005732,0.1264848175565364,1093,30,1.0,0,0.0,0.0,25.4,7005,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.24366052176220845,0.24535349660516342,0.2756486390464136,0.00048539764386454993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.004032570832130861,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,25
155,C,all_agents,,,40,30,10,0,15,15,0.4282460027912375,0.2450064727569,0.9989276335365502,0.10675876993066424,1099,30,0.75,0,0.0,0.0,31.35,7060,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,15,15,0.4896916990043161,0.24197345863571265,0.9989276335365502,0.12708282659592138,1099,30,1.0,0,0.0,0.0,25.133333333333333,7060,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.2439089141520016,0.24566206690636333,0.27628260800882576,0.00047971693757352027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.003907510870947653,0.10526315789473684,0.0,0,6,8,27,13,,17,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,17
156,C,all_agents,,,40,30,10,0,15,15,0.4283575190474483,0.24482973686501158,0.9989705281950882,0.10678609571760471,1107,30,0.75,0,0.0,0.0,31.55,7109,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,15,15,0.48975813836936816,0.24299317034225687,0.9989705281950882,0.127143055607562,1107,30,1.0,0,0.0,0.0,25.4,7109,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.24415566108168874,0.2458006029536966,0.2767630449429756,0.00047478341034904283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.004137294105529625,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,25
