step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,all_agents,,,40,30,10,0,21,9,0.4172131671622316,0.23238879930641773,0.9983212871187127,0.0993780139073445,858,30,0.75,0,0.0,0.0,31.825,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,21,9,0.47936722377723673,0.24156568211456814,0.9983212871187127,0.11686040760190435,858,30,1.0,0,0.0,0.0,25.766666666666666,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23075099731721613,0.22536265952368031,0.2907667026633736,0.0005733117792497886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.004391554532388832,0.15517241379310345,0.0,0,9,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
138,D,all_agents,,,40,30,10,0,21,9,0.4173733763309293,0.23347639373930024,0.9983884356339642,0.09927927748945313,861,30,0.75,0,0.0,0.0,32.175,5980,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,21,9,0.4794729379300999,0.24436579827519006,0.9983884356339642,0.1167580462730208,861,30,1.0,0,0.0,0.0,26.233333333333334,5980,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23107469153341764,0.2250823582622013,0.2904593067918574,0.0005667045290399789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004485455892646261,0.06818181818181818,0.0,0,3,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
139,D,all_agents,,,40,30,10,0,21,9,0.4177935221601986,0.232863609357468,0.9984528982086056,0.09988120880299166,869,30,0.75,0,0.0,0.0,31.825,6036,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,21,9,0.47992584154397533,0.2431439692838141,0.9984528982086056,0.11754659846890735,869,30,1.0,0,0.0,0.0,25.766666666666666,6036,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2313965640088683,0.22480208534371832,0.2908000732467416,0.0005599384611528782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,6.5,0.08940852819807421,,,58.0,0.7977991746905083,0.0,0.0,0.004476493318211875,0.13793103448275862,0.0,0,8,27,6,13,,58,16,2.1999999999999997,0.030261348005502033,6.000000000000003,0.08253094910591469,11,30,14
140,D,all_agents,,,40,30,10,0,21,9,0.4179449427614601,0.23347879590317475,0.9985147822802614,0.0997747244783628,879,30,0.75,0,0.0,0.0,32.175,6080,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,21,9,0.48002099854189767,0.2438742087740728,0.9985147822802614,0.11743505251345601,879,30,1.0,0,0.0,0.0,26.233333333333334,6080,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2317167754201473,0.22562333457666078,0.2900615393523193,0.0005524999580111831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.004447341007767491,0.22727272727272727,0.0,0,10,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,33
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,21,9,0.418273955364333,0.2330888171998014,0.9985741909890509,0.10035667377492569,888,30,0.75,0,0.0,0.0,31.825,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,21,9,0.480353622523351,0.2426548377302024,0.9985741909890509,0.11821144513644885,888,30,1.0,0,0.0,0.0,25.766666666666666,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2320349538872791,0.22619569294119665,0.29017482590417953,0.0005457387954627622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,6.0,0.08310249307479219,,,58.0,0.8033240997229912,0.0,0.0,0.00422473078377675,0.15517241379310345,0.0,0,9,28,6,12,,58,15,2.1999999999999997,0.0304709141274238,6.000000000000003,0.08310249307479223,11,30,13
142,D,all_agents,,,40,30,10,0,21,9,0.41841635046936215,0.2329044485112503,0.9986312233494888,0.10024203412650022,897,30,0.75,0,0.0,0.0,32.175,6180,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,21,9,0.4804380719458981,0.24302339709942522,0.9986312233494888,0.1180894823381265,897,30,1.0,0,0.0,0.0,26.233333333333334,6180,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2323511860397545,0.22805343247414578,0.29099472533203813,0.0005393622726654559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004433056319040494,0.20454545454545456,0.0,0,9,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
143,D,all_agents,,,40,30,10,0,21,9,0.41874439844388917,0.2323962261454333,0.9986859744155093,0.10082513491005883,901,30,0.75,0,0.0,0.0,31.825,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,21,9,0.480770730765487,0.24180828011392808,0.9986859744155093,0.11886656054619445,901,30,1.0,0,0.0,0.0,25.766666666666666,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23266540147909584,0.2279677480252634,0.2907341655795959,0.0005336671864205256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.0042099192963988286,0.06896551724137931,0.0,0,4,28,6,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
144,D,all_agents,,,40,30,10,0,21,9,0.4188174991628876,0.2329469188695795,0.9987385354388889,0.1006507553634721,907,30,0.75,0,0.0,0.0,32.175,6275,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,21,9,0.4807640518190778,0.24191647270337407,0.9987385354388889,0.11867556725877279,907,30,1.0,0,0.0,0.0,26.233333333333334,6275,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2329778411943169,0.22779242904752828,0.290437376013589,0.000527815045736197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000005,13.0,0.19230769230769215,,,44.0,0.6508875739644966,0.0,0.0,0.00419168927505662,0.13636363636363635,0.0,0,6,14,52,26,,44,29,4.600000000000001,0.06804733727810648,6.000000000000003,0.08875739644970411,23,30,33
145,D,all_agents,,,40,30,10,0,21,9,0.41911207337500067,0.23319616204929286,0.9987889940213334,0.1012438345798904,917,30,0.75,0,0.0,0.0,31.825,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,21,9,0.4810532623100962,0.2407068903398572,0.9987889940213334,0.11947098241272633,917,30,1.0,0,0.0,0.0,25.766666666666666,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23328850656971412,0.22763334514074954,0.2907663847532183,0.0005218604410642389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,6.0,0.08310249307479219,,,58.0,0.8033240997229912,0.0,0.0,0.004109436346272505,0.1724137931034483,0.0,0,10,28,6,12,,58,15,2.1999999999999997,0.0304709141274238,6.000000000000003,0.08310249307479223,11,30,13
146,D,all_agents,,,40,30,10,0,21,9,0.419240293727326,0.23440001425558427,0.99883743426048,0.1011141213042586,925,30,0.75,0,0.0,0.0,32.175,6376,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,21,9,0.481121208265128,0.24343268391947104,0.99883743426048,0.11933006587844779,925,30,1.0,0,0.0,0.0,26.233333333333334,6376,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23359755011392008,0.22794491292084001,0.29005333303614156,0.0005153165732740127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004391933235276004,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
147,D,all_agents,,,40,30,10,0,21,9,0.4194665127503718,0.23455192878014597,0.9988839368900608,0.10166071675190519,935,30,0.75,0,0.0,0.0,31.825,6431,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,21,9,0.48132044644074695,0.2422155204998737,0.9988839368900608,0.12007427362597585,935,30,1.0,0,0.0,0.0,25.766666666666666,6431,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23390471167924623,0.22839109682741615,0.29016271077890415,0.0005091367740132745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,6.0,0.08310249307479217,,,58.0,0.803324099722991,0.0,0.0,0.0038823683509831047,0.1724137931034483,0.0,0,10,28,6,12,,58,15,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
148,D,all_agents,,,40,30,10,0,21,9,0.41956944622062403,0.23453447027312838,0.9989285794144585,0.1015087508530779,945,30,0.75,0,0.0,0.0,32.175,6473,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,21,9,0.4813559174136584,0.24296279050451833,0.9989285794144585,0.11990699923259675,945,30,1.0,0,0.0,0.0,26.233333333333334,6473,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.2342100326415209,0.23006098117452806,0.29095432061466153,0.0005031894446693301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004304647594773179,0.22727272727272727,0.0,0,10,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
149,D,all_agents,,,40,30,10,0,21,9,0.4198355684443963,0.2340411197473628,0.9989714362378801,0.10208675247878449,952,30,0.75,0,0.0,0.0,31.825,6530,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,21,9,0.48160962243426303,0.24174797655199573,0.9989714362378801,0.12068556936909192,952,30,1.0,0,0.0,0.0,25.766666666666666,6530,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2345134064747959,0.22997825315911288,0.2907027511467154,0.0004978968517464997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,6.0,0.08310249307479219,,,58.0,0.8033240997229912,0.0,0.0,0.00401460032140437,0.1206896551724138,0.0,0,7,28,5,12,,58,15,2.1999999999999997,0.0304709141274238,6.000000000000003,0.08310249307479223,11,30,13
150,D,all_agents,,,40,30,10,0,21,9,0.4199494750053614,0.2340244386957605,0.9990125787883649,0.10194374326278309,954,30,0.75,0,0.0,0.0,32.175,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,21,9,0.4816609447227938,0.24214952902848375,0.9990125787883649,0.12052761866099897,954,30,1.0,0,0.0,0.0,26.233333333333334,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23481506585306405,0.22980898334082245,0.2904162019290694,0.0004924511319084956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004347263354551195,0.045454545454545456,0.0,0,2,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,21,9,0.42020091827646094,0.23375453203788124,0.9990520756368303,0.1025133492612572,964,30,0.75,0,0.0,0.0,31.825,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,21,9,0.4818962203309951,0.24093878138334132,0.9990520756368303,0.12129692307913946,964,30,1.0,0,0.0,0.0,25.766666666666666,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23511501211285837,0.229655388422912,0.2907338586385282,0.0004869042604078909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.003954975862847455,0.1724137931034483,0.0,0,10,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
152,D,all_agents,,,40,30,10,0,21,9,0.420307871936193,0.23516311013744376,0.9990899926113571,0.1023631118649023,973,30,0.75,0,0.0,0.0,32.175,6674,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,21,9,0.4819393650813593,0.24069152449154313,0.9990899926113571,0.12113012324483945,973,30,1.0,0,0.0,0.0,26.233333333333334,6674,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23541339250069412,0.2299562059510677,0.29004540986851757,0.00048078635745866345,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004326226538018121,0.20454545454545456,0.0,0,9,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
153,D,all_agents,,,40,30,10,0,21,9,0.42056785967567545,0.23505627610107238,0.9991263929069029,0.10292197655602935,981,30,0.75,0,0.0,0.0,31.825,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,21,9,0.48218716095258407,0.23948806686908541,0.9991263929069029,0.12188320993205848,981,30,1.0,0,0.0,0.0,25.766666666666666,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.2357099558449495,0.23051075108102426,0.29015101367069357,0.0004750169496887431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,6.0,0.08310249307479217,,,58.0,0.803324099722991,0.0,0.0,0.003994167406493748,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
154,D,all_agents,,,40,30,10,0,21,9,0.4206459662584392,0.23602558968952386,0.9991613371906267,0.10274690627337181,989,30,0.75,0,0.0,0.0,32.175,6773,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,21,9,0.4821930409799749,0.23949455969236033,0.9991613371906267,0.12168721546435052,989,30,1.0,0,0.0,0.0,26.233333333333334,6773,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23600474209383224,0.23199926194773846,0.2909153100109222,0.0004694698190961411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.0042274770698742335,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
155,D,all_agents,,,40,30,10,0,21,9,0.4209234425503573,0.2351514298440936,0.9991948837030017,0.10332169877275285,1002,30,0.75,0,0.0,0.0,31.825,6831,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,21,9,0.4824653739348307,0.23829708689389853,0.9991948837030017,0.12245777713546227,1002,30,1.0,0,0.0,0.0,25.766666666666666,6831,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23629764839693718,0.23191938835779544,0.29067242062908355,0.0004645518622498258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,6.0,0.08310249307479217,,,58.0,0.803324099722991,0.0,0.0,0.004051531376782575,0.22413793103448276,0.0,0,13,28,5,12,,58,15,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
156,D,all_agents,,,40,30,10,0,21,9,0.4209782728934083,0.2349792785446383,0.9992270883548816,0.10312524434366233,1003,30,0.75,0,0.0,0.0,32.175,6873,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,21,9,0.48244139739116587,0.2387345082626664,0.9992270883548816,0.12223630154222793,1003,30,1.0,0,0.0,0.0,26.233333333333334,6873,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23658889940013547,0.23175595898035878,0.2903957584295384,0.00045948467164326777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.0041360796095604065,0.022727272727272728,0.0,0,1,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,33
