step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
136,B,participants_only,,,30,30,0,0,20,10,0.4805139323959845,0.25158775385733734,0.9972619753169961,0.11779061120750775,859,30,1.0,32,2.9375,1.28125,24.6,5852,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.22928103066155753,0.2310653130589801,0.25682016355724474,0.0002698648132245651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.004548484299902492,0.09803921568627451,0.0,0,5,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
137,B,all_agents,,,40,30,10,0,20,10,0.41804933339099876,0.2401761937943996,0.9973714963043163,0.10062308946676723,862,30,0.75,32,2.9375,1.28125,30.9,5905,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,20,10,0.4808614104954593,0.2507494406727327,0.9973714963043163,0.11829351983169815,862,30,1.0,32,2.9375,1.28125,24.533333333333335,5905,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.2296131020776171,0.23100846071183329,0.2562292928335643,0.00026751400985411714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004574168818073772,0.05660377358490566,0.0,0,3,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
138,B,all_agents,,,40,30,10,0,20,10,0.41829679336285214,0.24026484522942496,0.9974766364521437,0.10086480643719248,869,30,0.75,32,2.9375,1.28125,30.95,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,20,10,0.48108127971802095,0.2517465217471971,0.9974766364521437,0.11863056231188451,869,30,1.0,32,2.9375,1.28125,24.6,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2299433342973455,0.23079616634137604,0.2565364269822523,0.00026483809052778204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.00436224018014273,0.13725490196078433,0.0,0,7,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
139,B,all_agents,,,40,30,10,0,20,10,0.41859794288527197,0.2400333277477701,0.997577570994058,0.10121411517927686,874,30,0.75,32,2.9375,1.28125,30.9,6007,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,20,10,0.48137330365934505,0.2504877891384611,0.997577570994058,0.11910203071116651,874,30,1.0,32,2.9375,1.28125,24.533333333333335,6007,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2302718605630526,0.23097468317370615,0.25630382361071197,0.00026141753982743564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004432301384577168,0.09433962264150944,0.0,0,5,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
140,B,all_agents,,,40,30,10,0,20,10,0.41883127027830447,0.23998968803712475,0.9976744681542956,0.10144520549789444,883,30,0.75,32,2.9375,1.28125,30.95,6057,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,20,10,0.4815755022335028,0.25134276774899655,0.9976744681542956,0.11942703688354947,883,30,1.0,32,2.9375,1.28125,24.6,6057,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.23059857441270948,0.23144166386213832,0.25757245894794717,0.0002576476171565978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.004317737815022672,0.17647058823529413,0.0,0,9,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,20,10,0.4190600159656394,0.24059651090713474,0.9977674894281238,0.10176249917904213,891,30,0.75,32,2.9375,1.28125,30.9,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,20,10,0.4817722505815827,0.25008605391025157,0.9977674894281238,0.11986731023659834,891,30,1.0,32,2.9375,1.28125,24.533333333333335,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2309233121178096,0.2324980481724715,0.2582198434349926,0.0002541735600721248,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004188382275310063,0.1509433962264151,0.0,0,8,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
142,B,all_agents,,,40,30,10,0,20,10,0.41931893442907225,0.24137178396343625,0.9978567898509988,0.10200611384825971,905,30,0.75,32,2.9375,1.28125,30.95,6158,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,20,10,0.4820099762090667,0.2511535009104437,0.9978567898509988,0.12020349312876054,905,30,1.0,32,2.9375,1.28125,24.6,6158,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23124580908908865,0.23296894063159054,0.2579589088429013,0.0002519753732249425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,9.5,0.1355206847360912,,,0.0,0.0,51.0,0.7275320970042791,0.004407398218009605,0.27450980392156865,0.0,0,14,21,28,19,,19,51,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,23
143,B,all_agents,,,40,30,10,0,20,10,0.4195671284976517,0.24097635323366448,0.9979425182569588,0.10233517413721067,911,30,0.75,32,2.9375,1.28125,30.9,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,20,10,0.4822340303964677,0.2503242357110723,0.9979425182569588,0.12065506752191191,911,30,1.0,32,2.9375,1.28125,24.533333333333335,6209,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.2315664228012036,0.23291404990273024,0.2573884253657411,0.0002498068599569717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004256685624748099,0.11320754716981132,0.0,0,6,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
144,B,all_agents,,,40,30,10,0,20,10,0.4197880255977677,0.24140738271423212,0.9980248175266805,0.10255108132912316,920,30,0.75,32,2.9375,1.28125,30.95,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,20,10,0.4824222805383138,0.25031164235939224,0.9980248175266805,0.12096013424972446,920,30,1.0,32,2.9375,1.28125,24.6,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23188526077612912,0.23270908048084785,0.2576849622393347,0.0002473238638312854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,9.5,0.1355206847360912,,,0.0,0.0,51.0,0.7275320970042791,0.004279549625080644,0.17647058823529413,0.0,0,9,21,28,19,,19,51,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,22
145,B,all_agents,,,40,30,10,0,20,10,0.42004738904085676,0.24131029847744961,0.9981038248256132,0.10287313749299361,927,30,0.75,32,2.9375,1.28125,30.9,6311,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,20,10,0.4826623681682031,0.2494853277580462,0.9981038248256132,0.12140026704109796,927,30,1.0,32,2.9375,1.28125,24.533333333333335,6311,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23220245165881775,0.23288143781580767,0.2574603845527486,0.00024412151526431914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004297002856452009,0.1320754716981132,0.0,0,7,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
146,B,all_agents,,,40,30,10,0,20,10,0.4202508618613797,0.24133399345998002,0.9981796718325887,0.10307857167002403,937,30,0.75,32,2.9375,1.28125,30.95,6361,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,20,10,0.48282851826164686,0.250487662411079,0.9981796718325887,0.1216940493225343,937,30,1.0,32,2.9375,1.28125,24.6,6361,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23251789266057815,0.23333230592659185,0.25868524723324554,0.00024058174589437466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.004222789514318845,0.19607843137254902,0.0,0,10,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,22
147,B,all_agents,,,40,30,10,0,20,10,0.420463491669232,0.24121351515602743,0.9982524849592852,0.10337123085363185,945,30,0.75,32,2.9375,1.28125,30.9,6412,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,20,10,0.4830075136582597,0.24923522409902363,0.9982524849592852,0.12210218040695922,945,30,1.0,32,2.9375,1.28125,24.533333333333335,6412,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2328314257021488,0.2343522410332471,0.2593102945378893,0.0002373259548819539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,8.5,0.1202263083451201,,,0.0,0.0,53.0,0.7496463932107489,0.004139875572139283,0.1509433962264151,0.0,0,8,23,16,17,,20,53,3.2000000000000006,0.04526166902404522,6.000000000000003,0.08486562942008481,16,30,29
148,B,all_agents,,,40,30,10,0,20,10,0.42063289864291536,0.24162341656836245,0.9983223855609138,0.10355039624489706,951,30,0.75,32,2.9375,1.28125,30.95,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,20,10,0.4831295997493595,0.25010172791779944,0.9983223855609138,0.12236541140506664,951,30,1.0,32,2.9375,1.28125,24.6,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23314279532358304,0.23480688594402133,0.25905836316366165,0.00023529897412979988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.004119792471792381,0.11764705882352941,0.0,0,6,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,22
149,B,all_agents,,,40,30,10,0,20,10,0.42081777251215463,0.24196033918882354,0.9983894901384772,0.10383420784016373,961,30,0.75,32,2.9375,1.28125,30.9,6508,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,20,10,0.4832729144610971,0.24885121927821047,0.9983894901384772,0.12276526489688497,961,30,1.0,32,2.9375,1.28125,24.533333333333335,6508,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2334523466653272,0.23475388915029113,0.25850756349688236,0.00023329959964934422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004046293955996806,0.18867924528301888,0.0,0,10,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
150,B,all_agents,,,40,30,10,0,20,10,0.4210094812299489,0.2424309753547954,0.9984539105329381,0.10402835117023063,968,30,0.75,32,2.9375,1.28125,30.95,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,20,10,0.48342591379344985,0.24989655497509022,0.9984539105329381,0.12304422532843307,968,30,1.0,32,2.9375,1.28125,24.6,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23376018353944622,0.23455599193890345,0.2587938687409469,0.00023099604817465862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,9.5,0.13590844062947052,,,0.0,0.0,51.0,0.7296137339055786,0.004198231260351751,0.13725490196078433,0.0,0,7,21,28,19,,19,51,3.400000000000001,0.04864091559370525,6.000000000000003,0.08583690987124458,17,30,22
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,20,10,0.42125201501041953,0.24254602915088708,0.9985157541116205,0.1043443205117988,977,30,0.75,32,2.9375,1.28125,30.9,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,20,10,0.4836472099631722,0.24907888903013334,0.9985157541116205,0.12347712007662202,977,30,1.0,32,2.9375,1.28125,24.533333333333335,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2340664301521615,0.2347224023021543,0.25857703982321306,0.0002279975790250018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.0042438646483252025,0.16981132075471697,0.0,0,9,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
152,B,all_agents,,,40,30,10,0,20,10,0.4214168133058951,0.24240981266947798,0.9985751239471558,0.10452498528635663,984,30,0.75,32,2.9375,1.28125,30.95,6660,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,20,10,0.4837654219874016,0.24909185148048432,0.9985751239471558,0.12374235995209797,984,30,1.0,32,2.9375,1.28125,24.6,6660,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23437098726137542,0.23515771377939035,0.25975964016709424,0.0002246732348970026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.0041083871653792535,0.13725490196078433,0.0,0,7,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,22
153,B,all_agents,,,40,30,10,0,20,10,0.42159060624101846,0.2418778550749102,0.9986321189892695,0.1047928616867963,989,30,0.75,32,2.9375,1.28125,30.9,6710,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,20,10,0.48389624090730754,0.24827700591020813,0.9986321189892695,0.12412197330241874,989,30,1.0,32,2.9375,1.28125,24.533333333333335,6710,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23467370224215112,0.23614245731601075,0.2603631210055452,0.00022162150589995794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.0040118693878252645,0.09433962264150944,0.0,0,5,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
154,B,all_agents,,,40,30,10,0,20,10,0.42177895041109625,0.24270651519738984,0.9986868342296987,0.10498757338541805,996,30,0.75,32,2.9375,1.28125,30.95,6760,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,20,10,0.4840471577318403,0.24928436227743267,0.9986868342296987,0.12440086148982145,996,30,1.0,32,2.9375,1.28125,24.6,6760,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23497432844886426,0.23658141527953314,0.26011988220454335,0.00021975335693795583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,9.5,0.13590844062947052,,,0.0,0.0,51.0,0.7296137339055786,0.004190190332869784,0.13725490196078433,0.0,0,7,21,28,19,,19,51,3.400000000000001,0.04864091559370525,6.000000000000003,0.08583690987124458,17,30,22
155,B,all_agents,,,40,30,10,0,20,10,0.4219976818907231,0.24255159321056147,0.9987393608605107,0.10528884970872338,1002,30,0.75,32,2.9375,1.28125,30.9,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,20,10,0.48423917614985523,0.2480379404660455,0.9987393608605107,0.12481648155151483,1002,30,1.0,32,2.9375,1.28125,24.533333333333335,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.2352731991133268,0.23653024707309833,0.2595880871831794,0.0002179108890341337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.0041655250045820715,0.11320754716981132,0.0,0,6,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
156,B,all_agents,,,40,30,10,0,20,10,0.4221753282493815,0.24307152096461748,0.9987897864260903,0.10547543135434262,1008,30,0.75,32,2.9375,1.28125,30.95,6864,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,20,10,0.4843769661772753,0.24891546083307103,0.9987897864260903,0.12508580868501662,1008,30,1.0,32,2.9375,1.28125,24.6,6864,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23557041446569987,0.23633917805453272,0.25986451382714265,0.0002157742313669669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.004155971805494529,0.11764705882352941,0.0,0,6,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,22
