step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,all_agents,,,40,30,10,0,16,14,0.4248991594746181,0.23810223383175444,0.9976530140923989,0.10124446988709988,916,30,0.75,0,0.0,0.0,30.25,6072,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,16,14,0.4928769846951548,0.2551144881350997,0.9976530140923989,0.11625093387052488,916,30,1.0,0,0.0,0.0,23.666666666666668,6072,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.2209656838130081,0.21646794436244635,0.2658572910023774,0.0007732612762589629,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004513635064760204,0.24074074074074073,0.0,0,13,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
138,D,all_agents,,,40,30,10,0,16,14,0.42515998889018297,0.2369858310985393,0.9977468935287029,0.10150982538190453,925,30,0.75,0,0.0,0.0,30.3,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,16,14,0.49309787614015754,0.2538389156944242,0.9977468935287029,0.1166292553168543,925,30,1.0,0,0.0,0.0,23.733333333333334,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.22134632714025923,0.21673684043180583,0.26696343435383535,0.0007648572891721696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004450919933367677,0.17307692307692307,0.0,0,9,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
139,D,all_agents,,,40,30,10,0,16,14,0.4254248342771545,0.237218078300186,0.9978370177875548,0.10187446730887821,930,30,0.75,0,0.0,0.0,30.25,6176,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,16,14,0.4933248121541517,0.25563222487764115,0.9978370177875548,0.11713898448932016,930,30,1.0,0,0.0,0.0,23.666666666666668,6176,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.22172490064616296,0.21673390993010594,0.2673249515933931,0.0007560318191918787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004360907509948893,0.09259259259259259,0.0,0,5,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
140,D,all_agents,,,40,30,10,0,16,14,0.425669445638883,0.23646396962082464,0.9979235370760526,0.10212994920643517,935,30,0.75,0,0.0,0.0,30.3,6227,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,16,14,0.493525463227057,0.254354063753253,0.9979235370760526,0.11750656406105446,935,30,1.0,0,0.0,0.0,23.733333333333334,6227,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2221013928743609,0.21652326581035625,0.26693838971034306,0.0007468351674583038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004398258068244351,0.09615384615384616,0.0,0,5,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,16,14,0.4259426287890792,0.2366158538864001,0.9980065955930105,0.10250380506329802,945,30,0.75,0,0.0,0.0,30.25,6281,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,16,14,0.4937649700278083,0.25476747618852813,0.9980065955930105,0.11802624088738985,945,30,1.0,0,0.0,0.0,23.666666666666668,6281,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.22247560507289182,0.21812833444632776,0.2662994803885005,0.0007380579377911585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004403312628726983,0.18518518518518517,0.0,0,10,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
142,D,all_agents,,,40,30,10,0,16,14,0.42615563141359425,0.23651468111765,0.9980863317692901,0.10273621259714621,952,30,0.75,0,0.0,0.0,30.3,6331,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,16,14,0.4939249629328945,0.25349363880758546,0.9980863317692901,0.11836776089809231,952,30,1.0,0,0.0,0.0,23.733333333333334,6331,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.22284763685569361,0.2183120976855782,0.266125494584876,0.0007293801594340819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004292695762096399,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
143,D,all_agents,,,40,30,10,0,16,14,0.42638558687762973,0.23786735847990492,0.9981628784985185,0.10308058745661731,962,30,0.75,0,0.0,0.0,30.25,6383,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,16,14,0.49410832491693196,0.2535575030513688,0.9981628784985185,0.11885489311876661,962,30,1.0,0,0.0,0.0,23.666666666666668,6383,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.22321737275972317,0.21887523566763728,0.2666842216428438,0.0007212394996900471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004257795123295019,0.18518518518518517,0.0,0,10,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
144,D,all_agents,,,40,30,10,0,16,14,0.42654996872796763,0.2377140532369618,0.9982363633585778,0.10328398503150248,972,30,0.75,0,0.0,0.0,30.3,6432,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,16,14,0.4942049974803881,0.25228971553611196,0.9982363633585778,0.11916536089953034,972,30,1.0,0,0.0,0.0,23.733333333333334,6432,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.22358488247070613,0.21913485381843587,0.26775219891788427,0.0007134224415287561,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,52.0,0.738636363636363,0.0,0.0,0.004140760048016999,0.19230769230769232,0.0,0,10,22,26,,18,52,25,3.400000000000001,0.048295454545454516,6.000000000000003,0.0852272727272727,17,30,22
145,D,all_agents,,,40,30,10,0,16,14,0.42676888776897354,0.2380854401038085,0.9983069088242347,0.10362095245673816,979,30,0.75,0,0.0,0.0,30.25,6484,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,16,14,0.49437505243299545,0.2537059950418502,0.9983069088242347,0.11964383089691269,979,30,1.0,0,0.0,0.0,23.666666666666668,6484,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.22395039377690773,0.2191320244299883,0.268101242462624,0.0007051951292684537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.004220707782607411,0.12962962962962962,0.0,0,7,24,14,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,24
146,D,all_agents,,,40,30,10,0,16,14,0.4269733317198322,0.23766940442810486,0.9983746324712652,0.10385180676644866,987,30,0.75,0,0.0,0.0,30.3,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,16,14,0.49452647708735736,0.25243746506664094,0.9983746324712652,0.11998316345922613,987,30,1.0,0,0.0,0.0,23.733333333333334,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.22431389561725676,0.21892864831900136,0.26772801840811944,0.0006966072995644169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.00426701226607072,0.15384615384615385,0.0,0,8,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
147,D,all_agents,,,40,30,10,0,16,14,0.42720157864558767,0.23737066854851904,0.9984396471724146,0.10419782871758435,996,30,0.75,0,0.0,0.0,30.25,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,16,14,0.49471037282829133,0.25420088170124056,0.9984396471724146,0.12047121577398624,996,30,1.0,0,0.0,0.0,23.666666666666668,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.22467519609747683,0.2204783360930485,0.2671111538438294,0.0006884200443469877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004253505006888947,0.16666666666666666,0.0,0,9,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
148,D,all_agents,,,40,30,10,0,16,14,0.42733197344726676,0.23713558656845435,0.998502061285518,0.10438159724776777,1000,30,0.75,0,0.0,0.0,30.3,6637,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,16,14,0.49476450079820466,0.2529298772927343,0.998502061285518,0.12076010495361332,1000,30,1.0,0,0.0,0.0,23.733333333333334,6637,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.22503439139445297,0.22065575881429766,0.26694317120016414,0.0006803251910112398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.00401698249880695,0.07692307692307693,0.0,0,4,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
149,D,all_agents,,,40,30,10,0,16,14,0.4274787166240582,0.23783458382873016,0.9985619788340973,0.10466582632622438,1004,30,0.75,0,0.0,0.0,30.25,6688,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,16,14,0.4948411654890614,0.25337429831473685,0.9985619788340973,0.12117938860269785,1004,30,1.0,0,0.0,0.0,23.666666666666668,6688,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.22539137002904833,0.22119946643298793,0.2674826200881165,0.0006727452917218039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.003977141058659925,0.07407407407407407,0.0,0,4,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
150,D,all_agents,,,40,30,10,0,16,14,0.42762386478196784,0.23760842597622303,0.9986194996807334,0.10485085656362346,1011,30,0.75,0,0.0,0.0,30.3,6737,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,16,14,0.4949164199484336,0.25210742682316317,0.9986194996807334,0.12146616523739648,1011,30,1.0,0,0.0,0.0,23.733333333333334,6737,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.22574619928257064,0.22145012678806358,0.26851374815890383,0.0006654747723223509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.0040669407908569405,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,22
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,16,14,0.427780331929818,0.23905783068267927,0.9986747196935041,0.10514518538554253,1020,30,0.75,0,0.0,0.0,30.25,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,16,14,0.4950074095451775,0.2522177268091848,0.9986747196935041,0.12189639230027564,1020,30,1.0,0,0.0,0.0,23.666666666666668,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.22609909908373949,0.22144739502408356,0.26885074839787854,0.0006578050649243249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004010305624219688,0.16666666666666666,0.0,0,9,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
152,D,all_agents,,,40,30,10,0,16,14,0.4279340413409161,0.23845479668792624,0.9987277309057639,0.10533910290202197,1028,30,0.75,0,0.0,0.0,30.3,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,16,14,0.4950953688701775,0.2509566381751389,0.9987277309057639,0.1221929664468067,1028,30,1.0,0,0.0,0.0,23.733333333333334,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.2264500587531318,0.2212510361484153,0.2684904019670257,0.0006497852817549872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,52.0,0.738636363636363,0.0,0.0,0.00410856723942337,0.15384615384615385,0.0,0,8,22,26,,18,52,25,3.400000000000001,0.048295454545454516,6.000000000000003,0.0852272727272727,17,30,22
153,D,all_agents,,,40,30,10,0,16,14,0.4280979879162318,0.23863974260422954,0.9987786216695334,0.10564212064630962,1037,30,0.75,0,0.0,0.0,30.25,6891,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,16,14,0.4951976862157957,0.25235966517105357,0.9987786216695334,0.12263263342332019,1037,30,1.0,0,0.0,0.0,23.666666666666668,6891,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.22679889301754036,0.22274725390708933,0.2678948215338286,0.0006421481725681066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004035937574151337,0.16666666666666666,0.0,0,9,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
154,D,all_agents,,,40,30,10,0,16,14,0.4282227110323578,0.23805428254759373,0.998827476802752,0.1058235382324187,1044,30,0.75,0,0.0,0.0,30.3,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,16,14,0.49524838313134756,0.25111448348853177,0.998827476802752,0.12291675579379743,1044,30,1.0,0,0.0,0.0,23.733333333333334,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.22714569473538856,0.2229185548818863,0.26773263491868565,0.0006345969044269943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.003999085958474767,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,22
155,D,all_agents,,,40,30,10,0,16,14,0.4284049830242942,0.2386867786394598,0.9988743777306419,0.106139004968617,1049,30,0.75,0,0.0,0.0,30.25,6995,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,16,14,0.49537652527439696,0.2528327102256508,0.9988743777306419,0.12336874359378187,1049,30,1.0,0,0.0,0.0,23.666666666666668,6995,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.227490356273986,0.22344350255730494,0.26825347080548073,0.0006275394368348726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.004097900098552832,0.09259259259259259,0.0,0,5,24,14,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,24
156,D,all_agents,,,40,30,10,0,16,14,0.4285346010166389,0.23856954826348298,0.9989194026214162,0.10631638521229683,1057,30,0.75,0,0.0,0.0,30.3,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,16,14,0.4954351538244572,0.2515685466745225,0.9989194026214162,0.12364551847729384,1057,30,1.0,0,0.0,0.0,23.733333333333334,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.22783294259318418,0.22368551419406207,0.2692490211071716,0.0006207778254056932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004016668546734863,0.15384615384615385,0.0,0,8,22,26,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,22
