step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23386361298292627,0.22994950070546594,0.2664689142085933,0.0004992420613965716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.0043433952509927065,0.1509433962264151,0.0,0,8,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
138,C,all_agents,,,40,30,10,0,20,10,0.4203007082990152,0.23786412546979485,0.997574740911101,0.10035191173222134,901,30,0.75,0,0.0,0.0,31.125,6053,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,20,10,0.4823444945687196,0.24323187365079676,0.997574740911101,0.11824056291700183,901,30,1.0,0,0.0,0.0,24.833333333333332,6053,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23416934948990203,0.2300406397052678,0.2670979662162622,0.0004927812017107552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004637207783954524,0.09615384615384616,0.0,0,5,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
139,C,all_agents,,,40,30,10,0,20,10,0.42055781971524714,0.2374293887174916,0.9976717512746569,0.10069618672880562,912,30,0.75,0,0.0,0.0,31.1,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,20,10,0.4825860005225108,0.24365976569636255,0.9976717512746569,0.11870943568279656,912,30,1.0,0,0.0,0.0,24.8,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2344732772934561,0.23035127260392893,0.26740899125254647,0.00048649729572965573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,8.5,0.12091038406827868,53.0,0.7539118065433847,0.0,0.0,0.004318860989523258,0.20754716981132076,0.0,0,11,23,17,,17,53,19,2.8000000000000003,0.03982930298719769,6.000000000000003,0.08534850640113793,14,30,24
140,C,all_agents,,,40,30,10,0,20,10,0.4207378934972508,0.2378454122385797,0.9977648812236706,0.10089582025686594,920,30,0.75,0,0.0,0.0,31.125,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,20,10,0.48272543243163907,0.24244146686788076,0.9977648812236706,0.11899766136910354,920,30,1.0,0,0.0,0.0,24.833333333333332,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.234775276694086,0.2311794017303635,0.26722997687162964,0.00048083712244552195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004178668602765586,0.15384615384615385,0.0,0,8,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,20,10,0.4209732235490876,0.23719140534803515,0.9978542859747237,0.10122901602242172,927,30,0.75,0,0.0,0.0,31.1,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,20,10,0.4829392058956764,0.24421296453976765,0.9978542859747237,0.11945420338163322,927,30,1.0,0,0.0,0.0,24.8,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23507527650932108,0.2308770287454176,0.26740114294658857,0.0004760583266541095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004245671820481627,0.1320754716981132,0.0,0,7,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
142,C,all_agents,,,40,30,10,0,20,10,0.4211895182314262,0.2378604686475232,0.9979401145357347,0.10145824875521178,934,30,0.75,0,0.0,0.0,31.125,6251,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,20,10,0.4831281875997258,0.2429918997170688,0.9979401145357347,0.11977494002633829,934,30,1.0,0,0.0,0.0,24.833333333333332,6251,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23537351012652735,0.23162737631376695,0.2665861548663768,0.00047138978444579804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004304786386213189,0.1346153846153846,0.0,0,7,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
143,C,all_agents,,,40,30,10,0,20,10,0.4213847982890335,0.23763166414737877,0.9980225099543053,0.1017649969849454,943,30,0.75,0,0.0,0.0,31.1,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,20,10,0.48328963931633406,0.24447162517979298,0.9980225099543053,0.12020254990169389,943,30,1.0,0,0.0,0.0,24.8,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23567027520713196,0.23189162797117274,0.2672747415643938,0.0004658261233157441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004111214257899991,0.16981132075471697,0.0,0,9,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
144,C,all_agents,,,40,30,10,0,20,10,0.421623904189803,0.2385801249138375,0.9981016095561331,0.10198547546256703,951,30,0.75,0,0.0,0.0,31.125,6350,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,20,10,0.4835100513654467,0.24324926705389402,0.9981016095561331,0.12050779310238106,951,30,1.0,0,0.0,0.0,24.833333333333332,6350,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23596546266287177,0.23197962233513109,0.26788208892866033,0.0004597799961797006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000004,,,9.0,0.12893982808022916,52.0,0.7449856733524352,0.0,0.0,0.004384719393922383,0.15384615384615385,0.0,0,8,22,27,,18,52,24,2.8000000000000003,0.04011461318051574,6.000000000000003,0.08595988538681948,14,30,24
145,C,all_agents,,,40,30,10,0,20,10,0.4218411841857666,0.23843401460977884,0.9981775451738878,0.10230536392431544,957,30,0.75,0,0.0,0.0,31.1,6401,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,20,10,0.48370194430695135,0.24341787840395662,0.9981775451738878,0.12094883670720764,957,30,1.0,0,0.0,0.0,24.8,6401,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.2362589038222124,0.232279537238758,0.2681823824396981,0.0004539018623897364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.0041879905248330945,0.11320754716981132,0.0,0,6,23,17,,17,53,18,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,23
146,C,all_agents,,,40,30,10,0,20,10,0.42204883135026117,0.23796650158246935,0.9982504433669322,0.10253333061128331,964,30,0.75,0,0.0,0.0,31.125,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,20,10,0.4838816140951045,0.24220078901193687,0.9982504433669322,0.12126839440403019,964,30,1.0,0,0.0,0.0,24.833333333333332,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23655048311573118,0.23307909281775743,0.2680095447234358,0.0004486229693907175,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004277962269271909,0.1346153846153846,0.0,0,7,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
147,C,all_agents,,,40,30,10,0,20,10,0.42227388703386864,0.23845626219972568,0.998320425632255,0.10286248442558163,974,30,0.75,0,0.0,0.0,31.1,6502,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,20,10,0.4840851387728187,0.2426585592807397,0.998320425632255,0.12171939164229631,974,30,1.0,0,0.0,0.0,24.8,6502,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.23684013181701857,0.2327871528299767,0.2681748049296045,0.00044419267700737084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004216220792324251,0.18867924528301888,0.0,0,10,23,17,,17,53,18,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,23
148,C,all_agents,,,40,30,10,0,20,10,0.4225473253785428,0.23839841814429913,0.9983876086069647,0.10309984347562495,977,30,0.75,0,0.0,0.0,31.125,6553,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,20,10,0.48435374208448884,0.241445266484336,0.9983876086069647,0.12203970315072474,977,30,1.0,0,0.0,0.0,24.833333333333332,6553,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.2371280752607048,0.23351161060511297,0.2673879369816592,0.00043986669797710327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004505518661302626,0.057692307692307696,0.0,0,3,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
149,C,all_agents,,,40,30,10,0,20,10,0.42274158607669704,0.23838087474289787,0.9984521042626862,0.10340387403896316,985,30,0.75,0,0.0,0.0,31.1,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,20,10,0.48451724782300065,0.24318655934961247,0.9984521042626862,0.12246201078864674,985,30,1.0,0,0.0,0.0,24.8,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23741460083778626,0.23376674459351443,0.2680527648671299,0.0004346751795877713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004114530712771482,0.1509433962264151,0.0,0,8,23,17,,17,53,18,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,23
150,C,all_agents,,,40,30,10,0,20,10,0.42297628430643025,0.23934798001121216,0.9985140200921787,0.10363492673067126,991,30,0.75,0,0.0,0.0,31.125,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,20,10,0.4847351780005896,0.24205088503218225,0.9985140200921787,0.12278025301715835,991,30,1.0,0,0.0,0.0,24.833333333333332,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23769960322395225,0.23385170282330925,0.26863915647924563,0.00042901646729231975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.0043739055619657595,0.11538461538461539,0.0,0,6,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,20,10,0.42317602516075026,0.2390722260533451,0.9985734592884916,0.10394545861437827,1000,30,0.75,0,0.0,0.0,31.1,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,20,10,0.4849070603585116,0.2434345877033643,0.9985734592884916,0.12320988956257081,1000,30,1.0,0,0.0,0.0,24.8,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23798291956746623,0.234141269542756,0.26892908874273375,0.00042351729075366636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,8.5,0.12125534950071318,53.0,0.7560627674750351,0.0,0.0,0.004147633046848481,0.16981132075471697,0.0,0,9,23,17,,17,53,18,2.6,0.03708987161198286,6.000000000000003,0.08559201141226816,13,30,23
152,C,all_agents,,,40,30,10,0,20,10,0.42334703375470883,0.2391930938064513,0.9986305209169519,0.10415021626246505,1004,30,0.75,0,0.0,0.0,31.125,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,20,10,0.48504123224411777,0.24221741476484746,0.9986305209169519,0.12350272720440685,1004,30,1.0,0,0.0,0.0,24.833333333333332,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23826443828648217,0.2349132374684121,0.26876221457312927,0.00041859390963269863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004156147615385992,0.07692307692307693,0.0,0,4,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
153,C,all_agents,,,40,30,10,0,20,10,0.42353478256896376,0.23848273727360442,0.9986853000802739,0.10445389641355005,1008,30,0.75,0,0.0,0.0,31.1,6809,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,20,10,0.48519834574998233,0.24242734757747114,0.9986853000802739,0.1239241192401375,1008,30,1.0,0,0.0,0.0,24.8,6809,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23854409302590832,0.23463137050043323,0.26892177268503586,0.00041448764363415726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,8.5,0.12125534950071318,53.0,0.7560627674750351,0.0,0.0,0.004106808897901306,0.07547169811320754,0.0,0,4,23,17,,17,53,18,2.6,0.03708987161198286,6.000000000000003,0.08559201141226816,13,30,23
154,C,all_agents,,,40,30,10,0,20,10,0.4237929035929768,0.23941200412360605,0.998737888077063,0.10468912986509114,1011,30,0.75,0,0.0,0.0,31.125,6861,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,20,10,0.4854498376754728,0.2412152108395838,0.998737888077063,0.12424236970478164,1011,30,1.0,0,0.0,0.0,24.833333333333332,6861,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.2388221013454887,0.23533083177690542,0.2681620546197817,0.0004104801005805464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004456668567002708,0.057692307692307696,0.0,0,3,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
155,C,all_agents,,,40,30,10,0,20,10,0.4239489128153658,0.23889766603196033,0.9987883725539805,0.10496696768153473,1018,30,0.75,0,0.0,0.0,31.1,6913,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,20,10,0.485565636847102,0.24170154066939772,0.9987883725539805,0.12463426229854963,1018,30,1.0,0,0.0,0.0,24.8,6913,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23909874072015705,0.23557716268993228,0.2688039434604641,0.0004056356656522735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,8.5,0.12091038406827868,53.0,0.7539118065433847,0.0,0.0,0.003989931912411358,0.1320754716981132,0.0,0,7,23,17,,17,53,18,2.8000000000000003,0.03982930298719769,6.000000000000003,0.08534850640113793,14,30,23
156,C,all_agents,,,40,30,10,0,20,10,0.42419172925062404,0.23944681471996393,0.9988368376518212,0.10519501444853126,1025,30,0.75,0,0.0,0.0,31.125,6962,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,20,10,0.48579766918093714,0.24053355345830035,0.9988368376518212,0.12494540563418342,1025,30,1.0,0,0.0,0.0,24.833333333333332,6962,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23937390945968476,0.23565918954353038,0.26937010237213566,0.0004003388752066115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004404903953729321,0.1346153846153846,0.0,0,7,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
