step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,17,13,0.4269913167280659,0.23754788905064397,0.9976477083970776,0.10564163716420139,943,30,0.75,0,0.0,0.0,31.525,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,17,13,0.489422590913293,0.2453321992339429,0.9976477083970776,0.1250009808475171,943,30,1.0,0,0.0,0.0,25.366666666666667,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23969749417238448,0.23193567899535217,0.3135514887200239,0.0007916381575621619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004281613264870888,0.18,0.0,0,9,32,20,,20,50,28,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
139,D,all_agents,,,40,30,10,0,17,13,0.42726031604522,0.23739299156576804,0.9977418000611945,0.10613541109443857,949,30,0.75,0,0.0,0.0,31.35,6412,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,17,13,0.4896906331896708,0.24497303242152213,0.9977418000611945,0.12566328256106507,949,30,1.0,0,0.0,0.0,25.133333333333333,6412,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.23996936461186774,0.2322796467799901,0.3119837312764238,0.0007812627094785843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.00419017762728524,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
140,D,all_agents,,,40,30,10,0,17,13,0.427424066288629,0.23874798796229108,0.9978321280587468,0.1062490421731744,954,30,0.75,0,0.0,0.0,31.525,6462,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,17,13,0.48981887322807366,0.24457923217861877,0.9978321280587468,0.1258359303310555,954,30,1.0,0,0.0,0.0,25.366666666666667,6462,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.24023964547029505,0.23298025761280963,0.3104238126200417,0.0007710345034041906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.004232649520911234,0.1,0.0,0,5,32,20,,20,50,28,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,17,13,0.42765444784793316,0.23899535976453273,0.9978538067781593,0.1067147319789403,962,30,0.75,0,0.0,0.0,31.35,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,17,13,0.49003654697456195,0.2440670020228911,0.9978538067781593,0.12646634145453362,962,30,1.0,0,0.0,0.0,25.133333333333333,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.24050815046804674,0.2332500341194735,0.3088716935569415,0.0007615880548258791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0040617746178134816,0.14035087719298245,0.0,0,8,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
142,D,all_agents,,,40,30,10,0,17,13,0.42780679048439524,0.24016531703820249,0.9979396545070329,0.10681940548737165,967,30,0.75,0,0.0,0.0,31.525,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,17,13,0.490150642080701,0.24437585433011746,0.9979396545070329,0.12662827411392868,967,30,1.0,0,0.0,0.0,25.366666666666667,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.24077523569547765,0.23310087360512605,0.3073273350891568,0.0007517296253540182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004219295136917849,0.1,0.0,0,5,32,20,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
143,D,all_agents,,,40,30,10,0,17,13,0.42801233526176863,0.2396408588098039,0.9980220683267516,0.10727166563632826,977,30,0.75,0,0.0,0.0,31.35,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,17,13,0.4903361751667755,0.2435213199579886,0.9980220683267516,0.12724458931225544,977,30,1.0,0,0.0,0.0,25.133333333333333,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.24104081554674783,0.23287680108620532,0.305790698413711,0.0007417623624874746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.003979256708604918,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
144,D,all_agents,,,40,30,10,0,17,13,0.4281302973384981,0.23920719808468205,0.9981011855936814,0.10734921761225437,983,30,0.75,0,0.0,0.0,31.525,6669,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,17,13,0.49040551901730706,0.24397752973508233,0.9981011855936814,0.12737524816991194,983,30,1.0,0,0.0,0.0,25.366666666666667,6669,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2413046323020713,0.2338334063022457,0.30426174492164243,0.0007326871175440549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004090603173677976,0.12,0.0,0,6,32,20,,20,50,27,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
145,D,all_agents,,,40,30,10,0,17,13,0.428335619868374,0.23907829059975255,0.9981771381699341,0.10779787490211833,992,30,0.75,0,0.0,0.0,31.35,6725,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,17,13,0.49059183726682803,0.24357395374257335,0.9981771381699341,0.12798598453033563,992,30,1.0,0,0.0,0.0,25.133333333333333,6725,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.24156696767301186,0.23424013153879714,0.3027404361970342,0.000723506760303538,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.003978116539305933,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
146,D,all_agents,,,40,30,10,0,17,13,0.42844979609310146,0.23895805795632363,0.9982500526431368,0.10786990321674786,1001,30,0.75,0,0.0,0.0,31.525,6773,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,17,13,0.4906571595365396,0.24324750237376153,0.9982500526431368,0.128109290345547,1001,30,1.0,0,0.0,0.0,25.366666666666667,6773,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.24182770576278703,0.23481731618464177,0.30122673401604905,0.0007146690313424001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0040908298152959694,0.18,0.0,0,9,32,20,,20,50,28,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
147,D,all_agents,,,40,30,10,0,17,13,0.42866026967270826,0.23868730014836337,0.9983200505374114,0.10832542600471104,1006,30,0.75,0,0.0,0.0,31.35,6827,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,17,13,0.49085141150132683,0.24229819761592797,0.9983200505374114,0.12872754916999424,1006,30,1.0,0,0.0,0.0,25.133333333333333,6827,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2420868441868527,0.2351274112662448,0.2997206003459688,0.0007061990454932344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0039944390903238775,0.08771929824561403,0.0,0,5,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
148,D,all_agents,,,40,30,10,0,17,13,0.42876611882042526,0.2391365764479578,0.9983872485159149,0.10839007149725133,1013,30,0.75,0,0.0,0.0,31.525,6876,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,17,13,0.4909066466994753,0.2427674404985613,0.9983872485159149,0.12884178758003778,1013,30,1.0,0,0.0,0.0,25.366666666666667,6876,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.24234453518327517,0.2349833973466688,0.298221997344239,0.0006975807878480098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004063886700920677,0.14,0.0,0,7,32,20,,20,50,28,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
149,D,all_agents,,,40,30,10,0,17,13,0.4289242417200093,0.23928528118579095,0.9984517585752782,0.1088041994280517,1018,30,0.75,0,0.0,0.0,31.35,6929,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,17,13,0.4910320356993971,0.2419868116902402,0.9984517585752782,0.12941323209015398,1018,30,1.0,0,0.0,0.0,25.133333333333333,6929,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2426008597818458,0.23476705616642932,0.2967308873575178,0.0006885645659118914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0038198850548558268,0.08771929824561403,0.0,0,5,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
150,D,all_agents,,,40,30,10,0,17,13,0.4290382109897635,0.2390399745191758,0.9985136882322672,0.10887601183373947,1024,30,0.75,0,0.0,0.0,31.525,6977,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,17,13,0.49109914021691603,0.24190572756834094,0.9985136882322672,0.12953491402106884,1024,30,1.0,0,0.0,0.0,25.366666666666667,6977,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.24285542330830617,0.23566565493016084,0.2952472329207302,0.0006805980332999095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,10.0,0.14326647564469897,50.0,0.7163323782234948,0.0,0.0,0.004092344381714093,0.12,0.0,0,6,32,20,,20,50,27,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,27
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,17,13,0.4292077212855489,0.23864096544444713,0.9985731407029764,0.10930111474623107,1034,30,0.75,0,0.0,0.0,31.35,7033,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,17,13,0.49124079642245255,0.24152484168935456,0.9985731407029764,0.13011816817561525,1034,30,1.0,0,0.0,0.0,25.133333333333333,7033,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.24310849587483815,0.23613297225217272,0.294448235520792,0.0006727255267898055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0038571202011567674,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
152,D,all_agents,,,40,30,10,0,17,13,0.4292932985556353,0.23899817507853213,0.9986302150748574,0.10934933533729337,1045,30,0.75,0,0.0,0.0,31.525,7081,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,17,13,0.4912710188111883,0.24191652814377435,0.9986302150748574,0.1302125598914711,1045,30,1.0,0,0.0,0.0,25.366666666666667,7081,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.24336013778897636,0.236590989375417,0.29417164722096734,0.0006648079778531307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.003995618268483171,0.22,0.0,0,11,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
153,D,all_agents,,,40,30,10,0,17,13,0.42946946729802227,0.23845993475420552,0.9986850064718631,0.10978208020925087,1053,30,0.75,0,0.0,0.0,31.35,7138,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,17,13,0.4914225694430615,0.24177174676155144,0.9986850064718631,0.13080419716644637,1053,30,1.0,0,0.0,0.0,25.133333333333333,7138,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.24361016086290457,0.23694001189055777,0.29478586931263356,0.0006574869529404106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0038785531173858735,0.14035087719298245,0.0,0,8,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
154,D,all_agents,,,40,30,10,0,17,13,0.42955069290435727,0.23865085601778263,0.9987376062129886,0.1098249460240827,1062,30,0.75,0,0.0,0.0,31.525,7187,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,17,13,0.49144796690237413,0.24228887223717313,0.9987376062129886,0.1308915917432666,1062,30,1.0,0,0.0,0.0,25.366666666666667,7187,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.24385887091030686,0.23680096698901404,0.2944039838720145,0.0006497385259041928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.003981790420231587,0.18,0.0,0,9,32,20,,20,50,28,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
155,D,all_agents,,,40,30,10,0,17,13,0.4296870687808262,0.23862782325431814,0.998788101964469,0.11022983666253958,1071,30,0.75,0,0.0,0.0,31.35,7242,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,17,13,0.4915473568267653,0.2413325796704647,0.998788101964469,0.1314524041477288,1071,30,1.0,0,0.0,0.0,25.133333333333333,7242,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.24410620464300878,0.23659209038739937,0.294707237512981,0.0006417913614532022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.003745198662869369,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
156,D,all_agents,,,40,30,10,0,17,13,0.4297566762158232,0.23987204073660734,0.9988365778858902,0.11026380727906587,1076,30,0.75,0,0.0,0.0,31.525,7291,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,17,13,0.4915582901220357,0.24182999768144375,0.9988365778858902,0.1315290308343373,1076,30,1.0,0,0.0,0.0,25.366666666666667,7291,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.24435183449718573,0.23743468413804653,0.2950601008109397,0.000634862836300866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.003942193333616509,0.1,0.0,0,5,32,20,,20,50,28,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
