step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2148177927961345,0.2193434144921844,0.24046640468866534,0.00030645534393287347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004440708258711778,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
133,A,all_agents,,,40,30,10,0,19,11,0.4162960967817374,0.234441563450704,0.9976331075784486,0.10015858974742509,914,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,19,11,0.48331671890596795,0.24672717964226637,0.9976331075784486,0.11547647229276449,914,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.21523423040904568,0.22001651931925548,0.2402348160049179,0.00030377663238005724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004308431309285797,0.14545454545454545,0.0,0,8,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
134,A,all_agents,,,40,30,10,0,19,11,0.4164979205168844,0.2349964404247728,0.9977277832753106,0.10025614349291298,922,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,19,11,0.4834477487439087,0.2466355321615139,0.9977277832753106,0.11564559961381345,922,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.21564843583581114,0.2202077280296142,0.2399995255965916,0.0003004211346746868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004337675933852384,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
135,A,all_agents,,,40,30,10,0,19,11,0.41677669824337715,0.23470373549446488,0.9978186719442982,0.10066410868591372,927,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,19,11,0.4836821089990047,0.24718468465959081,0.9978186719442982,0.11621472613015929,927,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.2160604659764943,0.2203063280692322,0.24000871485348665,0.00029624849262598394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.00424835135499945,0.09090909090909091,0.0,0,5,25,15,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
136,A,all_agents,,,40,30,10,0,19,11,0.4169853923906767,0.235624966858935,0.9979059250665263,0.10076975012129032,937,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,19,11,0.4838238131869423,0.2477598769881345,0.9979059250665263,0.11639283578247235,937,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.21647013000188006,0.22061008528542486,0.23972561182147287,0.0002919992032802419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004364721093957319,0.20833333333333334,0.0,0,10,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
137,A,all_agents,,,40,30,10,0,19,11,0.41730500649308533,0.23531339912544863,0.9979896880638652,0.1012090474090153,945,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,19,11,0.48411428373735443,0.24729497260632946,0.9979896880638652,0.11699527535089646,945,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.21687717476027804,0.22145629951608958,0.24061619731661313,0.0002886092725524541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.004387260026809941,0.14545454545454545,0.0,0,8,25,15,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
138,A,all_agents,,,40,30,10,0,19,11,0.41748283754055304,0.23529736730842254,0.9980701005413106,0.10128895313758454,950,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,19,11,0.48421658107351295,0.24696282560553695,0.9980701005413106,0.11714300262709133,950,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.21728160694167334,0.22165149133971684,0.24216941572691786,0.0002860943579897495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.0042619520984407445,0.10416666666666667,0.0,0,5,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
139,A,all_agents,,,40,30,10,0,19,11,0.4177856604601524,0.23577125473485808,0.9981472965196582,0.10171933135654056,955,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,19,11,0.4844863219796063,0.24572801147750928,0.9981472965196582,0.11773532106319927,955,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.2176836759017906,0.2222847530785504,0.24194581771760665,0.0002836232709712698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.004331469770300144,0.09090909090909091,0.0,0,5,25,15,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
140,A,all_agents,,,40,30,10,0,19,11,0.41794947524710724,0.23602067113658043,0.9982214046588719,0.10178866117323218,964,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,19,11,0.4845714370979696,0.2457893228450556,0.9982214046588719,0.1178707721714002,964,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.21808358969452002,0.22248598283240473,0.2417186457070383,0.0002804985684349365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004217611174997356,0.1875,0.0,0,9,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,19,11,0.4181955622892952,0.2364856238337777,0.998292548472517,0.10217516425863603,972,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6272,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,19,11,0.48476694863350683,0.244841549952391,0.998292548472517,0.11841435954136884,972,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6272,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2184814032566604,0.2224574245680524,0.24172751790025404,0.00027658465295423996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004141140854776019,0.14545454545454545,0.0,0,8,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
142,A,all_agents,,,40,30,10,0,19,11,0.4183538640467379,0.237024481068065,0.9983608465336163,0.10223861941869941,982,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,19,11,0.48484617461454477,0.245537973042513,0.9983608465336163,0.118542384699869,982,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.21887693234331718,0.22287445726032323,0.24145418298006732,0.00027259519944246844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004201821347352399,0.20833333333333334,0.0,0,10,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
143,A,all_agents,,,40,30,10,0,19,11,0.41860754486255164,0.2368525902031479,0.9983772380682802,0.10263567599609828,988,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,19,11,0.485053415637576,0.24509983029105045,0.9983772380682802,0.11909754198712962,988,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.21926993253747867,0.2235677177055291,0.24231403994981446,0.00026943310638951457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.0041671268533651495,0.10909090909090909,0.0,0,6,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
144,A,all_agents,,,40,30,10,0,19,11,0.4187750666477552,0.23698275341954933,0.9984421485455489,0.10270878330213301,995,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,19,11,0.48514661876424015,0.24532852388768273,0.9984421485455489,0.11923527478688473,995,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.21966041029830055,0.22387993091670566,0.24381366652461034,0.00026711368366266286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004236079286651771,0.14583333333333334,0.0,0,7,18,40,,22,29,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
145,A,all_agents,,,40,30,10,0,19,11,0.41907317881431905,0.2370510937750977,0.9985044626037269,0.10311288735707125,1001,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,19,11,0.4854147029598242,0.24445967169779215,0.9985044626037269,0.11979078009066316,1001,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.22004860637780368,0.2243675865263003,0.24359778348162683,0.0002648352449118211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004317651045485413,0.10909090909090909,0.0,0,6,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
146,A,all_agents,,,40,30,10,0,19,11,0.41923096651053754,0.23693844309108955,0.9985642840995779,0.10317719586665533,1008,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6519,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,19,11,0.48549638146363605,0.24512393929513815,0.9985642840995779,0.11991786508855504,1008,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6519,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.22043472165124214,0.2246560320685057,0.24337844975377637,0.0002619255740802851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.0042068518567527705,0.14583333333333334,0.0,0,7,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
147,A,all_agents,,,40,30,10,0,19,11,0.41944672735884947,0.23702447169371332,0.9986217127355947,0.10355477228433715,1016,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6572,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,19,11,0.48565603342516933,0.2442256376989776,0.9986217127355947,0.12045225631471154,1016,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6572,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.22081880915989,0.22453430020458848,0.24338701582319378,0.0002582536758106249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004040960416653433,0.14545454545454545,0.0,0,8,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
148,A,all_agents,,,40,30,10,0,19,11,0.4195665027132025,0.2371635251309321,0.998676844226171,0.10359085077956079,1019,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6618,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,19,11,0.48568843994560684,0.24401390117152474,0.998676844226171,0.12054785623440868,1019,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6618,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.22120069101598958,0.2250606999459958,0.243123111978498,0.0002545074146249437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004077921702174441,0.0625,0.0,0,3,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
149,A,all_agents,,,40,30,10,0,19,11,0.4198155626705071,0.23727614260932306,0.9987297704571242,0.103963091919486,1026,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,19,11,0.4858940398153999,0.24353187775852544,0.9987297704571242,0.12106814273250668,1026,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.22158013123582893,0.22560628408253314,0.24395330067173096,0.00025155777896659974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004153476173102172,0.12727272727272726,0.0,0,7,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
150,A,all_agents,,,40,30,10,0,19,11,0.4199565269450147,0.23745696250391177,0.9987805796388393,0.1040128922752865,1036,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6716,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,19,11,0.48595632390812005,0.24384717576679688,0.9987805796388393,0.12117682366037742,1036,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6716,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.22195713605569864,0.22603148100638282,0.2454011845294769,0.00024941972996018043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004154260717080121,0.20833333333333334,0.0,0,10,18,40,,22,29,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,19,11,0.4202130458803196,0.23715401422350757,0.9988293564532857,0.10439773527836843,1046,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6769,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,19,11,0.48617341520016755,0.24345288140919985,0.9988293564532857,0.1217114590846604,1046,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6769,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.22233193792077582,0.22637855444195015,0.24519275025767195,0.00024732000976367943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.0041788719300314475,0.18181818181818182,0.0,0,10,25,14,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
152,A,all_agents,,,40,30,10,0,19,11,0.42032476539799324,0.23696698225793908,0.9988761821951543,0.10442376674484588,1055,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6816,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,19,11,0.4861981102722016,0.24413288584466122,0.9988761821951543,0.12179296184011065,1055,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6816,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.22270473077536818,0.22665704753577573,0.24498098436251425,0.0002446106800548438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004055801365063451,0.1875,0.0,0,9,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
153,A,all_agents,,,40,30,10,0,19,11,0.42058716784070016,0.23712548577874448,0.9989211349073481,0.10481922150930528,1063,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,19,11,0.48642436851072435,0.24358780718688988,0.9989211349073481,0.12234042564616425,1063,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.2230755658306277,0.22653951587576024,0.2449892548705475,0.0002411651939480416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004199034092036996,0.14545454545454545,0.0,0,8,25,14,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
154,A,all_agents,,,40,30,10,0,19,11,0.4206850547311747,0.23727464556670086,0.9989642895110542,0.10483517378354298,1066,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,6916,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,19,11,0.48643198252937,0.24423062717256325,0.9989642895110542,0.12241038212626754,1066,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,6916,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.2234442713365887,0.22717150909468753,0.24473445669401875,0.00023764657655602321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.0040118559637272,0.0625,0.0,0,3,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
155,A,all_agents,,,40,30,10,0,19,11,0.42088322953815716,0.2369463402566583,0.999005717930612,0.10520647629843825,1075,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,19,11,0.4865740995669234,0.24342184672178985,0.999005717930612,0.12293584175783702,1075,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.22381061945185848,0.2275745123066892,0.2455360007770708,0.00023489505860690738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.003982169944773326,0.16363636363636364,0.0,0,9,25,14,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
156,A,all_agents,,,40,30,10,0,19,11,0.42098383915578447,0.2375396270314339,0.9990454892133875,0.10522028173656182,1081,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,7015,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,19,11,0.4865869134751952,0.24318326541474128,0.9990454892133875,0.12300101379066926,1081,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,7015,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.22417461619755236,0.22810879458319733,0.24693392723473345,0.00023292525234203305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004023363195124022,0.125,0.0,0,6,18,40,,22,29,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
