step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.2301892377345422,0.22752770464244632,0.30337822860421837,0.00044061361833042247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004410616276382216,0.16363636363636364,0.0,0,9,25,14,,55,15,21,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
134,B,all_agents,,,40,30,10,0,18,12,0.41730098591652587,0.24108686337950208,0.9968339882720143,0.0995910095928701,916,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5815,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,18,12,0.47956216973872884,0.24716246192076924,0.9968339882720143,0.11713839058597542,916,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5815,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.23051743444991687,0.2279407187711875,0.30186133746119725,0.00043140648224827436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,50.0,0.7163323782234948,10.0,0.14326647564469897,0.0,0.0,0.004682098436405549,0.16,0.0,0,8,20,34,,50,20,24,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,22
135,B,all_agents,,,40,30,10,0,18,12,0.41769747506411364,0.24050812490145457,0.9969606287411338,0.10005087828812542,922,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,18,12,0.47998207035740625,0.2459266496111654,0.9969606287411338,0.1177428981376435,922,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.23084368918423592,0.22826359803290716,0.3003520307738913,0.0004223690093802428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.00465014166541109,0.10909090909090909,0.0,0,6,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
136,B,all_agents,,,40,30,10,0,18,12,0.4179514050019113,0.24241568101169164,0.9970822035914885,0.1002394106518483,928,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,18,12,0.4802125714554982,0.2461921407026874,0.9970822035914885,0.11800876942073825,928,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.2311679056411504,0.22801304023964258,0.29885027062002184,0.00041390016724329563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004448203830751766,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
137,B,all_agents,,,40,30,10,0,18,12,0.4182180151447979,0.24137266051451528,0.9971989154478289,0.10063239512614579,934,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5966,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,18,12,0.48046063599085975,0.24496117999917397,0.9971989154478289,0.11854467687926881,934,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5966,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.2314901526066124,0.22890541147408885,0.29735601926692173,0.0004058236693373732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.00421482222353496,0.10909090909090909,0.0,0,6,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
138,B,all_agents,,,40,30,10,0,18,12,0.41849011772389366,0.24154388858218376,0.9973109588299157,0.10083353668286037,940,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6015,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,18,12,0.4807166439913126,0.24759586807119108,0.9973109588299157,0.11882356511499179,940,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6015,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2318105389216367,0.22906411498850004,0.2958692391705871,0.00039776453074867737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.004500309354024519,0.12,0.0,0,6,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,22
139,B,all_agents,,,40,30,10,0,18,12,0.4188247164852016,0.2405727196911014,0.9974185204767191,0.10127492016280068,944,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,18,12,0.4810566114049954,0.24635788873083514,0.9974185204767191,0.11941203241222412,944,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.23212903172581995,0.22945414041943013,0.29438989297473417,0.0003898784708311957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004445980041303307,0.07272727272727272,0.0,0,4,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
140,B,all_agents,,,40,30,10,0,18,12,0.41903029134472,0.24071865346538868,0.9975217796576503,0.10143970728193182,949,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6116,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,18,12,0.4812251285651255,0.24701120121905173,0.9975217796576503,0.1196529250177947,949,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6116,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.23244577968350347,0.2299766602527565,0.2929179435098605,0.0003816807518702935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004288584823536441,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,18,12,0.41931320679661926,0.24004462131154425,0.9976209084713443,0.10184944336540579,956,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,18,12,0.48149742755763336,0.2457761452129565,0.9976209084713443,0.1202070728830826,956,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23276054451357694,0.23021377334918353,0.2914533537923112,0.0003740270725209308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.0042734991980761345,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
142,B,all_agents,,,40,30,10,0,18,12,0.4195761923493882,0.2412206703875199,0.9977160721324906,0.10204734852366384,961,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6216,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,18,12,0.48174376850235007,0.24625405549975798,0.9977160721324906,0.12048174109395357,961,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6216,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23307346389050274,0.23012073885734696,0.2899960870233496,0.00036648051598299437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004489069709967665,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
143,B,all_agents,,,40,30,10,0,18,12,0.4198791990332997,0.24058094962722276,0.997807429247191,0.10245370303801858,967,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,18,12,0.48204414569088233,0.2450227852222592,0.997807429247191,0.12102710080626598,967,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.2333843590605516,0.23090806745485032,0.2885461065882329,0.0003597426179951742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004343003139710839,0.10909090909090909,0.0,0,6,25,12,,55,15,20,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,22
144,B,all_agents,,,40,30,10,0,18,12,0.42010316742058734,0.24204995457963424,0.9978951320773034,0.10262318099126111,978,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,18,12,0.4822397206756516,0.2452273064844886,0.9978951320773034,0.12126949031365052,978,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23369350765539465,0.23105435437374677,0.28710337605529174,0.00035283801905970305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004358445622769467,0.22,0.0,0,11,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
145,B,all_agents,,,40,30,10,0,18,12,0.42041205549086286,0.24129116051462257,0.9979793267942113,0.10304062844166778,985,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6369,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,18,12,0.4825491107818663,0.24400116995206614,0.9979793267942113,0.1218281577315601,985,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6369,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23400088961785231,0.23155004996838421,0.2856678591750153,0.00034587688914410026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004364615672025779,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
146,B,all_agents,,,40,30,10,0,18,12,0.42063928791629546,0.24126512312953458,0.9980601537224428,0.10320274514507685,994,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6417,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,18,12,0.4827502232232855,0.24661845846057764,0.9980601537224428,0.12205959285598997,994,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6417,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23430648199532525,0.23201994467344247,0.2842395198791402,0.0003389825958282268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004378336968028404,0.18,0.0,0,9,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
147,B,all_agents,,,40,30,10,0,18,12,0.420950928220812,0.2404113656839612,0.9981377475735451,0.10363064859112206,1005,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,18,12,0.483064478115308,0.24538536616827478,0.9981377475735451,0.12263109690078386,1005,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.234610278537324,0.23220371602301887,0.2828183222797445,0.000332186696184129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004374551616295924,0.2,0.0,0,11,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
148,B,all_agents,,,40,30,10,0,18,12,0.4211524627603565,0.24102110650011188,0.9982122376706033,0.10378038080312818,1016,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,18,12,0.48323255892335076,0.24600972062250442,0.9982122376706033,0.1228494504792887,1016,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23491217427137362,0.23287813703960408,0.2814042306683458,0.00032591169936716375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,50.0,0.7183908045977004,10.0,0.14367816091954008,0.0,0.0,0.004304850517470246,0.22,0.0,0,11,20,34,,50,20,24,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,22
149,B,all_agents,,,40,30,10,0,18,12,0.4214013843992911,0.24023259857900048,0.9982837481637792,0.10416453551453636,1023,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,18,12,0.4834644578520069,0.24477967201939188,0.9982837481637792,0.12337200090702295,1023,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23521216404114362,0.2336499129256966,0.27999720951500406,0.0003202383003102105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004163808297459976,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
150,B,all_agents,,,40,30,10,0,18,12,0.42158878689054735,0.24172295890504247,0.998352398237228,0.10430616039581458,1030,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6623,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,18,12,0.483614873446611,0.24538574119612913,0.998352398237228,0.12358120948587596,1030,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6623,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23551052722235646,0.23355072238844216,0.27859722346742904,0.0003141881641068535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004245574542648057,0.14,0.0,0,7,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,18,12,0.4218481770471397,0.241326009398941,0.9984183023077389,0.104703745540758,1037,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6677,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,18,12,0.48386187509649126,0.24415881249014848,0.9984183023077389,0.12411938596300051,1037,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6677,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23580708289908506,0.2344877780183402,0.2772042373500919,0.00030843932495666057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004199105690376083,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
152,B,all_agents,,,40,30,10,0,18,12,0.42205034387123513,0.2418057231780481,0.9984815702154293,0.10485649903273046,1045,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6725,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,18,12,0.48403311646720876,0.24430505479965353,0.9984815702154293,0.12434042839077666,1045,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6725,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23610202608331418,0.23433351828528556,0.27581821616334146,0.0003023417743816966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.0042983749044024295,0.16,0.0,0,8,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
153,B,all_agents,,,40,30,10,0,18,12,0.422309405316,0.24069495965452278,0.998542307406812,0.10526019205923379,1056,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6778,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,18,12,0.4842808337887797,0.24308352952565526,0.998542307406812,0.12488617633323622,1056,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6778,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23639511989766104,0.23460300505660053,0.27443912508252477,0.00029674387374438487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004198636177701557,0.2,0.0,0,11,25,12,,55,15,20,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
154,B,all_agents,,,40,30,10,0,18,12,0.4224843938334232,0.2410242764312601,0.9986006151105395,0.10538809912278715,1060,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6825,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,18,12,0.484417049959004,0.2456841863927347,0.9986006151105395,0.12507769092577697,1060,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6825,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23668642545668075,0.23570772528342804,0.27306692945711214,0.0002914769765843821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004209315647379485,0.08,0.0,0,4,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
155,B,all_agents,,,40,30,10,0,18,12,0.4226619290684435,0.2399620304709183,0.998656590506118,0.10574319128898733,1067,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,18,12,0.4845572558347378,0.24445576546077102,0.998656590506118,0.12557126896587076,1067,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23697594876956088,0.2359505729059887,0.2717015948098266,0.0002865805522610004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.003925148184628134,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
156,B,all_agents,,,40,30,10,0,18,12,0.4228456287007745,0.24090791396405864,0.9987103268858732,0.10588047238910384,1073,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,6927,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,18,12,0.48470623733036206,0.24505243993109238,0.9987103268858732,0.12577313512684207,1073,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,6927,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.2372638028120119,0.2364149739369066,0.27034308683577746,0.0002816653756131182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,50.0,0.7183908045977007,10.0,0.14367816091954014,0.0,0.0,0.004252917408937657,0.12,0.0,0,6,20,34,,50,20,24,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,23
