step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.229008135578292,0.2252986436890124,0.3030739239858799,0.0003399869285868669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0041571491699978645,0.14035087719298245,0.0,0,8,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
138,D,all_agents,,,40,30,10,0,19,11,0.42558212868002326,0.24171927816285993,0.9971550688228873,0.10068557109173193,931,30,0.75,0,0.0,0.0,31.525,6095,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,19,11,0.4909952919757781,0.2524469204625851,0.9971550688228873,0.11702056933803374,931,30,1.0,0,0.0,0.0,25.366666666666667,6095,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.22934263879275849,0.22572108907512822,0.3015585543659505,0.000333993164541328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.004177012445624699,0.14583333333333334,0.0,0,7,39,18,,22,25,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,26
139,D,all_agents,,,40,30,10,0,19,11,0.42586461665782344,0.2411591456318697,0.9972688660699718,0.10119119814224471,937,30,0.75,0,0.0,0.0,31.3,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,19,11,0.49126104804101506,0.2511846858602722,0.9972688660699718,0.1177056288855452,937,30,1.0,0,0.0,0.0,25.066666666666666,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2296753225082485,0.22585206898992466,0.30005076159412075,0.0003275870604653092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004210531520834736,0.10526315789473684,0.0,0,6,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
140,D,all_agents,,,40,30,10,0,19,11,0.42598768109914,0.24253076065767554,0.9973781114271729,0.10123604895969544,945,30,0.75,0,0.0,0.0,31.525,6196,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,19,11,0.4913148973836455,0.25230070927204296,0.9973781114271729,0.11780369173525669,945,30,1.0,0,0.0,0.0,25.366666666666667,6196,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2300060322456237,0.22661770233804374,0.29855050778615017,0.00032137838322109617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004204851844861316,0.16666666666666666,0.0,0,8,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,19,11,0.42623964232060896,0.24145021139606726,0.997482986970086,0.10172927488130562,958,30,0.75,0,0.0,0.0,31.3,6251,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,19,11,0.4915412901280479,0.2510392057256828,0.997482986970086,0.1184766018170679,958,30,1.0,0,0.0,0.0,25.066666666666666,6251,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23033469889829208,0.22669159338541583,0.2970577552472194,0.00031563159761722104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004108995425662181,0.22807017543859648,0.0,0,13,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
142,D,all_agents,,,40,30,10,0,19,11,0.42639184749805714,0.24165388205057567,0.9975836674912826,0.10178677259976397,964,30,0.75,0,0.0,0.0,31.525,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,19,11,0.49163529477954476,0.25197853214495514,0.9975836674912826,0.11858562173878615,964,30,1.0,0,0.0,0.0,25.366666666666667,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23066150565359417,0.227175724608644,0.2955724664709833,0.00030973622463033323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,,,11.0,0.1585014409221901,0.0,0.0,48.0,0.6916426512968294,0.004307895533016005,0.125,0.0,0,6,39,18,,22,25,48,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,26
143,D,all_agents,,,40,30,10,0,19,11,0.42668410987153366,0.24044561264032277,0.9976803207916313,0.10230900034596613,973,30,0.75,0,0.0,0.0,31.3,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,19,11,0.49191676146646857,0.25071863948423034,0.9976803207916313,0.1192892128739485,973,30,1.0,0,0.0,0.0,25.066666666666666,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23098615508672893,0.22740049849938132,0.29409460413862837,0.00030477675274504445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0042418472119877945,0.15789473684210525,0.0,0,9,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
144,D,all_agents,,,40,30,10,0,19,11,0.42678324842442866,0.24043279880991178,0.997773107959966,0.10232414551500045,974,30,0.75,0,0.0,0.0,31.525,6401,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,19,11,0.4919413526803727,0.25133601030277686,0.997773107959966,0.11934995088214523,974,30,1.0,0,0.0,0.0,25.366666666666667,6401,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23130893565659652,0.22784201940300502,0.2926241311179352,0.00029978681082444027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,11.0,0.15804597701149414,0.0,0.0,48.0,0.6896551724137926,0.004114943261658409,0.020833333333333332,0.0,0,1,39,18,,22,25,48,4.600000000000001,0.06609195402298848,6.000000000000003,0.08620689655172412,23,30,26
145,D,all_agents,,,40,30,10,0,19,11,0.4270189094403509,0.2392306348158622,0.9978621836415673,0.10280429292599455,983,30,0.75,0,0.0,0.0,31.3,6455,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,19,11,0.4921485408152038,0.25007933025126294,0.9978621836415673,0.12000684720678316,983,30,1.0,0,0.0,0.0,25.066666666666666,6455,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23163001531579222,0.22790134535708723,0.29116101046234555,0.00029420348733800295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004054178016583593,0.15789473684210525,0.0,0,9,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
146,D,all_agents,,,40,30,10,0,19,11,0.42711446045143064,0.23889342041050826,0.9979476962959046,0.10282474485550153,986,30,0.75,0,0.0,0.0,31.525,6501,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,19,11,0.4921695828136618,0.2512554117907966,0.9979476962959046,0.12007460577051848,986,30,1.0,0,0.0,0.0,25.366666666666667,6501,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23194909336473737,0.22870628072925991,0.2897052054100338,0.0002891347636722848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.004104965755927583,0.0625,0.0,0,3,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,26
147,D,all_agents,,,40,30,10,0,19,11,0.42737557830006073,0.23852619394003993,0.9980297884440684,0.1033303082258425,992,30,0.75,0,0.0,0.0,31.3,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,19,11,0.4924120047237603,0.24999913473184265,0.9980297884440684,0.12076007629364023,992,30,1.0,0,0.0,0.0,25.066666666666666,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23226629902896215,0.2287629370044215,0.28825667938298366,0.0002841628788658913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.00413706304414237,0.10526315789473684,0.0,0,6,8,27,,13,14,57,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,17
148,D,all_agents,,,40,30,10,0,19,11,0.4274998230493205,0.24027552292983398,0.9981085969063057,0.10336461826775066,1004,30,0.75,0,0.0,0.0,31.525,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,19,11,0.49247254132740537,0.2509675161135476,0.9981085969063057,0.12084061315624685,1004,30,1.0,0,0.0,0.0,25.366666666666667,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23258166821506596,0.22916343562062208,0.28681539598606876,0.0002791841569414945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.004194129297104669,0.25,0.0,0,12,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,26
149,D,all_agents,,,40,30,10,0,19,11,0.4277229553043902,0.23934108169471524,0.9981842530300535,0.10384384006059741,1014,30,0.75,0,0.0,0.0,31.3,6661,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,19,11,0.4926656271524075,0.24971267853297985,0.9981842530300535,0.12149653267121764,1014,30,1.0,0,0.0,0.0,25.066666666666666,6661,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2328949397603381,0.2294298314696063,0.2853813190061384,0.00027515470762551174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004011069850195267,0.17543859649122806,0.0,0,10,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
150,D,all_agents,,,40,30,10,0,19,11,0.4278211610732523,0.23988999781149245,0.9982568829088514,0.10385543863292122,1019,30,0.75,0,0.0,0.0,31.525,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,19,11,0.4926927277369778,0.25080769558531446,0.9982568829088514,0.121550335552609,1019,30,1.0,0,0.0,0.0,25.366666666666667,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23320646108207574,0.2298561182532352,0.2839544124111077,0.0002709059369837253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.004118594784931686,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,26
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,19,11,0.4280324536151798,0.23920147227363214,0.9983266075924974,0.10432715639344245,1025,30,0.75,0,0.0,0.0,31.3,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,19,11,0.49287118905987437,0.24955365710738792,0.9983266075924974,0.12219782886916848,1025,30,1.0,0,0.0,0.0,25.066666666666666,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2335162472810958,0.22991339724035414,0.2825346403490522,0.0002663995974590989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003971404478512071,0.10526315789473684,0.0,0,6,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
152,D,all_agents,,,40,30,10,0,19,11,0.4281391659314051,0.2392573823746787,0.9983935432887975,0.10434699799460648,1031,30,0.75,0,0.0,0.0,31.525,6812,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,19,11,0.49291082185170343,0.2501935311617117,0.9983935432887975,0.12226051042730239,1031,30,1.0,0,0.0,0.0,25.366666666666667,6812,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23382419817050995,0.23069055933622867,0.2811219671473069,0.0002620517686284635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.004149359238771318,0.125,0.0,0,6,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,26
153,D,all_agents,,,40,30,10,0,19,11,0.4283583101612748,0.2385796153734065,0.9984578015572456,0.10482797481184522,1041,30,0.75,0,0.0,0.0,31.3,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,19,11,0.493100979636125,0.2489425635059032,0.9984578015572456,0.12291820365251918,1041,30,1.0,0,0.0,0.0,25.066666666666666,6869,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23413030173672425,0.23079488638331952,0.2797163573115704,0.0002579292810669658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003996608167445671,0.17543859649122806,0.0,0,10,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
154,D,all_agents,,,40,30,10,0,19,11,0.42839136132140826,0.2400760087095291,0.9985194894949558,0.10479879736279021,1051,30,0.75,0,0.0,0.0,31.525,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,19,11,0.4930436091364481,0.2501164898295669,0.9985194894949558,0.12292746204639438,1051,30,1.0,0,0.0,0.0,25.366666666666667,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.2344346178762888,0.2310825631797604,0.2783177755250126,0.0002538455415298575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.0039085357580566655,0.20833333333333334,0.0,0,10,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
155,D,all_agents,,,40,30,10,0,19,11,0.428534222152292,0.2393561601904108,0.9985787099151576,0.1052215543453381,1056,30,0.75,0,0.0,0.0,31.3,6968,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,19,11,0.49313330910121744,0.24886590738041908,0.9985787099151576,0.12351973965452971,1056,30,1.0,0,0.0,0.0,25.066666666666666,6968,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.2347369613055156,0.23138914487399853,0.2769261866473875,0.00025049400214531087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0037427406459628293,0.08771929824561403,0.0,0,5,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
156,D,all_agents,,,40,30,10,0,19,11,0.42859522310273374,0.24038821096952045,0.9986355615185514,0.10520697753944251,1065,30,0.75,0,0.0,0.0,31.525,7013,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,19,11,0.49311445588423386,0.24969316284804227,0.9986355615185514,0.12354263264801013,1065,30,1.0,0,0.0,0.0,25.366666666666667,7013,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23503752475823328,0.23180072317166284,0.27554155571415057,0.0002472354291788094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.004005568550526114,0.1875,0.0,0,9,39,18,,22,26,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,26
