step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.0046821932607711125,0.18518518518518517,0.0,0,10,24,15,,16,18,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,23
134,B,all_agents,,,40,30,10,0,19,11,0.41218431593442684,0.22768958560858094,0.9970476815572388,0.09892839885769873,896,30,0.75,48,2.8333333333333335,1.4375,31.125,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,19,11,0.4741140058515516,0.2522150415767098,0.9970476815572388,0.11646137294966045,896,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2263952461830524,0.22458090802278272,0.30723538153380187,0.00030603866303880134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.0046657373411524775,0.1836734693877551,0.0,0,9,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
135,B,all_agents,,,40,30,10,0,19,11,0.41256272328644417,0.22795703091530767,0.9971657742949492,0.09936355698212627,899,30,0.75,48,2.8333333333333335,1.4375,31.0,5834,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,19,11,0.47450189950287225,0.2509539663688263,0.9971657742949492,0.11703897921246156,899,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5834,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.22674519463715992,0.22575416971710777,0.30569920462613287,0.0002997516866836393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004541116264664931,0.05555555555555555,0.0,0,3,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
136,B,all_agents,,,40,30,10,0,19,11,0.41289380921051283,0.22771169786273415,0.9972791433231513,0.09951347588706962,906,30,0.75,48,2.8333333333333335,1.4375,31.125,5882,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,19,11,0.47482742313516924,0.25129572811372847,0.9972791433231513,0.11724354723414863,906,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5882,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.22709296743654378,0.22592889940438043,0.3041707086030022,0.0002939914406119514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004703237464563859,0.14285714285714285,0.0,0,7,19,36,,21,24,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,27
137,B,all_agents,,,40,30,10,0,19,11,0.413237031336022,0.22855693153209,0.9973879775902252,0.09993634254692452,915,30,0.75,48,2.8333333333333335,1.4375,31.0,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,19,11,0.47516977598614235,0.25003924947315986,0.9973879775902252,0.11780979773253414,915,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.2274387973856609,0.2262470496407034,0.3026498550599872,0.0002879986713315431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004426322058038451,0.16666666666666666,0.0,0,9,24,15,,16,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,22
138,B,all_agents,,,40,30,10,0,19,11,0.413527394602304,0.22823556416411978,0.9974924584866163,0.10007318156107792,921,30,0.75,48,2.8333333333333335,1.4375,31.125,5983,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,19,11,0.4754423756809382,0.25033717840202674,0.9974924584866163,0.11800283840930101,921,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5983,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.22778245136640127,0.22651844412359673,0.30113660578468726,0.00028263243279705286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000005,,,10.5,0.15064562410329976,0.0,0.0,49.0,0.7030129124820655,0.004567182079994449,0.12244897959183673,0.0,0,6,19,36,,21,24,49,4.200000000000001,0.06025824964131992,6.000000000000003,0.08608321377331418,21,30,27
139,B,all_agents,,,40,30,10,0,19,11,0.4138906933207289,0.22819932353034195,0.9975927601471516,0.10050878867211485,926,30,0.75,48,2.8333333333333335,1.4375,31.0,6037,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,19,11,0.4758128992847981,0.2490854925100166,0.9975927601471516,0.11858180916481358,926,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6037,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2281240754285215,0.22689262660145243,0.2996309227557638,0.00027741209653949763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004497431221438057,0.09259259259259259,0.0,0,5,24,15,,16,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,22
140,B,all_agents,,,40,30,10,0,19,11,0.4142064437980626,0.22913206980114825,0.9976890497412655,0.10065974622575623,931,30,0.75,48,2.8333333333333335,1.4375,31.125,6086,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,19,11,0.4761207443942403,0.2503643499263798,0.9976890497412655,0.1187885351555605,931,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6086,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2284635420095298,0.2266832717845647,0.29813276814198497,0.0002728120165773668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004659125221502384,0.10204081632653061,0.0,0,5,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,19,11,0.4145239109301698,0.22953181732752315,0.9977814877516149,0.10106610173523292,943,30,0.75,48,2.8333333333333335,1.4375,31.0,6139,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,19,11,0.4764315029913853,0.2491125281767479,0.9977814877516149,0.11933531381329913,943,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6139,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.22880113474652333,0.22786518217838672,0.296642104301275,0.0002678660432198094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004346294869154693,0.2222222222222222,0.0,0,12,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
142,B,all_agents,,,40,30,10,0,19,11,0.41474968574678533,0.22941387277098288,0.9978702282415504,0.10116560608480182,947,30,0.75,48,2.8333333333333335,1.4375,31.125,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,19,11,0.47662065857699315,0.25093451428056857,0.9978702282415504,0.1194877579826865,947,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.22913676725616197,0.2279104999326707,0.29515889377976867,0.00026294304367204907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.0043536050669784115,0.08163265306122448,0.0,0,4,19,36,,21,23,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
143,B,all_agents,,,40,30,10,0,19,11,0.4149954900415928,0.22970246799431931,0.9979554191118883,0.10152987530431386,959,30,0.75,48,2.8333333333333335,1.4375,31.0,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,19,11,0.4768371482817957,0.24967984170916574,0.9979554191118883,0.11998966388694908,959,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.22947051532098425,0.22826680340712796,0.29368309931086983,0.0002578212296315919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004107134255764276,0.2222222222222222,0.0,0,12,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
144,B,all_agents,,,40,30,10,0,19,11,0.415244488262558,0.23009018208731907,0.9980372023474128,0.10164444335722157,969,30,0.75,48,2.8333333333333335,1.4375,31.125,6284,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,19,11,0.4770585898630239,0.2500068893561205,0.9980372023474128,0.12015758243441685,969,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6284,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.22980218346116021,0.22855395565434772,0.2922146838143155,0.0002532282455630223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004436402368736004,0.20408163265306123,0.0,0,10,19,36,,21,23,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
145,B,all_agents,,,40,30,10,0,19,11,0.4155595734885844,0.22986240818641046,0.9981157142535163,0.10205492979979727,979,30,0.75,48,2.8333333333333335,1.4375,31.0,6338,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,19,11,0.47736879507529656,0.2487568549093399,0.9981157142535163,0.12070881536472368,979,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6338,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23013190872844783,0.2289397311768825,0.2907536103952439,0.00024871462715463956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004343168374050341,0.18518518518518517,0.0,0,10,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
146,B,all_agents,,,40,30,10,0,19,11,0.41583353972445375,0.230183870163228,0.9981910856833757,0.10218428877967878,984,30,0.75,48,2.8333333333333335,1.4375,31.125,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,19,11,0.47762492330524814,0.2490906448138556,0.9981910856833757,0.12089123520526589,984,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23045938898207055,0.2287130961454784,0.28929984234326767,0.00024534848497106217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004525963717119215,0.10204081632653061,0.0,0,5,19,36,,21,23,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
147,B,all_agents,,,40,30,10,0,19,11,0.41613165527365653,0.23071088649251395,0.9982091748265419,0.10258466565181554,989,30,0.75,48,2.8333333333333335,1.4375,31.0,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,19,11,0.4779138082826817,0.2478451915897863,0.9982091748265419,0.12143102338355896,989,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6438,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.23078519624658098,0.22986569605236393,0.2878533431315513,0.0002411792914180999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00428934585258485,0.09259259259259259,0.0,0,5,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
148,B,all_agents,,,40,30,10,0,19,11,0.41639106578966206,0.2310119712275011,0.9982808078334803,0.10270610287876121,1000,30,0.75,48,2.8333333333333335,1.4375,31.125,6486,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,19,11,0.4781517202036474,0.24880408743794047,0.9982808078334803,0.12160493769599759,1000,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6486,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23110910254770617,0.2298517301025385,0.28641407641589356,0.00023705722332742816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004492637484044854,0.22448979591836735,0.0,0,11,19,36,,21,23,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,25
149,B,all_agents,,,40,30,10,0,19,11,0.4166742216562345,0.23149065342173322,0.998349575520141,0.1030987606298617,1010,30,0.75,48,2.8333333333333335,1.4375,31.0,6539,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,19,11,0.4784218922848202,0.24756006700075078,0.998349575520141,0.12213635807090957,1010,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6539,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23143120977047754,0.23025218816574122,0.2849820060338141,0.0002326703700424709,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0042416059051755784,0.18518518518518517,0.0,0,10,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
150,B,all_agents,,,40,30,10,0,19,11,0.4168834562099837,0.23157349651556913,0.9984155924993354,0.10319069356872414,1017,30,0.75,48,2.8333333333333335,1.4375,31.125,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,19,11,0.47859416650048425,0.2479775886282517,0.9984155924993354,0.12227849968690616,1017,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23175132533848197,0.23057159156605495,0.283557096003645,0.00022873403948094886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.0043230694609286404,0.14285714285714285,0.0,0,7,19,36,,21,23,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,19,11,0.41715242994405377,0.23140509953022048,0.998478968799362,0.10357591840515433,1022,30,0.75,48,2.8333333333333335,1.4375,31.0,6639,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,19,11,0.47884677062470443,0.24673770068511042,0.998478968799362,0.12280132253464884,1022,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6639,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2320694079021019,0.23089895291853366,0.28213931052362673,0.00022540595242855527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004195756699011031,0.09259259259259259,0.0,0,5,24,15,,16,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,22
152,B,all_agents,,,40,30,10,0,19,11,0.4173255440853108,0.23171869352510352,0.9985398100473876,0.10364493735673659,1034,30,0.75,48,2.8333333333333335,1.4375,31.125,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,19,11,0.4789722404210571,0.24808932895336597,0.9985398100473876,0.12291774569617925,1034,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23238545507807185,0.2306728839857455,0.28072861397100857,0.00022273030906800215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004201420992083357,0.24489795918367346,0.0,0,12,19,36,,21,23,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
153,B,all_agents,,,40,30,10,0,19,11,0.41752366291356174,0.23258269636513834,0.9985982176454921,0.10397292925715843,1039,30,0.75,48,2.8333333333333335,1.4375,31.0,6736,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,19,11,0.47913159092831625,0.24684888230859914,0.9985982176454921,0.12337532360790938,1039,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6736,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23269987886929824,0.2317857148915636,0.27932497090115355,0.00021930467365146146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0039584277565023595,0.09259259259259259,0.0,0,5,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
154,B,all_agents,,,40,30,10,0,19,11,0.4177143013059433,0.23289206803001344,0.9986542889396723,0.10405282160996804,1050,30,0.75,48,2.8333333333333335,1.4375,31.125,6784,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,19,11,0.479281572730189,0.24724207948717555,0.9986542889396723,0.12350302849058074,1050,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6784,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23301248703320612,0.2317722308191617,0.2779283460466478,0.00021585404060901428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00426410392055896,0.22448979591836735,0.0,0,11,19,36,,21,23,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
155,B,all_agents,,,40,30,10,0,19,11,0.41794136734538967,0.2333294832759493,0.9987081173820854,0.10440780424283032,1057,30,0.75,48,2.8333333333333335,1.4375,31.0,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,19,11,0.47948069838987456,0.24600586908973968,0.9987081173820854,0.12399135180006189,1057,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23332337421193503,0.23218337532122524,0.27653870431641453,0.00021209038630319696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004058254974926768,0.12962962962962962,0.0,0,7,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
156,B,all_agents,,,40,30,10,0,19,11,0.4181153311008783,0.23348372047055285,0.998759792686802,0.10448128163629772,1066,30,0.75,48,2.8333333333333335,1.4375,31.125,6882,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,19,11,0.47960971281756337,0.24531192907162636,0.998759792686802,0.12411238082230139,1066,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,6882,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.2336321859508228,0.23254113560832007,0.27515601079483243,0.0002092762856781325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004208950172066145,0.1836734693877551,0.0,0,9,19,36,,21,23,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,25
