step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.22356991817973249,0.22212619112553678,0.25738025353323735,0.00020401340042764667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004205022444150213,0.2,0.0,0,11,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
138,C,all_agents,,,40,30,10,0,20,10,0.4175849422334962,0.23607623058517668,0.9980648443756831,0.10023478214534438,944,30,0.75,0,0.0,0.0,31.575,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,20,10,0.48213477803856697,0.256486273483959,0.9980648443756831,0.11691231907488846,944,30,1.0,0,0.0,0.0,25.433333333333334,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2239354348182838,0.222782165844373,0.25702978964276807,0.0002019957271729737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004425175523227329,0.14893617021276595,0.0,0,7,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
139,C,all_agents,,,40,30,10,0,20,10,0.4178746334638398,0.2364971886417324,0.9981422506006558,0.10069233124416603,949,30,0.75,0,0.0,0.0,31.375,6102,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,20,10,0.4823998260794593,0.25675310628254633,0.9981422506006558,0.11753605299476631,949,30,1.0,0,0.0,0.0,25.166666666666668,6102,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.22429905561698138,0.22358195198407355,0.2575857382082169,0.00019916020737164623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004234029802593651,0.09090909090909091,0.0,0,5,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
140,C,all_agents,,,40,30,10,0,20,10,0.41800914479542245,0.23651077684200472,0.9982165605766296,0.10069335921880702,956,30,0.75,0,0.0,0.0,31.575,6147,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,20,10,0.4824586986051829,0.25712719108049475,0.9982165605766296,0.11757729176368126,956,30,1.0,0,0.0,0.0,25.433333333333334,6147,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.22466048336614097,0.223698026610191,0.25820543867949863,0.00019662174885776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.0042208668578479,0.14893617021276595,0.0,0,7,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,20,10,0.41827771203439285,0.2359599077265334,0.9982878981535643,0.10114078188906425,965,30,0.75,0,0.0,0.0,31.375,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,20,10,0.48269700689452805,0.2571952040916923,0.9982878981535643,0.11819032101301864,965,30,1.0,0,0.0,0.0,25.166666666666668,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.22501982745398716,0.22416243018400478,0.2582277126683664,0.00019401791387650848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,55.0,0.7692307692307685,0.0,0.0,0.0041635881539715015,0.16363636363636364,0.0,0,9,25,11,15,,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,21
142,C,all_agents,,,40,30,10,0,20,10,0.4184725533766355,0.23653140860863178,0.9983563822274217,0.10117736335835625,970,30,0.75,0,0.0,0.0,31.575,6246,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,20,10,0.48283781348687127,0.25714593006280373,0.9983563822274217,0.11826743551803137,970,30,1.0,0,0.0,0.0,25.433333333333334,6246,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.22537677304592812,0.2244311405237234,0.2583908876781477,0.0001925063706311752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004435097584663657,0.10638297872340426,0.0,0,5,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
143,C,all_agents,,,40,30,10,0,20,10,0.41873304124362487,0.23636512026260198,0.9984221269383249,0.10161958049149918,982,30,0.75,0,0.0,0.0,31.375,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,20,10,0.48306680455299367,0.2562743219941842,0.9984221269383249,0.11887390510824056,982,30,1.0,0,0.0,0.0,25.166666666666668,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.22573175131551837,0.22428812989970712,0.258499673623117,0.00019060942272433525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004137662126542535,0.21818181818181817,0.0,0,12,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
144,C,all_agents,,,40,30,10,0,20,10,0.418865600696508,0.2369106816501858,0.9984852418607919,0.10161058415389075,992,30,0.75,0,0.0,0.0,31.575,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,20,10,0.4831259155069937,0.25595978947216846,0.9984852418607919,0.11890031410750247,992,30,1.0,0,0.0,0.0,25.433333333333334,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.22608465626505095,0.22497084853794036,0.25816130204564447,0.0001887375785428698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000005,11.5,0.16837481698389445,,,47.0,0.6881405563689599,0.0,0.0,0.004232908096528128,0.2127659574468085,0.0,0,10,17,42,23,,47,28,3.800000000000001,0.0556368960468521,6.000000000000003,0.0878477306002928,19,30,29
145,C,all_agents,,,40,30,10,0,20,10,0.4191088538446877,0.23633282331562605,0.9985458321863603,0.10204358208655263,1000,30,0.75,0,0.0,0.0,31.375,6398,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,20,10,0.4833332281968221,0.2553930744713191,0.9985458321863603,0.11949700295888334,1000,30,1.0,0,0.0,0.0,25.166666666666668,6398,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.22643573078828455,0.2257679140690924,0.25869806830944575,0.0001860763384833823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004080687965101208,0.14545454545454545,0.0,0,8,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
146,C,all_agents,,,40,30,10,0,20,10,0.4192507088784322,0.2369969617002502,0.9986039988989058,0.1020440404178731,1007,30,0.75,0,0.0,0.0,31.575,6443,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,20,10,0.4834060491944499,0.25500809307552574,0.9986039988989058,0.11953385636201652,1007,30,1.0,0,0.0,0.0,25.433333333333334,6443,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.22678468793037895,0.22590473431213864,0.25929638680025313,0.00018370029267424914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000005,11.5,0.16837481698389445,,,47.0,0.6881405563689599,0.0,0.0,0.004268233922786294,0.14893617021276595,0.0,0,7,17,42,23,,47,28,3.800000000000001,0.0556368960468521,6.000000000000003,0.0878477306002928,19,30,29
147,C,all_agents,,,40,30,10,0,20,10,0.41948702405882377,0.23632544211774129,0.9986598389429496,0.10247212637913111,1013,30,0.75,0,0.0,0.0,31.375,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,20,10,0.4836054876433462,0.25517403104569203,0.9986598389429496,0.12012437217357269,1013,30,1.0,0,0.0,0.0,25.166666666666668,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.22713163330525654,0.2262788617315078,0.25931789225332474,0.00018126052652964222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004058189583477998,0.10909090909090909,0.0,0,6,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
148,C,all_agents,,,40,30,10,0,20,10,0.41965454984458256,0.23657893664485807,0.9987134453852317,0.10248712891529597,1022,30,0.75,0,0.0,0.0,31.575,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,20,10,0.48371397881234524,0.2555071020382924,0.9987134453852317,0.12017510566976557,1022,30,1.0,0,0.0,0.0,25.433333333333334,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.2274762629412946,0.22648892306415672,0.25947543711590637,0.0001798733757772291,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004348732513498374,0.19148936170212766,0.0,0,9,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
149,C,all_agents,,,40,30,10,0,20,10,0.4198966732319456,0.23712871512299893,0.9987649075698224,0.10292420440444172,1030,30,0.75,0,0.0,0.0,31.375,6598,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,20,10,0.4839225665976109,0.2555723577499714,0.9987649075698224,0.12077564124798479,1030,30,1.0,0,0.0,0.0,25.166666666666668,6598,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.22781899313494983,0.22637547371260425,0.25958046953952296,0.00017811361855403257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00407876094748585,0.14545454545454545,0.0,0,8,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
150,C,all_agents,,,40,30,10,0,20,10,0.4200315927423711,0.2369580954736412,0.9988143112670295,0.10291374204354518,1034,30,0.75,0,0.0,0.0,31.575,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,20,10,0.48398888314121746,0.25552501398386873,0.9988143112670295,0.12079739027629587,1034,30,1.0,0,0.0,0.0,25.433333333333334,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.228159721545832,0.2270685701138243,0.2592537730450912,0.0001763774033447322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004237311698727009,0.0851063829787234,0.0,0,4,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,20,10,0.4202265119872927,0.23721457367204307,0.9988617388163483,0.10332179957962652,1040,30,0.75,0,0.0,0.0,31.375,6698,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,20,10,0.4841357884207376,0.25469211837833433,0.9988617388163483,0.12136685723400134,1040,30,1.0,0,0.0,0.0,25.166666666666668,6698,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.22849868268695805,0.2278784522989009,0.2597720188682863,0.0001738792455443916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000004,7.5,0.10489510489510483,,,55.0,0.7692307692307687,0.0,0.0,0.003921001321464459,0.10909090909090909,0.0,0,6,25,11,15,,55,19,3.0000000000000004,0.04195804195804194,6.000000000000003,0.0839160839160839,15,30,21
152,C,all_agents,,,40,30,10,0,20,10,0.4203764363041215,0.2368209984908861,0.9989072692636944,0.10332301251709546,1045,30,0.75,0,0.0,0.0,31.575,6745,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,20,10,0.4842233819039949,0.254514979420285,0.9989072692636944,0.12140106852836262,1045,30,1.0,0,0.0,0.0,25.433333333333334,6745,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.22883559950450139,0.22803530235761926,0.2603496931367946,0.00017165493409568885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004292494669106083,0.10638297872340426,0.0,0,5,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
153,C,all_agents,,,40,30,10,0,20,10,0.4205942231626593,0.2371961061945692,0.9989509784931466,0.10374425224428252,1056,30,0.75,0,0.0,0.0,31.375,6798,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,20,10,0.4844021062274425,0.2539726573552781,0.9989509784931466,0.12198342971355258,1056,30,1.0,0,0.0,0.0,25.166666666666668,6798,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.22917057396830962,0.22836154646190948,0.2603704565714252,0.0001693685419637445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,55.0,0.7692307692307685,0.0,0.0,0.003998846942820864,0.2,0.0,0,11,25,11,15,,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,21
154,C,all_agents,,,40,30,10,0,20,10,0.42068813685922735,0.23688171893520565,0.9989929393534207,0.10370341507275942,1060,30,0.75,0,0.0,0.0,31.575,6843,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,20,10,0.48441641161399773,0.2536296669438648,0.9989929393534207,0.12197001588656924,1060,30,1.0,0,0.0,0.0,25.433333333333334,6843,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.22950331259491627,0.22847570442234275,0.2605225655479108,0.0001680965926959623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,11.5,0.16788321167883194,,,47.0,0.6861313868613131,0.0,0.0,0.004098204947804291,0.0851063829787234,0.0,0,4,17,42,23,,47,28,4.000000000000001,0.058394160583941555,6.000000000000003,0.08759124087591236,20,30,29
155,C,all_agents,,,40,30,10,0,20,10,0.4208946271251464,0.23678906815390535,0.9990332217792839,0.1041182750103891,1076,30,0.75,0,0.0,0.0,31.375,6897,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,20,10,0.4845814303945301,0.2533932611258838,0.9990332217792839,0.12254484289534226,1076,30,1.0,0,0.0,0.0,25.166666666666668,6897,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.22983421731699552,0.22840755069958607,0.26062397396067855,0.00016646442745151612,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.0039609370917490115,0.2909090909090909,0.0,0,16,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
156,C,all_agents,,,40,30,10,0,20,10,0.42099932630536124,0.2377024044709882,0.9990718929081125,0.10408641703398103,1082,30,0.75,0,0.0,0.0,31.575,6943,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,20,10,0.4846113719653874,0.25358936973339274,0.9990718929081125,0.12254096851857381,1082,30,1.0,0,0.0,0.0,25.433333333333334,6943,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23016318932528287,0.22910935585290745,0.2603085497153231,0.0001648543435637211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000009,11.5,0.1678832116788319,,,47.0,0.686131386861313,0.0,0.0,0.0041388676897978855,0.1276595744680851,0.0,0,6,17,42,23,,47,28,4.000000000000001,0.05839416058394155,6.000000000000003,0.08759124087591234,20,30,29
