step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
134,B,participants_only,,,30,30,0,0,24,6,0.4664920196637884,0.244625285134229,0.9973472852232607,0.11260377263920053,913,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5584,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.22992006190043773,0.22845448976664487,0.3201449234372579,0.0004825977711082922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.00474429618455259,0.2391304347826087,0.0,0,11,47,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
135,B,all_agents,,,40,30,10,0,24,6,0.4076989196390453,0.23648799018290956,0.9974533938143302,0.09547570122505661,919,30,0.75,48,4.895833333333333,1.625,31.65,5635,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,24,6,0.46684853214525385,0.2440500258956685,0.9974533938143302,0.113148857561574,919,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5635,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2302500821204197,0.22888054642822844,0.3185441988200716,0.00047211229988898995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,9.0,0.1285714285714285,0.0,0.0,52.0,0.7428571428571424,0.0045065246225298216,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.0857142857142857,3.0000000000000004,0.04285714285714284,30,15,25
136,B,all_agents,,,40,30,10,0,24,6,0.40789997060766897,0.23767982675770033,0.9975552580617569,0.09552479005748905,923,30,0.75,48,4.895833333333333,1.625,31.8,5677,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,24,6,0.4670072633148556,0.24406188437034892,0.9975552580617569,0.1132376772381298,923,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5677,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.23057809248610908,0.22948288788203852,0.3169514778259713,0.00046206390149035933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,,,12.0,0.17595307917888545,0.0,0.0,46.0,0.6744868035190609,0.004358664525414338,0.08695652173913043,0.0,0,4,47,16,,24,27,46,6.000000000000003,0.08797653958944276,4.200000000000001,0.06158357771260992,30,21,27
137,B,all_agents,,,40,30,10,0,24,6,0.40826136561503523,0.2373966135839582,0.9976530477392866,0.0959461378418042,930,30,0.75,48,4.895833333333333,1.625,31.65,5729,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,24,6,0.46738048961471623,0.2445126844447315,0.9976530477392866,0.11379696967190693,930,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5729,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23090399361599215,0.2297127714383887,0.31536672043684144,0.00045279248162008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.0045478815586200445,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
138,B,all_agents,,,40,30,10,0,24,6,0.40848466228878755,0.2376494020343231,0.9977469258297151,0.0960096777278148,944,30,0.75,48,4.895833333333333,1.625,31.8,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,24,6,0.4675701910840625,0.24413493283558324,0.9977469258297151,0.11390073465615698,944,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23122807590296254,0.22955985132776505,0.31378988683465725,0.00044331038658098373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.00445537199402949,0.30434782608695654,0.0,0,14,47,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
139,B,all_agents,,,40,30,10,0,24,6,0.408751961487197,0.23786055540327022,0.9978370487965266,0.09636289155503489,951,30,0.75,48,4.895833333333333,1.625,31.65,5823,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,24,6,0.4678191891965283,0.2436000063172029,0.9978370487965266,0.11438347590361257,951,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5823,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.23155027835920308,0.2298026238136052,0.31222093740048396,0.000433889838109903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,0.0,0.0,52.0,0.7428571428571421,0.00422826001809573,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.08571428571428566,3.0000000000000004,0.04285714285714282,30,15,25
140,B,all_agents,,,40,30,10,0,24,6,0.4089646792673914,0.23741464574381627,0.9979235668446655,0.09641856280880609,960,30,0.75,48,4.895833333333333,1.625,31.8,5868,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,24,6,0.4679960599531738,0.2436902680834929,0.9979235668446655,0.11447767596838485,960,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5868,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2318705372100442,0.23064634707106646,0.3106598327134815,0.0004247764620326349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004422067918767635,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,24,6,0.4092368563448525,0.2375068533926722,0.9980066241708789,0.09678019327724204,969,30,0.75,48,4.895833333333333,1.625,31.65,5918,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,24,6,0.46825283282839647,0.24329034208582728,0.9980066241708789,0.11497012554132824,969,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5918,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2321889268942207,0.23111655083024057,0.30910653354991413,0.00041577072130888495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.004235788120044334,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
142,B,all_agents,,,40,30,10,0,24,6,0.40947999993358225,0.23817840482216188,0.9980863592040438,0.09682704241254239,977,30,0.75,48,4.895833333333333,1.625,31.8,5963,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,24,6,0.46847156798160844,0.24375398089346773,0.9980863592040438,0.11504688409383583,977,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5963,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2325052957895035,0.23208409132107283,0.30756100088216454,0.00040745615948316734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004533531685366697,0.17391304347826086,0.0,0,8,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
143,B,all_agents,,,40,30,10,0,24,6,0.4097983971823699,0.23814259306006244,0.998162904835882,0.0972230537551251,984,30,0.75,48,4.895833333333333,1.625,31.65,6015,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,24,6,0.4687913505806866,0.24320435984309063,0.998162904835882,0.11557666605936755,984,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6015,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23281953698741964,0.23166306674785364,0.30602319587775373,0.0004001942345261257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.004396617661030473,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
144,B,all_agents,,,40,30,10,0,24,6,0.40999050377201873,0.238903170231269,0.9981812757875231,0.09726293327588692,991,30,0.75,48,4.895833333333333,1.625,31.8,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,24,6,0.4689432847860116,0.2431411930773379,0.9981812757875231,0.11565143943258922,991,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23313216073004037,0.23151542295211278,0.30449307989836494,0.0003922501343745519,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004358358127607602,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
145,B,all_agents,,,40,30,10,0,24,6,0.4102937878690433,0.23816892219115282,0.9982540247560222,0.09765030106086219,1000,30,0.75,48,4.895833333333333,1.625,31.65,6109,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,24,6,0.4692440896122244,0.2434742023948659,0.9982540247560222,0.11617163166839639,1000,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6109,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23344288263949997,0.2317498188805796,0.30297061449887314,0.0003846523309143286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,9.0,0.1285714285714285,0.0,0.0,52.0,0.7428571428571424,0.004359633733076649,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.0857142857142857,3.0000000000000004,0.04285714285714284,30,15,25
146,B,all_agents,,,40,30,10,0,24,6,0.4105338177586638,0.23860747685932707,0.9983238637657813,0.09769998717493485,1007,30,0.75,48,4.895833333333333,1.625,31.8,6155,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,24,6,0.4694611390856592,0.2432852700776003,0.9983238637657813,0.11625129547349601,1007,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6155,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23375185377767782,0.23256443053485043,0.30145576142637875,0.0003769118939518746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004532033454191739,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
147,B,all_agents,,,40,30,10,0,24,6,0.410800915933913,0.23812163181130552,0.9983909092151501,0.0980604770312399,1018,30,0.75,48,4.895833333333333,1.625,31.65,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,24,6,0.469714907129589,0.24260180491460584,0.9983909092151501,0.11674069018411719,1018,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2340589423468849,0.23301841050839975,0.29994848261924684,0.0003695372693577192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.0042388873295914065,0.21153846153846154,0.0,0,11,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
148,B,all_agents,,,40,30,10,0,24,6,0.4110292579468004,0.23873432286769847,0.998455272846544,0.09810416587677882,1025,30,0.75,48,4.895833333333333,1.625,31.8,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,24,6,0.4699176281171127,0.24286023040853916,0.998455272846544,0.1168133284632566,1025,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23436414743586384,0.233952567239106,0.2984487402061506,0.0003625964215569377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.0044947031789130685,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
149,B,all_agents,,,40,30,10,0,24,6,0.41130579010652946,0.23892711952090206,0.9985170619326822,0.09847537603764027,1033,30,0.75,48,4.895833333333333,1.625,31.65,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,24,6,0.47018526360588364,0.24230580757772396,0.9985170619326822,0.11731452441360277,1033,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23466736960846696,0.23354606958594099,0.29695649650511985,0.00035642211501897526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.004274331158849508,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
150,B,all_agents,,,40,30,10,0,24,6,0.4115232772088962,0.23931779751415366,0.9985763794553749,0.09851286533721738,1041,30,0.75,48,4.895833333333333,1.625,31.8,6347,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,24,6,0.4703746955543992,0.24292113128170115,0.9985763794553749,0.11737999185487605,1041,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6347,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.2349690221723872,0.23340352005251555,0.29547171402259426,0.0003496124889125174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.00444774880677284,0.17391304347826086,0.0,0,8,47,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,24,6,0.4117860994306689,0.23943194310257876,0.9986333242771599,0.09887505598074499,1047,30,0.75,48,4.895833333333333,1.625,31.65,6397,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,24,6,0.47062516740477056,0.24239601688936158,0.9986333242771599,0.1178709532003374,1047,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6397,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23526889550836388,0.23362982844611996,0.29399435545248126,0.00034293328123625614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.004230366995713383,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
152,B,all_agents,,,40,30,10,0,24,6,0.4119669706176138,0.2394031080310851,0.9986879913060736,0.0988864249539618,1055,30,0.75,48,4.895833333333333,1.625,31.8,6442,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,24,6,0.47076694908133415,0.24231497741978814,0.9986879913060736,0.11790672890641526,1055,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6442,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23556703522645264,0.23441633295622505,0.2925243836752189,0.0003362634885936735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004335863071941042,0.17391304347826086,0.0,0,8,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
153,B,all_agents,,,40,30,10,0,24,6,0.41218798768925685,0.23904088598228673,0.9987404716538306,0.09922083526426569,1067,30,0.75,48,4.895833333333333,1.625,31.65,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,24,6,0.4709628718285111,0.2424815532929845,0.9987404716538306,0.11836649286359603,1067,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.2358633352714942,0.2348546489253399,0.2910617617568428,0.0003300183992815568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.004089035752069871,0.23076923076923078,0.0,0,12,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
154,B,all_agents,,,40,30,10,0,24,6,0.4123368941660304,0.23934649384380757,0.9987908527876774,0.09922770898416686,1072,30,0.75,48,4.895833333333333,1.625,31.8,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,24,6,0.47106324630915536,0.24247310681129924,0.9987908527876774,0.11840043674974346,1072,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23615783773665555,0.23575657376031312,0.2896064529480586,0.0003241124549772743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.0042260849736478106,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
155,B,all_agents,,,40,30,10,0,24,6,0.4125767699521123,0.23919570711884774,0.9988392186761703,0.0995759906745053,1076,30,0.75,48,4.895833333333333,1.625,31.65,6586,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,24,6,0.4712855539424942,0.24164765869136295,0.9988392186761703,0.11887477946438248,1076,30,1.0,48,4.895833333333333,1.625,25.533333333333335,6586,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23645041798096647,0.2353641017942109,0.2881584206833183,0.0003189684933218763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,0.0,0.0,52.0,0.7428571428571422,0.004155330006056082,0.07692307692307693,0.0,0,4,20,22,,18,20,52,6.000000000000003,0.08571428571428569,3.0000000000000004,0.04285714285714283,30,15,25
156,B,all_agents,,,40,30,10,0,24,6,0.4126972731353531,0.24005443757085654,0.9988856499291235,0.09955866394726491,1081,30,0.75,48,4.895833333333333,1.625,31.8,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,24,6,0.4713491848230845,0.2420668260808696,0.9988856499291235,0.11888036013179756,1081,30,1.0,48,4.895833333333333,1.625,25.733333333333334,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23674153807215895,0.23522647075202702,0.28671762857990174,0.0003130144581616341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004129534227669551,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
