step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004634419363585881,0.19607843137254902,0.0,0,10,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
137,D,all_agents,,,40,30,10,0,20,10,0.42104310986203275,0.23473522604193042,0.9977016809639162,0.10080977019358574,951,30,0.75,0,0.0,0.0,31.075,6038,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,20,10,0.48343627548840157,0.2387502477128804,0.9977016809639162,0.11867498443679748,951,30,1.0,0,0.0,0.0,24.766666666666666,6038,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23386361298292627,0.22994950070546594,0.2664689142085933,0.0004992420613965716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004191592145622937,0.1111111111111111,0.0,0,6,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
138,D,all_agents,,,40,30,10,0,20,10,0.4213708751439473,0.23452601932454903,0.9977936137253596,0.10104190152383113,963,30,0.75,0,0.0,0.0,31.15,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,20,10,0.48377138369529576,0.2397734125578952,0.9977936137253596,0.1189829810946703,963,30,1.0,0,0.0,0.0,24.866666666666667,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23416934948990203,0.2300406397052678,0.2670979662162622,0.0004927812017107552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004707646605447842,0.23529411764705882,0.0,0,12,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
139,D,all_agents,,,40,30,10,0,20,10,0.4216220777017546,0.23512413979935376,0.9978818691763451,0.10144862476215359,976,30,0.75,0,0.0,0.0,31.075,6140,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,20,10,0.48400501117118744,0.23857454549510573,0.9978818691763451,0.11953614569795484,976,30,1.0,0,0.0,0.0,24.766666666666666,6140,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2344732772934561,0.23035127260392893,0.26740899125254647,0.00048649729572965573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004216598301660658,0.24074074074074073,0.0,0,13,24,14,,16,54,17,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,21
140,D,all_agents,,,40,30,10,0,20,10,0.421946448864396,0.23507434670745386,0.9979665944092914,0.10168797214247245,989,30,0.75,0,0.0,0.0,31.15,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,20,10,0.4843368395878327,0.23922601335094526,0.9979665944092914,0.1198534403973224,989,30,1.0,0,0.0,0.0,24.866666666666667,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.234775276694086,0.2311794017303635,0.26722997687162964,0.00048083712244552195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004696936059275289,0.2549019607843137,0.0,0,13,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,20,10,0.42214872607645293,0.23481965662157447,0.9980479306329197,0.10206284780855683,994,30,0.75,0,0.0,0.0,31.075,6243,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,20,10,0.48450654259883014,0.23802988328419053,0.9980479306329197,0.1203711218434372,994,30,1.0,0,0.0,0.0,24.766666666666666,6243,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23507527650932108,0.2308770287454176,0.26740114294658857,0.0004760583266541095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004053776349492833,0.09259259259259259,0.0,0,5,24,14,,16,54,17,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,21
142,D,all_agents,,,40,30,10,0,20,10,0.4224408713983282,0.2350796929008404,0.998126013407603,0.10227806611853185,1002,30,0.75,0,0.0,0.0,31.15,6293,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,20,10,0.48479665848892844,0.2389861219361005,0.998126013407603,0.12066064816180745,1002,30,1.0,0,0.0,0.0,24.866666666666667,6293,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23537351012652735,0.23162737631376695,0.2665861548663768,0.00047138978444579804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.00458988872808245,0.1568627450980392,0.0,0,8,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
143,D,all_agents,,,40,30,10,0,20,10,0.4226079739403615,0.23562686320936926,0.9982009728712988,0.10262447385070916,1012,30,0.75,0,0.0,0.0,31.075,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,20,10,0.48492054018477126,0.23779119132642,0.9982009728712988,0.12114593277865111,1012,30,1.0,0,0.0,0.0,24.766666666666666,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23567027520713196,0.23189162797117274,0.2672747415643938,0.0004658261233157441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.0039490379711119685,0.18518518518518517,0.0,0,10,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
144,D,all_agents,,,40,30,10,0,20,10,0.4229016217159358,0.23600267177534742,0.9982729339564469,0.10284781327074291,1022,30,0.75,0,0.0,0.0,31.15,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,20,10,0.4852136747336238,0.23911252026265833,0.9982729339564469,0.12144598989048067,1022,30,1.0,0,0.0,0.0,24.866666666666667,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23596546266287177,0.23197962233513109,0.26788208892866033,0.0004597799961797006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004595707674211353,0.19607843137254902,0.0,0,10,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
145,D,all_agents,,,40,30,10,0,20,10,0.42311243159808537,0.23612325182986782,0.998342016598189,0.10322425662569204,1029,30,0.75,0,0.0,0.0,31.075,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,20,10,0.48539694085670976,0.23791695766134507,0.998342016598189,0.12196360117244216,1029,30,1.0,0,0.0,0.0,24.766666666666666,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.2362589038222124,0.232279537238758,0.2681823824396981,0.0004539018623897364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004089154566315017,0.12962962962962962,0.0,0,7,24,14,,16,54,17,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,21
146,D,all_agents,,,40,30,10,0,20,10,0.4233894701378714,0.23674039515094425,0.9984083359342615,0.10343925721043593,1033,30,0.75,0,0.0,0.0,31.15,6500,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,20,10,0.48566913247858484,0.23894372862671648,0.9984083359342615,0.12225444325902454,1033,30,1.0,0,0.0,0.0,24.866666666666667,6500,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23655048311573118,0.23307909281775743,0.2680095447234358,0.0004486229693907175,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004540299010421989,0.0784313725490196,0.0,0,4,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
147,D,all_agents,,,40,30,10,0,20,10,0.42358727307558686,0.23649449282414475,0.998472002496891,0.10380627250146307,1038,30,0.75,0,0.0,0.0,31.075,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,20,10,0.4858363201617763,0.2377490099835829,0.998472002496891,0.12276052365706046,1038,30,1.0,0,0.0,0.0,24.766666666666666,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23684013181701857,0.2327871528299767,0.2681748049296045,0.00044419267700737084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.004070643803145403,0.09259259259259259,0.0,0,5,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,21
148,D,all_agents,,,40,30,10,0,20,10,0.42384804295722134,0.23655962581006626,0.9985331223970154,0.10401267184965694,1042,30,0.75,0,0.0,0.0,31.15,6604,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,20,10,0.48608803218939356,0.2384204886427227,0.9985331223970154,0.12304167519506659,1042,30,1.0,0,0.0,0.0,24.866666666666667,6604,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.2371280752607048,0.23351161060511297,0.2673879369816592,0.00043986669797710327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004485777319922039,0.0784313725490196,0.0,0,4,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
149,D,all_agents,,,40,30,10,0,20,10,0.42403336108222583,0.23633037679871455,0.9985917975011348,0.1043693093182944,1049,30,0.75,0,0.0,0.0,31.075,6657,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,20,10,0.486239614497039,0.2372283861995091,0.9985917975011348,0.12353571550889811,1049,30,1.0,0,0.0,0.0,24.766666666666666,6657,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23741460083778626,0.23376674459351443,0.2680527648671299,0.0004346751795877713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004019870796137498,0.12962962962962962,0.0,0,7,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
150,D,all_agents,,,40,30,10,0,20,10,0.42424839263869496,0.2369046527675116,0.9986481256010894,0.1045462371275838,1056,30,0.75,0,0.0,0.0,31.15,6706,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,20,10,0.4864313224436091,0.23819118472983802,0.9986481256010894,0.12378511031118941,1056,30,1.0,0,0.0,0.0,24.866666666666667,6706,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23769960322395225,0.23385170282330925,0.26863915647924563,0.00042901646729231975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004331315826055422,0.13725490196078433,0.0,0,7,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,20,10,0.4244040088112985,0.23666261741623731,0.9987022005770458,0.10487830320608223,1064,30,0.75,0,0.0,0.0,31.075,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,20,10,0.486544371892576,0.23700022880618882,0.9987022005770458,0.12425086628236645,1064,30,1.0,0,0.0,0.0,24.766666666666666,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23798291956746623,0.234141269542756,0.26892908874273375,0.00042351729075366636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.003920942908585801,0.14814814814814814,0.0,0,8,24,14,,16,54,17,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,21
152,D,all_agents,,,40,30,10,0,20,10,0.42463717014844155,0.2373768854766093,0.998754112553964,0.10506909568704526,1069,30,0.75,0,0.0,0.0,31.15,6807,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,20,10,0.486761414102428,0.23831200452191167,0.998754112553964,0.12451490953209841,1069,30,1.0,0,0.0,0.0,24.866666666666667,6807,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23826443828648217,0.2349132374684121,0.26876221457312927,0.00041859390963269863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004393389361303743,0.09803921568627451,0.0,0,5,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
153,D,all_agents,,,40,30,10,0,20,10,0.4248010014916383,0.236658719128323,0.9988039480518054,0.10540914642864214,1076,30,0.75,0,0.0,0.0,31.075,6861,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,20,10,0.48688663764688156,0.2371204444993021,0.9988039480518054,0.12498886115643978,1076,30,1.0,0,0.0,0.0,24.766666666666666,6861,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23854409302590832,0.23463137050043323,0.26892177268503586,0.00041448764363415726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.003950954286663328,0.12962962962962962,0.0,0,7,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
154,D,all_agents,,,40,30,10,0,20,10,0.42502073489360387,0.23738039996271054,0.9988517901297331,0.10559258327757605,1083,30,0.75,0,0.0,0.0,31.15,6912,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,20,10,0.487086946076309,0.23815066243049615,0.9988517901297331,0.12524442605426997,1083,30,1.0,0,0.0,0.0,24.866666666666667,6912,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.2388221013454887,0.23533083177690542,0.2681620546197817,0.0004104801005805464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004348147390664155,0.13725490196078433,0.0,0,7,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
155,D,all_agents,,,40,30,10,0,20,10,0.4251572501159044,0.2369599091183437,0.9988977185245438,0.10590893728913728,1087,30,0.75,0,0.0,0.0,31.075,6965,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,20,10,0.4871767532478201,0.2369599091183437,0.9988977185245438,0.12569102942204677,1087,30,1.0,0,0.0,0.0,24.766666666666666,6965,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23909874072015705,0.23557716268993228,0.2688039434604641,0.0004056356656522735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.003860542902199439,0.07407407407407407,0.0,0,4,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
156,D,all_agents,,,40,30,10,0,20,10,0.4253642000235614,0.23741824917645774,0.9989418097835621,0.10608457160022702,1097,30,0.75,0,0.0,0.0,31.15,7016,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,20,10,0.4873609635448536,0.23765051541279172,0.9989418097835621,0.1259382544267737,1097,30,1.0,0,0.0,0.0,24.866666666666667,7016,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23937390945968476,0.23565918954353038,0.26937010237213566,0.0004003388752066115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004305179615924964,0.19607843137254902,0.0,0,10,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
