step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,participants_only,,,30,30,0,0,17,13,0.4883805266135708,0.2363040897092949,0.9972872668788532,0.12247638207593592,917,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.23831371724204856,0.23024910059490705,0.3215092433764332,0.0008463437789784766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0043608072289071055,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,17
134,B,all_agents,,,40,30,10,0,17,13,0.42602536780054934,0.2332219226457113,0.997395776203699,0.10391730703890127,923,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6148,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,17,13,0.4885025499599053,0.23609839646049818,0.997395776203699,0.1226645366101792,923,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6148,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.23859382132248153,0.2310775484700578,0.319901697159551,0.0008348388381873831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004234551204402229,0.12,0.0,0,6,32,20,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
135,B,all_agents,,,40,30,10,0,17,13,0.42629474507821935,0.2324545401410204,0.9974999451555511,0.10439184528477058,933,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,17,13,0.488768942489787,0.2354047426803535,0.9974999451555511,0.12330238276166311,933,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.23887215284351657,0.231305565545457,0.31830218867375326,0.0008239287474587271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.004191870584148565,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
136,B,all_agents,,,40,30,10,0,17,13,0.4264521400081792,0.23294129394960128,0.997599947349329,0.10450962568282714,942,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,17,13,0.4888865562794801,0.23546536908807808,0.997599947349329,0.12348294058837983,942,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.23914889119427635,0.23115107451357692,0.31671067773038447,0.0008130049445119726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004234875608262066,0.18,0.0,0,9,32,20,,20,50,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
137,B,all_agents,,,40,30,10,0,17,13,0.426765567499202,0.23274387868285482,0.9976959494553559,0.10501530408231084,949,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6309,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,17,13,0.4892127059374349,0.23512862589222022,0.9976959494553559,0.12415459119256228,949,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6309,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23942415218450327,0.2309189943627711,0.31512712434173257,0.0008017015620705911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004338235480508543,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
138,B,all_agents,,,40,30,10,0,17,13,0.42692940203610896,0.23366688548694242,0.9977881114771416,0.10513875326117952,957,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,17,13,0.4893400379906838,0.235035816857656,0.9977881114771416,0.12434077504136744,957,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23969749417238448,0.23193567899535217,0.3135514887200239,0.0007916381575621619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004248103925598238,0.16,0.0,0,8,32,20,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
139,B,all_agents,,,40,30,10,0,17,13,0.4272244124014733,0.23363052827009378,0.9978765870180559,0.10563495642911286,967,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6415,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,17,13,0.4896427616646752,0.23485200299529854,0.9978765870180559,0.12500198637001875,967,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6415,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.23996936461186774,0.2322796467799901,0.3119837312764238,0.0007812627094785843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004276827410612458,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
140,B,all_agents,,,40,30,10,0,17,13,0.42734007281283415,0.23383942223257362,0.9979615235373337,0.10572856937830231,977,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,17,13,0.4897068819270139,0.2354990548194211,0.9979615235373337,0.12515593882026357,977,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.24023964547029505,0.23298025761280963,0.3104238126200417,0.0007710345034041906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004096945804027893,0.2,0.0,0,10,32,20,,20,50,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,17,13,0.42761780738681154,0.23394939526646563,0.9980430625958403,0.1062156131792477,981,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,17,13,0.48998769302639983,0.23555513058259175,0.9980430625958403,0.12580694434860704,981,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.24050815046804674,0.2332500341194735,0.3088716935569415,0.0007615880548258791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.0042186840030805795,0.07017543859649122,0.0,0,4,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
142,B,all_agents,,,40,30,10,0,17,13,0.42776042818711546,0.23377553847077437,0.9981213400920067,0.10632046814789789,989,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6570,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,17,13,0.4900888256843281,0.23545602593065745,0.9981213400920067,0.12597073111713036,989,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6570,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.24077523569547765,0.23310087360512605,0.3073273350891568,0.0007517296253540182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004192482800474563,0.16,0.0,0,8,32,20,,20,50,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
143,B,all_agents,,,40,30,10,0,17,13,0.42802163294854634,0.23367980403814437,0.9981964864883265,0.10679799630405123,998,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,17,13,0.49034857208247923,0.23479249494238888,0.9981964864883265,0.1266114849173526,998,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.24104081554674783,0.23287680108620532,0.305790698413711,0.0007417623624874746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.00416371458050512,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
144,B,all_agents,,,40,30,10,0,17,13,0.4281542557811172,0.2342091351800834,0.9982686270287934,0.10689443627611188,1007,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6677,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,17,13,0.4904374636074658,0.23570709994684844,0.9982686270287934,0.12676489408707395,1007,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6677,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.2413046323020713,0.2338334063022457,0.30426174492164243,0.0007326871175440549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004160457157303197,0.18,0.0,0,9,32,20,,20,50,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
145,B,all_agents,,,40,30,10,0,17,13,0.4283993694103383,0.2345524058483215,0.9983378819476416,0.10736241650336284,1015,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,17,13,0.4906768366561138,0.23491602834268283,0.9983378819476416,0.1273947880448547,1015,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.24156696767301186,0.23424013153879714,0.3027404361970342,0.000723506760303538,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.00410999150614559,0.14035087719298245,0.0,0,8,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
146,B,all_agents,,,40,30,10,0,17,13,0.42849679043023686,0.23501387146388358,0.998404366669736,0.10743112147843652,1015,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,17,13,0.49071981865272013,0.23544135696476348,0.998404366669736,0.12751645132943074,1015,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.24182770576278703,0.23481731618464177,0.30122673401604905,0.0007146690313424001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004041408869082076,0.0,0.0,0,0,32,20,,20,50,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
147,B,all_agents,,,40,30,10,0,17,13,0.4287073553557131,0.2351274112662448,0.9984681920029466,0.10787461939062637,1021,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,17,13,0.49091419241199985,0.23518297027911417,0.9984681920029466,0.12811866386614776,1021,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2420868441868527,0.2351274112662448,0.2997206003459688,0.0007061990454932344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.00399419059381899,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
148,B,all_agents,,,40,30,10,0,17,13,0.428786962452391,0.2351327994254798,0.9985294643228287,0.10792451600943659,1025,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6885,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,17,13,0.4909344382087629,0.23619071092362065,0.9985294643228287,0.12821759277841074,1025,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6885,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.24234453518327517,0.2349833973466688,0.298221997344239,0.0006975807878480098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.003981206432745708,0.08,0.0,0,4,32,20,,20,50,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
149,B,all_agents,,,40,30,10,0,17,13,0.42900412557289785,0.23516613379343987,0.9985441696796005,0.10837632144728686,1033,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,17,13,0.4911385475032485,0.2357620510557516,0.9985441696796005,0.1288294948532698,1033,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2426008597818458,0.23476705616642932,0.2967308873575178,0.0006885645659118914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004015251539352094,0.14035087719298245,0.0,0,8,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
150,B,all_agents,,,40,30,10,0,17,13,0.4290698684048466,0.2353483912815717,0.9986024028924164,0.10841614606907331,1042,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,17,13,0.4911413501036934,0.23504864207152182,0.9986024028924164,0.12891652005317,1042,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.24285542330830617,0.23566565493016084,0.2952472329207302,0.0006805980332999095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.003935021250666394,0.18,0.0,0,9,32,20,,20,50,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,17,13,0.42927356023692803,0.2355486181035992,0.9986583067767197,0.10886034860412136,1051,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,17,13,0.491328581690958,0.23422037494622,0.9986583067767197,0.12951958687925808,1051,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.24310849587483815,0.23613297225217272,0.294448235520792,0.0006727255267898055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.003968967502234842,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
152,B,all_agents,,,40,30,10,0,17,13,0.4293408994620019,0.23580818335244058,0.998711974505651,0.10890586388689273,1062,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,7094,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,17,13,0.4913344866863437,0.23513063964789557,0.998711974505651,0.1296133964288043,1062,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,7094,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.24336013778897636,0.236590989375417,0.29417164722096734,0.0006648079778531307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.003942275170833011,0.22,0.0,0,11,32,20,,20,50,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
153,B,all_agents,,,40,30,10,0,17,13,0.42953205699361713,0.23570657808981443,0.998763495525425,0.10934238028051248,1074,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,17,13,0.49150602237052127,0.23415301360783958,0.998763495525425,0.13020758851821895,1074,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.24361016086290457,0.23694001189055777,0.29478586931263356,0.0006574869529404106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.003926201308151085,0.21052631578947367,0.0,0,12,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
154,B,all_agents,,,40,30,10,0,17,13,0.42962459986779283,0.2360904514229375,0.998812955704408,0.10940048129757021,1082,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,17,13,0.49154650952028806,0.2338208233872427,0.998812955704408,0.13031343730807837,1082,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.24385887091030686,0.23680096698901404,0.2944039838720145,0.0006497385259041928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004030807840805969,0.16,0.0,0,8,32,20,,20,50,25,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
155,B,all_agents,,,40,30,10,0,17,13,0.429803498601725,0.23580986556436162,0.9988604374762317,0.10982897795479978,1088,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,7257,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,17,13,0.4917025965879637,0.23370224198973072,0.9988604374762317,0.1308987134932087,1088,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,7257,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.24410620464300878,0.23659209038739937,0.294707237512981,0.0006417913614532022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.0038848173339853824,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
156,B,all_agents,,,40,30,10,0,17,13,0.42986628987115133,0.23626623423174456,0.9989060199771824,0.10986320953594894,1095,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,7306,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,17,13,0.4917044416624732,0.23438857581752087,0.9989060199771824,0.1309768303679654,1095,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,7306,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.24435183449718573,0.23743468413804653,0.2950601008109397,0.000634862836300866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.003928890093594062,0.14,0.0,0,7,32,20,,20,50,25,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
