step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22985916812809343,0.2271237409557598,0.30490274231579734,0.0004497373601864901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004870440378428613,0.11764705882352941,0.0,0,6,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
133,A,all_agents,,,40,30,10,0,18,12,0.41802161607133925,0.24287818884440543,0.9969928893995441,0.09924458277121839,907,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5784,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,18,12,0.4806324088502716,0.2516631386061017,0.9969928893995441,0.11649879366588876,907,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5784,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.2301892377345422,0.22752770464244632,0.30337822860421837,0.00044061361833042247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004610695214150886,0.2037037037037037,0.0,0,11,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
134,A,all_agents,,,40,30,10,0,18,12,0.4183034660026587,0.24352196329433246,0.9971131738235623,0.09947362765480604,916,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,18,12,0.4808988098535727,0.2516120155511442,0.9971131738235623,0.11681499309173535,916,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.23051743444991687,0.2279407187711875,0.30186133746119725,0.00043140648224827436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004507802479787199,0.17647058823529413,0.0,0,9,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
135,A,all_agents,,,40,30,10,0,18,12,0.41858605131215615,0.2431646503229569,0.9972286468706199,0.09987593771490334,920,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,18,12,0.4811668386881296,0.2513693961392863,0.9972286468706199,0.11736170748902386,920,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.23084368918423592,0.22826359803290716,0.3003520307738913,0.0004223690093802428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.00432320123188879,0.07407407407407407,0.0,0,4,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
136,A,all_agents,,,40,30,10,0,18,12,0.41888646375270894,0.24353281544178956,0.997339500995795,0.10009875795607641,927,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,18,12,0.4814593164565618,0.2509599337985484,0.997339500995795,0.11766559630369519,927,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.2311679056411504,0.22801304023964258,0.29885027062002184,0.00041390016724329563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.00457332717121457,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
137,A,all_agents,,,40,30,10,0,18,12,0.41919817769481743,0.24291920754334578,0.9974459209559633,0.10051494393659917,936,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5984,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,18,12,0.4817675193908858,0.25088965739630614,0.9974459209559633,0.11822496061123566,936,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5984,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.2314901526066124,0.22890541147408885,0.29735601926692173,0.0004058236693373732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.0044244879908277735,0.16666666666666666,0.0,0,9,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
138,A,all_agents,,,40,30,10,0,18,12,0.4194866597740811,0.24346409624783671,0.9975480841177248,0.1007478365627713,943,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6034,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,18,12,0.482045366724896,0.2512250299288483,0.9975480841177248,0.1185434933120138,943,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6034,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2318105389216367,0.22906411498850004,0.2958692391705871,0.00039776453074867737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004535694581733467,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
139,A,all_agents,,,40,30,10,0,18,12,0.4198005944936442,0.24344616758791804,0.9976461607530158,0.10117061865983482,952,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,18,12,0.4823577820829189,0.2513405431047364,0.9976461607530158,0.11911059184651718,952,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.23212903172581995,0.22945414041943013,0.29438989297473417,0.0003898784708311957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004435140128222857,0.16666666666666666,0.0,0,9,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
140,A,all_agents,,,40,30,10,0,18,12,0.42001909382693625,0.24356101380545003,0.9977403143228952,0.10135300496791298,959,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6133,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,18,12,0.48254353187474713,0.2508000330608633,0.9977403143228952,0.11937289162714904,959,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6133,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.23244577968350347,0.2299766602527565,0.2929179435098605,0.0003816807518702935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004300373832235381,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,18,12,0.4203158153162345,0.2431424154390438,0.9978307017499795,0.10176592843892379,968,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,18,12,0.4828342389171204,0.2503577149420269,0.9978307017499795,0.11992901573623221,968,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.23276054451357694,0.23021377334918353,0.2914533537923112,0.0003740270725209308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004378516720581611,0.16666666666666666,0.0,0,9,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
142,A,all_agents,,,40,30,10,0,18,12,0.4205742731514011,0.24437231202197024,0.9979174736799803,0.10197974157357902,972,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,18,12,0.48307454290503393,0.250358102543104,0.9979174736799803,0.12022569371567023,972,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.23307346389050274,0.23012073885734696,0.2899960870233496,0.00036648051598299437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004439817344356637,0.0784313725490196,0.0,0,4,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
143,A,all_agents,,,40,30,10,0,18,12,0.4207441078502602,0.24361030290209978,0.998000774732781,0.10230607588071207,980,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,18,12,0.4831973574468297,0.250175692904028,0.998000774732781,0.12068655342759872,980,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6285,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.2333843590605516,0.23090806745485032,0.2885461065882329,0.0003597426179951742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.003950788604238637,0.14814814814814814,0.0,0,8,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
144,A,all_agents,,,40,30,10,0,18,12,0.42103376466128595,0.2440109326199033,0.9980807437434698,0.10253261691332535,987,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,18,12,0.48348051699658307,0.24975942700339537,0.9980807437434698,0.12099415570251017,987,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23369350765539465,0.23105435437374677,0.28710337605529174,0.00035283801905970305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004546758316538309,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
145,A,all_agents,,,40,30,10,0,18,12,0.4213138868990149,0.2430539034179801,0.998157513993731,0.10292698096051352,994,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,18,12,0.48375155265940234,0.2496676253473455,0.998157513993731,0.12152683389521318,994,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23400088961785231,0.23155004996838421,0.2856678591750153,0.00034587688914410026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004332732124970897,0.12962962962962962,0.0,0,7,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
146,A,all_agents,,,40,30,10,0,18,12,0.42151992672940486,0.24414734207902633,0.9982312134339817,0.10310707366386986,1002,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6439,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,18,12,0.48392440830743133,0.2500376982327174,0.9982312134339817,0.12178582673579472,1002,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6439,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23430648199532525,0.23201994467344247,0.2842395198791402,0.0003389825958282268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004263067310237769,0.1568627450980392,0.0,0,8,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
147,A,all_agents,,,40,30,10,0,18,12,0.421762391940785,0.24371180402070947,0.9983019648966224,0.103475282936639,1009,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,18,12,0.48414642974193867,0.2501308949611164,0.9983019648966224,0.12228924232728755,1009,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6492,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.234610278537324,0.23220371602301887,0.2828183222797445,0.000332186696184129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004205916197938444,0.12962962962962962,0.0,0,7,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
148,A,all_agents,,,40,30,10,0,18,12,0.42201906327794575,0.24441070772720844,0.9983698863007575,0.1036849383272237,1013,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,18,12,0.4843880262801364,0.24960683154248206,0.9983698863007575,0.12257839701930134,1013,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23491217427137362,0.23287813703960408,0.2814042306683458,0.00032591169936716375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.00443727505279994,0.0784313725490196,0.0,0,4,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
149,A,all_agents,,,40,30,10,0,18,12,0.4222371928888183,0.24340967782300982,0.9984350908487272,0.10404102261208409,1023,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6596,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,18,12,0.4845788691713765,0.24917620651060074,0.9984350908487272,0.12306867897579825,1023,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6596,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23521216404114362,0.2336499129256966,0.27999720951500406,0.0003202383003102105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,54.0,0.762711864406779,8.0,0.11299435028248576,0.0,0.0,0.004124740589479515,0.18518518518518517,0.0,0,10,24,15,,54,16,20,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,22
150,A,all_agents,,,40,30,10,0,18,12,0.42247720196265365,0.2441798148985848,0.998497687214778,0.10424199705218538,1030,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,18,12,0.4847994268760861,0.24915953043352376,0.998497687214778,0.1233483611422364,1030,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23551052722235646,0.23355072238844216,0.27859722346742904,0.0003141881641068535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.0043814191562720085,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,21
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,18,12,0.4226501477217935,0.2436311383796509,0.998557779726187,0.10456861286894437,1037,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6697,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,18,12,0.48493116932936287,0.24903467323542094,0.998557779726187,0.12380630144034346,1037,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6697,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.23580708289908506,0.2344877780183402,0.2772042373500919,0.00030843932495666057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.00397309743592145,0.12962962962962962,0.0,0,7,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
152,A,all_agents,,,40,30,10,0,18,12,0.42287479128167427,0.24342855709253525,0.9986154685371395,0.10476213837237829,1044,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6747,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,18,12,0.4851323796811276,0.2486119040470136,0.9986154685371395,0.12407804131844748,1044,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6747,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23610202608331418,0.23433351828528556,0.27581821616334146,0.0003023417743816966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.00432891818965227,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
153,A,all_agents,,,40,30,10,0,18,12,0.4230683059147919,0.24371684266031884,0.9986708497956539,0.10510042233889258,1051,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6800,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,18,12,0.4852927012538355,0.24849952714475443,0.9986708497956539,0.12454748032603695,1051,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6800,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23639511989766104,0.23460300505660053,0.27443912508252477,0.00029674387374438487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004045912254022999,0.12962962962962962,0.0,0,7,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
154,A,all_agents,,,40,30,10,0,18,12,0.4232117795982073,0.24401271676016795,0.9987240158038277,0.10524533900387491,1062,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6848,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,18,12,0.4853868976453828,0.24890276889816382,0.9987240158038277,0.12476697846291758,1062,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6848,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23668642545668075,0.23570772528342804,0.27306692945711214,0.0002914769765843821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004053085457625923,0.21568627450980393,0.0,0,11,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
155,A,all_agents,,,40,30,10,0,18,12,0.4233898992485613,0.24319839915372954,0.9987750551716746,0.10557504872892494,1071,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,6901,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,18,12,0.4855278827415614,0.24896697742999335,0.9987750551716746,0.12522668881750748,1071,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,6901,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23697594876956088,0.2359505729059887,0.2717015948098266,0.0002865805522610004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.003994484753628169,0.16666666666666666,0.0,0,9,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
156,A,all_agents,,,40,30,10,0,18,12,0.42356687949794586,0.24381852631281303,0.9988240529648077,0.10573442032144459,1085,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,6951,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,18,12,0.48566790505992385,0.2484662914476986,0.9988240529648077,0.12545918913332396,1085,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,6951,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.2372638028120119,0.2364149739369066,0.27034308683577746,0.0002816653756131182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004168911729011604,0.27450980392156865,0.0,0,14,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
