step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,B,participants_only,,,30,30,0,0,18,12,0.4869076702112426,0.24534306515902563,0.9975452663872123,0.11770062518870088,990,30,1.0,50,4.22,1.66,24.1,6091,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23064729973993944,0.23140593989556607,0.26866899517609877,0.00036233106209839253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004218937357616205,0.125,0.0,0,7,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
138,B,all_agents,,,40,30,10,0,18,12,0.42302505717725836,0.2395101241788296,0.9976434557317239,0.10076536542130134,1001,30,0.75,50,4.22,1.66,30.775,6139,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,18,12,0.4870428612707484,0.24627787492440473,0.9976434557317239,0.11784135780892759,1001,30,1.0,50,4.22,1.66,24.366666666666667,6139,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23097164489678804,0.23146380307598213,0.2682226757262295,0.00035803736699282644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004362348559763969,0.22916666666666666,0.0,0,11,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
139,B,all_agents,,,40,30,10,0,18,12,0.4233432871588052,0.23921921498137,0.9977377175024549,0.10126639799241818,1013,30,0.75,50,4.22,1.66,30.575,6194,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,18,12,0.4873597930746911,0.24645709866616405,0.9977377175024549,0.11851109882252371,1013,30,1.0,50,4.22,1.66,24.1,6194,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.23129376941114757,0.23182636399435902,0.26916371435669584,0.0003549391459577653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.0043707337685723515,0.21428571428571427,0.0,0,12,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
140,B,all_agents,,,40,30,10,0,18,12,0.423471856043372,0.23922445145204752,0.9978282088023567,0.10130965707957795,1020,30,0.75,50,4.22,1.66,30.775,6240,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,18,12,0.48742437903566393,0.24603352575128734,0.9978282088023567,0.1186028678894882,1020,30,1.0,50,4.22,1.66,24.366666666666667,6240,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2316142870664961,0.23137619415696917,0.26887916527780903,0.0003509222848915895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004178570613560797,0.14583333333333334,0.0,0,7,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,18,12,0.423771582112954,0.23881233553595865,0.9979150804502624,0.10180227355916557,1027,30,0.75,50,4.22,1.66,30.575,6296,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,18,12,0.4877177170300238,0.2457011618250975,0.9979150804502624,0.11926456642944662,1027,30,1.0,50,4.22,1.66,24.1,6296,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23193317736174476,0.23204144910112295,0.2689220581171327,0.00034609689833741314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004308093884868129,0.125,0.0,0,7,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
142,B,all_agents,,,40,30,10,0,18,12,0.4238954779739583,0.23946548376920385,0.9979960625658755,0.10184841605347869,1031,30,0.75,50,4.22,1.66,30.775,6340,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,18,12,0.48777725995419446,0.24559914084484993,0.9979960625658755,0.11936050088609758,1031,30,1.0,50,4.22,1.66,24.366666666666667,6340,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23225013203325004,0.23263878154133955,0.27006784435856807,0.000341576727977037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004165345015438562,0.08333333333333333,0.0,0,4,37,18,,22,48,25,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
143,B,all_agents,,,40,30,10,0,18,12,0.42415568092674927,0.23912580193218877,0.9980762200632405,0.10231482535235417,1040,30,0.75,50,4.22,1.66,30.575,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,18,12,0.4880192623083129,0.24533594557832156,0.9980762200632405,0.11999281466603276,1040,30,1.0,50,4.22,1.66,24.1,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.2325649367820584,0.23329781457027426,0.2693989115225173,0.00033817308876319297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004174883009710602,0.16071428571428573,0.0,0,9,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
144,B,all_agents,,,40,30,10,0,18,12,0.424283357279546,0.2400815244188822,0.9981531712607109,0.10235790119495615,1046,30,0.75,50,4.22,1.66,30.775,6442,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,18,12,0.48808511276614197,0.24478332704273423,0.9981531712607109,0.12008315709084431,1046,30,1.0,50,4.22,1.66,24.366666666666667,6442,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.2328780908197581,0.23335368125488115,0.26896799176040814,0.0003341654692351189,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004180429352331163,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
145,B,all_agents,,,40,30,10,0,18,12,0.4244887162197887,0.24015671580336667,0.9982270444102824,0.10279345977507695,1053,30,0.75,50,4.22,1.66,30.575,6495,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,18,12,0.4882552546812425,0.24421946469952865,0.9982270444102824,0.12068282413342533,1053,30,1.0,50,4.22,1.66,24.1,6495,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23318910083542746,0.23370373246762316,0.2698765610438999,0.00033130957175903525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.003990851041715179,0.125,0.0,0,7,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
146,B,all_agents,,,40,30,10,0,18,12,0.42459439476281907,0.239994946606649,0.9982979626338712,0.10282406330483816,1058,30,0.75,50,4.22,1.66,30.775,6539,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,18,12,0.4882930065388513,0.24508797514178646,0.9982979626338712,0.12075950982984467,1058,30,1.0,50,4.22,1.66,24.366666666666667,6539,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23349855943472236,0.23326909517074174,0.26960182997085747,0.0003275660234946148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004106467246931582,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
147,B,all_agents,,,40,30,10,0,18,12,0.42480496974372045,0.23996644707994774,0.9983660441285163,0.10325685070003825,1068,30,0.75,50,4.22,1.66,30.575,6593,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,18,12,0.48847114405032116,0.24540619190740354,0.9983660441285163,0.1213545935373648,1068,30,1.0,50,4.22,1.66,24.1,6593,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.23380644682391802,0.23391139633498792,0.269643242847045,0.0003230411779969022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004008417103558701,0.17857142857142858,0.0,0,10,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
148,B,all_agents,,,40,30,10,0,18,12,0.4249358844075048,0.24021171277266223,0.9984314023633756,0.1033020477107346,1076,30,0.75,50,4.22,1.66,30.775,6641,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,18,12,0.48854369075146703,0.24485441021182758,0.9984314023633756,0.12144598162872729,1076,30,1.0,50,4.22,1.66,24.366666666666667,6641,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23411246537561786,0.23448811857533322,0.270749495184316,0.00031880962206443157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004195678438013373,0.16666666666666666,0.0,0,8,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
149,B,all_agents,,,40,30,10,0,18,12,0.42515602196454905,0.24005732340280933,0.9984941462688406,0.10374555885483641,1081,30,0.75,50,4.22,1.66,30.575,6695,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,18,12,0.4887358932244046,0.24468361800594715,0.9984941462688406,0.12205259395820417,1081,30,1.0,50,4.22,1.66,24.1,6695,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23441640818498255,0.23512441250367055,0.27010364302917805,0.00031565319169552626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004039926677228622,0.08928571428571429,0.0,0,5,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
150,B,all_agents,,,40,30,10,0,18,12,0.4252207580402494,0.24013028378880846,0.998554380418087,0.10373423593292425,1086,30,0.75,50,4.22,1.66,30.775,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,18,12,0.4887214249740204,0.24443919669195818,0.998554380418087,0.1220790049653391,1086,30,1.0,50,4.22,1.66,24.366666666666667,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23471875723893626,0.23517835157902947,0.26968759160809247,0.0003119124232749994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.003969053140730585,0.10416666666666667,0.0,0,5,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,18,12,0.42542321806433,0.2404160631092053,0.9986122052013635,0.10416881541934986,1094,30,0.75,50,4.22,1.66,30.575,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,18,12,0.48889127866989796,0.24433452041740286,0.9986122052013635,0.1226758812562419,1094,30,1.0,50,4.22,1.66,24.1,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2350190362476263,0.23551632471769735,0.27056481185833414,0.0003092813042892117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.003979896954927886,0.14285714285714285,0.0,0,8,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
152,B,all_agents,,,40,30,10,0,18,12,0.42553896062799607,0.2407693531598436,0.9986677169933089,0.10420034670177862,1100,30,0.75,50,4.22,1.66,30.775,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,18,12,0.4889460083807946,0.24365938847276222,0.9986677169933089,0.12275004994930944,1100,30,1.0,50,4.22,1.66,24.366666666666667,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23531781736960042,0.2350966840306719,0.27029956003326994,0.0003057925024780888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004147373874649992,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
153,B,all_agents,,,40,30,10,0,18,12,0.4257375392372399,0.24048115924679014,0.9987210083135766,0.1046311581884804,1110,30,0.75,50,4.22,1.66,30.575,6897,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,18,12,0.48911169181828945,0.24326731493056275,0.9987210083135766,0.12334256181065119,1110,30,1.0,50,4.22,1.66,24.1,6897,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23561508149409133,0.23571682340613614,0.2703395440105763,0.00030154873757427087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.003967113130699426,0.17857142857142858,0.0,0,10,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
154,B,all_agents,,,40,30,10,0,18,12,0.42584512661525326,0.24051117963253482,0.9987721679810335,0.10465535558736261,1117,30,0.75,50,4.22,1.66,30.775,6945,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,18,12,0.4891566550660181,0.2439574818717964,0.9987721679810335,0.12340787996347517,1117,30,1.0,50,4.22,1.66,24.366666666666667,6945,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.235910541262959,0.2362736465754726,0.27140762651101247,0.00029758684176096987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004121204217142476,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
155,B,all_agents,,,40,30,10,0,18,12,0.4259931176917292,0.2405900159531,0.9988212812617921,0.10504618506840717,1119,30,0.75,50,4.22,1.66,30.575,6996,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,18,12,0.4892561579521877,0.24440166645568318,0.9988212812617921,0.12395451094256991,1119,30,1.0,50,4.22,1.66,24.1,6996,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.2362039969103537,0.2368879859871003,0.2707840586671031,0.0002946602899621938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003797626073818474,0.03571428571428571,0.0,0,2,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
156,B,all_agents,,,40,30,10,0,18,12,0.4260636514656612,0.24081914606667543,0.9988684300113204,0.1050440767687329,1123,30,0.75,50,4.22,1.66,30.775,7043,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,18,12,0.48925289735659794,0.24372733441748853,0.9988684300113204,0.12399018969130238,1123,30,1.0,50,4.22,1.66,24.366666666666667,7043,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23649591379285087,0.23694006396292872,0.27038236257375126,0.0002911684458411717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.003993789576645619,0.08333333333333333,0.0,0,4,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
