step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.0046791004201319555,0.14814814814814814,0.0,0,8,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
134,A,all_agents,,,40,30,10,0,20,10,0.41752031152940916,0.23903415706573988,0.997206382325269,0.09853599810801614,852,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,20,10,0.48049019340674604,0.25291592049396894,0.997206382325269,0.11542852170022999,852,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2286106658973984,0.22948345632490158,0.2564199031847018,0.00027595504762540415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.0044662087351900505,0.1,0.0,0,5,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
135,A,all_agents,,,40,30,10,0,20,10,0.4179175582812651,0.23941081688696159,0.9973181270322583,0.09898882455017265,860,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,20,10,0.48090774148011944,0.25347623474867076,0.9973181270322583,0.11602329751253398,860,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22894700868470214,0.23057759241634146,0.25709042311327895,0.00027224750998583534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,8.0,0.11204481792717075,,,0.0,0.0,54.0,0.7563025210084026,0.004687106804553359,0.14814814814814814,0.0,0,8,24,14,16,,18,54,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,26
136,A,all_agents,,,40,30,10,0,20,10,0.41817063327178106,0.2399474793722718,0.997425401950968,0.09920437833980421,868,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,20,10,0.48113383414185557,0.2534916489542818,0.997425401950968,0.11632509086010935,868,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22928103066155753,0.2310653130589801,0.25682016355724474,0.0002698648132245651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,10.0,0.14409221902017275,,,0.0,0.0,50.0,0.7204610951008638,0.0044662418479149415,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.04899135446685875,6.000000000000003,0.0864553314121037,17,30,24
137,A,all_agents,,,40,30,10,0,20,10,0.4185473887544461,0.24007044047653492,0.9975283858729292,0.09964826499830966,872,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5846,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,20,10,0.48152548431338915,0.2527950683684813,0.9975283858729292,0.11691021991353608,872,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5846,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.2296131020776171,0.23100846071183329,0.2562292928335643,0.00026751400985411714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,8.0,0.11204481792717079,,,0.0,0.0,54.0,0.7563025210084029,0.004619726227330372,0.07407407407407407,0.0,0,4,24,14,16,,18,54,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,26
138,A,all_agents,,,40,30,10,0,20,10,0.41881385179743424,0.24026484522942496,0.997627250438012,0.0998732562901309,884,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5896,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,20,10,0.48177069096413044,0.2521364045598992,0.997627250438012,0.11722180796522023,884,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5896,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2299433342973455,0.23079616634137604,0.2565364269822523,0.00026483809052778204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004517263487967312,0.24,0.0,0,12,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
139,A,all_agents,,,40,30,10,0,20,10,0.41911640372783593,0.2398329431181922,0.9977221604204916,0.10026707988540998,889,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,20,10,0.4820645847827637,0.25277413597960785,0.9977221604204916,0.11775240667477496,889,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.2302718605630526,0.23097468317370615,0.25630382361071197,0.00026141753982743564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.00437286669314776,0.09259259259259259,0.0,0,5,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
140,A,all_agents,,,40,30,10,0,20,10,0.41936805101280566,0.23998968803712475,0.9978132740036719,0.10048125733681995,897,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,20,10,0.4822912098795043,0.25233766948900377,0.9978132740036719,0.11805183155631918,897,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.23059857441270948,0.23144166386213832,0.25757245894794717,0.0002576476171565978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004469956707676377,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,20,10,0.41965245243314814,0.2403006861847091,0.997900743043525,0.10086469630931784,908,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,20,10,0.48256216587159434,0.25188354417329517,0.997900743043525,0.11857100904610342,908,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2309233121178096,0.2324980481724715,0.2582198434349926,0.0002541735600721248,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,8.0,0.11204481792717079,,,0.0,0.0,54.0,0.7563025210084029,0.004314199993945328,0.2037037037037037,0.0,0,11,24,14,16,,18,54,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,26
142,A,all_agents,,,40,30,10,0,20,10,0.41988974075393387,0.24088086265264802,0.9979847133217841,0.10106956208169762,921,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,20,10,0.4827710513088822,0.2515308246340967,0.9979847133217841,0.11885918744942373,921,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.23124580908908865,0.23296894063159054,0.2579589088429013,0.0002519753732249425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004422926558213374,0.26,0.0,0,13,20,30,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,24
143,A,all_agents,,,40,30,10,0,20,10,0.42010742805306844,0.24075601214350711,0.9980653247889127,0.10140477574768338,927,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,20,10,0.48295442980369,0.25200553844803564,0.9980653247889127,0.1193241161940883,927,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.2315664228012036,0.23291404990273024,0.2573884253657411,0.0002498068599569717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.004091558269498696,0.1111111111111111,0.0,0,6,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
144,A,all_agents,,,40,30,10,0,20,10,0.42033158532156495,0.24092038964209803,0.9981427117973563,0.10160030226065109,935,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6199,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,20,10,0.4831470268367103,0.2520973283502954,0.9981427117973563,0.1196015096219538,935,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6199,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23188526077612912,0.23270908048084785,0.2576849622393347,0.0002473238638312854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004379887974212424,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
145,A,all_agents,,,40,30,10,0,20,10,0.42064120639885727,0.2411645016233538,0.998217003325462,0.10200535293902366,944,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,20,10,0.4834541246455371,0.2513906793920764,0.998217003325462,0.12014391261895375,944,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23220245165881775,0.23288143781580767,0.2574603845527486,0.00024412151526431914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.004402355468633832,0.16666666666666666,0.0,0,9,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
146,A,all_agents,,,40,30,10,0,20,10,0.4208523406045558,0.24086946494981787,0.9982883231924435,0.10219069623973785,950,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,20,10,0.4836304899192149,0.2507614529797902,0.9982883231924435,0.1204096836121911,950,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6302,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23251789266057815,0.23333230592659185,0.25868524723324554,0.00024058174589437466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004338757550539534,0.12,0.0,0,6,20,30,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,24
147,A,all_agents,,,40,30,10,0,20,10,0.42114507046168526,0.24108528726589784,0.9983567902647458,0.10258613817412417,955,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,20,10,0.4839162853815307,0.25133298559132017,0.9983567902647458,0.12094150722381786,955,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6355,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2328314257021488,0.2343522410332471,0.2593102945378893,0.0002373259548819539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,8.0,0.11204481792717075,,,0.0,0.0,54.0,0.7563025210084026,0.004347154997585004,0.09259259259259259,0.0,0,5,24,14,16,,18,54,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,26
148,A,all_agents,,,40,30,10,0,20,10,0.42132368393224,0.24162341656836245,0.998422518654156,0.10274514547730182,963,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6404,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,20,10,0.48405064680179233,0.2509289638732173,0.998422518654156,0.1211764068283397,963,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6404,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23314279532358304,0.23480688594402133,0.25905836316366165,0.00023529897412979988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,10.0,0.14409221902017275,,,0.0,0.0,50.0,0.7204610951008638,0.004229562565340201,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.04899135446685875,6.000000000000003,0.0864553314121037,17,30,24
149,A,all_agents,,,40,30,10,0,20,10,0.4216004710680568,0.24190694566121176,0.9984856179079897,0.10313166967157365,968,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6457,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,20,10,0.48431651253563335,0.25054376613469087,0.9984856179079897,0.12169791893276397,968,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6457,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2334523466653272,0.23475388915029113,0.25850756349688236,0.00023329959964934422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.004294538134055566,0.09259259259259259,0.0,0,5,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
150,A,all_agents,,,40,30,10,0,20,10,0.4217658330336889,0.2420534374874002,0.9985007617289098,0.10328073806908199,976,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,20,10,0.4844343828651031,0.2502068593700849,0.9985007617289098,0.1219212635241613,976,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23376018353944622,0.23455599193890345,0.2587938687409469,0.00023099604817465862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004186805406823265,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,20,10,0.42199329368704686,0.24204891608788093,0.9985607312597534,0.10363731770832922,985,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,20,10,0.48463558153200864,0.25058723197675736,0.9985607312597534,0.12241086617895977,985,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6558,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2340664301521615,0.2347224023021543,0.25857703982321306,0.0002279975790250018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.004129850963187454,0.16666666666666666,0.0,0,9,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
152,A,all_agents,,,40,30,10,0,20,10,0.42217081910382864,0.2420209282832802,0.9986183020093633,0.10379579057885109,994,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6608,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,20,10,0.48477076305131306,0.2506994745096154,0.9986183020093633,0.12264448443125635,994,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6608,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23437098726137542,0.23515771377939035,0.25975964016709424,0.0002246732348970026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004231683367394852,0.18,0.0,0,9,20,30,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,24
153,A,all_agents,,,40,30,10,0,20,10,0.42236397647118273,0.24153631773610956,0.9986735699289888,0.1041263173336837,998,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6659,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,20,10,0.48492740121419325,0.2500482725047345,0.9986735699289888,0.12310448748064758,998,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6659,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23467370224215112,0.23614245731601075,0.2603631210055452,0.00022162150589995794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,8.0,0.11204481792717075,,,0.0,0.0,54.0,0.7563025210084026,0.004015488718045918,0.07407407407407407,0.0,0,4,24,14,16,,18,54,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,26
154,A,all_agents,,,40,30,10,0,20,10,0.42248501920856696,0.24275216447304773,0.9987266271318292,0.10424128849246211,1006,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6706,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,20,10,0.48498858279513446,0.24944718428222118,0.9987266271318292,0.12328835169355645,1006,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6706,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23497432844886426,0.23658141527953314,0.26011988220454335,0.00021975335693795583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004037738747027799,0.16,0.0,0,8,20,30,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,24
155,A,all_agents,,,40,30,10,0,20,10,0.42265980125259384,0.24255159321056147,0.9987775620465561,0.10456194116076503,1012,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,20,10,0.4851220019656829,0.24991998072539207,0.9987775620465561,0.12373717851298646,1012,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,6757,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.2352731991133268,0.23653024707309833,0.2595880871831794,0.0002179108890341337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.00395364997479644,0.1111111111111111,0.0,0,6,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
156,A,all_agents,,,40,30,10,0,20,10,0.42280090486673394,0.2433592900152715,0.9987897864260905,0.10468976286922121,1021,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,6804,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,20,10,0.48521106833374533,0.24958243085947215,0.9987897864260905,0.12393431173258965,1021,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,6804,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23557041446569987,0.23633917805453272,0.25986451382714265,0.0002157742313669669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004108847825072325,0.18,0.0,0,9,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
