step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,C,all_agents,,,40,30,10,0,18,12,0.4314741434846366,0.2433649479367451,0.997840586347466,0.0998644200235334,995,30,0.75,0,0.0,0.0,31.55,6238,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,18,12,0.49469258527821575,0.2459253235623216,0.997840586347466,0.11689684940103025,995,30,1.0,0,0.0,0.0,25.4,6238,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2418188181038992,0.2433649479367451,0.2835363363167975,0.0008082752973450508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004417078709933215,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
139,C,all_agents,,,40,30,10,0,18,12,0.4316370161719376,0.24307544636936376,0.9979269628935673,0.10037599376899986,1003,30,0.75,0,0.0,0.0,31.275,6292,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,18,12,0.4948232672917691,0.24469569694451,0.9979269628935673,0.1175987145823785,1003,30,1.0,0,0.0,0.0,25.033333333333335,6292,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.24207826281244285,0.24307544636936376,0.28367077288097575,0.0007978033619229056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.00384824758345527,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
140,C,all_agents,,,40,30,10,0,18,12,0.43176276921819917,0.24332835777794876,0.9980098843778246,0.10037393433682018,1012,30,0.75,0,0.0,0.0,31.55,6339,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,18,12,0.49490492599584585,0.2460258372107943,0.9980098843778246,0.1176218248819897,1012,30,1.0,0,0.0,0.0,25.4,6339,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.242336298885259,0.24332835777794876,0.2839002102535822,0.0007870791509165834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.0043805610179636,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,18,12,0.4319359658331422,0.24383067848903522,0.9980894890027115,0.10090574153133035,1017,30,0.75,0,0.0,0.0,31.275,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,18,12,0.49505045364497363,0.24479570802474032,0.9980894890027115,0.11834803274718426,1017,30,1.0,0,0.0,0.0,25.033333333333335,6395,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2425925023976479,0.24383067848903522,0.28364763147613475,0.0007776050227707534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.0038813710816405075,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
142,C,all_agents,,,40,30,10,0,18,12,0.4320208208152525,0.24431365375657377,0.9981659094426031,0.10087568533780246,1026,30,0.75,0,0.0,0.0,31.55,6441,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,18,12,0.4950786954651177,0.24440143118906307,0.9981659094426031,0.11833963784154064,1026,30,1.0,0,0.0,0.0,25.4,6441,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.24284719686565692,0.24431365375657377,0.28438742303872233,0.0007682811622905617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004251213730095803,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
143,C,all_agents,,,40,30,10,0,18,12,0.43221726414490297,0.24490301259291894,0.998239273064899,0.10141967072509027,1031,30,0.75,0,0.0,0.0,31.275,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,18,12,0.49525614533749024,0.24383231103456632,0.998239273064899,0.11907784727792942,1031,30,1.0,0,0.0,0.0,25.033333333333335,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.24310062056714116,0.24490301259291894,0.28369606134191255,0.0007583345624152176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,0.0,0.0,58.0,0.803324099722991,0.0039682172556709805,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
144,C,all_agents,,,40,30,10,0,18,12,0.43232398390075505,0.24491408682385446,0.9983097021423031,0.10140102709987407,1041,30,0.75,0,0.0,0.0,31.55,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,18,12,0.49531449066433625,0.2435800668342728,0.9983097021423031,0.11908053670064868,1041,30,1.0,0,0.0,0.0,25.4,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.2433524636100114,0.24491408682385446,0.2837532738731243,0.0007488509895570157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004328848044100003,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,31
145,C,all_agents,,,40,30,10,0,18,12,0.43250683736607204,0.24489192730803339,0.998377314056611,0.10193767105544271,1048,30,0.75,0,0.0,0.0,31.275,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,18,12,0.4954748576513196,0.24319092151936939,0.998377314056611,0.1198104396141624,1048,30,1.0,0,0.0,0.0,25.033333333333335,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.24360277651032944,0.24489192730803339,0.2838830718737973,0.00073970643556352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,0.0,0.0,58.0,0.803324099722991,0.0039218732446826485,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
146,C,all_agents,,,40,30,10,0,18,12,0.4326041344349692,0.2450329590245586,0.9984422214943466,0.1019113427198248,1055,30,0.75,0,0.0,0.0,31.55,6645,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,18,12,0.49552171523307975,0.24421410047390824,0.9984422214943466,0.11980347172505172,1055,30,1.0,0,0.0,0.0,25.4,6645,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.24385139204063738,0.2450329590245586,0.2841045928002357,0.0007314920223027269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004296720240986316,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
147,C,all_agents,,,40,30,10,0,18,12,0.43279933821816685,0.2457348585434286,0.9985045326345727,0.1024587095681694,1062,30,0.75,0,0.0,0.0,31.275,6703,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,18,12,0.49569957318592955,0.24390305652311206,0.9985045326345727,0.12054482505845424,1062,30,1.0,0,0.0,0.0,25.033333333333335,6703,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.24409863331487885,0.2457348585434286,0.2838607289338428,0.0007230883893178363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,,,6.0,0.08310249307479219,0.0,0.0,58.0,0.8033240997229912,0.003961683392120689,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.1999999999999997,0.0304709141274238,6.000000000000003,0.08310249307479223,11,30,13
148,C,all_agents,,,40,30,10,0,18,12,0.43285849623216544,0.2463003867289847,0.9985643513291899,0.10240627233234015,1068,30,0.75,0,0.0,0.0,31.55,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,18,12,0.49569650972296914,0.24295605627644246,0.9985643513291899,0.12050900330675438,1068,30,1.0,0,0.0,0.0,25.4,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.24434445575975444,0.2463003867289847,0.2845749949248366,0.0007146881354523726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.00415196815339013,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
149,C,all_agents,,,40,30,10,0,18,12,0.4329713340409748,0.24672477133829973,0.9986217772760223,0.10289298503480096,1075,30,0.75,0,0.0,0.0,31.275,6804,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,18,12,0.4957654502978958,0.24378517169046707,0.9986217772760223,0.12118293856910616,1075,30,1.0,0,0.0,0.0,25.033333333333335,6804,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2445889852702119,0.24672477133829973,0.28390748778839436,0.0007059119940328663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.003676040232463648,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
150,C,all_agents,,,40,30,10,0,18,12,0.43305276376001905,0.24626525435958663,0.9986769061849814,0.10285307012791883,1086,30,0.75,0,0.0,0.0,31.55,6850,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,18,12,0.49579299728630305,0.24340772634599156,0.9986769061849814,0.12115964015889785,1086,30,1.0,0,0.0,0.0,25.4,6850,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.24483206318116696,0.24626525435958663,0.28396272627362434,0.0006973171997898874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0042417960824066726,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,18,12,0.4331907693456552,0.24629299003920466,0.9987298299375822,0.10335616537651028,1094,30,0.75,0,0.0,0.0,31.275,6906,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,18,12,0.49589655871993477,0.2428984825905618,0.9987298299375822,0.12185017016915327,1094,30,1.0,0,0.0,0.0,25.033333333333335,6906,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.24507340122281643,0.24629299003920466,0.2840880457585551,0.0006899587459631338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,0.0,0.0,58.0,0.803324099722991,0.0037684005417445293,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
152,C,all_agents,,,40,30,10,0,18,12,0.43326458366277903,0.2463955974873589,0.9987806367400789,0.10330957968801562,1101,30,0.75,0,0.0,0.0,31.55,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,18,12,0.4959149653540732,0.24265663038970856,0.9987806367400789,0.1218183878104449,1101,30,1.0,0,0.0,0.0,25.4,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.24531343858889657,0.2463955974873589,0.2843019233857816,0.000682311407949541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004215540579083991,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
153,C,all_agents,,,40,30,10,0,18,12,0.4334256552889519,0.24705770638973779,0.9988294112704758,0.10383481112893346,1112,30,0.75,0,0.0,0.0,31.275,7010,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,18,12,0.4960501573466436,0.24228540051918773,0.9988294112704758,0.1225342755071218,1112,30,1.0,0,0.0,0.0,25.033333333333335,7010,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.24555214911587658,0.24705770638973779,0.2840664737334668,0.0006744788986823509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,0.0,0.0,58.0,0.803324099722991,0.0038438331072594674,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
154,C,all_agents,,,40,30,10,0,18,12,0.4334749053879698,0.24762822547849417,0.9988762348196567,0.103766262047869,1117,30,0.75,0,0.0,0.0,31.55,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,18,12,0.49603671059449234,0.24326268123384998,0.9988762348196567,0.12247688257499434,1117,30,1.0,0,0.0,0.0,25.4,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.24578948976840237,0.24762822547849417,0.28475609488040976,0.0006666468181066343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004130761607042953,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,31
155,C,all_agents,,,40,30,10,0,18,12,0.4336247934400291,0.24803796723396196,0.9989211854268705,0.10428430330099717,1127,30,0.75,0,0.0,0.0,31.275,7114,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,18,12,0.4961578638875135,0.24296610575812277,0.9989211854268705,0.12318471537457913,1127,30,1.0,0,0.0,0.0,25.033333333333335,7114,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.24602558209757575,0.24803796723396196,0.2841116192329196,0.0006584482851706396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,0.0,0.0,58.0,0.803324099722991,0.0038050638037498835,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,13
156,C,all_agents,,,40,30,10,0,18,12,0.4336460231723721,0.24760051908359199,0.9989643380097957,0.10419305065143823,1132,30,0.75,0,0.0,0.0,31.55,7157,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,18,12,0.496107939925546,0.24206016026307037,0.9989643380097957,0.123101296094762,1132,30,1.0,0,0.0,0.0,25.4,7157,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.2462602729128504,0.24760051908359199,0.28416495178412604,0.0006504217877017872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004032695167293829,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,31
