step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.2266601301892565,0.2213262371656989,0.29050793038622463,0.0005642075252347633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004605502987599357,0.11764705882352941,0.0,0,6,21,24,,19,51,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,30
134,B,all_agents,,,40,30,10,0,21,9,0.4153370356398682,0.23930770182732186,0.9969921352685238,0.09678192685878588,942,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,21,9,0.4781133529044672,0.264855555793088,0.9969921352685238,0.11309365379901347,942,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.22700808384607124,0.22127335918701824,0.2890553907342935,0.0005563539264360264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,10.0,0.14326647564469897,50.0,0.7163323782234948,0.0,0.0,0.004421562743611429,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,21
135,B,all_agents,,,40,30,10,0,21,9,0.41565556126105285,0.23880291906710818,0.9971124498577829,0.09708524812708329,949,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,21,9,0.478422827377535,0.2648945652867444,0.9971124498577829,0.11350491517986373,949,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2273537629116064,0.2213560427606569,0.287610113780622,0.0005494906198944954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004574010486303526,0.13725490196078433,0.0,0,7,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,30
136,B,all_agents,,,40,30,10,0,21,9,0.4158681058702418,0.2383190232214517,0.997144257042854,0.09733038907930015,956,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5793,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,21,9,0.47859169649975974,0.2635700924603107,0.997144257042854,0.11385584825414603,956,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5793,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.22769733398168798,0.22155637715042617,0.2861720632117189,0.0005430256972502804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004234809666729923,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
137,B,all_agents,,,40,30,10,0,21,9,0.41618604570072554,0.23828941743759569,0.9972584867611398,0.09762328741276152,963,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5842,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,21,9,0.4789018179327936,0.26471070098594085,0.9972584867611398,0.11425224879924506,963,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5842,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.22803872900452113,0.22203279169625387,0.2885295177553742,0.0005371862133351642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004573699323744154,0.13725490196078433,0.0,0,7,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,30
138,B,all_agents,,,40,30,10,0,21,9,0.4163984506349437,0.23838854144859734,0.9973681472906942,0.09786116256723527,976,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,21,9,0.4790719310584579,0.2633871474810111,0.9973681472906942,0.1145924060130418,976,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2283780093644011,0.2232097331981611,0.2882743307263494,0.0005318504490563231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0042379287319549465,0.26,0.0,0,13,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
139,B,all_agents,,,40,30,10,0,21,9,0.4167305789334656,0.23794487794559988,0.9974734213990665,0.09816705798825319,985,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5941,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,21,9,0.479402240974052,0.2649871554077121,0.9974734213990665,0.11500327115310942,985,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5941,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2287155928117062,0.22356745646701492,0.2874746295374677,0.0005255718185306987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004624352993848325,0.17647058823529413,0.0,0,9,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,30
140,B,all_agents,,,40,30,10,0,21,9,0.4169602039351972,0.23845497127323173,0.9975744845431038,0.09841577957813868,997,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,21,9,0.4795964487863944,0.2636622196306735,0.9975744845431038,0.11535502746084923,997,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2290514693816056,0.22351410134476601,0.28692027781243135,0.0005184459012975036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0043019823510129455,0.24,0.0,0,12,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,21,9,0.4171775913180691,0.23896258683600557,0.9976715051613797,0.09865258535307778,1005,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6038,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,21,9,0.4797750982108386,0.2641910748388746,0.9976715051613797,0.11569214480613105,1005,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6038,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.22938507063976052,0.22361880702633988,0.2873138622102964,0.000512532563634039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004234416644840534,0.1568627450980392,0.0,0,8,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,30
142,B,all_agents,,,40,30,10,0,21,9,0.4173943166485782,0.23852369001830634,0.9977623501567114,0.0988924404201513,1010,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6085,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,21,9,0.4799535035784888,0.26287011946468025,0.9977623501567114,0.11603311160794592,1010,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6085,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2297167558588463,0.22381222913153145,0.2862980583472878,0.0005066044247894435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00425997880809187,0.1,0.0,0,5,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
143,B,all_agents,,,40,30,10,0,21,9,0.41769611828407494,0.23806081572710142,0.997851856150443,0.09918149759511474,1018,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6135,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,21,9,0.4802460338859389,0.2629561703417612,0.997851856150443,0.11642497085682971,1018,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6135,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23004637147848295,0.22427220559640115,0.28857417190548673,0.0005011745083661645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.00453744815593118,0.1568627450980392,0.0,0,8,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,30
144,B,all_agents,,,40,30,10,0,21,9,0.417901851693136,0.23757864630735015,0.9979377819044253,0.0994134966117348,1025,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6185,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,21,9,0.48041115379120286,0.2616413894900524,0.9979377819044253,0.11675626810610372,1025,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6185,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23037394539893533,0.22548316384631123,0.2883277897819361,0.0004962279431794011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004226202649492494,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
145,B,all_agents,,,40,30,10,0,21,9,0.41818823080363227,0.23803151906559666,0.9980202706282483,0.09969432800766818,1033,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,21,9,0.48068434741929844,0.2627804208109105,0.9980202706282483,0.11713925562525075,1033,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.2306998809566336,0.22577891870150452,0.2875556812704825,0.0004903700504530536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,9.5,0.13590844062947058,51.0,0.7296137339055789,0.0,0.0,0.004499570705276616,0.1568627450980392,0.0,0,8,21,24,,19,51,25,3.400000000000001,0.04864091559370527,6.000000000000003,0.08583690987124461,17,30,29
146,B,all_agents,,,40,30,10,0,21,9,0.41838242988230107,0.23768596335530012,0.9980994598031183,0.0999172883398524,1043,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,21,9,0.48083518366621114,0.261466518706856,0.9980994598031183,0.11746043446301192,1043,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23102416853057084,0.22567752953022308,0.2870204567501361,0.00048369250804953146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004190417326354758,0.2,0.0,0,10,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
147,B,all_agents,,,40,30,10,0,21,9,0.4186279114054502,0.23756612100224006,0.9981754814109935,0.10017008891780874,1049,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,21,9,0.48105512877409495,0.2630446740385112,0.9981754814109935,0.11781209485128666,1049,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2313462592995158,0.22580349747476874,0.28740046101646954,0.00047818149667063647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004348596197616513,0.11764705882352941,0.0,0,6,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
148,B,all_agents,,,40,30,10,0,21,9,0.41879309410212845,0.2381575379829547,0.9982484621545538,0.10036926803119507,1057,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6385,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,21,9,0.481168625422873,0.26172945066831865,0.9982484621545538,0.11810531201022133,1057,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6385,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.2316665001398947,0.2259902457950139,0.28641970618016216,0.0004726532035740582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000004,,,10.0,0.14326647564469905,50.0,0.7163323782234953,0.0,0.0,0.0040934041239126156,0.16,0.0,0,8,20,32,,20,50,24,3.800000000000001,0.05444126074498566,6.000000000000003,0.08595988538681948,19,30,21
149,B,all_agents,,,40,30,10,0,21,9,0.4190510910322502,0.23838651780228057,0.9983185236683716,0.10063482613640164,1066,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6436,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,21,9,0.4814065404464222,0.2622837281350322,0.9983185236683716,0.1184710916914805,1066,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6436,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.23198474278973427,0.22643435135410517,0.2886172853206635,0.00046760461144471945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0043922534822734135,0.17647058823529413,0.0,0,9,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
150,B,all_agents,,,40,30,10,0,21,9,0.4192245632454874,0.23853457060010677,0.9983857827216367,0.1008421787797716,1072,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6486,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,21,9,0.4815324129317713,0.260972309494357,0.9983857827216367,0.11877282587371862,1072,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6486,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23230101418663593,0.22767815264717955,0.288379404300467,0.00046301990758803983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004113297056307178,0.12,0.0,0,6,20,32,,20,50,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,21,9,0.41942888776954806,0.238518790919994,0.9984503514127713,0.10106598206771591,1081,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,21,9,0.4816999491092585,0.2611033256041193,0.9984503514127713,0.11909138430409683,1081,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23261570375041682,0.227914077230399,0.2876339364160278,0.00045755439408546954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.00421005567479938,0.17647058823529413,0.0,0,9,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
152,B,all_agents,,,40,30,10,0,21,9,0.41959252382027246,0.2387071992336228,0.9985123373562604,0.10126478239585014,1089,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,21,9,0.4818137643630197,0.2597978089760987,0.9985123373562604,0.11938334675485497,1089,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.2329288021920307,0.22776631136415543,0.2871171791403809,0.00045129602269466354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004094325551668004,0.16,0.0,0,8,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
153,B,all_agents,,,40,30,10,0,21,9,0.41980480684765337,0.23828748545284553,0.99857184386201,0.10149799061119605,1097,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6632,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,21,9,0.4819931492546617,0.2609353327014229,0.99857184386201,0.11971237442022246,1097,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6632,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23323977962662826,0.22791280794419838,0.2874840718404343,0.00044616000814102857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0042386444242856975,0.1568627450980392,0.0,0,8,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
154,B,all_agents,,,40,30,10,0,21,9,0.419959198576375,0.23809999681179334,0.9986289701075296,0.10169025785461093,1110,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6682,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,21,9,0.4820959411144654,0.2596306560379158,0.9986289701075296,0.11999610987324241,1110,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6682,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23354897096210372,0.22809311275000044,0.28653715670851965,0.0004410045197772354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.00406456559826046,0.26,0.0,0,13,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
155,B,all_agents,,,40,30,10,0,21,9,0.42018024880197513,0.23868889952811567,0.9986838113032284,0.10193367090403062,1119,30,0.75,55,4.945454545454545,1.490909090909091,31.4,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,21,9,0.48228825405194176,0.26118792322918505,0.9986838113032284,0.12033650696077303,1119,30,1.0,55,4.945454545454545,1.490909090909091,25.2,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23385623305207545,0.22852189500883108,0.28865891116201353,0.00043631094024488567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004269952311655866,0.17647058823529413,0.0,0,9,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
156,B,all_agents,,,40,30,10,0,21,9,0.4203028114461056,0.2394464233765934,0.9987364588510992,0.10210032018122249,1123,30,0.75,55,4.945454545454545,1.490909090909091,31.425,6780,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,21,9,0.4823498846265751,0.2598819836130391,0.9987364588510992,0.12059038219842212,1123,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,6780,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23416159190469715,0.22979740613743127,0.28842923792535896,0.000432062646473211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0039575803810600494,0.08,0.0,0,4,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
