step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,participants_only,,,30,30,0,0,15,15,0.48762023995647497,0.25013677091319125,0.9984661462983506,0.11437356671105835,897,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5845,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.24122224896171496,0.23665514908887741,0.2763782006952742,0.0002784408593732821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,7.5,0.10548523206751045,,,0.0,0.0,55.0,0.7735583684950766,0.004674352925184781,0.2,0.0,0,11,25,12,15,,22,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,27
134,A,all_agents,,,40,30,10,0,15,15,0.42622306020228,0.24291323793062536,0.9985275004464166,0.09745003211340125,907,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,15,15,0.4878025344752081,0.2488860870586253,0.9985275004464166,0.1146732526660201,907,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2414846373834957,0.23721780484558413,0.27633834843051797,0.0002759906347821471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0043702874123685885,0.2,0.0,0,10,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
135,A,all_agents,,,40,30,10,0,15,15,0.42658140730115146,0.24286512988499742,0.99858640042856,0.097897796660255,915,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,15,15,0.48819330045991516,0.24926594623989684,0.99858640042856,0.11525537332977774,915,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.24174572782486026,0.23788558973743504,0.27577420537716607,0.0002727621084037527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.004664573429056266,0.14545454545454545,0.0,0,8,25,12,15,,22,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
136,A,all_agents,,,40,30,10,0,15,15,0.42677102102882924,0.24319281883884536,0.9986429444114175,0.09810460476334013,928,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,15,15,0.48835956335131403,0.24801961650869736,0.9986429444114175,0.11554379973136815,928,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.24200539406137503,0.2378905505208106,0.2747279272232393,0.00026923731435413585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004330827006805198,0.26,0.0,0,13,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
137,A,all_agents,,,40,30,10,0,15,15,0.42701189691309427,0.2433335036508386,0.9986972266349609,0.0985119905986252,938,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,15,15,0.4885946504574677,0.249220558695218,0.9986972266349609,0.11609110507329379,938,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.24226363627997394,0.23739853015433543,0.2743905670305959,0.0002654207653349687,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.0042815361408476875,0.18181818181818182,0.0,0,10,25,12,15,,22,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,27
138,A,all_agents,,,40,30,10,0,15,15,0.4271888049742323,0.2431345210164296,0.9987493375695624,0.09870920833829717,947,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,15,15,0.48874505486990966,0.2479744559017419,0.9987493375695624,0.11636800890503268,947,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2425200552872001,0.23780271212271992,0.2761386073490305,0.00026274382346168416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00428898891086065,0.18,0.0,0,9,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
139,A,all_agents,,,40,30,10,0,15,15,0.4275119903398307,0.243053422682621,0.9987993640667799,0.09914214576361752,954,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,15,15,0.4890909835316099,0.249533371766407,0.9987993640667799,0.11693498080765481,954,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.24277501076449345,0.23836590644372052,0.27684212066195213,0.00025997180134754475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.004546041815361324,0.12727272727272726,0.0,0,7,25,12,15,,23,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
140,A,all_agents,,,40,30,10,0,15,15,0.4276522511729111,0.24270263917356255,0.9988473895041088,0.09931045628788053,959,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,15,15,0.4891935529619291,0.24828570490757496,0.9988473895041088,0.11717871069875498,959,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.24302834580585703,0.23890914847563394,0.27680364344915465,0.0002577111446132148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004166466713373601,0.1,0.0,0,5,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,15,15,0.42797901913341196,0.2431364018859119,0.9988934939239444,0.0997542516495637,964,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6257,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,15,15,0.4895452162938906,0.2490472196745108,0.9988934939239444,0.1177591829166367,964,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6257,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2432804276519759,0.23955389229493385,0.27625896543788453,0.00025469825470947945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.00455784679703061,0.09090909090909091,0.0,0,5,25,12,15,,23,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
142,A,all_agents,,,40,30,10,0,15,15,0.4281135167066649,0.24323832344142388,0.9989377541669867,0.09991540292475642,971,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6305,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,15,15,0.489640977464343,0.24780198357613825,0.9989377541669867,0.11799422420958333,971,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6305,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2435311344336309,0.23955868191275734,0.2752487877874991,0.00025139794282437683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004150209311746073,0.14,0.0,0,7,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
143,A,all_agents,,,40,30,10,0,15,15,0.4283991612698516,0.24361712810060376,0.9989802440003073,0.10033373938936657,980,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,15,15,0.48993872624936685,0.2482148284647121,0.9989802440003073,0.1185472418041172,980,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.24378046633130598,0.23908363808633099,0.27492306778134296,0.00024781545069900185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.004431549329766939,0.16363636363636364,0.0,0,9,25,12,15,,23,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,27
144,A,all_agents,,,40,30,10,0,15,15,0.42854203564458027,0.24358902300076013,0.999021034240295,0.10050206334444418,990,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6408,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,15,15,0.49004670155103724,0.24697375432238855,0.999021034240295,0.11878967825697426,990,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6408,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.24402803792520933,0.23947387426742536,0.27661079418089346,0.00024533146767523675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004181640212832113,0.2,0.0,0,10,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
145,A,all_agents,,,40,30,10,0,15,15,0.428832252063881,0.24410350799601643,0.9990601928706832,0.1009313563672217,1000,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6463,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,15,15,0.490351603923032,0.24817144407933167,0.9990601928706832,0.11935570086904014,1000,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6463,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.24427419648642792,0.24001763628115325,0.2772900336573126,0.00024275502372603214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000004,7.5,0.1054852320675105,,,0.0,0.0,55.0,0.773558368495077,0.0044464192018064015,0.18181818181818182,0.0,0,10,25,12,15,,23,55,2.6,0.036568213783403636,6.000000000000003,0.08438818565400844,13,30,27
146,A,all_agents,,,40,30,10,0,15,15,0.4289375941695706,0.24327082734813676,0.9990977851558558,0.10107106408965319,1009,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,15,15,0.49041052871849156,0.246930586858935,0.9990977851558558,0.1195655086341445,1009,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.24451879052280773,0.24054213443427755,0.2772528840520463,0.0002406702715081939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00405560746235425,0.18,0.0,0,9,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
147,A,all_agents,,,40,30,10,0,15,15,0.42911436203800407,0.24406250338072044,0.9991338737496216,0.101433335948074,1014,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6564,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,15,15,0.49056509118271924,0.24847045128336825,0.9991338737496216,0.12006039331157745,1014,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6564,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.24476217460385868,0.2411646321840743,0.27672699946621576,0.00023785850855794434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.004062294585171371,0.09090909090909091,0.0,0,5,25,12,15,,23,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,27
148,A,all_agents,,,40,30,10,0,15,15,0.4292186231928035,0.2433505428784813,0.9991685187996368,0.10156787177855382,1021,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,15,15,0.4906234205686364,0.24722809902695142,0.9991685187996368,0.120263376489181,1021,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.24500423106530483,0.24116925654219648,0.2757516767171854,0.0002347679574671493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004053077541140239,0.14,0.0,0,7,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
149,A,all_agents,,,40,30,10,0,15,15,0.42933342091637167,0.2437397214750801,0.9992017780476513,0.10190350274524862,1028,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6663,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,15,15,0.4906962411946946,0.248005755299975,0.9992017780476513,0.1207326193090054,1028,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6663,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.24524496008140276,0.24071060350178994,0.2754371952676135,0.00023140450386106148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.003852548131676837,0.12727272727272726,0.0,0,7,25,12,15,,22,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,26
150,A,all_agents,,,40,30,10,0,15,15,0.42942177648418656,0.2438123615467126,0.9992337069257453,0.10202810546264972,1038,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,15,15,0.49073437213532123,0.24676572652347514,0.9992337069257453,0.1209241697416541,1038,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.24548398953078276,0.2410873750773349,0.27706668880371826,0.00022909999988224706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0039982669994187165,0.2,0.0,0,10,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,15,15,0.4296713944140916,0.24473025086109695,0.9992643586487155,0.10243552470670952,1045,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,15,15,0.49098797431799457,0.24721010130968446,0.9992643586487155,0.12146623918824408,1045,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6764,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2457216547023825,0.24161237527095925,0.27772249198164267,0.00022670560876514195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,7.5,0.10518934081346414,,,0.0,0.0,55.0,0.771388499298737,0.004294301730386439,0.12727272727272726,0.0,0,7,25,12,15,,22,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,26
152,A,all_agents,,,40,30,10,0,15,15,0.42977784929471,0.24430423840140347,0.9992937843027669,0.10257107886663043,1052,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,15,15,0.491051195949249,0.24597405080313606,0.9992937843027669,0.12166881843045506,1052,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6813,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.2459578093310929,0.24211877627910994,0.27768662417648987,0.00022478405218885578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.004051082865071385,0.14,0.0,0,7,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,18
153,A,all_agents,,,40,30,10,0,15,15,0.4299751144907554,0.2442462251136286,0.9993220329306562,0.10294014347190902,1056,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6866,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,15,15,0.49123588740352325,0.24716863167504888,0.9993220329306562,0.12216794214216015,1056,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6866,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.24619279575245182,0.2427197955318773,0.2771788845727388,0.0002221598867191463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.004128995067455789,0.07272727272727272,0.0,0,4,25,12,15,,22,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,26
154,A,all_agents,,,40,30,10,0,15,15,0.4300352490274043,0.24424021967560294,0.99934915161343,0.10303635676207314,1066,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,15,15,0.49123816524919234,0.2459327885166736,0.99934915161343,0.12232553274786642,1066,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.2464265003620402,0.24272426033237499,0.27623721410080443,0.00021926535607885052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.0038940093835969384,0.2,0.0,0,10,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,18
155,A,all_agents,,,40,30,10,0,15,15,0.4302197856419141,0.24407653662020024,0.9993751855488928,0.10341089723146182,1078,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,6968,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,15,15,0.49140673974651805,0.24654807646653937,0.9993751855488928,0.12283378726101032,1078,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,6968,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.24665892332810205,0.2422814325346607,0.2759335834356452,0.0002161069116293532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.004084364474294617,0.21818181818181817,0.0,0,12,25,12,15,,22,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,26
156,A,all_agents,,,40,30,10,0,15,15,0.430287452921813,0.24395476004660444,0.9994001781269372,0.10351391066074185,1087,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,7016,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,15,15,0.4914200354394691,0.2453153360842067,0.9994001781269372,0.1229984538549963,1087,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,7016,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.24688970536884464,0.24264520408383008,0.2775068533595585,0.00021396933464207563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00393212292616393,0.18,0.0,0,9,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
