step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23090399361599215,0.2297127714383887,0.31536672043684144,0.00045279248162008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.004400080268418351,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,25
138,C,all_agents,,,40,30,10,0,24,6,0.4085669860196303,0.2381815747006254,0.9976734592035883,0.09502588660984095,843,30,0.75,0,0.0,0.0,31.825,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,24,6,0.4676799560585196,0.24826113663089716,0.9976734592035883,0.11257603911031978,843,30,1.0,0,0.0,0.0,25.766666666666666,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23122807590296254,0.22955985132776505,0.31378988683465725,0.00044331038658098373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004499166387562452,0.17391304347826086,0.0,0,8,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
139,C,all_agents,,,40,30,10,0,24,6,0.4089368214891613,0.23843488216880643,0.9977665208354448,0.0954465156312832,853,30,0.75,0,0.0,0.0,31.675,5742,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,24,6,0.4680656691991474,0.2477860613547202,0.9977665208354448,0.1131325083696314,853,30,1.0,0,0.0,0.0,25.566666666666666,5742,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.23155027835920308,0.2298026238136052,0.31222093740048396,0.000433889838109903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004553980581867402,0.19230769230769232,0.0,0,10,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
140,C,all_agents,,,40,30,10,0,24,6,0.409172702919469,0.23887948213842247,0.997855860002027,0.09552568931129773,860,30,0.75,0,0.0,0.0,31.825,5787,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,24,6,0.46827342482261053,0.24804573640102043,0.997855860002027,0.11325441227649619,860,30,1.0,0,0.0,0.0,25.766666666666666,5787,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2318705372100442,0.23064634707106646,0.3106598327134815,0.0004247764620326349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,,,12.0,0.17441860465116257,0.0,0.0,46.0,0.6686046511627899,0.0044504024308090915,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08720930232558133,4.800000000000002,0.06976744186046506,30,24,26
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,24,6,0.4094967424129043,0.23903147878866376,0.9979416256019459,0.09591713613776272,870,30,0.75,0,0.0,0.0,31.675,5838,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,24,6,0.4685993475857988,0.24789168697470312,0.9979416256019459,0.11377845285702176,870,30,1.0,0,0.0,0.0,25.566666666666666,5838,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2321889268942207,0.23111655083024057,0.30910653354991413,0.00041577072130888495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004413543642100709,0.19230769230769232,0.0,0,10,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
142,C,all_agents,,,40,30,10,0,24,6,0.40975008253790596,0.23933928950760044,0.998023960577868,0.09600872048556007,876,30,0.75,0,0.0,0.0,31.825,5883,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,24,6,0.4688316781207068,0.24746456423665206,0.998023960577868,0.11391326884781386,876,30,1.0,0,0.0,0.0,25.766666666666666,5883,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2325052957895035,0.23208409132107283,0.30756100088216454,0.00040745615948316734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004542637139401274,0.13043478260869565,0.0,0,6,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
143,C,all_agents,,,40,30,10,0,24,6,0.41004917464523644,0.23931025756679533,0.9981030021547533,0.09639061190080205,877,30,0.75,0,0.0,0.0,31.675,5934,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,24,6,0.4691257205311753,0.2474877322676054,0.9981030021547533,0.11442726469430689,877,30,1.0,0,0.0,0.0,25.566666666666666,5934,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23281953698741964,0.23166306674785364,0.30602319587775373,0.0004001942345261257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004331443975136983,0.019230769230769232,0.0,0,1,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
144,C,all_agents,,,40,30,10,0,24,6,0.4102505107901991,0.23963600423052678,0.9981788820685632,0.09643946775316385,885,30,0.75,0,0.0,0.0,31.825,5978,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,24,6,0.4692899608102519,0.24798071584086787,0.9981788820685632,0.11451258032474565,885,30,1.0,0,0.0,0.0,25.766666666666666,5978,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23313216073004037,0.23151542295211278,0.30449307989836494,0.0003922501343745519,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004364862369149101,0.17391304347826086,0.0,0,8,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
145,C,all_agents,,,40,30,10,0,24,6,0.4105734070937939,0.23953125797418373,0.9982517267858206,0.09683514473988966,890,30,0.75,0,0.0,0.0,31.675,6030,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,24,6,0.46961691524522525,0.24706299718572744,0.9982517267858206,0.11504076545690223,890,30,1.0,0,0.0,0.0,25.566666666666666,6030,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23344288263949997,0.2317498188805796,0.30297061449887314,0.0003846523309143286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,,,9.0,0.12711864406779647,0.0,0.0,52.0,0.7344632768361573,0.004390286184387354,0.09615384615384616,0.0,0,5,20,22,,18,20,52,6.000000000000003,0.08474576271186435,3.800000000000001,0.05367231638418075,30,19,25
146,C,all_agents,,,40,30,10,0,24,6,0.41080491643987566,0.2399832486082783,0.9983216577143879,0.09691107382977138,902,30,0.75,0,0.0,0.0,31.825,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,24,6,0.4698226039939416,0.24715610323212772,0.9983216577143879,0.11515677803146047,902,30,1.0,0,0.0,0.0,25.766666666666666,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23375185377767782,0.23256443053485043,0.30145576142637875,0.0003769118939518746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004475773814611522,0.2608695652173913,0.0,0,12,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
147,C,all_agents,,,40,30,10,0,24,6,0.4110851836652871,0.23973456714687408,0.9983887914058124,0.09727759248845008,913,30,0.75,0,0.0,0.0,31.675,6127,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,24,6,0.4700939307714212,0.2465784833844606,0.9983887914058124,0.11565214862133813,913,30,1.0,0,0.0,0.0,25.566666666666666,6127,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2340589423468849,0.23301841050839975,0.29994848261924684,0.0003695372693577192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004260812774915442,0.21153846153846154,0.0,0,11,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
148,C,all_agents,,,40,30,10,0,24,6,0.41130546971111104,0.24056943921323304,0.9984532397495799,0.0973459767628538,922,30,0.75,0,0.0,0.0,31.825,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,24,6,0.4702859104695267,0.24702372142476559,0.9984532397495799,0.1157590006417248,922,30,1.0,0,0.0,0.0,25.766666666666666,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23436414743586384,0.233952567239106,0.2984487402061506,0.0003625964215569377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004440354795616964,0.1956521739130435,0.0,0,9,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
149,C,all_agents,,,40,30,10,0,24,6,0.41157474187690474,0.24007253087795358,0.9985151101595967,0.09770593428337067,929,30,0.75,0,0.0,0.0,31.675,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,24,6,0.47054386596638403,0.2466794472642169,0.9985151101595967,0.11624634128929962,929,30,1.0,0,0.0,0.0,25.566666666666666,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23466736960846696,0.23354606958594099,0.29695649650511985,0.00035642211501897526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.0042378649905502564,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
150,C,all_agents,,,40,30,10,0,24,6,0.41175399554599884,0.24090823365480235,0.9985745057532128,0.09774512045427156,934,30,0.75,0,0.0,0.0,31.825,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,24,6,0.4706823200038694,0.24646819903795747,0.9985745057532128,0.11632010008240964,934,30,1.0,0,0.0,0.0,25.766666666666666,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.2349690221723872,0.23340352005251555,0.29547171402259426,0.0003496124889125174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004300631237917964,0.10869565217391304,0.0,0,5,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,24,6,0.4120349467625741,0.24037811210047672,0.9986315255230843,0.09811680299218467,944,30,0.75,0,0.0,0.0,31.675,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,24,6,0.4709569638473108,0.24629332092023898,0.9986315255230843,0.11682087650649811,944,30,1.0,0,0.0,0.0,25.566666666666666,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23526889550836388,0.23362982844611996,0.29399435545248126,0.00034293328123625614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004280015335391764,0.19230769230769232,0.0,0,10,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
152,C,all_agents,,,40,30,10,0,24,6,0.41223546834383906,0.24090738356711985,0.9986862645021609,0.09816964026868653,948,30,0.75,0,0.0,0.0,31.825,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,24,6,0.4711249460496345,0.24696157051840412,0.9986862645021609,0.1169088835242053,948,30,1.0,0,0.0,0.0,25.766666666666666,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23556703522645264,0.23441633295622505,0.2925243836752189,0.0003362634885936735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004379633380700703,0.08695652173913043,0.0,0,4,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
153,C,all_agents,,,40,30,10,0,24,6,0.412454858688626,0.2407362597216291,0.9987388139220745,0.09849570784755506,956,30,0.75,0,0.0,0.0,31.675,6414,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,24,6,0.47131869982766994,0.24590611752742722,0.9987388139220745,0.11735779715574249,956,30,1.0,0,0.0,0.0,25.566666666666666,6414,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.2358633352714942,0.2348546489253399,0.2910617617568428,0.0003300183992815568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.0040843109133676635,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
154,C,all_agents,,,40,30,10,0,24,6,0.4126282103960279,0.2414175675614179,0.9987892613651915,0.09852566870233313,963,30,0.75,0,0.0,0.0,31.825,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,24,6,0.471451667949152,0.24609983999582097,0.9987892613651915,0.1174187241507683,963,30,1.0,0,0.0,0.0,25.766666666666666,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23615783773665555,0.23575657376031312,0.2896064529480586,0.0003241124549772743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0042627831988023375,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,26
155,C,all_agents,,,40,30,10,0,24,6,0.41288526573385315,0.24117653892708873,0.9988376909105838,0.09888325637117246,969,30,0.75,0,0.0,0.0,31.675,6510,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,24,6,0.4716968816514821,0.24542420133617182,0.9988376909105838,0.11790279432975184,969,30,1.0,0,0.0,0.0,25.566666666666666,6510,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23645041798096647,0.2353641017942109,0.2881584206833183,0.0003189684933218763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.004203028116163359,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
156,C,all_agents,,,40,30,10,0,24,6,0.41306786560639996,0.2420592600171795,0.9988841832741605,0.09892281975538171,979,30,0.75,0,0.0,0.0,31.825,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,24,6,0.47184330811781366,0.2460468126294523,0.9988841832741605,0.1179745442848051,979,30,1.0,0,0.0,0.0,25.766666666666666,6556,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23674153807215895,0.23522647075202702,0.28671762857990174,0.0003130144581616341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004323966205341191,0.21739130434782608,0.0,0,10,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
