step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,participants_only,,,30,30,0,0,20,10,0.4782551327444467,0.2462682275243169,0.997397781341273,0.1176136288084447,919,30,1.0,0,0.0,0.0,24.633333333333333,5852,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2299433342973455,0.23079616634137604,0.2565364269822523,0.00026483809052778204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004451000256859101,0.12,0.0,0,6,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
139,D,all_agents,,,40,30,10,0,20,10,0.4165645726211957,0.2398329431181922,0.997501870087622,0.10028025446081125,926,30,0.75,0,0.0,0.0,30.875,5906,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,20,10,0.4786621433072433,0.24614249053345716,0.997501870087622,0.1181954336273711,926,30,1.0,0,0.0,0.0,24.5,5906,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2302718605630526,0.23097468317370615,0.25630382361071197,0.00026141753982743564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.0046502629664828725,0.12962962962962962,0.0,0,7,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
140,D,all_agents,,,40,30,10,0,20,10,0.4168591264745086,0.23950833046020328,0.9976017952841172,0.10048848039729026,936,30,0.75,0,0.0,0.0,30.975,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,20,10,0.478945977161775,0.24619878023151404,0.9976017952841172,0.11847964987761651,936,30,1.0,0,0.0,0.0,24.633333333333333,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.23059857441270948,0.23144166386213832,0.25757245894794717,0.0002576476171565978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004587314828972519,0.2,0.0,0,10,20,31,20,,21,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,26
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,20,10,0.4172046826295884,0.24021859172196405,0.9976977234727525,0.10090282895837027,946,30,0.75,0,0.0,0.0,30.875,6008,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,20,10,0.4792984728001813,0.24575353167675545,0.9976977234727525,0.1190298256468045,946,30,1.0,0,0.0,0.0,24.5,6008,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2309233121178096,0.2324980481724715,0.2582198434349926,0.0002541735600721248,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004511982032863477,0.18518518518518517,0.0,0,10,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
142,D,all_agents,,,40,30,10,0,20,10,0.41741645707764224,0.2400549655787256,0.9977898145338424,0.10106681704833677,952,30,0.75,0,0.0,0.0,30.975,6054,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,20,10,0.47947333974049344,0.24580985110522224,0.9977898145338424,0.11926753753005052,952,30,1.0,0,0.0,0.0,24.633333333333333,6054,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23124580908908865,0.23296894063159054,0.2579589088429013,0.0002519753732249425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004292484230319595,0.12,0.0,0,6,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
143,D,all_agents,,,40,30,10,0,20,10,0.41776488291267494,0.24034862709037924,0.9978782219524888,0.10149003565803542,962,30,0.75,0,0.0,0.0,30.875,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,20,10,0.47983103628316537,0.24617413462477167,0.9978782219524888,0.11982794901389127,962,30,1.0,0,0.0,0.0,24.5,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.2315664228012036,0.23291404990273024,0.2573884253657411,0.0002498068599569717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004522847973322164,0.18518518518518517,0.0,0,10,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
144,D,all_agents,,,40,30,10,0,20,10,0.418031033366259,0.24050293413724255,0.9979630930743892,0.10168207808221649,970,30,0.75,0,0.0,0.0,30.975,6157,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,20,10,0.4800796242296356,0.2454866974077981,0.9979630930743892,0.1200935523091554,970,30,1.0,0,0.0,0.0,24.633333333333333,6157,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23188526077612912,0.23270908048084785,0.2576849622393347,0.0002473238638312854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004484577178357064,0.16,0.0,0,8,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
145,D,all_agents,,,40,30,10,0,20,10,0.4183615118681387,0.24053542493888264,0.9980445693514137,0.102095131200052,977,30,0.75,0,0.0,0.0,30.875,6211,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,20,10,0.48041453193791234,0.24481724332470653,0.9980445693514137,0.12064315856252895,977,30,1.0,0,0.0,0.0,24.5,6211,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23220245165881775,0.23288143781580767,0.2574603845527486,0.00024412151526431914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004465243121698446,0.12962962962962962,0.0,0,7,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
146,D,all_agents,,,40,30,10,0,20,10,0.41859352346877304,0.24059713457642334,0.9981227865773572,0.10226150708864067,984,30,0.75,0,0.0,0.0,30.975,6260,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,20,10,0.4806187337381713,0.24522615029140604,0.9981227865773572,0.12087997536703715,984,30,1.0,0,0.0,0.0,24.633333333333333,6260,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23251789266057815,0.23333230592659185,0.25868524723324554,0.00024058174589437466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004371438590732816,0.14,0.0,0,7,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
147,D,all_agents,,,40,30,10,0,20,10,0.41887762450504995,0.2405996939730104,0.998197875114263,0.10264462197719781,993,30,0.75,0,0.0,0.0,30.875,6313,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,20,10,0.4808930241060171,0.24510670333453677,0.998197875114263,0.12139674816729926,993,30,1.0,0,0.0,0.0,24.5,6313,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2328314257021488,0.2343522410332471,0.2593102945378893,0.0002373259548819539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004310364184125983,0.16666666666666666,0.0,0,9,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
148,D,all_agents,,,40,30,10,0,20,10,0.4190514034883023,0.2406842701004839,0.9982699601096924,0.10278324730103583,1000,30,0.75,0,0.0,0.0,30.975,6361,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,20,10,0.4810209395432087,0.24515976802429046,0.9982699601096924,0.12160500314789646,1000,30,1.0,0,0.0,0.0,24.633333333333333,6361,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23314279532358304,0.23480688594402133,0.25905836316366165,0.00023529897412979988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004185599798979626,0.14,0.0,0,7,20,31,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,25
149,D,all_agents,,,40,30,10,0,20,10,0.4193068961766389,0.24084422758169027,0.9983391617053047,0.10314287031061894,1007,30,0.75,0,0.0,0.0,30.875,6411,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,20,10,0.4812584126804095,0.24473491100570088,0.9983391617053047,0.12209409895914097,1007,30,1.0,0,0.0,0.0,24.5,6411,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2334523466653272,0.23475388915029113,0.25850756349688236,0.00023329959964934422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004214602700739095,0.12962962962962962,0.0,0,7,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
150,D,all_agents,,,40,30,10,0,20,10,0.4194600150376849,0.24076595393239048,0.9984055952370925,0.10325434953581188,1013,30,0.75,0,0.0,0.0,30.975,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,20,10,0.48135995887043104,0.24481300411372597,0.9984055952370925,0.12226905517903573,1013,30,1.0,0,0.0,0.0,24.633333333333333,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23376018353944622,0.23455599193890345,0.2587938687409469,0.00023099604817465862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.00411697047908476,0.12,0.0,0,6,20,31,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,25
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,20,10,0.41971950172693845,0.24124916396440818,0.9984693714276088,0.1036225167909503,1022,30,0.75,0,0.0,0.0,30.875,6509,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,20,10,0.4816038589185307,0.24513695082781528,0.9984693714276088,0.12276866186819241,1022,30,1.0,0,0.0,0.0,24.5,6509,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2340664301521615,0.2347224023021543,0.25857703982321306,0.0002279975790250018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004228993327196993,0.16666666666666666,0.0,0,9,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
152,D,all_agents,,,40,30,10,0,20,10,0.41993739403722125,0.2405195659251024,0.9985305965705045,0.10378427822179268,1034,30,0.75,0,0.0,0.0,30.975,6559,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,20,10,0.4817928629625031,0.2444791126624397,0.9985305965705045,0.12299975040689183,1034,30,1.0,0,0.0,0.0,24.633333333333333,6559,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23437098726137542,0.23515771377939035,0.25975964016709424,0.0002246732348970026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004344318607252135,0.24,0.0,0,12,20,31,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,25
153,D,all_agents,,,40,30,10,0,20,10,0.4202065258390274,0.24109246577971394,0.9985893727076843,0.1041624597070585,1036,30,0.75,0,0.0,0.0,30.875,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,20,10,0.4820508003713194,0.24383994532778308,0.9985893727076843,0.1235105486044093,1036,30,1.0,0,0.0,0.0,24.5,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23467370224215112,0.23614245731601075,0.2603631210055452,0.00022162150589995794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004263768834373796,0.037037037037037035,0.0,0,2,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
154,D,all_agents,,,40,30,10,0,20,10,0.42036740445604526,0.2407635064905389,0.998645797799377,0.10428133015069681,1038,30,0.75,0,0.0,0.0,30.975,6659,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,20,10,0.48216509645843897,0.2442300646782999,0.998645797799377,0.12369270346799226,1038,30,1.0,0,0.0,0.0,24.633333333333333,6659,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23497432844886426,0.23658141527953314,0.26011988220454335,0.00021975335693795583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004150176281919816,0.04,0.0,0,2,20,31,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,25
155,D,all_agents,,,40,30,10,0,20,10,0.42062227894545134,0.2411429901485879,0.998699965887402,0.10465194225019461,1043,30,0.75,0,0.0,0.0,30.875,6713,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,20,10,0.4824053055561595,0.24411663014754076,0.998699965887402,0.1241947165285302,1043,30,1.0,0,0.0,0.0,24.5,6713,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.2352731991133268,0.23653024707309833,0.2595880871831794,0.0002179108890341337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004216132783812302,0.09259259259259259,0.0,0,5,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
156,D,all_agents,,,40,30,10,0,20,10,0.4207580032387771,0.24104679780656846,0.9987519672519058,0.10476171285995298,1048,30,0.75,0,0.0,0.0,30.975,6761,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,20,10,0.48248719949646945,0.2441666121633126,0.9987519672519058,0.12436838438699882,1048,30,1.0,0,0.0,0.0,24.633333333333333,6761,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23557041446569987,0.23633917805453272,0.25986451382714265,0.0002157742313669669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004054456774079,0.1,0.0,0,5,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
