step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22658324020969048,0.22043557661417787,0.33369339117789343,0.0005678155869081276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004418839051350429,0.14545454545454545,0.0,0,8,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
134,A,all_agents,,,40,30,10,0,16,14,0.42247994629305297,0.2303080027811689,0.9972991272960192,0.10246097459161344,969,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6060,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,16,14,0.487662377088399,0.24977799624469432,0.9972991272960192,0.11943409631427168,969,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6060,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2269326539070149,0.2208811583564362,0.33202492422200397,0.0005566180109578096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.004359539253973949,0.23529411764705882,0.0,0,12,21,27,19,,51,23,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,22
135,A,all_agents,,,40,30,10,0,16,14,0.4227285847920868,0.23000714664681415,0.9974071622041785,0.10283501141319937,977,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6112,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,16,14,0.4878782069579556,0.24852910626347086,0.9974071622041785,0.11995323926898828,977,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6112,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22727971829448038,0.22090798410317183,0.33036479960089393,0.0005466486255670406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004202128949247356,0.14545454545454545,0.0,0,8,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
136,A,all_agents,,,40,30,10,0,16,14,0.42296452977800103,0.2302835980689845,0.9975108757160114,0.10305011228123463,984,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,16,14,0.48807778960110293,0.24945860216061272,0.9975108757160114,0.12026227610443622,984,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22762475030869508,0.22150832237052392,0.3287129756028895,0.0005367815541404084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004380276286028579,0.13725490196078433,0.0,0,7,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
137,A,all_agents,,,40,30,10,0,16,14,0.4232299208612521,0.22966139158867177,0.9976104406873709,0.10343546478901171,996,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6216,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,16,14,0.48831742703771736,0.24821130914980966,0.9976104406873709,0.12079230951384835,996,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6216,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.22796740233185625,0.22179519843688777,0.32706941072487505,0.0005283290912448606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004257668336745975,0.21818181818181817,0.0,0,12,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
138,A,all_agents,,,40,30,10,0,16,14,0.42345090276018443,0.22950753384186173,0.9977060230598761,0.10364155239964754,1009,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,16,14,0.48849845956164595,0.2498609824129266,0.9977060230598761,0.12109088550462109,1009,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6267,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.22830823235579978,0.2228263271758501,0.32543406367125066,0.000519337334654438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.004331142834788845,0.2549019607843137,0.0,0,13,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
139,A,all_agents,,,40,30,10,0,16,14,0.42374345034798344,0.22894402288304377,0.997797782137481,0.10405368595983669,1015,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,16,14,0.4887756007285802,0.24861167750086194,0.997797782137481,0.12165129259745569,1015,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.22864699920619316,0.2235978338829014,0.3238068933528944,0.0005106990494850423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,55.0,0.767085076708507,0.0,0.0,0.004337288258924033,0.10909090909090909,0.0,0,6,25,12,15,,55,21,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,23
140,A,all_agents,,,40,30,10,0,16,14,0.42392623785023414,0.22992192494764643,0.9978858708519818,0.10423094533364526,1022,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6369,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,16,14,0.48890695254142186,0.24924697727150508,0.9978858708519818,0.12191759035405624,1022,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6369,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.22898409377667112,0.22367043018814095,0.32218785888612994,0.0005010908910818878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004202932254862009,0.13725490196078433,0.0,0,7,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,16,14,0.42420009082202015,0.2296007626969723,0.9979704360179025,0.10463421841442992,1029,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6423,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,16,14,0.489160497760903,0.24800074238514758,0.9979704360179025,0.12246860002150894,1029,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6423,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.22931887000537157,0.22369501453902152,0.3205769195916993,0.0004928199572097454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004286191427204349,0.12727272727272726,0.0,0,7,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
142,A,all_agents,,,40,30,10,0,16,14,0.4243772179083117,0.2307868078190532,0.9980516185771864,0.10480095600518381,1039,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,16,14,0.4892857528425346,0.24870427936802467,0.9980516185771864,0.12272050795832969,1039,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2296516131056429,0.22436158909384507,0.31897403499374083,0.00048488525805933335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004189710296034318,0.19607843137254902,0.0,0,10,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
143,A,all_agents,,,40,30,10,0,16,14,0.42463585680984683,0.2299899804210132,0.998129553834099,0.10519580902879638,1049,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6527,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,16,14,0.4895204085665365,0.24746075797118455,0.998129553834099,0.1232617876231142,1049,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6527,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.22998220153977805,0.22406756081675372,0.3173791648187721,0.0004778125658445587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00423573891358242,0.18181818181818182,0.0,0,10,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
144,A,all_agents,,,40,30,10,0,16,14,0.4248048085314545,0.23075895812524294,0.998204371680735,0.10535549402195875,1056,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6576,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,16,14,0.4896361056640576,0.24829972910432657,0.998204371680735,0.12350473229946571,1056,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6576,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23031091713364538,0.22496410864169003,0.3157922689946782,0.0004706141346874969,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004164078204815363,0.13725490196078433,0.0,0,7,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
145,A,all_agents,,,40,30,10,0,16,14,0.4250481678408792,0.23006949273843275,0.9982761968135055,0.10574083960058085,1062,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,16,14,0.489851588918063,0.24705823045880493,0.9982761968135055,0.12403557684591084,1062,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.2306379046093275,0.2257583729831012,0.31421330764970484,0.0004628272649092793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004185223083412773,0.10909090909090909,0.0,0,6,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
146,A,all_agents,,,40,30,10,0,16,14,0.42515015759984814,0.23097367599077867,0.9983451489409654,0.1058532744057865,1070,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6678,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,16,14,0.48987915116318537,0.24878360297826424,0.9983451489409654,0.12422684875435307,1070,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6678,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23096317690983645,0.22582846444470567,0.31264224111145633,0.00045444006741612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.003938049862209887,0.1568627450980392,0.0,0,8,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
147,A,all_agents,,,40,30,10,0,16,14,0.42537949480386844,0.23073490895446808,0.9984113429833268,0.10623047908059338,1078,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,16,14,0.49007726846354227,0.24753968496337292,0.9984113429833268,0.12474827721581584,1078,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.23128617382484704,0.22590182616867283,0.31107902990589903,0.00044746167670538863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.0041377207594722,0.14545454545454545,0.0,0,8,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
148,A,all_agents,,,40,30,10,0,16,14,0.425549235587935,0.23214224361582414,0.9984748892639937,0.10639084189938396,1087,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,16,14,0.49019655120306954,0.2481966966833875,0.9984748892639937,0.12499051089577451,1087,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.2316072887425314,0.22644639829021773,0.3095236347563695,0.00044052991529849964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.00417101458912947,0.17647058823529413,0.0,0,9,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
149,A,all_agents,,,40,30,10,0,16,14,0.4257460656267424,0.23175322433133044,0.998535893693434,0.10674388236256885,1090,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,16,14,0.4903526500923306,0.24695571319997056,0.998535893693434,0.12548431294989842,1090,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23192631222997767,0.22626151820858295,0.30797601658258766,0.00043446152486984884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,55.0,0.767085076708507,0.0,0.0,0.004017679882197553,0.05454545454545454,0.0,0,3,25,12,15,,55,21,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,23
150,A,all_agents,,,40,30,10,0,16,14,0.425870949109492,0.23238690919557098,0.9985944579456967,0.1068748093132263,1099,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6883,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,16,14,0.4904133997143265,0.24767795051290484,0.9985944579456967,0.12569415651609303,1099,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6883,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23224359729498859,0.22702812866360741,0.3064361364996747,0.0004280325436960494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.00401928927989772,0.17647058823529413,0.0,0,9,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,16,14,0.4260438997916941,0.23185590479456747,0.9986506796278688,0.10721535606338636,1106,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,16,14,0.49053882763583445,0.24643956076034032,0.9986506796278688,0.1261749715129613,1106,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.23255911625927286,0.22784436541600667,0.30490395581717633,0.00042136110321104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.003949098712166399,0.12727272727272726,0.0,0,7,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
152,A,all_agents,,,40,30,10,0,16,14,0.42619432183836853,0.23248202910867521,0.9987046524427541,0.10736033005622707,1112,30,0.75,49,4.142857142857143,1.469387755102041,30.875,6987,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,16,14,0.4906347813529735,0.24719200240007982,0.9987046524427541,0.12639874000070153,1112,30,1.0,49,4.142857142857143,1.469387755102041,24.5,6987,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23287294329455363,0.22791203846043562,0.3033794360380904,0.00041422635336233284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,9.5,0.13513513513513498,,,51.0,0.725462304409672,0.0,0.0,0.004107741080655919,0.11764705882352941,0.0,0,6,21,27,19,,51,23,3.800000000000001,0.05405405405405401,6.000000000000003,0.08534850640113792,19,30,24
153,A,all_agents,,,40,30,10,0,16,14,0.42636817803108973,0.23199775434830178,0.9987564663450439,0.10769788776855482,1119,30,0.75,49,4.142857142857143,1.469387755102041,30.775,7041,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,16,14,0.490762686696058,0.24595604238807944,0.9987564663450439,0.12687451248203382,1119,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,7041,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23318465203618502,0.2280324945559632,0.3018625388579,0.0004081806736857579,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00395244048296567,0.12727272727272726,0.0,0,7,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
154,A,all_agents,,,40,30,10,0,16,14,0.4264880091026212,0.233288529765675,0.9988062076912422,0.10781851373427173,1124,30,0.75,49,4.142857142857143,1.469387755102041,30.875,7091,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,16,14,0.4908191678232062,0.24775377321053596,0.9988062076912422,0.12706995552403122,1124,30,1.0,49,4.142857142857143,1.469387755102041,24.5,7091,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23349453294086625,0.22845927378378456,0.3003532261636105,0.00040221257699604463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004004216949040677,0.09803921568627451,0.0,0,5,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
155,A,all_agents,,,40,30,10,0,16,14,0.42665124565999174,0.23342270158623157,0.9988539593835924,0.10814897018440153,1136,30,0.75,49,4.142857142857143,1.469387755102041,30.775,7145,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,16,14,0.4909341734437081,0.24651500434448329,0.9988539593835924,0.12753716619110267,1136,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,7145,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23380246230884277,0.2283797758772591,0.29885146003279245,0.00039684451094026203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,55.0,0.7692307692307685,0.0,0.0,0.003916834251777602,0.21818181818181817,0.0,0,12,25,12,15,,55,21,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,23
156,A,all_agents,,,40,30,10,0,16,14,0.4267830039459355,0.2333685502609042,0.9988998010082487,0.10827971140079785,1143,30,0.75,49,4.142857142857143,1.469387755102041,30.875,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,16,14,0.49100779908630016,0.24719276976654447,0.9988998010082487,0.12774317006062097,1143,30,1.0,49,4.142857142857143,1.469387755102041,24.5,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23410861852484152,0.22902093228687298,0.2973572027326285,0.0003914436914667789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.004045793645330788,0.13725490196078433,0.0,0,7,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
