step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
135,A,all_agents,,,40,30,10,0,24,6,0.40633665719591655,0.23692779279952708,0.9974500420914754,0.09609876286148905,876,30,0.75,50,4.56,1.46,31.675,5641,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,24,6,0.4650321822210821,0.24313956564749806,0.9974500420914754,0.11419365441676971,876,30,1.0,50,4.56,1.46,25.566666666666666,5641,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.2302500821204197,0.22888054642822844,0.3185441988200716,0.00047211229988898995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.0045574135425072,0.038461538461538464,0.0,0,2,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
136,A,all_agents,,,40,30,10,0,24,6,0.4066429677698616,0.23756208445864244,0.9975520404078163,0.09618153282303132,883,30,0.75,50,4.56,1.46,31.825,5687,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,24,6,0.46533125953111243,0.24380388253298022,0.9975520404078163,0.11431076010413016,883,30,1.0,50,4.56,1.46,25.766666666666666,5687,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.23057809248610908,0.22948288788203852,0.3169514778259713,0.00046206390149035933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004683372600782816,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
137,A,all_agents,,,40,30,10,0,24,6,0.4069858721203004,0.2373966135839582,0.9976499587915036,0.09658104502149578,891,30,0.75,50,4.56,1.46,31.675,5738,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,24,6,0.4656798316217365,0.24317657892533512,0.9976499587915036,0.11484387234029614,891,30,1.0,50,4.56,1.46,25.566666666666666,5738,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.23090399361599215,0.2297127714383887,0.31536672043684144,0.00045279248162008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004436299123530992,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
138,A,all_agents,,,40,30,10,0,24,6,0.407218270996965,0.23777991775016571,0.9977439604398435,0.09664023936279374,895,30,0.75,50,4.56,1.46,31.825,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,24,6,0.4658816693616325,0.24360996243707506,0.9977439604398435,0.11494030512409797,895,30,1.0,50,4.56,1.46,25.766666666666666,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.23122807590296254,0.22955985132776505,0.31378988683465725,0.00044331038658098373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004443147797456117,0.08695652173913043,0.0,0,4,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,27
139,A,all_agents,,,40,30,10,0,24,6,0.4075634553679222,0.23783864467948518,0.9978342020222497,0.09704688469644268,905,30,0.75,50,4.56,1.46,31.675,5832,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,24,6,0.4662345143708286,0.24303133064669655,0.9978342020222497,0.11548204365779687,905,30,1.0,50,4.56,1.46,25.566666666666666,5832,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.23155027835920308,0.2298026238136052,0.31222093740048396,0.000433889838109903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004447217964212171,0.19230769230769232,0.0,0,10,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
140,A,all_agents,,,40,30,10,0,24,6,0.4078440157318309,0.23741464574381627,0.9979208339413597,0.09711414984540412,914,30,0.75,50,4.56,1.46,31.825,5878,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,24,6,0.4665018419057597,0.24385929221789493,0.9979208339413597,0.11558097868739119,914,30,1.0,50,4.56,1.46,25.766666666666666,5878,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.2318705372100442,0.23064634707106646,0.3106598327134815,0.0004247764620326349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004617436354676745,0.1956521739130435,0.0,0,9,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,24,6,0.40817331400095014,0.23799619981574982,0.9980040005837053,0.09751232573454006,921,30,0.75,50,4.56,1.46,31.675,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,24,6,0.4668347763698599,0.24283040304129683,0.9980040005837053,0.1161131754032477,921,30,1.0,50,4.56,1.46,25.566666666666666,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2321889268942207,0.23111655083024057,0.30910653354991413,0.00041577072130888495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.00439665662656755,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
142,A,all_agents,,,40,30,10,0,24,6,0.40838267531789946,0.23840344237028188,0.9980838405603571,0.09755418730738814,928,30,0.75,50,4.56,1.46,31.825,5972,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,24,6,0.46700846849403144,0.24315990436922746,0.9980838405603571,0.11618849652123404,928,30,1.0,50,4.56,1.46,25.766666666666666,5972,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2325052957895035,0.23208409132107283,0.30756100088216454,0.00040745615948316734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.00436005576710504,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
143,A,all_agents,,,40,30,10,0,24,6,0.4086545353339759,0.23870228004877342,0.9981604869379429,0.09790864508201284,936,30,0.75,50,4.56,1.46,31.675,6021,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,24,6,0.46726620144949466,0.24225995174766926,0.9981604869379429,0.11667015241182688,936,30,1.0,50,4.56,1.46,25.566666666666666,6021,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.23281953698741964,0.23166306674785364,0.30602319587775373,0.0004001942345261257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004203434550379663,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
144,A,all_agents,,,40,30,10,0,24,6,0.408911797035265,0.23904853601027057,0.9982340674604252,0.0979620137628746,943,30,0.75,50,4.56,1.46,31.825,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,24,6,0.46750500913700654,0.2428452005405775,0.9982340674604252,0.11675261028810928,943,30,1.0,50,4.56,1.46,25.766666666666666,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.23313216073004037,0.23151542295211278,0.30449307989836494,0.0003922501343745519,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004544776074897092,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
145,A,all_agents,,,40,30,10,0,24,6,0.4092134059088853,0.23843782420937415,0.9983047047620082,0.0983438863265993,953,30,0.75,50,4.56,1.46,31.675,6118,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,24,6,0.4678035803320137,0.24229533146078747,0.9983047047620082,0.1172657301694305,953,30,1.0,50,4.56,1.46,25.566666666666666,6118,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23344288263949997,0.2317498188805796,0.30297061449887314,0.0003846523309143286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,0.0,0.0,52.0,0.736543909348441,0.004296577739183425,0.19230769230769232,0.0,0,10,20,22,,18,20,52,6.000000000000003,0.08498583569405094,3.600000000000001,0.05099150141643055,30,18,25
146,A,all_agents,,,40,30,10,0,24,6,0.4094583790087925,0.23873303745764535,0.9983725165715278,0.09839024970646577,960,30,0.75,50,4.56,1.46,31.825,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,24,6,0.4680272207524974,0.24273409151958908,0.9983725165715278,0.11734012541784047,960,30,1.0,50,4.56,1.46,25.766666666666666,6163,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23375185377767782,0.23256443053485043,0.30145576142637875,0.0003769118939518746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004506577458066817,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,27
147,A,all_agents,,,40,30,10,0,24,6,0.409716029371255,0.2388272913104068,0.9984376159086668,0.0987420716496101,967,30,0.75,50,4.56,1.46,31.675,6213,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,24,6,0.4682683917127117,0.2422303748853584,0.9984376159086668,0.11781939989996662,967,30,1.0,50,4.56,1.46,25.566666666666666,6213,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2340589423468849,0.23301841050839975,0.29994848261924684,0.0003695372693577192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004162317587895126,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
148,A,all_agents,,,40,30,10,0,24,6,0.409897193758666,0.2392412118154376,0.9985001112723201,0.0987641280181896,971,30,0.75,50,4.56,1.46,31.825,6258,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,24,6,0.4684082091996001,0.2429974172403227,0.9985001112723201,0.11787048283868358,971,30,1.0,50,4.56,1.46,25.766666666666666,6258,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23436414743586384,0.233952567239106,0.2984487402061506,0.0003625964215569377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004286505207205962,0.08695652173913043,0.0,0,4,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,27
149,A,all_agents,,,40,30,10,0,24,6,0.4101730387332394,0.23901900229772133,0.9985601068214273,0.0991310604101482,980,30,0.75,50,4.56,1.46,31.675,6310,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,24,6,0.46867492844149694,0.24193955889695565,0.9985601068214273,0.11836605544410944,980,30,1.0,50,4.56,1.46,25.566666666666666,6310,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23466736960846696,0.23354606958594099,0.29695649650511985,0.00035642211501897526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.004238219772718807,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
150,A,all_agents,,,40,30,10,0,24,6,0.41035107455439446,0.23945662850896807,0.9986177025485702,0.09912557597882583,986,30,0.75,50,4.56,1.46,31.825,6351,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,24,6,0.4688117586817303,0.24230389656638676,0.9986177025485702,0.11838029078758576,986,30,1.0,50,4.56,1.46,25.766666666666666,6351,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.2349690221723872,0.23340352005251555,0.29547171402259426,0.0003496124889125174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004280093923991719,0.13043478260869565,0.0,0,6,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,24,6,0.4105945397794925,0.23953933215765644,0.9986729944466274,0.09946745714260964,991,30,0.75,50,4.56,1.46,31.675,6402,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,24,6,0.46903642120320205,0.241419159219979,0.9986729944466274,0.11884715107902906,991,30,1.0,50,4.56,1.46,25.566666666666666,6402,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.23526889550836388,0.23362982844611996,0.29399435545248126,0.00034293328123625614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.004130215112629776,0.09615384615384616,0.0,0,5,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
152,A,all_agents,,,40,30,10,0,24,6,0.41078745661081906,0.23988691519813704,0.9987260746687623,0.09947712906289188,996,30,0.75,50,4.56,1.46,31.825,6446,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,24,6,0.46919426373894113,0.24196364514475371,0.9987260746687623,0.11887866377871799,996,30,1.0,50,4.56,1.46,25.766666666666666,6446,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23556703522645264,0.23441633295622505,0.2925243836752189,0.0003362634885936735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004335831785470851,0.10869565217391304,0.0,0,5,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
153,A,all_agents,,,40,30,10,0,24,6,0.4110212551698374,0.23914579301488795,0.9987388139220746,0.09981270411747904,1003,30,0.75,50,4.56,1.46,31.675,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,24,6,0.46940722846928506,0.2414529774650379,0.9987388139220746,0.11933791184438292,1003,30,1.0,50,4.56,1.46,25.566666666666666,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.2358633352714942,0.2348546489253399,0.2910617617568428,0.0003300183992815568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004088277001455983,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
154,A,all_agents,,,40,30,10,0,24,6,0.4112286318254973,0.23991771005861173,0.9987892613651916,0.09983643056527573,1013,30,0.75,50,4.56,1.46,31.825,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,24,6,0.4695855631884446,0.24189687677936414,0.9987892613651916,0.11938507751630963,1013,30,1.0,50,4.56,1.46,25.766666666666666,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23615783773665555,0.23575657376031312,0.2896064529480586,0.0003241124549772743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0043902073147644985,0.21739130434782608,0.0,0,10,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
155,A,all_agents,,,40,30,10,0,24,6,0.4114697248457085,0.23952206962535322,0.9988376909105839,0.10018165325795984,1019,30,0.75,50,4.56,1.46,31.675,6594,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,24,6,0.46980949380062254,0.24146476895385294,0.9988376909105839,0.1198551002793215,1019,30,1.0,50,4.56,1.46,25.566666666666666,6594,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23645041798096647,0.2353641017942109,0.2881584206833183,0.0003189684933218763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.004127502048437876,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
156,A,all_agents,,,40,30,10,0,24,6,0.4116411307604096,0.24025744510908367,0.9988841832741606,0.10017947085952686,1025,30,0.75,50,4.56,1.46,31.825,6639,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,24,6,0.46994099498982644,0.2421735807353664,0.9988841832741606,0.11987279298330816,1025,30,1.0,50,4.56,1.46,25.766666666666666,6639,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23674153807215895,0.23522647075202702,0.28671762857990174,0.0003130144581616341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004267753406453174,0.13043478260869565,0.0,0,6,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
