step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23090399361599215,0.2297127714383887,0.31536672043684144,0.00045279248162008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.00449376435076533,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
138,D,all_agents,,,40,30,10,0,24,6,0.40864358562832775,0.237921548680095,0.9976007548037006,0.09514816752335509,859,30,0.75,0,0.0,0.0,31.825,5736,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,24,6,0.46778208887011613,0.24555609892717584,0.9976007548037006,0.11272700297289705,859,30,1.0,0,0.0,0.0,25.766666666666666,5736,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23122807590296254,0.22955985132776505,0.31378988683465725,0.00044331038658098373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.0047241482278072575,0.13043478260869565,0.0,0,6,47,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,26
139,D,all_agents,,,40,30,10,0,24,6,0.4089843546303306,0.23812185515040357,0.9976967246115526,0.0955666968833565,864,30,0.75,0,0.0,0.0,31.675,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,24,6,0.46812904672070643,0.24461489960496996,0.9976967246115526,0.11328525415524392,864,30,1.0,0,0.0,0.0,25.566666666666666,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.23155027835920308,0.2298026238136052,0.31222093740048396,0.000433889838109903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004454688128363436,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
140,D,all_agents,,,40,30,10,0,24,6,0.4092761133035544,0.2382016995779767,0.9977888556270904,0.09565254000048676,870,30,0.75,0,0.0,0.0,31.825,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,24,6,0.4684113053347245,0.2446867364508919,0.9977888556270904,0.11340724410038469,870,30,1.0,0,0.0,0.0,25.766666666666666,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2318705372100442,0.23064634707106646,0.3106598327134815,0.0004247764620326349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004675516708118937,0.13043478260869565,0.0,0,6,47,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,26
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,24,6,0.4095356560442884,0.23865253385820642,0.9978773014020068,0.09600685246043353,876,30,0.75,0,0.0,0.0,31.675,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,24,6,0.46865123242764434,0.24347494232354636,0.9978773014020068,0.11389194088892952,876,30,1.0,0,0.0,0.0,25.566666666666666,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2321889268942207,0.23111655083024057,0.30910653354991413,0.00041577072130888495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004181959092883538,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
142,D,all_agents,,,40,30,10,0,24,6,0.40981425754472484,0.23849446216485293,0.9979622093459265,0.09608717511863912,885,30,0.75,0,0.0,0.0,31.825,5927,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,24,6,0.4689172447964653,0.2445292600900137,0.9979622093459265,0.11400776236337352,885,30,1.0,0,0.0,0.0,25.766666666666666,5927,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2325052957895035,0.23208409132107283,0.30756100088216454,0.00040745615948316734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004632900800675809,0.1956521739130435,0.0,0,9,47,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,26
143,D,all_agents,,,40,30,10,0,24,6,0.41008980942551704,0.23879107645464343,0.9980437209720895,0.09646566065680102,891,30,0.75,0,0.0,0.0,31.675,5977,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,24,6,0.46917990023821615,0.2433066137895636,0.9980437209720895,0.1145209274685472,891,30,1.0,0,0.0,0.0,25.566666666666666,5977,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23281953698741964,0.23166306674785364,0.30602319587775373,0.0004001942345261257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.004228105241143454,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
144,D,all_agents,,,40,30,10,0,24,6,0.410305160391037,0.23907101962424462,0.9981219721332059,0.09649928025769945,898,30,0.75,0,0.0,0.0,31.825,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,24,6,0.4693628269447025,0.2443849606232094,0.9981219721332059,0.11458372505041864,898,30,1.0,0,0.0,0.0,25.766666666666666,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23313216073004037,0.23151542295211278,0.30449307989836494,0.0003922501343745519,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.004415723721676005,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,26
145,D,all_agents,,,40,30,10,0,24,6,0.4105779808733164,0.2386800541132743,0.9981970932478776,0.09687243249680866,905,30,0.75,0,0.0,0.0,31.675,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,24,6,0.4696230136179218,0.24356616394204778,0.9981970932478776,0.11508976231819398,905,30,1.0,0,0.0,0.0,25.566666666666666,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23344288263949997,0.2317498188805796,0.30297061449887314,0.0003846523309143286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.004221264488259822,0.1346153846153846,0.0,0,7,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
146,D,all_agents,,,40,30,10,0,24,6,0.4107896271838705,0.23892354667841603,0.9982692095179625,0.09691783378458477,912,30,0.75,0,0.0,0.0,31.825,6115,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,24,6,0.4698022183192681,0.24466871362953874,0.9982692095179625,0.11516819743140798,912,30,1.0,0,0.0,0.0,25.766666666666666,6115,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23375185377767782,0.23256443053485043,0.30145576142637875,0.0003769118939518746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.004406589455912693,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,26
147,D,all_agents,,,40,30,10,0,24,6,0.41105768036318047,0.23916070937435724,0.998338441137244,0.09728720173683718,917,30,0.75,0,0.0,0.0,31.675,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,24,6,0.4700572597019457,0.24374430309996936,0.998338441137244,0.11566928844405866,917,30,1.0,0,0.0,0.0,25.566666666666666,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2340589423468849,0.23301841050839975,0.29994848261924684,0.0003695372693577192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004207968702044088,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
148,D,all_agents,,,40,30,10,0,24,6,0.41122707729886426,0.23981053351494047,0.9984049034917543,0.09730322698020834,924,30,0.75,0,0.0,0.0,31.825,6208,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,24,6,0.4701813872531977,0.24373846758645432,0.9984049034917543,0.11571432785099231,924,30,1.0,0,0.0,0.0,25.766666666666666,6208,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23436414743586384,0.233952567239106,0.2984487402061506,0.0003625964215569377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004275372688021774,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
149,D,all_agents,,,40,30,10,0,24,6,0.4114660765926185,0.2390308190540936,0.998468707352084,0.09765940798180868,932,30,0.75,0,0.0,0.0,31.675,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,24,6,0.47039897892066906,0.24265465733119101,0.998468707352084,0.11620138869684175,932,30,1.0,0,0.0,0.0,25.566666666666666,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23466736960846696,0.23354606958594099,0.29695649650511985,0.00035642211501897526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004122871749053148,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
150,D,all_agents,,,40,30,10,0,24,6,0.41167597089263025,0.2401028284742363,0.9985299590580007,0.09769280910952713,935,30,0.75,0,0.0,0.0,31.825,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,24,6,0.4705782871327112,0.2436871938722951,0.9985299590580007,0.11626260988261262,935,30,1.0,0,0.0,0.0,25.766666666666666,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.2349690221723872,0.23340352005251555,0.29547171402259426,0.0003496124889125174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004420807261567642,0.06521739130434782,0.0,0,3,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,24,6,0.4119367787992553,0.23959319077486785,0.9985887606956807,0.0980623039171856,940,30,0.75,0,0.0,0.0,31.675,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,24,6,0.47082607322955233,0.2424687579029336,0.9985887606956807,0.11676363146850914,940,30,1.0,0,0.0,0.0,25.566666666666666,6353,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23526889550836388,0.23362982844611996,0.29399435545248126,0.00034293328123625614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.004188374572289162,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
152,D,all_agents,,,40,30,10,0,24,6,0.4121617957175034,0.24000156173692982,0.9986452102678535,0.09810893205681619,947,30,0.75,0,0.0,0.0,31.825,6398,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,24,6,0.4710267158811869,0.24354926299891722,0.9986452102678535,0.11683950627604965,947,30,1.0,0,0.0,0.0,25.766666666666666,6398,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23556703522645264,0.23441633295622505,0.2925243836752189,0.0003362634885936735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.0044779702360198325,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
153,D,all_agents,,,40,30,10,0,24,6,0.4123771900097336,0.23932801125989647,0.9986994018571393,0.09844943472066912,955,30,0.75,0,0.0,0.0,31.675,6448,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,24,6,0.4712151415891468,0.24274185292372852,0.9986994018571393,0.11730828864355285,955,30,1.0,0,0.0,0.0,25.566666666666666,6448,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.2358633352714942,0.2348546489253399,0.2910617617568428,0.0003300183992815568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,9.0,0.12784090909090895,0.0,0.0,52.0,0.7386363636363629,0.0040480139729025715,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08522727272727267,3.400000000000001,0.0482954545454545,30,17,26
154,D,all_agents,,,40,30,10,0,24,6,0.41256655277072923,0.24019409108142964,0.9987514257828538,0.09847093853079274,960,30,0.75,0,0.0,0.0,31.825,6493,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,24,6,0.4713694577820871,0.24382049269126033,0.9987514257828538,0.11735542067163211,960,30,1.0,0,0.0,0.0,25.766666666666666,6493,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23615783773665555,0.23575657376031312,0.2896064529480586,0.0003241124549772743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0043556377694382135,0.10869565217391304,0.0,0,5,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
155,D,all_agents,,,40,30,10,0,24,6,0.41277865296963673,0.24021047972361081,0.9988013687515397,0.09880598672525095,965,30,0.75,0,0.0,0.0,31.675,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,24,6,0.4715547312991935,0.24291212998835732,0.9988013687515397,0.11781648326735189,965,30,1.0,0,0.0,0.0,25.566666666666666,6542,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23645041798096647,0.2353641017942109,0.2881584206833183,0.0003189684933218763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004027755714092365,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
156,D,all_agents,,,40,30,10,0,24,6,0.4129837835909767,0.24073960219863333,0.9988493140014781,0.09884077745106397,973,30,0.75,0,0.0,0.0,31.825,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,24,6,0.471731198763916,0.24292786506200015,0.9988493140014781,0.11787832995735797,973,30,1.0,0,0.0,0.0,25.766666666666666,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23674153807215895,0.23522647075202702,0.28671762857990174,0.0003130144581616341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0044143644572860775,0.17391304347826086,0.0,0,8,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
