step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004849427919083593,0.14545454545454545,0.0,0,8,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
138,D,all_agents,,,40,30,10,0,15,15,0.4284459703616391,0.24694922638894848,0.998787236431091,0.09646506708522935,899,30,0.75,0,0.0,0.0,30.525,5972,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,15,15,0.49042127538645214,0.2611298781155975,0.998787236431091,0.1131687544408108,899,30,1.0,0,0.0,0.0,24.033333333333335,5972,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2425200552872001,0.23780271212271992,0.2761386073490305,0.00026274382346168416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004177228338509044,0.08,0.0,0,4,20,34,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
139,D,all_agents,,,40,30,10,0,15,15,0.42874935312654955,0.24659162954786323,0.9988357469738474,0.09689849808271751,907,30,0.75,0,0.0,0.0,30.4,6023,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,15,15,0.4907408005805683,0.25982422872501953,0.9988357469738474,0.11373958194673005,907,30,1.0,0,0.0,0.0,23.866666666666667,6023,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.24277501076449345,0.23836590644372052,0.27684212066195213,0.00025997180134754475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,0.0,0.0,55.0,0.7692307692307685,0.004509706034709221,0.14545454545454545,0.0,0,8,25,12,15,,23,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
140,D,all_agents,,,40,30,10,0,15,15,0.42889166890472763,0.2466428077890069,0.9988823170948935,0.09709557513483207,910,30,0.75,0,0.0,0.0,30.525,6072,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,15,15,0.4908461099376845,0.26127283242656024,0.9988823170948935,0.11402145207674716,910,30,1.0,0,0.0,0.0,24.033333333333335,6072,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.24302834580585703,0.23890914847563394,0.27680364344915465,0.0002577111446132148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004201070729515837,0.06,0.0,0,3,20,34,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,15,15,0.4291625585956244,0.24725177400607462,0.9989270244110977,0.0975026382473059,919,30,0.75,0,0.0,0.0,30.4,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,15,15,0.4911232689101739,0.2599664682644275,0.9989270244110977,0.11456209975410396,919,30,1.0,0,0.0,0.0,23.866666666666667,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2432804276519759,0.23955389229493385,0.27625896543788453,0.00025469825470947945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004400044935263603,0.16363636363636364,0.0,0,9,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
142,D,all_agents,,,40,30,10,0,15,15,0.42931362907356657,0.24706383121125275,0.9989699434346538,0.0977061419140233,928,30,0.75,0,0.0,0.0,30.525,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,15,15,0.4912411272868785,0.26022519861351134,0.9989699434346538,0.11485099643125062,928,30,1.0,0,0.0,0.0,24.033333333333335,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2435311344336309,0.23955868191275734,0.2752487877874991,0.00025139794282437683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004246168978531758,0.18,0.0,0,9,20,34,20,,22,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,18
143,D,all_agents,,,40,30,10,0,15,15,0.4296585520468159,0.24786190054788618,0.9990111456972677,0.09816544037660814,937,30,0.75,0,0.0,0.0,30.4,6228,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,15,15,0.4916179139519859,0.25892407262044376,0.9990111456972677,0.1154487985744612,937,30,1.0,0,0.0,0.0,23.866666666666667,6228,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.24378046633130598,0.23908363808633099,0.27492306778134296,0.00024781545069900185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.004661045769134644,0.16363636363636364,0.0,0,9,25,12,15,,23,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
144,D,all_agents,,,40,30,10,0,15,15,0.42979775901961464,0.24830479963464064,0.999050699869377,0.09835841714402542,944,30,0.75,0,0.0,0.0,30.525,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,15,15,0.49172099938441644,0.25955904307055255,0.999050699869377,0.11572482824703409,944,30,1.0,0,0.0,0.0,24.033333333333335,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.24402803792520933,0.23947387426742536,0.27661079418089346,0.00024533146767523675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004221119429395466,0.14,0.0,0,7,20,34,20,,22,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,18
145,D,all_agents,,,40,30,10,0,15,15,0.43006388780161037,0.24795954121998587,0.9990886718746019,0.09877061551813929,955,30,0.75,0,0.0,0.0,30.4,6330,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,15,15,0.4919937849066712,0.2588069749491675,0.9990886718746019,0.11627198706117002,955,30,1.0,0,0.0,0.0,23.866666666666667,6330,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.24427419648642792,0.24001763628115325,0.2772900336573126,0.00024275502372603214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.004394749734981327,0.2,0.0,0,11,25,12,15,,24,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
146,D,all_agents,,,40,30,10,0,15,15,0.43019267107330855,0.24790970112381455,0.9991251249996178,0.09895461619635118,966,30,0.75,0,0.0,0.0,30.525,6380,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,15,15,0.49208396459014214,0.2596033789708082,0.9991251249996178,0.11653713598521812,966,30,1.0,0,0.0,0.0,24.033333333333335,6380,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.24451879052280773,0.24054213443427755,0.2772528840520463,0.0002406702715081939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004187524179539246,0.22,0.0,0,11,20,34,20,,23,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,18
147,D,all_agents,,,40,30,10,0,15,15,0.430479436527969,0.24859641196665494,0.9991601199996331,0.09938145047630831,975,30,0.75,0,0.0,0.0,30.4,6434,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,15,15,0.4923851905026724,0.2583053620759541,0.9991601199996331,0.1171000249648524,975,30,1.0,0,0.0,0.0,23.866666666666667,6434,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.24476217460385868,0.2411646321840743,0.27672699946621576,0.00023785850855794434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,7.5,0.10518934081346414,,,0.0,0.0,55.0,0.771388499298737,0.00446349450645911,0.16363636363636364,0.0,0,9,25,12,15,,24,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,27
148,D,all_agents,,,40,30,10,0,15,15,0.4305553594389369,0.24815823073276605,0.9991937151996477,0.09952185224315803,980,30,0.75,0,0.0,0.0,30.525,6480,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,15,15,0.4924057355634809,0.2594942810665624,0.9991937151996477,0.11731567089806473,980,30,1.0,0,0.0,0.0,24.033333333333335,6480,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.24500423106530483,0.24116925654219648,0.2757516767171854,0.0002347679574671493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004007158802025488,0.1,0.0,0,5,20,34,20,,23,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,18
149,D,all_agents,,,40,30,10,0,15,15,0.43079189642092697,0.24906222689240548,0.9992259665916619,0.09991968950462302,995,30,0.75,0,0.0,0.0,30.4,6532,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,15,15,0.4926408752007684,0.2581968096612296,0.9992259665916619,0.11784793313377324,995,30,1.0,0,0.0,0.0,23.866666666666667,6532,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.24524496008140276,0.24071060350178994,0.2754371952676135,0.00023140450386106148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,7.5,0.10548523206751045,,,0.0,0.0,55.0,0.7735583684950766,0.004305115579652845,0.2727272727272727,0.0,0,15,25,12,15,,24,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,27
150,D,all_agents,,,40,30,10,0,15,15,0.43085894305826383,0.2492931976136034,0.9992569279279954,0.10005198183489238,1002,30,0.75,0,0.0,0.0,30.525,6580,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,15,15,0.49265059423409086,0.25849288411053584,0.9992569279279954,0.11805344315975541,1002,30,1.0,0,0.0,0.0,24.033333333333335,6580,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.24548398953078276,0.2410873750773349,0.27706668880371826,0.00022909999988224706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.00397857461752288,0.14,0.0,0,7,20,34,20,,23,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,18
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,15,15,0.4311331825318735,0.24928025483107813,0.9992866508108755,0.10048137295330531,1008,30,0.75,0,0.0,0.0,30.4,6634,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,15,15,0.49293702514170384,0.2572004196899832,0.9992866508108755,0.11862073555612265,1008,30,1.0,0,0.0,0.0,23.866666666666667,6634,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2457216547023825,0.24161237527095925,0.27772249198164267,0.00022670560876514195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,7.5,0.10548523206751045,,,0.0,0.0,55.0,0.7735583684950766,0.004430284648285208,0.10909090909090909,0.0,0,6,25,12,15,,24,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,27
152,D,all_agents,,,40,30,10,0,15,15,0.4312032227156847,0.2490027813177885,0.9993151847784405,0.10061913160109298,1016,30,0.75,0,0.0,0.0,30.525,6683,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,15,15,0.4929516938438818,0.25785612904912975,0.9993151847784405,0.11883241937071513,1016,30,1.0,0,0.0,0.0,24.033333333333335,6683,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.2459578093310929,0.24211877627910994,0.27768662417648987,0.00022478405218885578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.003980171500230627,0.16,0.0,0,8,20,34,20,,23,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,18
153,D,all_agents,,,40,30,10,0,15,15,0.43146098610050315,0.24929394014184292,0.9993425773873029,0.1010412621592837,1024,30,0.75,0,0.0,0.0,30.4,6738,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,15,15,0.4932170495498536,0.25726088683881826,0.9993425773873029,0.1193923840924311,1024,30,1.0,0,0.0,0.0,23.866666666666667,6738,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.24619279575245182,0.2427197955318773,0.2771788845727388,0.0002221598867191463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.004360700038473731,0.14545454545454545,0.0,0,8,25,12,15,,24,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
154,D,all_agents,,,40,30,10,0,15,15,0.4315379455541141,0.2491591925819043,0.9993688742918108,0.10117528372408274,1033,30,0.75,0,0.0,0.0,30.525,6787,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,15,15,0.4932417606181388,0.25789850820395055,0.9993688742918108,0.11959784667292928,1033,30,1.0,0,0.0,0.0,24.033333333333335,6787,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.2464265003620402,0.24272426033237499,0.27623721410080443,0.00021926535607885052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,10.0,0.1445086705202311,,,0.0,0.0,50.0,0.7225433526011554,0.004029913846704946,0.18,0.0,0,9,20,34,20,,23,50,3.2000000000000006,0.04624277456647396,6.000000000000003,0.0867052023121387,16,30,18
155,D,all_agents,,,40,30,10,0,15,15,0.4317797456155811,0.24995439366335065,0.9993941193201383,0.10158949707746173,1042,30,0.75,0,0.0,0.0,30.4,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,15,15,0.4934866863780741,0.25660901566293076,0.9993941193201383,0.12014964097967593,1042,30,1.0,0,0.0,0.0,23.866666666666667,6842,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.24665892332810205,0.2422814325346607,0.2759335834356452,0.0002161069116293532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,7.5,0.10548523206751045,,,0.0,0.0,55.0,0.7735583684950766,0.004317788122756766,0.16363636363636364,0.0,0,9,25,12,15,,24,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,27
156,D,all_agents,,,40,30,10,0,15,15,0.4318328692105865,0.2501307243270884,0.9994183545473327,0.10170227866507364,1049,30,0.75,0,0.0,0.0,30.525,6889,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,15,15,0.49348059049116716,0.2577942252876683,0.9994183545473327,0.12032994895219822,1049,30,1.0,0,0.0,0.0,24.033333333333335,6889,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.24688970536884464,0.24264520408383008,0.2775068533595585,0.00021396933464207563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,10.0,0.14492753623188395,,,0.0,0.0,50.0,0.7246376811594197,0.0039600168987318045,0.14,0.0,0,7,20,34,20,,23,50,3.0000000000000004,0.04347826086956519,6.000000000000003,0.0869565217391304,15,30,18
