step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23920717719370596,0.2414842181782853,0.27477836382043497,0.0005941767433450904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004321983867938823,0.15789473684210525,0.0,0,9,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
138,D,all_agents,,,40,30,10,0,15,15,0.42638673405242056,0.24398129359610904,0.9978534932328773,0.10218743928932136,910,30,0.75,0,0.0,0.0,31.525,6184,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,15,15,0.4886884166680113,0.2528208235374774,0.9978534932328773,0.12052832788969381,910,30,1.0,0,0.0,0.0,25.366666666666667,6184,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2394816862056483,0.24139032058515633,0.2753121712228357,0.0005867776073983456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.00429069246416191,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
139,D,all_agents,,,40,30,10,0,15,15,0.4266562394085844,0.24379595023862083,0.9979393535035622,0.10265878774395777,919,30,0.75,0,0.0,0.0,31.325,6239,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,15,15,0.48895676038735886,0.25308418753658324,0.9979393535035622,0.1211598971053123,919,30,1.0,0,0.0,0.0,25.1,6239,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.239754676472261,0.2421310243734044,0.2748243810494672,0.0005792006891735662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.00420460076221278,0.15789473684210525,0.0,0,9,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,18
140,D,all_agents,,,40,30,10,0,15,15,0.4267840231652197,0.2434195937606079,0.9980217793634197,0.10273846007424892,925,30,0.75,0,0.0,0.0,31.525,6287,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,15,15,0.48903669357753987,0.25181876659890035,0.9980217793634197,0.12129239144714679,925,30,1.0,0,0.0,0.0,25.366666666666667,6287,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.24002601192825906,0.2425769704874277,0.27537085847526716,0.0005719262739756464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004170499160072004,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,15,15,0.42710779736825655,0.24316070889615962,0.998100908188883,0.10324447335507263,935,30,0.75,0,0.0,0.0,31.325,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,15,15,0.4893784533744026,0.2517902742832805,0.998100908188883,0.12196058740509425,935,30,1.0,0,0.0,0.0,25.1,6344,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.24029582934981836,0.24220249579180486,0.27421359930414213,0.0005645160117784991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004383975657778856,0.17543859649122806,0.0,0,10,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
142,D,all_agents,,,40,30,10,0,15,15,0.42725002737004597,0.24287820873645954,0.9981768718613276,0.10333358957038824,944,30,0.75,0,0.0,0.0,31.525,6393,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,15,15,0.48947872683450877,0.2505313229118641,0.9981768718613276,0.12210257813614182,944,30,1.0,0,0.0,0.0,25.366666666666667,6393,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2405639289766574,0.24241261621634996,0.27461739349061876,0.0005576914286661819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004223637988736272,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
143,D,all_agents,,,40,30,10,0,15,15,0.4275150610973194,0.24297823272833874,0.9982497969868745,0.10379867367440687,955,30,0.75,0,0.0,0.0,31.325,6448,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,15,15,0.48974328410152895,0.24965758968300067,0.9982497969868745,0.12272510437855351,955,30,1.0,0,0.0,0.0,25.1,6448,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.2408303920846908,0.2426066246731733,0.27529748413374067,0.0005511607028273478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.0041884810080010035,0.19298245614035087,0.0,0,11,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
144,D,all_agents,,,40,30,10,0,15,15,0.42764655189537476,0.24354189630875323,0.9983198051073996,0.10387840568030338,963,30,0.75,0,0.0,0.0,31.525,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,15,15,0.48983037251908074,0.2484093017345857,0.9983198051073996,0.12285541819218704,963,30,1.0,0,0.0,0.0,25.366666666666667,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.24109509002425675,0.24291232557782477,0.27581287318730313,0.0005454375763174677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004189188156346164,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
145,D,all_agents,,,40,30,10,0,15,15,0.42783710553350773,0.24428867496568124,0.9983870129031036,0.10431481391574154,971,30,0.75,0,0.0,0.0,31.325,6550,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,15,15,0.48999666733852176,0.24716725522591276,0.9983870129031036,0.12345144386538771,971,30,1.0,0,0.0,0.0,25.1,6550,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.24135842011846576,0.24337233830393562,0.2753419135965241,0.0005391905813067673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.003940802061159873,0.14035087719298245,0.0,0,8,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,18
146,D,all_agents,,,40,30,10,0,15,15,0.4279594344732435,0.24413996085683592,0.9984515323869795,0.10438667553073398,980,30,0.75,0,0.0,0.0,31.525,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,15,15,0.4900725382555303,0.2459314189497832,0.9984515323869795,0.12357230808438026,980,30,1.0,0,0.0,0.0,25.366666666666667,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.24162012312638312,0.2439953119384533,0.2758695355103636,0.0005333259321655944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004159019732800779,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
147,D,all_agents,,,40,30,10,0,15,15,0.42823511061605196,0.2436717270818492,0.9985134710915003,0.10487006266106731,991,30,0.75,0,0.0,0.0,31.325,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,15,15,0.49035329545845685,0.24470176185503428,0.9985134710915003,0.12421652503335735,991,30,1.0,0,0.0,0.0,25.1,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.24188055608883738,0.2436717270818492,0.27475220610232176,0.0005266488868150843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004222833886103004,0.19298245614035087,0.0,0,11,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
148,D,all_agents,,,40,30,10,0,15,15,0.42834792189005105,0.24389922443894685,0.9985729322478404,0.104932991507629,999,30,0.75,0,0.0,0.0,31.525,6705,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,15,15,0.49041742742761585,0.2434782530457591,0.9985729322478404,0.12432673600701016,999,30,1.0,0,0.0,0.0,25.366666666666667,6705,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.24213940527735672,0.24389922443894685,0.2751420678814322,0.0005202757973520623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004129106525454341,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
149,D,all_agents,,,40,30,10,0,15,15,0.4285875793375601,0.24394034246552404,0.9986300149579268,0.10539239340116321,1003,30,0.75,0,0.0,0.0,31.325,6760,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,15,15,0.49065121431238656,0.2422608617805303,0.9986300149579268,0.12494421707486392,1003,30,1.0,0,0.0,0.0,25.1,6760,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2423966744130806,0.24416116450450276,0.2757986928576296,0.0005141849445990403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.004102367650445427,0.07017543859649122,0.0,0,4,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,18
150,D,all_agents,,,40,30,10,0,15,15,0.42869096560696546,0.24369918791878914,0.9986848143596098,0.10544693272817855,1008,30,0.75,0,0.0,0.0,31.525,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,15,15,0.4907038743808736,0.24104955747162765,0.9986848143596098,0.12504388326984703,1008,30,1.0,0,0.0,0.0,25.366666666666667,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.2426522392852411,0.24438181571445644,0.2762962990641704,0.0005088708479605414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004098551171162138,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,15,15,0.42893546017889733,0.24411128061270984,0.9987374217852254,0.1059160036972221,1016,30,0.75,0,0.0,0.0,31.325,6865,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,15,15,0.49094511906925725,0.2398443096842695,0.9987374217852254,0.12567286437093006,1016,30,1.0,0,0.0,0.0,25.1,6865,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.24290648350781752,0.24487583128364068,0.27584158933802916,0.0005030481277126039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004117642829136005,0.14035087719298245,0.0,0,8,8,27,13,,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,17
152,D,all_agents,,,40,30,10,0,15,15,0.42901497568092684,0.24522300594785018,0.9987879249138164,0.10594790746469361,1022,30,0.75,0,0.0,0.0,31.525,6910,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,15,15,0.4909669153130173,0.2386628338985215,0.9987879249138164,0.12574584128863742,1022,30,1.0,0,0.0,0.0,25.366666666666667,6910,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.24315915678465558,0.24550193687320393,0.276351006325485,0.0004975921027241137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000005,10.5,0.15064562410329976,,,0.0,0.0,49.0,0.7030129124820655,0.004018938755630216,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08608321377331418,4.200000000000001,0.06025824964131992,30,21,25
153,D,all_agents,,,40,30,10,0,15,15,0.42917154289722903,0.24479972167457753,0.9988364079172638,0.10635406624242244,1027,30,0.75,0,0.0,0.0,31.325,6962,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,15,15,0.4910918559171914,0.2374695197290289,0.9988364079172638,0.12630513784269665,1027,30,1.0,0,0.0,0.0,25.1,6962,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.24341060383734187,0.245090264405676,0.2752722289545859,0.0004913494677183115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.0038248360444856724,0.08771929824561403,0.0,0,5,8,27,13,,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,17
154,D,all_agents,,,40,30,10,0,15,15,0.4292338705659207,0.24507358386396788,0.9988829516005733,0.10637469542633028,1032,30,0.75,0,0.0,0.0,31.525,7010,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,15,15,0.49109165350049155,0.23705635630489355,0.9988829516005733,0.1263655867821636,1032,30,1.0,0,0.0,0.0,25.366666666666667,7010,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.24366052176220845,0.24535349660516342,0.2756486390464136,0.00048539764386454993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.003960739303790653,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
155,D,all_agents,,,40,30,10,0,15,15,0.4293860935161255,0.2452425871934944,0.9988941220845675,0.10679224576507607,1039,30,0.75,0,0.0,0.0,31.325,7064,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,15,15,0.4912118199708334,0.23587107452336908,0.9988941220845675,0.1269400735676341,1039,30,1.0,0,0.0,0.0,25.1,7064,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.2439089141520016,0.24566206690636333,0.27628260800882576,0.00047971693757352027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.003808844424486451,0.12280701754385964,0.0,0,7,8,27,13,,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,17
156,D,all_agents,,,40,30,10,0,15,15,0.4294414098134011,0.24511677774119145,0.9989383572011848,0.10680619040105972,1048,30,0.75,0,0.0,0.0,31.525,7111,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,15,15,0.4912033260573053,0.23621185962979183,0.9989383572011848,0.1269918555388205,1048,30,1.0,0,0.0,0.0,25.366666666666667,7111,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.24415566108168874,0.2458006029536966,0.2767630449429756,0.00047478341034904283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.003937030253817765,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
