step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22170940710242068,0.22051526666353732,0.2558578406221427,0.00021621713318622116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004281618802876969,0.15217391304347827,0.0,0,7,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
133,A,all_agents,,,40,30,10,0,20,10,0.41737751548967744,0.23672791121547132,0.9976301750252254,0.09990587930610371,916,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5889,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,20,10,0.48247467980618447,0.25401850096162604,0.9976301750252254,0.11618621075148125,916,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5889,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22208602254015636,0.2213178706375946,0.2564336570030675,0.00021319534536734126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0044062953487799955,0.21428571428571427,0.0,0,12,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
134,A,all_agents,,,40,30,10,0,20,10,0.4175749477306727,0.2381415580672674,0.9977249680242164,0.09991515470520737,921,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,20,10,0.48261314145562706,0.2541410756689375,0.9977249680242164,0.11623017869098165,921,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22246036655580975,0.22141245826508957,0.25707550357810593,0.00021048303182824373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004457963276494987,0.10869565217391304,0.0,0,5,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
135,A,all_agents,,,40,30,10,0,20,10,0.4179120846514193,0.2372016115180274,0.9978159693032478,0.10044510230943576,923,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,20,10,0.482938595386296,0.25301390513366584,0.9978159693032478,0.11694378012860712,923,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.2228325524467892,0.2219703641730521,0.2570985735677699,0.0002077036716852855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004343402145372664,0.03571428571428571,0.0,0,2,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
136,A,all_agents,,,40,30,10,0,20,10,0.41806694063693667,0.23783944616653935,0.9979033305311179,0.100423769952797,929,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6035,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,20,10,0.48302183614014016,0.25295260646169865,0.9979033305311179,0.11695312018862132,929,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6035,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22320225412732614,0.2222998194469148,0.25726757992812227,0.00020605784733899698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004314034269486533,0.13043478260869565,0.0,0,6,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
137,A,all_agents,,,40,30,10,0,20,10,0.4183562220634886,0.23730569351572078,0.9979871973098732,0.10092425706870736,937,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6089,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,20,10,0.4832849900247406,0.25224610595236396,0.9979871973098732,0.11763469198893617,937,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6089,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.22356991817973249,0.22212619112553678,0.25738025353323735,0.00020401340042764667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004183919623591643,0.14285714285714285,0.0,0,8,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
138,A,all_agents,,,40,30,10,0,20,10,0.4184689546011407,0.23838711372987198,0.9980677094174782,0.10086265347174975,944,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6131,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,20,10,0.4833134611954263,0.2526835628099021,0.9980677094174782,0.11759696591144994,944,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6131,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2239354348182838,0.222782165844373,0.25702978964276807,0.0002019957271729737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004170794912096154,0.15217391304347827,0.0,0,7,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
139,A,all_agents,,,40,30,10,0,20,10,0.418756798498256,0.23742046737766004,0.9981450010407791,0.10136134787595791,952,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,20,10,0.48357604612534755,0.2514201449958526,0.9981450010407791,0.11827593764705115,952,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6186,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.22429905561698138,0.22358195198407355,0.2575857382082169,0.00019916020737164623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0041792418900905475,0.14285714285714285,0.0,0,8,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
140,A,all_agents,,,40,30,10,0,20,10,0.4189252301860603,0.2373962768664707,0.998219200999148,0.10134491305228989,960,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,20,10,0.4836801457927001,0.2536873966068869,0.998219200999148,0.11828821377254177,960,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6231,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.22466048336614097,0.223698026610191,0.25820543867949863,0.00019662174885776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,12.0,0.17441860465116257,,,46.0,0.6686046511627899,0.0,0.0,0.004368793914108956,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046506,6.000000000000003,0.08720930232558133,24,30,32
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,20,10,0.41918676937453625,0.23681820072764076,0.9982904329591821,0.10183054848691576,973,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,20,10,0.4839090833480526,0.2526101095105917,0.9982904329591821,0.11895348030691646,973,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.22501982745398716,0.22416243018400478,0.2582277126683664,0.00019401791387650848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004092155469729989,0.23214285714285715,0.0,0,13,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
142,A,all_agents,,,40,30,10,0,20,10,0.41931934298986945,0.23824817597575615,0.9983588156408147,0.10178700880268497,982,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6331,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,20,10,0.4839668663045165,0.2527410811563735,0.9983588156408147,0.11893463386383153,982,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6331,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.22537677304592812,0.2244311405237234,0.2583908876781477,0.0001925063706311752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.00424680317494726,0.1956521739130435,0.0,0,9,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
143,A,all_agents,,,40,30,10,0,20,10,0.41959511254840326,0.23761067236897077,0.9984244630151822,0.10228509276248224,993,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,20,10,0.48421623295936483,0.25164985107713345,0.9984244630151822,0.1196130303963962,993,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.22573175131551837,0.22428812989970712,0.258499673623117,0.00019060942272433525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004140176487757814,0.19642857142857142,0.0,0,11,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
144,A,all_agents,,,40,30,10,0,20,10,0.4197258545476592,0.238171027503142,0.9984874844945749,0.10223617895853095,999,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6432,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,20,10,0.484272920641862,0.2514681203418425,0.9984874844945749,0.11958669778638278,999,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6432,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.22608465626505095,0.22497084853794036,0.25816130204564447,0.0001887375785428698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.00424434702304756,0.13043478260869565,0.0,0,6,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
145,A,all_agents,,,40,30,10,0,20,10,0.4199590625584397,0.23763318866472827,0.9985479851147919,0.10270573882819477,1007,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,20,10,0.4844668398151581,0.2508663127496046,0.9985479851147919,0.12023394635168899,1007,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.22643573078828455,0.2257679140690924,0.25869806830944575,0.0001860763384833823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003998538963381124,0.14285714285714285,0.0,0,8,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
146,A,all_agents,,,40,30,10,0,20,10,0.4201016453834834,0.23818598339377833,0.9986060657102003,0.10266654287800582,1011,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6532,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,20,10,0.48454063120118485,0.25133347257909955,0.9986060657102003,0.12021795883359394,1011,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6532,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.22678468793037895,0.22590473431213864,0.25929638680025313,0.00018370029267424914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.00428849376650301,0.08695652173913043,0.0,0,4,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
147,A,all_agents,,,40,30,10,0,20,10,0.4203498126213565,0.23742110015563483,0.9986618230817923,0.10314839695395257,1016,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,20,10,0.48475587239338985,0.25007680521620407,0.9986618230817923,0.12087821362165864,1016,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.22713163330525654,0.2262788617315078,0.25931789225332474,0.00018126052652964222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004049127732588812,0.08928571428571429,0.0,0,5,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
148,A,all_agents,,,40,30,10,0,20,10,0.42046555517735823,0.2384542697009388,0.9987153501585206,0.10308623546560314,1024,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6631,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,20,10,0.484795319256046,0.2521704808475314,0.9987153501585206,0.12083508197653321,1024,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6631,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.2274762629412946,0.22648892306415672,0.25947543711590637,0.0001798733757772291,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004197593877868095,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
149,A,all_agents,,,40,30,10,0,20,10,0.42070056835419195,0.23794500911782657,0.9987667361521798,0.10356094808644996,1032,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,20,10,0.484994426760606,0.25126387679607576,0.9987667361521798,0.12148709199394586,1032,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.22781899313494983,0.22637547371260425,0.25958046953952296,0.00017811361855403257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004005185255528032,0.14285714285714285,0.0,0,8,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
150,A,all_agents,,,40,30,10,0,20,10,0.42082703641006475,0.23820437917405352,0.9988160667060926,0.10350772715943933,1037,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6731,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,20,10,0.4850494746981424,0.2513390748818021,0.9988160667060926,0.12145342409280711,1037,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6731,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.228159721545832,0.2270685701138243,0.2592537730450912,0.0001763774033447322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.0042380555689703935,0.10869565217391304,0.0,0,5,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,20,10,0.42104981200045866,0.23805087642395312,0.9988634240378489,0.10397479646357016,1047,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6787,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,20,10,0.48523352177162554,0.2503459989457366,0.9988634240378489,0.12209690780295455,1047,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6787,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.22849868268695805,0.2278784522989009,0.2597720188682863,0.0001738792455443916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003965139366681543,0.17857142857142858,0.0,0,10,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
152,A,all_agents,,,40,30,10,0,20,10,0.421168348628621,0.23889366506694956,0.998908887076335,0.1039138927874612,1055,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6831,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,20,10,0.4852792650033276,0.2500772139479748,0.998908887076335,0.12205380034496457,1055,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6831,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.22883559950450139,0.22803530235761926,0.2603496931367946,0.00017165493409568885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004213491130462099,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
153,A,all_agents,,,40,30,10,0,20,10,0.4213198077517701,0.23824120443707558,0.9989525315932816,0.1043242463289153,1060,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6884,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,20,10,0.48536955234625695,0.24954741611226894,0.9989525315932816,0.12263305979408982,1060,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6884,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.22917057396830962,0.22836154646190948,0.2603704565714252,0.0001693685419637445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003727127925655057,0.08928571428571429,0.0,0,5,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
154,A,all_agents,,,40,30,10,0,20,10,0.42143166178462343,0.23845291349052714,0.9989944303295503,0.10425843188862326,1068,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,6929,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,20,10,0.48540777818119246,0.2500070561164407,0.9989944303295503,0.12258343644384961,1068,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,6929,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.22950331259491627,0.22847570442234275,0.2605225655479108,0.0001680965926959623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004191305376395408,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
155,A,all_agents,,,40,30,10,0,20,10,0.42163328124102156,0.23840474539477002,0.9990346531163683,0.10471267769073613,1078,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,6985,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,20,10,0.4855663025490302,0.2487927531462022,0.9990346531163683,0.12321169059088316,1078,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,6985,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.22983421731699552,0.22840755069958607,0.26062397396067855,0.00016646442745151612,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0038949081865385935,0.17857142857142858,0.0,0,10,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
156,A,all_agents,,,40,30,10,0,20,10,0.4217380843426029,0.23910733654189076,0.9990732669917136,0.10464052393988053,1084,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,7030,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,20,10,0.4855963826817096,0.2507205134972542,0.9990732669917136,0.12315421807158738,1084,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,7030,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23016318932528287,0.22910935585290745,0.2603085497153231,0.0001648543435637211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,12.0,0.17492711370262373,,,46.0,0.6705539358600576,0.0,0.0,0.004181172529204214,0.13043478260869565,0.0,0,6,16,44,24,,46,27,4.600000000000001,0.06705539358600579,6.000000000000003,0.08746355685131191,23,30,32
