step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,18,12,0.42021281855189374,0.2438634886426973,0.9973924449259786,0.09995239530655911,875,30,0.75,0,0.0,0.0,31.325,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,18,12,0.4830135784286461,0.2547247180848218,0.9973924449259786,0.11736153046743923,875,30,1.0,0,0.0,0.0,25.1,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2318105389216367,0.22906411498850004,0.2958692391705871,0.00039776453074867737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000004,,,49.0,0.7050359712230212,10.5,0.1510791366906474,0.0,0.0,0.004639948473327611,0.14285714285714285,0.0,0,7,19,37,,49,21,25,4.000000000000001,0.05755395683453235,6.000000000000003,0.08633093525179855,20,30,27
139,D,all_agents,,,40,30,10,0,18,12,0.42054578979788887,0.24344616758791804,0.9974967471289394,0.10046070233080275,882,30,0.75,0,0.0,0.0,31.15,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,18,12,0.4833513758219118,0.2534510944943976,0.9974967471289394,0.11803947707417614,882,30,1.0,0,0.0,0.0,24.866666666666667,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.23212903172581995,0.22945414041943013,0.29438989297473417,0.0003898784708311957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,56.0,0.7799442896935925,7.0,0.09749303621169907,0.0,0.0,0.004381444889690317,0.125,0.0,0,7,26,9,,56,14,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
140,D,all_agents,,,40,30,10,0,18,12,0.42074046142623234,0.24375613135943852,0.9975968772437819,0.10056819336557604,890,30,0.75,0,0.0,0.0,31.325,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,18,12,0.4835053553404753,0.25400403630006035,0.9975968772437819,0.11820596993787993,890,30,1.0,0,0.0,0.0,25.1,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.23244577968350347,0.2299766602527565,0.2929179435098605,0.0003816807518702935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,49.0,0.705035971223021,10.5,0.15107913669064735,0.0,0.0,0.004355875641214236,0.16326530612244897,0.0,0,8,19,37,,49,21,25,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,27
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,18,12,0.42102803067554506,0.2431051000537014,0.9976930021540306,0.10104725044340993,899,30,0.75,0,0.0,0.0,31.15,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,18,12,0.483783859396201,0.2529105105370638,0.9976930021540306,0.11885181541337433,899,30,1.0,0,0.0,0.0,24.866666666666667,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23276054451357694,0.23021377334918353,0.2914533537923112,0.0003740270725209308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.004242774846474063,0.16071428571428573,0.0,0,9,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
142,D,all_agents,,,40,30,10,0,18,12,0.42124006887927173,0.2440911702802226,0.9977852820678693,0.10115075509840799,907,30,0.75,0,0.0,0.0,31.325,6168,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,18,12,0.48396227054219465,0.25356629578260387,0.9977852820678693,0.11900921496677212,907,30,1.0,0,0.0,0.0,25.1,6168,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23307346389050274,0.23012073885734696,0.2899960870233496,0.00036648051598299437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,49.0,0.705035971223021,10.5,0.15107913669064735,0.0,0.0,0.004418681266769926,0.16326530612244897,0.0,0,8,19,37,,49,21,25,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,27
143,D,all_agents,,,40,30,10,0,18,12,0.4215356217938915,0.24348442920213978,0.9978738707851545,0.1016397220898509,914,30,0.75,0,0.0,0.0,31.15,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,18,12,0.4842527093716714,0.2527927931758461,0.9978738707851545,0.11966598295018047,914,30,1.0,0,0.0,0.0,24.866666666666667,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.2333843590605516,0.23090806745485032,0.2885461065882329,0.0003597426179951742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,56.0,0.7799442896935925,7.0,0.09749303621169907,0.0,0.0,0.004258775881278658,0.125,0.0,0,7,26,9,,56,14,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
144,D,all_agents,,,40,30,10,0,18,12,0.42168032272853745,0.24426040019262418,0.9979589159537484,0.10171107796421232,921,30,0.75,0,0.0,0.0,31.325,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,18,12,0.48434259441958505,0.2528378007868722,0.9979589159537484,0.1197909167719992,921,30,1.0,0,0.0,0.0,25.1,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23369350765539465,0.23105435437374677,0.28710337605529174,0.00035283801905970305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004188968446778604,0.14285714285714285,0.0,0,7,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
145,D,all_agents,,,40,30,10,0,18,12,0.42192785375060965,0.24401823304829293,0.9980405593155984,0.1021730444482899,932,30,0.75,0,0.0,0.0,31.15,6323,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,18,12,0.48457017512819545,0.2529463519086421,0.9980405593155984,0.12041919192438087,932,30,1.0,0,0.0,0.0,24.866666666666667,6323,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23400088961785231,0.23155004996838421,0.2856678591750153,0.00034587688914410026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,56.0,0.7799442896935928,7.0,0.0974930362116991,0.0,0.0,0.0040986009168468215,0.19642857142857142,0.0,0,11,26,9,,56,14,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
146,D,all_agents,,,40,30,10,0,18,12,0.42217863764785934,0.24414734207902633,0.9981189369429745,0.10229579849260614,940,30,0.75,0,0.0,0.0,31.325,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,18,12,0.4848026895320373,0.2534164828208392,0.9981189369429745,0.12059431629396324,940,30,1.0,0,0.0,0.0,25.1,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23430648199532525,0.23201994467344247,0.2842395198791402,0.0003389825958282268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004557712759086569,0.16326530612244897,0.0,0,8,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
147,D,all_agents,,,40,30,10,0,18,12,0.422432621445974,0.24360785188584927,0.9981941794652555,0.10276345676168488,948,30,0.75,0,0.0,0.0,31.15,6425,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,18,12,0.48504006908219066,0.252149400406735,0.9981941794652555,0.1212284434520987,948,30,1.0,0,0.0,0.0,24.866666666666667,6425,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.234610278537324,0.23220371602301887,0.2828183222797445,0.000332186696184129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,56.0,0.7821229050279322,7.0,0.09776536312849153,0.0,0.0,0.004133641074619335,0.14285714285714285,0.0,0,8,26,9,,56,14,18,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,19
148,D,all_agents,,,40,30,10,0,18,12,0.4226519566933142,0.24455459125178308,0.9982664122866453,0.10286323063491104,958,30,0.75,0,0.0,0.0,31.325,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,18,12,0.48523188416729435,0.2525220307436199,0.9982664122866453,0.12137734765616452,958,30,1.0,0,0.0,0.0,25.1,6472,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23491217427137362,0.23287813703960408,0.2814042306683458,0.00032591169936716375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004451691506239307,0.20408163265306123,0.0,0,10,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
149,D,all_agents,,,40,30,10,0,18,12,0.4229024046744642,0.24429238594297126,0.9983357557951794,0.10332477601340265,963,30,0.75,0,0.0,0.0,31.15,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,18,12,0.48546581821890444,0.2515500346620856,0.9983357557951794,0.12200289906043622,963,30,1.0,0,0.0,0.0,24.866666666666667,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23521216404114362,0.2336499129256966,0.27999720951500406,0.0003202383003102105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,56.0,0.7799442896935925,7.0,0.09749303621169907,0.0,0.0,0.004111946220320152,0.08928571428571429,0.0,0,5,26,9,,56,14,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
150,D,all_agents,,,40,30,10,0,18,12,0.4230835383753783,0.24485541545693557,0.9984023255633723,0.10341139032190733,975,30,0.75,0,0.0,0.0,31.325,6573,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,18,12,0.48560787542638567,0.25215298720802104,0.9984023255633723,0.12213995347983563,975,30,1.0,0,0.0,0.0,25.1,6573,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23551052722235646,0.23355072238844216,0.27859722346742904,0.0003141881641068535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,49.0,0.7070707070707064,10.5,0.15151515151515135,0.0,0.0,0.004334680640197077,0.24489795918367346,0.0,0,12,19,37,,49,21,25,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,25
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,18,12,0.4233226719889124,0.24439044241237817,0.9984662325408373,0.10386593086777855,985,30,0.75,0,0.0,0.0,31.15,6628,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,18,12,0.4858278683521882,0.2514866433141599,0.9984662325408373,0.12275749642573917,985,30,1.0,0,0.0,0.0,24.866666666666667,6628,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23580708289908506,0.2344877780183402,0.2772042373500919,0.00030843932495666057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.00408652629399931,0.17857142857142858,0.0,0,10,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
152,D,all_agents,,,40,30,10,0,18,12,0.42350644021863565,0.24508574253598428,0.9985275832392039,0.10394570953955105,994,30,0.75,0,0.0,0.0,31.325,6675,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,18,12,0.48597457826374285,0.2514566440181395,0.9985275832392039,0.12288442571131726,994,30,1.0,0,0.0,0.0,25.1,6675,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23610202608331418,0.23433351828528556,0.27581821616334146,0.0003023417743816966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,49.0,0.7070707070707064,10.5,0.15151515151515135,0.0,0.0,0.004345944643631214,0.1836734693877551,0.0,0,9,19,37,,49,21,25,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,25
153,D,all_agents,,,40,30,10,0,18,12,0.4237506023219984,0.24437085217415344,0.9985864799096357,0.10440746247945594,1001,30,0.75,0,0.0,0.0,31.15,6728,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,18,12,0.4862024297967775,0.25163342479990225,0.9985864799096357,0.12351011232826815,1001,30,1.0,0,0.0,0.0,24.866666666666667,6728,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23639511989766104,0.23460300505660053,0.27443912508252477,0.00029674387374438487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,56.0,0.7843137254901955,7.0,0.09803921568627444,0.0,0.0,0.004115950145145709,0.125,0.0,0,7,26,9,,56,14,18,2.4,0.03361344537815124,6.000000000000003,0.08403361344537813,12,30,19
154,D,all_agents,,,40,30,10,0,18,12,0.423950866355606,0.2445584130764631,0.9986430207132503,0.10450031366850113,1008,30,0.75,0,0.0,0.0,31.325,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,18,12,0.4863723466552478,0.2520289579137508,0.9986430207132503,0.12365082775461246,1008,30,1.0,0,0.0,0.0,25.1,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23668642545668075,0.23570772528342804,0.27306692945711214,0.0002914769765843821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,49.0,0.7070707070707064,10.5,0.15151515151515135,0.0,0.0,0.004405360501706242,0.14285714285714285,0.0,0,7,19,37,,49,21,25,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,25
155,D,all_agents,,,40,30,10,0,18,12,0.42414295957620474,0.24473758000432208,0.9986972998847202,0.10492148966748331,1022,30,0.75,0,0.0,0.0,31.15,6830,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,18,12,0.4865319631784193,0.2509212720266011,0.9986972998847202,0.12423024162398215,1022,30,1.0,0,0.0,0.0,24.866666666666667,6830,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23697594876956088,0.2359505729059887,0.2717015948098266,0.0002865805522610004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,56.0,0.7843137254901954,7.0,0.09803921568627443,0.0,0.0,0.003942068677401008,0.25,0.0,0,14,26,9,,56,14,18,2.4,0.03361344537815123,6.000000000000003,0.08403361344537812,12,30,19
156,D,all_agents,,,40,30,10,0,18,12,0.4243312551316752,0.24510662419454124,0.9987494078893314,0.10500703014288813,1032,30,0.75,0,0.0,0.0,31.325,6879,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,18,12,0.4866870725715629,0.25110543284982456,0.9987494078893314,0.12436249319092671,1032,30,1.0,0,0.0,0.0,25.1,6879,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.2372638028120119,0.2364149739369066,0.27034308683577746,0.0002816653756131182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,49.0,0.7070707070707065,10.5,0.1515151515151514,0.0,0.0,0.004365594732481307,0.20408163265306123,0.0,0,10,19,37,,49,21,25,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,25
