step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,18,12,0.4220594488898954,0.23915119844236737,0.9977841126439717,0.10143612888401896,925,30,0.75,0,0.0,0.0,30.7,6129,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,18,12,0.4857553835542646,0.2473771820940073,0.9977841126439717,0.11890013768529066,925,30,1.0,0,0.0,0.0,24.266666666666666,6129,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.23097164489678804,0.23146380307598213,0.2682226757262295,0.00035803736699282644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0042324192289957055,0.1875,0.0,0,9,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
139,D,all_agents,,,40,30,10,0,18,12,0.42235691043295315,0.23895629978318067,0.9978727481382128,0.10191119290789409,934,30,0.75,0,0.0,0.0,30.5,6182,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,18,12,0.48604462410688837,0.2468772581558893,0.9978727481382128,0.11953877800315359,934,30,1.0,0,0.0,0.0,24.0,6182,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.23129376941114757,0.23182636399435902,0.26916371435669584,0.0003549391459577653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004287715677003727,0.16071428571428573,0.0,0,9,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
140,D,all_agents,,,40,30,10,0,18,12,0.4224994264249056,0.23872151030717795,0.9979578382126842,0.1019694610642864,936,30,0.75,0,0.0,0.0,30.7,6228,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,18,12,0.4861278062110421,0.24622762865702275,0.9979578382126842,0.11964802446724937,936,30,1.0,0,0.0,0.0,24.266666666666666,6228,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2316142870664961,0.23137619415696917,0.26887916527780903,0.0003509222848915895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004203209866482207,0.041666666666666664,0.0,0,2,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,18,12,0.4228102392760575,0.23859531150363494,0.9980395246841769,0.10245716938656411,943,30,0.75,0,0.0,0.0,30.5,6284,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,18,12,0.4864359265808283,0.24583938747315795,0.9980395246841769,0.12030128120928843,943,30,1.0,0,0.0,0.0,24.0,6284,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23193317736174476,0.23204144910112295,0.2689220581171327,0.00034609689833741314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00433301487721658,0.125,0.0,0,7,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
142,D,all_agents,,,40,30,10,0,18,12,0.42296130705195206,0.23927964848083227,0.9981179436968098,0.1025225187263931,954,30,0.75,0,0.0,0.0,30.7,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,18,12,0.4865316987248528,0.24632551536017572,0.9981179436968098,0.12041805393608113,954,30,1.0,0,0.0,0.0,24.266666666666666,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.23225013203325004,0.23263878154133955,0.27006784435856807,0.000341576727977037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004236821175533233,0.22916666666666666,0.0,0,11,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
143,D,all_agents,,,40,30,10,0,18,12,0.4232543693669191,0.23958057940955757,0.9981932259489374,0.10300153095977005,967,30,0.75,0,0.0,0.0,30.5,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,18,12,0.4868175135618727,0.2465869651656799,0.9981932259489374,0.12106155705031182,967,30,1.0,0,0.0,0.0,24.0,6387,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.2325649367820584,0.23329781457027426,0.2693989115225173,0.00033817308876319297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004273455623873788,0.23214285714285715,0.0,0,13,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
144,D,all_agents,,,40,30,10,0,18,12,0.4233475175929635,0.23946953552412237,0.99826549691098,0.10302204629721468,972,30,0.75,0,0.0,0.0,30.7,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,18,12,0.4868373265173653,0.24612845210248502,0.99826549691098,0.121127516557513,972,30,1.0,0,0.0,0.0,24.266666666666666,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2328780908197581,0.23335368125488115,0.26896799176040814,0.0003341654692351189,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.00403977061632882,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
145,D,all_agents,,,40,30,10,0,18,12,0.4236034695085847,0.23968983017849943,0.9983348770345408,0.1034758926749091,980,30,0.75,0,0.0,0.0,30.5,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,18,12,0.48707492573297045,0.24625497051165662,0.9983348770345408,0.12174291735498266,980,30,1.0,0,0.0,0.0,24.0,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23318910083542746,0.23370373246762316,0.2698765610438999,0.00033130957175903525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.0041487183691300295,0.14285714285714285,0.0,0,8,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
146,D,all_agents,,,40,30,10,0,18,12,0.4237132492694792,0.23968806326921496,0.9984014819531591,0.10350669840790504,986,30,0.75,0,0.0,0.0,30.7,6534,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,18,12,0.4871181458810648,0.24635035570922414,0.9984014819531591,0.1218190188787384,986,30,1.0,0,0.0,0.0,24.266666666666666,6534,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23349855943472236,0.23326909517074174,0.26960182997085747,0.0003275660234946148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004100124456395253,0.125,0.0,0,6,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
147,D,all_agents,,,40,30,10,0,18,12,0.4239378425121254,0.23918519502833746,0.9984654226750328,0.10393754356491759,993,30,0.75,0,0.0,0.0,30.5,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,18,12,0.4873149744081945,0.24585718658057898,0.9984654226750328,0.12240906763773753,993,30,1.0,0,0.0,0.0,24.0,6588,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23380644682391802,0.23391139633498792,0.269643242847045,0.0003230411779969022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004043933525858818,0.125,0.0,0,7,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
148,D,all_agents,,,40,30,10,0,18,12,0.4240180998074977,0.24051415138091986,0.9985268057680314,0.10394364397927529,1000,30,0.75,0,0.0,0.0,30.7,6633,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,18,12,0.48731997795145765,0.24529520363242158,0.9985268057680314,0.12245674432546791,1000,30,1.0,0,0.0,0.0,24.266666666666666,6633,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23411246537561786,0.23448811857533322,0.270749495184316,0.00031880962206443157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004000638163074443,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
149,D,all_agents,,,40,30,10,0,18,12,0.42419137673324875,0.23972870160409743,0.9985857335373102,0.10434555801791728,1008,30,0.75,0,0.0,0.0,30.5,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,18,12,0.4874496995826708,0.2448651218634126,0.9985857335373102,0.12301573132110434,1008,30,1.0,0,0.0,0.0,24.0,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23441640818498255,0.23512441250367055,0.27010364302917805,0.00031565319169552626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0038715045235639886,0.14285714285714285,0.0,0,8,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
150,D,all_agents,,,40,30,10,0,18,12,0.42429249273919395,0.24040408294977922,0.9986423041958178,0.1043653855472694,1013,30,0.75,0,0.0,0.0,30.7,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,18,12,0.48748373790594657,0.24525566534768345,0.9986423041958178,0.12307734272570234,1013,30,1.0,0,0.0,0.0,24.266666666666666,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23471875723893626,0.23517835157902947,0.26968759160809247,0.0003119124232749994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0040742662257452315,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,18,12,0.424531064109383,0.2396566243936034,0.9986966120279851,0.10481552555191538,1020,30,0.75,0,0.0,0.0,30.5,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,18,12,0.48770174006330197,0.24557970554366448,0.9986966120279851,0.12368880309922399,1020,30,1.0,0,0.0,0.0,24.0,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2350190362476263,0.23551632471769735,0.27056481185833414,0.0003092813042892117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00408910953729323,0.125,0.0,0,7,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
152,D,all_agents,,,40,30,10,0,18,12,0.4246073155080853,0.24066441033497776,0.9987487475468657,0.1048129990029699,1024,30,0.75,0,0.0,0.0,30.7,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,18,12,0.48770381488758024,0.24514118062448642,0.9987487475468657,0.12372406156734742,1024,30,1.0,0,0.0,0.0,24.266666666666666,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23531781736960042,0.2350966840306719,0.27029956003326994,0.0003057925024780888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.003990722432755002,0.08333333333333333,0.0,0,4,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
153,D,all_agents,,,40,30,10,0,18,12,0.42483232886294675,0.239876089521538,0.9987987976449911,0.1052549573084746,1031,30,0.75,0,0.0,0.0,30.5,6887,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,18,12,0.4879047446525651,0.24526236332750553,0.9987987976449911,0.12432690829795401,1031,30,1.0,0,0.0,0.0,24.0,6887,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23561508149409133,0.23571682340613614,0.2703395440105763,0.00030154873757427087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0040435180076136045,0.125,0.0,0,7,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
154,D,all_agents,,,40,30,10,0,18,12,0.4248750295857395,0.24034546220210745,0.9988468457391915,0.10522524451523572,1038,30,0.75,0,0.0,0.0,30.7,6930,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,18,12,0.4878631923599997,0.24535329061325545,0.9988468457391915,0.1243310958076872,1038,30,1.0,0,0.0,0.0,24.266666666666666,6930,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.235910541262959,0.2362736465754726,0.27140762651101247,0.00029758684176096987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.0038772622270217194,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
155,D,all_agents,,,40,30,10,0,18,12,0.42506897118417597,0.24020427624839877,0.9988929719096238,0.10564498475495386,1041,30,0.75,0,0.0,0.0,30.5,6983,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,18,12,0.4880239626087834,0.24488213541506526,0.9988929719096238,0.12490843579552818,1041,30,1.0,0,0.0,0.0,24.0,6983,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.2362039969103537,0.2368879859871003,0.2707840586671031,0.0002946602899621938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003938052855940308,0.05357142857142857,0.0,0,3,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
156,D,all_agents,,,40,30,10,0,18,12,0.4251518758293912,0.2405195385286782,0.9989372530332389,0.10564605749548164,1048,30,0.75,0,0.0,0.0,30.7,7030,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,18,12,0.4880371965082379,0.24441933283373543,0.9989372530332389,0.12494609961783622,1048,30,1.0,0,0.0,0.0,24.266666666666666,7030,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23649591379285087,0.23694006396292872,0.27038236257375126,0.0002911684458411717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004018215465285656,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
