step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,A,all_agents,,,40,30,10,0,17,13,0.41339937272357447,0.22576573409277262,0.9973680684650822,0.0987842215994585,929,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5713,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,17,13,0.4777236199301734,0.23629200097303205,0.9973680684650822,0.11510889471064732,929,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5713,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2204266311037774,0.221244567042157,0.25075252819868205,0.00015889692154410942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.00492611373877333,0.16326530612244897,0.0,0,8,19,38,,21,25,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
133,A,all_agents,,,40,30,10,0,17,13,0.41380345098378246,0.2257566192837958,0.9974733457264789,0.09929383594314567,934,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,17,13,0.4781343859199218,0.23511054096816686,0.9974733457264789,0.11578562234620654,934,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.2208106461753644,0.22190420545273182,0.2515355057562494,0.0001568464568694805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.00460396587109787,0.09090909090909091,0.0,0,5,25,13,,15,18,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
134,A,all_agents,,,40,30,10,0,17,13,0.4141436052868053,0.22626371150099922,0.9975744118974198,0.0994467076941457,938,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5816,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,17,13,0.4784606518585169,0.23592455988514155,0.9975744118974198,0.1159973233387131,938,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5816,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22119246557167047,0.22272597070950567,0.25124197542065885,0.0001546710039508209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004790383528635995,0.08163265306122448,0.0,0,4,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
135,A,all_agents,,,40,30,10,0,17,13,0.4145027866685084,0.2261532885951509,0.997671435421523,0.09992586111487885,946,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5870,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,17,13,0.4788130228927293,0.23474493708571584,0.997671435421523,0.11664044387437861,946,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5870,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22157207799584575,0.22245996431992604,0.25170338398880215,0.00015243503779844368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004456657576727534,0.14545454545454545,0.0,0,8,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
136,A,all_agents,,,40,30,10,0,17,13,0.4148451612313177,0.22655556057383386,0.9977645780046621,0.10008730630043079,951,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,17,13,0.47914382706336744,0.2358223570803894,0.9977645780046621,0.1168620239387731,951,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22194916373516865,0.2226253253694359,0.25183773280180816,0.00015133225202472404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.00480255826830027,0.10204081632653061,0.0,0,5,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
137,A,all_agents,,,40,30,10,0,17,13,0.41520851710834566,0.22663971994619747,0.9978539948844757,0.100573827536752,961,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,17,13,0.47950332762776526,0.23464324529498742,0.9978539948844757,0.11751310785331939,961,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.22232408555008695,0.2230764975860025,0.25208189513461243,0.00015011467031300795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004474393208568664,0.18181818181818182,0.0,0,10,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
138,A,all_agents,,,40,30,10,0,17,13,0.4154691071921373,0.22734954012437117,0.9979398350890967,0.10068893167361687,970,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6016,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,17,13,0.4797265031288483,0.235601667372077,0.9979398350890967,0.1176863374249484,970,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6016,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2226969193820044,0.22346155201142415,0.25210062956324325,0.00014855922881541422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,10.5,0.15195369030390724,0.0,0.0,49.0,0.7091172214182337,0.004537210028652254,0.1836734693877551,0.0,0,9,19,38,,21,26,49,3.600000000000001,0.05209840810419678,6.000000000000003,0.08683068017366131,18,30,24
139,A,all_agents,,,40,30,10,0,17,13,0.4158144828239721,0.22689832432950607,0.9979604367382057,0.10116559039724435,977,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,17,13,0.48006341559877874,0.2344236590352166,0.9979604367382057,0.11832687277647558,977,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.22306768449955217,0.22409843043347433,0.2528565914711158,0.00014663890713116455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004416603838587702,0.12727272727272726,0.0,0,7,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
140,A,all_agents,,,40,30,10,0,17,13,0.41605910986112554,0.2273789497167682,0.9980420192686774,0.10127104072266992,984,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6114,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,17,13,0.48026670324789555,0.2358134825592353,0.9980420192686774,0.1184893950894672,984,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6114,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.22343632970081578,0.22484271111069098,0.2525731890282656,0.00014459704002866696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,10.5,0.15195369030390724,0.0,0.0,49.0,0.7091172214182337,0.004486266578008814,0.14285714285714285,0.0,0,7,19,38,,21,26,49,3.600000000000001,0.05209840810419678,6.000000000000003,0.08683068017366131,18,30,24
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,17,13,0.41634318135724474,0.22736472544233882,0.9981203384979304,0.10170166411044168,993,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,17,13,0.4805232937834166,0.23463441514643912,0.9981203384979304,0.11907837265004195,993,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2238028440787288,0.22463501354431922,0.25301867727771943,0.0001424965192079478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004212910076704322,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
142,A,all_agents,,,40,30,10,0,17,13,0.41658042111564597,0.22810705854562802,0.9981955249580131,0.10179816662974432,998,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6214,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,17,13,0.4807182551702438,0.23546225832195933,0.9981955249580131,0.11922907917969917,998,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6214,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.22416691895185256,0.2247209115388295,0.2531483905549633,0.00014148789329820614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004450449099702818,0.10204081632653061,0.0,0,5,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
143,A,all_agents,,,40,30,10,0,17,13,0.41689334120673815,0.22805387706126592,0.9982677039596926,0.10225623018940691,1003,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6268,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,17,13,0.48101482008763596,0.23428494703034952,0.9982677039596926,0.11984859472794306,1003,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6268,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.22452890456404467,0.22523027411032845,0.2533841283754837,0.00014036792731737975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.004324123692688884,0.09090909090909091,0.0,0,5,25,13,,15,18,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,19
144,A,all_agents,,,40,30,10,0,17,13,0.4170816590125694,0.2289576532351213,0.9983369958013049,0.10232389447548816,1011,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6314,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,17,13,0.4811459206046102,0.2353645661929908,0.9983369958013049,0.11996863366898695,1011,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6314,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.2248888742364468,0.2256020427201222,0.25340221639636473,0.00013892153499050396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004285190248714489,0.16326530612244897,0.0,0,8,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
145,A,all_agents,,,40,30,10,0,17,13,0.4173578798621302,0.22877907479998794,0.9984035159692527,0.10275515164945882,1020,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,17,13,0.4813948909585568,0.2341877433620258,0.9984035159692527,0.1205582060926442,1020,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.22524684657285046,0.22621694645824691,0.25413209479534443,0.00013712283793639962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004190101016537245,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
146,A,all_agents,,,40,30,10,0,17,13,0.4176307314167736,0.22871551408799376,0.9984673753304826,0.10287722888032964,1029,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6416,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,17,13,0.4816400511763653,0.23515361652777594,0.9984673753304826,0.12073579778326944,1029,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6416,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.22560277213799837,0.22688641606326027,0.2538584707951133,0.0001352059784822951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004581331871847283,0.1836734693877551,0.0,0,9,19,38,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
147,A,all_agents,,,40,30,10,0,17,13,0.4179132003040584,0.22908220663425,0.9985286803172633,0.10331672692835231,1035,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6471,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,17,13,0.4818987202716916,0.23397784844513705,0.9985286803172633,0.12133463808363758,1035,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6471,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2259566404011587,0.22673501544794672,0.25428858803632554,0.00013323227615578653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004214106048394156,0.10909090909090909,0.0,0,6,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
148,A,all_agents,,,40,30,10,0,17,13,0.41813043488490326,0.22947245895578144,0.9985875331045727,0.10340928901510502,1041,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6518,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,17,13,0.482071195402686,0.23535608334492,0.9985875331045727,0.12148126501241757,1041,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6518,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.22630815333155507,0.2267441921596025,0.25441382572110205,0.00013231075605804447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004391850924820349,0.12244897959183673,0.0,0,6,19,38,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
149,A,all_agents,,,40,30,10,0,17,13,0.4183760115178771,0.2293529031060782,0.9986440317803899,0.10382120294553186,1050,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6571,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,17,13,0.48228213232772815,0.2341793029281954,0.9986440317803899,0.12204854106393444,1050,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6571,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.22665764908832411,0.22730973730148196,0.2546414297064729,0.00013128126676484854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004103494510759909,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,19
150,A,all_agents,,,40,30,10,0,17,13,0.41862186890991054,0.22987235969332684,0.9986982705091743,0.10392787217266095,1058,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6619,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,17,13,0.482494092392296,0.23502036023469763,0.9986982705091743,0.1222085403647931,1058,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6619,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.22700519846275424,0.22765395017927736,0.25465889362308547,0.00012993640525900776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,10.5,0.15195369030390726,0.0,0.0,49.0,0.709117221418234,0.00450650828184988,0.16326530612244897,0.0,0,8,19,38,,21,27,49,3.600000000000001,0.05209840810419679,6.000000000000003,0.08683068017366133,18,30,24
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,17,13,0.4188597480377733,0.23023454999523926,0.9987503396888073,0.10433409330547144,1064,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6673,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,17,13,0.48269605757811884,0.2338452584335241,0.9987503396888073,0.12276907628385444,1064,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6673,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.22735081941673674,0.22826236576875886,0.2553635884916357,0.0001282513815527763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.004080175983371279,0.10909090909090909,0.0,0,6,25,13,,15,18,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,19
152,A,all_agents,,,40,30,10,0,17,13,0.4190924621279086,0.23059783664053946,0.998800326101255,0.10443292825391681,1070,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,17,13,0.48289179476363975,0.2344404371462926,0.998800326101255,0.12292033445392349,1070,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.2276944642207153,0.22885960556293505,0.25509940554123656,0.00012645151672080557,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,10.5,0.15195369030390726,0.0,0.0,49.0,0.709117221418234,0.004463832184424814,0.12244897959183673,0.0,0,6,19,38,,21,27,49,3.600000000000001,0.05209840810419679,6.000000000000003,0.08683068017366133,18,30,24
153,A,all_agents,,,40,30,10,0,17,13,0.41931196244094726,0.23023875131817298,0.9988483130572048,0.10482727436594416,1073,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6774,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,17,13,0.4830705756854939,0.23326823496056112,0.9988483130572048,0.12346752391251443,1073,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6774,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.22803612270730764,0.22876255944363227,0.25551468213139317,0.0001245965718213331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000004,,,7.5,0.1054852320675105,0.0,0.0,55.0,0.773558368495077,0.00402054777500252,0.05454545454545454,0.0,0,3,25,13,,15,18,55,2.6,0.036568213783403636,6.000000000000003,0.08438818565400844,13,30,19
154,A,all_agents,,,40,30,10,0,17,13,0.41951380311276815,0.23062442110295622,0.9988943805349166,0.10490299109046328,1081,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6820,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,17,13,0.48322656844072004,0.23299085832428545,0.9988943805349166,0.12359213705603538,1081,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6820,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.22837550712891216,0.22871396577799763,0.25563559864835605,0.00012375560493083415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,10.5,0.15195369030390724,0.0,0.0,49.0,0.7091172214182337,0.004358763024503919,0.16326530612244897,0.0,0,8,19,38,,21,27,49,3.600000000000001,0.05209840810419678,6.000000000000003,0.08683068017366131,18,30,24
155,A,all_agents,,,40,30,10,0,17,13,0.4197018943645891,0.2307097207416281,0.99893860531352,0.1052729737173352,1093,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,6873,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,17,13,0.483364877827148,0.23182590403266404,0.99893860531352,0.12411112645125105,1093,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,6873,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.22871294397691244,0.22931745124697392,0.2558553494462652,0.00012280995533908254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.003916173573789002,0.21818181818181817,0.0,0,12,25,13,,15,18,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,19
156,A,all_agents,,,40,30,10,0,17,13,0.4198947201970349,0.23089172850745193,0.9989810611009792,0.10534380300269779,1098,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,6921,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,17,13,0.4835101263960355,0.23430979774938798,0.9989810611009792,0.12423020450666866,1098,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,6921,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.22904850160003312,0.22962516062317856,0.25587221079253725,0.00012155962041901901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004316900815194469,0.10204081632653061,0.0,0,5,19,38,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
