step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,participants_only,,,30,30,0,0,20,10,0.48329777990854156,0.2382135921558401,0.9977989252807518,0.12176290161303606,972,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.22749507444743775,0.22646876235417251,0.3137748594255736,0.0004351020525659012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004257432524673501,0.14035087719298245,0.0,0,8,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
134,B,all_agents,,,40,30,10,0,20,10,0.41961369593309444,0.23059526263765315,0.9978869682695217,0.10380237118452741,975,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,20,10,0.4835385641004235,0.2375777510518544,0.9978869682695217,0.1219157221947952,975,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.22783909143110745,0.22771375779324454,0.3122059851284457,0.0004256529111993419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,49.0,0.7070707070707064,0.0,0.0,0.004601180489919562,0.061224489795918366,0.0,0,3,19,35,,21,49,28,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,30
135,B,all_agents,,,40,30,10,0,20,10,0.419960494219518,0.23071291843879826,0.9979714895387408,0.10433825357105357,984,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,20,10,0.4838870409229363,0.2368054834632974,0.9979714895387408,0.12263220376642739,984,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.22818085410926306,0.2279155850722343,0.3106449552028035,0.00041716250384029696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.004362987331900339,0.15789473684210525,0.0,0,9,27,8,,13,57,17,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
136,B,all_agents,,,40,30,10,0,20,10,0.4202119671702398,0.23128303711467463,0.9980526299571912,0.10443229303439616,992,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,20,10,0.4841091602098052,0.23761573569412275,0.9980526299571912,0.12277512264349098,992,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6173,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.2285203880515436,0.22829507489284256,0.3090917304267895,0.00040958886708588086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,49.0,0.7070707070707064,0.0,0.0,0.004552222941504405,0.16326530612244897,0.0,0,8,19,35,,21,49,28,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,30
137,B,all_agents,,,40,30,10,0,20,10,0.42050691797725454,0.23112343594472207,0.9981305247589036,0.10493659539941472,1001,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6229,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,20,10,0.48438982318928,0.23812813676956412,0.9981305247589036,0.12345763204569668,1001,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6229,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.22885820234117837,0.2281077538207089,0.30754627177465554,0.00040117852062537514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.004192059292480299,0.15789473684210525,0.0,0,9,27,8,,13,57,18,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
138,B,all_agents,,,40,30,10,0,20,10,0.42074326863740624,0.23133284266453513,0.9981492195113146,0.10502045867987002,1009,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6276,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,20,10,0.4845931099794965,0.2382131027660735,0.9981492195113146,0.12358875857836779,1009,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6276,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2291937446111355,0.2286661727864529,0.30600854041578224,0.00039393211145554027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,49.0,0.705035971223021,0.0,0.0,0.004490384795339412,0.16326530612244897,0.0,0,8,19,35,,21,49,28,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,30
139,B,all_agents,,,40,30,10,0,20,10,0.4210286819476171,0.23160841447137603,0.998223250730862,0.10551712708528942,1020,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,20,10,0.48486242593482315,0.2385205959532238,0.998223250730862,0.12426173618163107,1020,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6332,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.22952744998599908,0.22853024370089137,0.30447849771370333,0.00038633733917455915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004161785126121678,0.19298245614035087,0.0,0,11,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
140,B,all_agents,,,40,30,10,0,20,10,0.42125247659802195,0.23230959841858434,0.9982943207016276,0.10559273143401209,1025,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,20,10,0.48505017792606214,0.23786174985270558,0.9982943207016276,0.12438364299917994,1025,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.22985937261390144,0.2297076617645663,0.30295610522513483,0.0003782364016067159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,49.0,0.705035971223021,0.0,0.0,0.004450667767826283,0.10204081632653061,0.0,0,5,19,35,,21,49,28,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,30
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,20,10,0.4214819929447028,0.23218326060823474,0.9983625478735625,0.10605869567068611,1035,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6436,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,20,10,0.48524629339103714,0.2375520027081276,0.9983625478735625,0.1250243340673715,1035,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6436,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23018909160569964,0.22987801502276112,0.30144132469900914,0.0003711483437051225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.0039768323721371245,0.17543859649122806,0.0,0,10,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
142,B,all_agents,,,40,30,10,0,20,10,0.42161869516526995,0.23233127862434644,0.99842804595862,0.10607201434170786,1047,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6479,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,20,10,0.4853193375644571,0.23691996485854527,0.99842804595862,0.125076745911079,1047,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6479,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2305167679677086,0.23026891476490366,0.29993411807551407,0.00036455752876509497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.0041514613875098475,0.24489795918367346,0.0,0,12,19,35,,21,49,28,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,30
143,B,all_agents,,,40,30,10,0,20,10,0.4218759428225705,0.23257589637063986,0.9984909241202752,0.10655152327254747,1055,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,20,10,0.48555365644756426,0.23620604027268172,0.9984909241202752,0.12573026190627978,1055,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23084280194758916,0.23006355323177655,0.2984344474851365,0.0003570928212698879,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004069789472515716,0.14035087719298245,0.0,0,8,27,8,,13,57,18,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
144,B,all_agents,,,40,30,10,0,20,10,0.42195816800985014,0.2325732699322311,0.9985512871554642,0.1065335983113368,1065,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6579,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,20,10,0.48555534378060994,0.23695627306535327,0.9985512871554642,0.12574947743796538,1065,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6579,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.2311666406975706,0.230651835267228,0.2969422752477108,0.0003507517392480061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.003965725657406276,0.20408163265306123,0.0,0,10,19,35,,21,49,28,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,29
145,B,all_agents,,,40,30,10,0,20,10,0.4221873986398519,0.23319308462119528,0.9986092356692455,0.10700345246836139,1070,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6635,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,20,10,0.4857536603407201,0.23744531885769532,0.9986092356692455,0.1263937940768533,1070,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6635,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23148861353724748,0.2305205962427332,0.2954575638714722,0.0003443921234065689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.003975521664555519,0.08771929824561403,0.0,0,5,27,8,,13,57,18,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
146,B,all_agents,,,40,30,10,0,20,10,0.42238142488311947,0.2329374209160583,0.9986648662424757,0.10705676711945661,1076,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6683,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,20,10,0.48590562023219014,0.23752727560462888,0.9986648662424757,0.12648851929790383,1076,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6683,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23180883883590747,0.2315835077518597,0.29398027605211485,0.000337629847152204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,49.0,0.7070707070707064,0.0,0.0,0.004366987351002423,0.12244897959183673,0.0,0,6,19,35,,21,49,28,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,29
147,B,all_agents,,,40,30,10,0,20,10,0.42261796192002926,0.2333413565731182,0.9987182715927767,0.10752346992437585,1085,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6738,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,20,10,0.4861149350588939,0.23782045702810023,0.9987182715927767,0.12712667403789638,1085,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6738,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2321270425034352,0.231772733811478,0.29251037467185426,0.00033147041024176547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.00400107690317357,0.15789473684210525,0.0,0,9,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
148,B,all_agents,,,40,30,10,0,20,10,0.42280029050006485,0.23332325580717034,0.9987695407290657,0.10756868511683872,1095,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,20,10,0.4862526235244661,0.23719142949737726,0.9987695407290657,0.12721154393068496,1095,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23244329142686126,0.2321746497902526,0.291047822798495,0.0003257258804258061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,49.0,0.705035971223021,0.0,0.0,0.004316464327730931,0.20408163265306123,0.0,0,10,19,35,,21,49,28,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,29
149,B,all_agents,,,40,30,10,0,20,10,0.42298674642460465,0.23388198687234463,0.998818759099903,0.1080026811654123,1099,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,20,10,0.4863963442049022,0.23691961221936464,0.998818759099903,0.12781408651426931,1099,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6838,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2327579530837119,0.23195187025940678,0.2895925836845025,0.0003191400309317542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.003835247203316517,0.07017543859649122,0.0,0,4,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
150,B,all_agents,,,40,30,10,0,20,10,0.4231353933657668,0.23368675501345587,0.9988660087359069,0.10802355604004044,1106,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6886,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,20,10,0.4864903892869896,0.2362912097692273,0.9988660087359069,0.12787133771057901,1106,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6886,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23307040560209827,0.23256898497713985,0.28814462076608,0.000313944930286748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000004,,,10.5,0.15151515151515144,49.0,0.7070707070707066,0.0,0.0,0.00421343848793473,0.14285714285714285,0.0,0,7,19,35,,21,49,28,3.800000000000001,0.05483405483405482,6.000000000000003,0.08658008658008656,19,30,29
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,20,10,0.4233644896230855,0.2339775601185971,0.9989113683864707,0.10849037246677012,1114,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6943,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,20,10,0.4866923091412382,0.23563305324332418,0.9989113683864707,0.12850924080600268,1114,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,6943,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23338103106862731,0.23244227418909036,0.2867038976622496,0.00030881474998775666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.003977878749695268,0.14035087719298245,0.0,0,8,27,8,,13,57,18,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
152,B,all_agents,,,40,30,10,0,20,10,0.4235260542463925,0.23415091626531637,0.9989549136510119,0.10852140575064413,1125,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,20,10,0.48680471495422367,0.23511428790612698,0.9989549136510119,0.12857747402588562,1125,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23369007212289905,0.23339463004741473,0.2852703781739383,0.00030293411319786513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,49.0,0.705035971223021,0.0,0.0,0.004248148817597994,0.22448979591836735,0.0,0,11,19,35,,21,49,28,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,29
153,B,all_agents,,,40,30,10,0,20,10,0.42371609109950814,0.234402917110619,0.9989967171049714,0.10896039855967654,1131,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,20,10,0.48695572873466136,0.23582693715322486,0.9989967171049714,0.12918433340427007,1131,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23399717819404853,0.23360207772632857,0.2838440262830686,0.0002975728071901064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.0038485418550831276,0.10526315789473684,0.0,0,6,27,8,,13,57,18,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
154,B,all_agents,,,40,30,10,0,20,10,0.42386872451634117,0.23434756035517446,0.9990368484207726,0.10898539027390243,1139,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,7093,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,20,10,0.4870575008673389,0.23560867362962543,0.9990368484207726,0.12924503010900715,1139,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,7093,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.2343023954633479,0.23401462984043234,0.2824248061516533,0.0002926132877512894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.004219011730752985,0.16326530612244897,0.0,0,8,19,35,,21,49,28,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,29
155,B,all_agents,,,40,30,10,0,20,10,0.4240554733212525,0.2342205593693621,0.9990753744839417,0.10942017781629632,1148,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,7146,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,20,10,0.4872053000143851,0.23645927729344768,0.9990753744839417,0.12984625462574356,1148,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,7146,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23460599324185458,0.233775033297835,0.28101268212089503,0.0002871400514823441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.003838255028232722,0.15789473684210525,0.0,0,9,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
156,B,all_agents,,,40,30,10,0,20,10,0.4241494244912606,0.23480004206717492,0.999112359504584,0.10940260641159599,1154,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,7192,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,20,10,0.48723008820742747,0.23596546233400612,0.999112359504584,0.12985909863874706,1154,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,7192,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23490743334275982,0.23441998586263796,0.27960761871029055,0.00028308811167716336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004006535152968498,0.12244897959183673,0.0,0,6,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,29
