step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004334926795903675,0.1206896551724138,0.0,0,7,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
138,C,all_agents,,,40,30,10,0,19,11,0.4245935567677206,0.2414931725121378,0.9971550688228872,0.10179250955057259,914,30,0.75,0,0.0,0.0,31.75,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,19,11,0.489677196092708,0.25626793010795124,0.9971550688228872,0.11866849458144285,914,30,1.0,0,0.0,0.0,25.666666666666668,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.22934263879275849,0.22572108907512822,0.3015585543659505,0.000333993164541328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004330905118548641,0.14893617021276595,0.0,0,7,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
139,C,all_agents,,,40,30,10,0,19,11,0.4249141086768576,0.2402857066495771,0.9972688660699717,0.10237926684518564,919,30,0.75,0,0.0,0.0,31.475,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,19,11,0.48999370406639386,0.2549865904574115,0.9972688660699717,0.11945507849582937,919,30,1.0,0,0.0,0.0,25.3,6191,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2296753225082485,0.22585206898992466,0.30005076159412075,0.0003275870604653092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004274247231643166,0.08620689655172414,0.0,0,5,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
140,C,all_agents,,,40,30,10,0,19,11,0.42504180347918613,0.24228788971446108,0.9973781114271728,0.102359737371457,923,30,0.75,0,0.0,0.0,31.75,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,19,11,0.4900537272237069,0.2554512377756636,0.9973781114271728,0.1194663227850154,923,30,1.0,0,0.0,0.0,25.666666666666668,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2300060322456237,0.22661770233804374,0.29855050778615017,0.00032137838322109617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004281490052729193,0.0851063829787234,0.0,0,4,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,29
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,19,11,0.4253442288808882,0.2411781982358812,0.9974829869700859,0.10293699892113946,930,30,0.75,0,0.0,0.0,31.475,6293,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,19,11,0.49034740554175354,0.2541739815867853,0.9974829869700859,0.12024246945829885,930,30,1.0,0,0.0,0.0,25.3,6293,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23033469889829208,0.22669159338541583,0.2970577552472194,0.00031563159761722104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004213656662104764,0.1206896551724138,0.0,0,7,5,28,,12,13,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
142,C,all_agents,,,40,30,10,0,19,11,0.4254470489329354,0.24253193547050955,0.9975836674912825,0.10290939301650213,942,30,0.75,0,0.0,0.0,31.75,6338,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,19,11,0.4903755633593825,0.25537834132602366,0.9975836674912825,0.12024643067129134,942,30,1.0,0,0.0,0.0,25.666666666666668,6338,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23066150565359417,0.227175724608644,0.2955724664709833,0.00030973622463033323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004198496323477109,0.2553191489361702,0.0,0,12,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
143,C,all_agents,,,40,30,10,0,19,11,0.4257067943939237,0.241319275793157,0.9976803207916312,0.10345832516021068,949,30,0.75,0,0.0,0.0,31.475,6394,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,19,11,0.4906136741629886,0.25410144961939357,0.9976803207916312,0.12099122913060915,949,30,1.0,0,0.0,0.0,25.3,6394,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23098615508672893,0.22740049849938132,0.29409460413862837,0.00030477675274504445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004071670550920745,0.1206896551724138,0.0,0,7,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
144,C,all_agents,,,40,30,10,0,19,11,0.42582808137058503,0.2413762433006818,0.9977731079599659,0.10342705616335142,952,30,0.75,0,0.0,0.0,31.75,6439,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,19,11,0.4906677966085812,0.25631965103201493,0.9977731079599659,0.12098605792561602,952,30,1.0,0,0.0,0.0,25.666666666666668,6439,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23130893565659652,0.22784201940300502,0.2926241311179352,0.00029978681082444027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004265065227104533,0.06382978723404255,0.0,0,3,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
145,C,all_agents,,,40,30,10,0,19,11,0.42609833927735413,0.24016936208417838,0.9978621836415672,0.10398608806798519,960,30,0.75,0,0.0,0.0,31.475,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,19,11,0.4909211139312081,0.2550380527768549,0.9978621836415672,0.12174208113957026,960,30,1.0,0,0.0,0.0,25.3,6496,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23163001531579222,0.22790134535708723,0.29116101046234555,0.00029420348733800295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004106191555229835,0.13793103448275862,0.0,0,8,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
146,C,all_agents,,,40,30,10,0,19,11,0.4262293487755977,0.2407357251858787,0.9979476962959045,0.1039637214535604,966,30,0.75,0,0.0,0.0,31.75,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,19,11,0.49098943391255107,0.2553854286552334,0.9979476962959045,0.12174644250907461,966,30,1.0,0,0.0,0.0,25.666666666666668,6543,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23194909336473737,0.22870628072925991,0.2897052054100338,0.0002891347636722848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004301822806527403,0.1276595744680851,0.0,0,6,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
147,C,all_agents,,,40,30,10,0,19,11,0.4264423883820908,0.23982592683939186,0.9980297884440683,0.10447981910651345,975,30,0.75,0,0.0,0.0,31.475,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,19,11,0.49116775149980035,0.25410850151195724,0.9980297884440683,0.12245421399285189,975,30,1.0,0,0.0,0.0,25.3,6599,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.23226629902896215,0.2287629370044215,0.28825667938298366,0.0002841628788658913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0039166983203132635,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
148,C,all_agents,,,40,30,10,0,19,11,0.4265241191767777,0.24159311399305816,0.9981085969063056,0.10441735992499707,983,30,0.75,0,0.0,0.0,31.75,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,19,11,0.4911716028306816,0.25506144780727735,0.9981085969063056,0.1224128966098885,983,30,1.0,0,0.0,0.0,25.666666666666668,6644,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23258166821506596,0.22916343562062208,0.28681539598606876,0.0002791841569414945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004131732258312257,0.1702127659574468,0.0,0,8,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,29
149,C,all_agents,,,40,30,10,0,19,11,0.4267659396473135,0.24074544557680938,0.9981842530300534,0.10496048572398071,994,30,0.75,0,0.0,0.0,31.475,6702,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,19,11,0.49138960627630535,0.253786140568241,0.9981842530300534,0.12315072290846552,994,30,1.0,0,0.0,0.0,25.3,6702,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2328949397603381,0.2294298314696063,0.2853813190061384,0.00027515470762551174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0040105483031648275,0.1896551724137931,0.0,0,11,5,28,,12,13,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
150,C,all_agents,,,40,30,10,0,19,11,0.42688007970724456,0.24172864279849307,0.9982568829088513,0.10492465469879411,1001,30,0.75,0,0.0,0.0,31.75,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,19,11,0.49143795258230083,0.2554594955833603,0.9982568829088513,0.12313836181878987,1001,30,1.0,0,0.0,0.0,25.666666666666668,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23320646108207574,0.2298561182532352,0.2839544124111077,0.0002709059369837253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004247034406074147,0.14893617021276595,0.0,0,7,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,19,11,0.427086635730638,0.24059827661386252,0.9983266075924973,0.10544159523138258,1008,30,0.75,0,0.0,0.0,31.475,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,19,11,0.491610098547152,0.2541821981054435,0.9983266075924973,0.12384688476068745,1008,30,1.0,0,0.0,0.0,25.3,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.2335162472810958,0.22991339724035414,0.2825346403490522,0.0002663995974590989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.00389375314502072,0.1206896551724138,0.0,0,7,5,28,,12,13,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
152,C,all_agents,,,40,30,10,0,19,11,0.42717110041544093,0.24062395659368158,0.9983935432887974,0.10538171076917342,1011,30,0.75,0,0.0,0.0,31.75,6852,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,19,11,0.49162006783041795,0.25455596243615597,0.9983935432887974,0.12380691949926133,1011,30,1.0,0,0.0,0.0,25.666666666666668,6852,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23382419817050995,0.23069055933622867,0.2811219671473069,0.0002620517686284635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004145340729638134,0.06382978723404255,0.0,0,3,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
153,C,all_agents,,,40,30,10,0,19,11,0.4273667792746893,0.24026866516064324,0.9984578015572455,0.10589183170240175,1019,30,0.75,0,0.0,0.0,31.475,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,19,11,0.49177893845401105,0.2532831826239752,0.9984578015572455,0.12450742750894425,1019,30,1.0,0,0.0,0.0,25.3,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23413030173672425,0.23079488638331952,0.2797163573115704,0.0002579292810669658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.003856909718486299,0.13793103448275862,0.0,0,8,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
154,C,all_agents,,,40,30,10,0,19,11,0.4274261465420301,0.24129504224282564,0.9985194894949557,0.10582179901786504,1025,30,0.75,0,0.0,0.0,31.75,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,19,11,0.4917566560972772,0.25313005164333385,0.9985194894949557,0.12445745900475914,1025,30,1.0,0,0.0,0.0,25.666666666666668,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.2344346178762888,0.2310825631797604,0.2783177755250126,0.0002538455415298575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004059635832419356,0.1276595744680851,0.0,0,6,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,29
155,C,all_agents,,,40,30,10,0,19,11,0.4276288457381402,0.24150804918179059,0.9985787099151575,0.10634073820183271,1037,30,0.75,0,0.0,0.0,31.475,7012,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,19,11,0.491926140549015,0.2518644013851172,0.9985787099151575,0.12516758445507561,1037,30,1.0,0,0.0,0.0,25.3,7012,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.2347369613055156,0.23138914487399853,0.2769261866473875,0.00025049400214531087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0038787302871156146,0.20689655172413793,0.0,0,12,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
156,C,all_agents,,,40,30,10,0,19,11,0.427720728491243,0.2420514770421313,0.9986355615185513,0.10628548704623456,1046,30,0.75,0,0.0,0.0,31.75,7059,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,19,11,0.4919484630689129,0.25170054251546153,0.9986355615185513,0.125130763362668,1046,30,1.0,0,0.0,0.0,25.666666666666668,7059,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23503752475823328,0.23180072317166284,0.27554155571415057,0.0002472354291788094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,11.5,0.16642547033285082,0.0,0.0,47.0,0.6801736613603468,0.004161968183916527,0.19148936170212766,0.0,0,9,42,17,,23,27,47,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,29
