step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,21,9,0.41591181619848056,0.23114080092681555,0.9974373009476225,0.09966311167220626,903,30,0.75,0,0.0,0.0,31.2,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,21,9,0.47842308514317367,0.2601827057197283,0.9974373009476225,0.11707623043295322,903,30,1.0,0,0.0,0.0,24.933333333333334,5971,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2283780093644011,0.2232097331981611,0.2882743307263494,0.0005318504490563231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004142925226004536,0.22,0.0,0,11,20,32,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
139,D,all_agents,,,40,30,10,0,21,9,0.4162280199730431,0.23105336208564875,0.9975398089097176,0.09994807334704205,908,30,0.75,0,0.0,0.0,31.175,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,21,9,0.47873216236015537,0.26066861174462486,0.9975398089097176,0.11746183592768553,908,30,1.0,0,0.0,0.0,24.9,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2287155928117062,0.22356745646701492,0.2874746295374677,0.0005255718185306987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004568163192268539,0.09803921568627451,0.0,0,5,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
140,D,all_agents,,,40,30,10,0,21,9,0.41643173103771686,0.2324610884550671,0.9976382165533288,0.10017849057162653,919,30,0.75,0,0.0,0.0,31.2,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,21,9,0.4788918182564206,0.26002463859608294,0.9976382165533288,0.11779345548026388,919,30,1.0,0,0.0,0.0,24.933333333333334,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2290514693816056,0.22351410134476601,0.28692027781243135,0.0005184459012975036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004181058140247536,0.22,0.0,0,11,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,21,9,0.4167326455922023,0.23296478091653122,0.9977326878911957,0.1004562527614419,921,30,0.75,0,0.0,0.0,31.175,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,21,9,0.4791818372430163,0.25980068283785296,0.9977326878911957,0.11817122000935083,921,30,1.0,0,0.0,0.0,24.9,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.22938507063976052,0.22361880702633988,0.2873138622102964,0.000512532563634039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004517651565589837,0.0392156862745098,0.0,0,2,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
142,D,all_agents,,,40,30,10,0,21,9,0.4169070853967776,0.2327080775506168,0.9978233803755479,0.1006616249058601,929,30,0.75,0,0.0,0.0,31.2,6170,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,21,9,0.47930386190942137,0.2594278744566386,0.9978233803755479,0.1184732008562084,929,30,1.0,0,0.0,0.0,24.933333333333334,6170,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2297167558588463,0.22381222913153145,0.2862980583472878,0.0005066044247894435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004084530915539855,0.16,0.0,0,8,20,32,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
143,D,all_agents,,,40,30,10,0,21,9,0.4171924085681075,0.23260751443913588,0.997910445160526,0.10093200952713306,935,30,0.75,0,0.0,0.0,31.175,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,21,9,0.4795744209313157,0.2589091076812489,0.997910445160526,0.11884289266745486,935,30,1.0,0,0.0,0.0,24.9,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23004637147848295,0.22427220559640115,0.28857417190548673,0.0005011745083661645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.0044651270025121365,0.11764705882352941,0.0,0,6,21,24,,19,51,24,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,29
144,D,all_agents,,,40,30,10,0,21,9,0.41737359452026096,0.2324895693538755,0.9979940273541049,0.10114349158169084,944,30,0.75,0,0.0,0.0,31.2,6268,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,21,9,0.47970681089403616,0.2583275946374261,0.9979940273541049,0.11915086000719514,944,30,1.0,0,0.0,0.0,24.933333333333334,6268,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.23037394539893533,0.22548316384631123,0.2883277897819361,0.0004962279431794011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,,,10.0,0.14285714285714268,50.0,0.7142857142857134,0.0,0.0,0.004111318503236917,0.18,0.0,0,9,20,32,,20,50,25,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,21
145,D,all_agents,,,40,30,10,0,21,9,0.41764429293571054,0.2329566576208596,0.9980742662599407,0.10140549914780748,950,30,0.75,0,0.0,0.0,31.175,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,21,9,0.4799590969287361,0.2578239626220746,0.9980742662599407,0.11951133632683547,950,30,1.0,0,0.0,0.0,24.9,6319,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.2306998809566336,0.22577891870150452,0.2875556812704825,0.0004903700504530536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004416973982552073,0.11764705882352941,0.0,0,6,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
146,D,all_agents,,,40,30,10,0,21,9,0.41778990440331454,0.2343405627985065,0.9981512956095431,0.10158961838829221,960,30,0.75,0,0.0,0.0,31.2,6368,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,21,9,0.4800451496942291,0.2585751559470022,0.9981512956095431,0.11978873141677868,960,30,1.0,0,0.0,0.0,24.933333333333334,6368,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23102416853057084,0.22567752953022308,0.2870204567501361,0.00048369250804953146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.003993020378950381,0.2,0.0,0,10,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
147,D,all_agents,,,40,30,10,0,21,9,0.4180462383736256,0.23482687598905627,0.9982252437851613,0.10184340463053104,965,30,0.75,0,0.0,0.0,31.175,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,21,9,0.4802795647316622,0.2590398648515795,0.9982252437851613,0.12013986470347428,965,30,1.0,0,0.0,0.0,24.9,6418,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2313462592995158,0.22580349747476874,0.28740046101646954,0.00047818149667063647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0043689231565600065,0.09803921568627451,0.0,0,5,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
148,D,all_agents,,,40,30,10,0,21,9,0.41820984891770774,0.23460390484790133,0.9982962340337549,0.10203938578427246,971,30,0.75,0,0.0,0.0,31.2,6468,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,21,9,0.4803909651769787,0.2584240650462555,0.9982962340337549,0.12042899843417602,971,30,1.0,0,0.0,0.0,24.933333333333334,6468,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.2316665001398947,0.2259902457950139,0.28641970618016216,0.0004726532035740582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004058193592603943,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
149,D,all_agents,,,40,30,10,0,21,9,0.41845300718086426,0.23448062184199017,0.9983643846724047,0.10228585549856266,978,30,0.75,0,0.0,0.0,31.175,6518,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,21,9,0.4806090953112409,0.258185366604923,0.9983643846724047,0.1207717552942507,978,30,1.0,0,0.0,0.0,24.9,6518,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23198474278973427,0.22643435135410517,0.2886172853206635,0.00046760461144471945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004325091679019455,0.13725490196078433,0.0,0,7,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
150,D,all_agents,,,40,30,10,0,21,9,0.4185895864402563,0.23436961725190525,0.9984298092855085,0.10245832264504431,989,30,0.75,0,0.0,0.0,31.2,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,21,9,0.48068577719146316,0.25785363882932555,0.9984298092855085,0.12103300926762202,989,30,1.0,0,0.0,0.0,24.933333333333334,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23230101418663593,0.22767815264717955,0.288379404300467,0.00046301990758803983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.003968472177174313,0.22,0.0,0,11,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,21,9,0.41874137682911533,0.23479428235242106,0.9984926169140882,0.10264179794858376,998,30,0.75,0,0.0,0.0,31.175,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,21,9,0.48078326785534814,0.2573826425971332,0.9984926169140882,0.12130642749830604,998,30,1.0,0,0.0,0.0,24.9,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23261570375041682,0.227914077230399,0.2876339364160278,0.00045755439408546954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004012883707890275,0.17647058823529413,0.0,0,9,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
152,D,all_agents,,,40,30,10,0,21,9,0.418888134587494,0.2361551882583707,0.9985529122375246,0.10282305130320499,1004,30,0.75,0,0.0,0.0,31.2,6665,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,21,9,0.48087457871931516,0.2568019193754353,0.9985529122375246,0.12157769270561225,1004,30,1.0,0,0.0,0.0,24.933333333333334,6665,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.2329288021920307,0.22776631136415543,0.2871171791403809,0.00045129602269466354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004005459961929952,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
153,D,all_agents,,,40,30,10,0,21,9,0.4190542379008842,0.23662472182775396,0.9986107957480237,0.10301631908782542,1013,30,0.75,0,0.0,0.0,31.175,6714,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,21,9,0.48099239065896954,0.25632076306543616,0.9986107957480237,0.12186103304605124,1013,30,1.0,0,0.0,0.0,24.9,6714,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23323977962662826,0.22791280794419838,0.2874840718404343,0.00044616000814102857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0040631591213016885,0.17647058823529413,0.0,0,9,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
154,D,all_agents,,,40,30,10,0,21,9,0.41913889542490146,0.2364343190236344,0.9986663639181027,0.10314401405372288,1019,30,0.75,0,0.0,0.0,31.2,6761,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,21,9,0.4810022035791674,0.25703855467562464,0.9986663639181027,0.12207007498187944,1019,30,1.0,0,0.0,0.0,24.933333333333334,6761,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23354897096210372,0.22809311275000044,0.28653715670851965,0.0004410045197772354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.003793837201460376,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
155,D,all_agents,,,40,30,10,0,21,9,0.4193513047350376,0.2362656641168164,0.9987197093613785,0.10337152638449672,1029,30,0.75,0,0.0,0.0,31.175,6811,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,21,9,0.48118299529602493,0.25748300198545393,0.9987197093613785,0.12239063303539521,1029,30,1.0,0,0.0,0.0,24.9,6811,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23385623305207545,0.22852189500883108,0.28865891116201353,0.00043631094024488567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004209858069454897,0.19607843137254902,0.0,0,10,21,24,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,29
156,D,all_agents,,,40,30,10,0,21,9,0.419483443829707,0.23620811522462595,0.9987709209869234,0.10354006048315648,1037,30,0.75,0,0.0,0.0,31.2,6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,21,9,0.481257394471377,0.2568941321052508,0.9987709209869234,0.12264530918386633,1037,30,1.0,0,0.0,0.0,24.933333333333334,6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23416159190469715,0.22979740613743127,0.28842923792535896,0.000432062646473211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0039594268463536905,0.16,0.0,0,8,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
