step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,all_agents,,,40,30,10,0,16,14,0.42204933646816944,0.2355626296250879,0.9970613120452836,0.09904534651724958,882,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,16,14,0.48959249011042716,0.25486670139345446,0.9970613120452836,0.11354196299319143,882,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.21941987554139644,0.21425009452309837,0.2665209185827051,0.0008105658421245479,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.0047988060125239065,0.1111111111111111,0.0,0,6,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,25
134,B,all_agents,,,40,30,10,0,16,14,0.42227645793923735,0.23509677788364605,0.9971788595634723,0.09931255851343802,890,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,16,14,0.48976533645492737,0.2549792615334965,0.9971788595634723,0.11393084424266624,890,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.21980982239216712,0.21403192265930474,0.2661205422199715,0.0008007166460865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.0042869624141417964,0.15384615384615385,0.0,0,8,22,27,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
135,B,all_agents,,,40,30,10,0,16,14,0.4226656182939194,0.23495899665849723,0.9972917051809334,0.0997189846928292,899,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,16,14,0.4901550218144471,0.25476978622134683,0.9972917051809334,0.11447559899922008,899,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2201974077323362,0.21569435129126796,0.26545880033177094,0.0007913067229771358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.004804421336384364,0.16666666666666666,0.0,0,9,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,24
136,B,all_agents,,,40,30,10,0,16,14,0.42294636140613745,0.2344420489867427,0.9974000369736961,0.1000115378572445,907,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5981,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,16,14,0.49040090362960875,0.25427754593360963,0.9974000369736961,0.11488758813496455,907,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5981,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.22058273473572362,0.21588468163826108,0.2652785968345383,0.0007820038251475089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.004472995598607829,0.15384615384615385,0.0,0,8,22,27,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,22
137,B,all_agents,,,40,30,10,0,16,14,0.4233138580250941,0.23585577710764316,0.9975040354947482,0.1004083496985893,918,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6035,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,16,14,0.4907632494291228,0.2536929666729758,0.9975040354947482,0.11542236423627066,918,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6035,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.2209656838130081,0.21646794436244635,0.2658572910023774,0.0007732612762589629,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,8.0,0.11331444759206788,54.0,0.7648725212464582,0.0,0.0,0.004733062745090748,0.2037037037037037,0.0,0,11,24,14,,16,54,17,2.6,0.036827195467422066,6.000000000000003,0.08498583569405095,13,30,24
138,B,all_agents,,,40,30,10,0,16,14,0.42350993126567976,0.23601362556540584,0.9976038740749583,0.10065365219419165,923,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6084,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,16,14,0.49089779930748656,0.25312592816375223,0.9976038740749583,0.11578541812565157,923,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6084,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.22134632714025923,0.21673684043180583,0.26696343435383535,0.0007648572891721696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.00418977602984102,0.09615384615384616,0.0,0,5,22,26,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
139,B,all_agents,,,40,30,10,0,16,14,0.4238085100477905,0.23598665342688005,0.99769971911196,0.10102215156682331,932,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,16,14,0.4911697131816664,0.2528829096104186,0.99769971911196,0.1162940647321273,932,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.22172490064616296,0.21673390993010594,0.2673249515933931,0.0007560318191918787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.0044991623158313265,0.16666666666666666,0.0,0,9,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,24
140,B,all_agents,,,40,30,10,0,16,14,0.4240353736884691,0.23539039646728738,0.9977917303474816,0.10127632664229033,939,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6187,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,16,14,0.49134670062650515,0.25319504094883055,0.9977917303474816,0.11666289819726429,939,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6187,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2221013928743609,0.21652326581035625,0.26693838971034306,0.0007468351674583038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004297137798863015,0.1346153846153846,0.0,0,7,22,26,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,16,14,0.42432092501046326,0.23567625767168596,0.9978800611335823,0.1016197490241033,943,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6238,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,16,14,0.49160269832298703,0.2535433967558117,0.9978800611335823,0.11713963130589597,943,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6238,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.22247560507289182,0.21812833444632776,0.2662994803885005,0.0007380579377911585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.004456045483333428,0.07407407407407407,0.0,0,4,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,24
142,B,all_agents,,,40,30,10,0,16,14,0.4244963150924568,0.23488951928324736,0.997964858688239,0.10184202248245872,950,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,16,14,0.49171254117137786,0.2536512384786379,0.997964858688239,0.11747415239696309,950,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.22284763685569361,0.2183120976855782,0.266125494584876,0.0007293801594340819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004130682687001486,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
143,B,all_agents,,,40,30,10,0,16,14,0.42478525509025045,0.23507203068327615,0.9980462643407094,0.1021970176851117,959,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6341,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,16,14,0.49197454920042616,0.25345075889214935,0.9980462643407094,0.11796467210815748,959,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6341,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.22321737275972317,0.21887523566763728,0.2666842216428438,0.0007212394996900471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.004466888513995669,0.16666666666666666,0.0,0,9,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,23
144,B,all_agents,,,40,30,10,0,16,14,0.42499196931320793,0.23505004584213218,0.998124413767081,0.1024306461094095,965,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,16,14,0.49212766492737525,0.25295549278775764,0.998124413767081,0.11830758082964393,965,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6390,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.22358488247070613,0.21913485381843587,0.26775219891788427,0.0007134224415287561,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.004250342723025629,0.11538461538461539,0.0,0,6,22,26,,18,52,26,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,22
145,B,all_agents,,,40,30,10,0,16,14,0.4252613705266156,0.23682588915476482,0.9981994372163978,0.10277715824411542,972,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6443,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,16,14,0.49236502944318494,0.2524214643003775,0.9981994372163978,0.11878954178909933,972,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6443,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.22395039377690773,0.2191320244299883,0.268101242462624,0.0007051951292684537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.004400839258012948,0.12962962962962962,0.0,0,7,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,23
146,B,all_agents,,,40,30,10,0,16,14,0.4254534217489586,0.23655625521543405,0.9982714597277419,0.10300368307507009,980,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6494,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,16,14,0.4924999304595259,0.25187945178606796,0.9982714597277419,0.11912510434580062,980,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6494,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.22431389561725676,0.21892864831900136,0.26772801840811944,0.0006966072995644169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004202094703151045,0.15384615384615385,0.0,0,8,22,26,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
147,B,all_agents,,,40,30,10,0,16,14,0.4257264398009895,0.23661374256333362,0.9983406013386322,0.10335997905627065,987,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6547,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,16,14,0.4927435210354938,0.25164715874957455,0.9983406013386322,0.11961867535147663,987,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6547,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.22467519609747683,0.2204783360930485,0.2671111538438294,0.0006884200443469877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004400182033415276,0.12962962962962962,0.0,0,7,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
148,B,all_agents,,,40,30,10,0,16,14,0.4258789701446886,0.23630700933358093,0.998406977285087,0.10355967173052096,994,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6597,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,16,14,0.4928271630614338,0.25197051430881,0.998406977285087,0.11992454510441992,994,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6597,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.22503439139445297,0.22065575881429766,0.26694317120016414,0.0006803251910112398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000004,,,9.0,0.12747875354107643,52.0,0.7365439093484415,0.0,0.0,0.004069127828643474,0.1346153846153846,0.0,0,7,22,26,,18,52,26,3.600000000000001,0.05099150141643058,6.000000000000003,0.08498583569405098,18,30,22
149,B,all_agents,,,40,30,10,0,16,14,0.42611270416193964,0.2362850148915169,0.9984706981936835,0.1038908658223469,1001,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6650,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,16,14,0.49301981553957014,0.2522784955856456,0.9984706981936835,0.12039065978762735,1001,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6650,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.22539137002904833,0.22119946643298793,0.2674826200881165,0.0006727452917218039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004266068175491383,0.12962962962962962,0.0,0,7,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
150,B,all_agents,,,40,30,10,0,16,14,0.4263083544032745,0.23625800517724738,0.9985318702659362,0.10411960712209561,1005,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6699,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,16,14,0.49316240611017587,0.252381827136522,0.9985318702659362,0.12072646098683726,1005,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6699,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.22574619928257064,0.22145012678806358,0.26851374815890383,0.0006654747723223509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.004207644942941603,0.07692307692307693,0.0,0,4,22,26,,18,52,25,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,23
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,16,14,0.42650055138410387,0.237195632663173,0.9985905954552987,0.10442238650291785,1009,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6751,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,16,14,0.4933010354842254,0.25218994625330365,0.9985905954552987,0.12116136161154004,1009,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6751,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.22609909908373949,0.22144739502408356,0.26885074839787854,0.0006578050649243249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.0041264586181805375,0.07407407407407407,0.0,0,4,24,14,,16,54,17,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,23
152,B,all_agents,,,40,30,10,0,16,14,0.4266603804833762,0.237362482781851,0.9986469716370867,0.10462542275733559,1019,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6801,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,16,14,0.4933971543934576,0.2516917878753431,0.9986469716370867,0.12146878061482781,1019,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6801,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.2264500587531318,0.2212510361484153,0.2684904019670257,0.0006497852817549872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.0040992259248593815,0.19230769230769232,0.0,0,10,22,26,,18,52,26,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,23
153,B,all_agents,,,40,30,10,0,16,14,0.4268893215485388,0.23769336653719708,0.9987010927716032,0.10495779437911613,1033,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,16,14,0.4935861310588716,0.2512060791250986,0.9987010927716032,0.12193581885253499,1033,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.22679889301754036,0.22274725390708933,0.2678948215338286,0.0006421481725681066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004251793037890482,0.25925925925925924,0.0,0,14,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
154,B,all_agents,,,40,30,10,0,16,14,0.4269902303503061,0.23776757947536598,0.9987530490607391,0.10511826783873776,1038,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,6904,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,16,14,0.4936050755552786,0.2506879880944376,0.9987530490607391,0.12219600774344488,1038,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,6904,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.22714569473538856,0.2229185548818863,0.26773263491868565,0.0006345969044269943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.003900698617738818,0.09615384615384616,0.0,0,5,22,26,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,23
155,B,all_agents,,,40,30,10,0,16,14,0.42713787454007157,0.2376760919407987,0.9988029270983095,0.10539004266079806,1044,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,16,14,0.4936870472954334,0.25046594720882154,0.9988029270983095,0.1225957074910938,1044,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.227490356273986,0.22344350255730494,0.26825347080548073,0.0006275394368348726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.00397524946809198,0.1111111111111111,0.0,0,6,24,14,,16,54,17,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
156,B,all_agents,,,40,30,10,0,16,14,0.4273029430559243,0.23775651062924835,0.9988508100143771,0.1055985267880028,1051,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,7004,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,16,14,0.49379294321017103,0.2508000316128371,0.9988508100143771,0.12290742929348826,1051,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,7004,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.22783294259318418,0.22368551419406207,0.2692490211071716,0.0006207778254056932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004119051910990945,0.1346153846153846,0.0,0,7,22,26,,18,52,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,23
