step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,all_agents,,,40,30,10,0,20,10,0.41833319016855686,0.22842253173510743,0.9978656245146684,0.10582811362605754,987,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,20,10,0.4819458954089299,0.24083350475771292,0.9978656245146684,0.12477281241189375,987,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22749507444743775,0.22646876235417251,0.3137748594255736,0.0004351020525659012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0040681173671418625,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
134,A,all_agents,,,40,30,10,0,20,10,0.41855876546010234,0.228715929538126,0.9979509995340817,0.10594561740215451,998,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6170,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,20,10,0.482131990136434,0.23962933723392438,0.9979509995340817,0.12495271931615021,998,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6170,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22783909143110745,0.22771375779324454,0.3122059851284457,0.0004256529111993419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004345781865712048,0.22,0.0,0,11,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
135,A,all_agents,,,40,30,10,0,20,10,0.4188710007463388,0.2292706499895607,0.9980329595527184,0.10640973740578191,1005,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,20,10,0.4824343829586974,0.23910529010318932,0.9980329595527184,0.12557938147333159,1005,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22818085410926306,0.2279155850722343,0.3106449552028035,0.00041716250384029696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.00426643096051316,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
136,A,all_agents,,,40,30,10,0,20,10,0.41908722619400807,0.22902415867441916,0.9981116411706097,0.10651889854456012,1010,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6273,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,20,10,0.4826095055748296,0.23790976365267336,0.9981116411706097,0.12574834852611097,1010,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6273,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.2285203880515436,0.22829507489284256,0.3090917304267895,0.00040958886708588086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.00431710067616379,0.1,0.0,0,5,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
137,A,all_agents,,,40,30,10,0,20,10,0.4193531766992072,0.22909003745364245,0.9981871755237853,0.10695330230064272,1017,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6328,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,20,10,0.48285150148521677,0.2376154064703257,0.9981871755237853,0.1263425278914636,1017,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6328,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.22885820234117837,0.2281077538207089,0.30754627177465554,0.00040117852062537514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0041136881400347936,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
138,A,all_agents,,,40,30,10,0,20,10,0.41957307045929554,0.22910622117266188,0.9982596885028339,0.10705993940169008,1021,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6377,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,20,10,0.48303284574201555,0.2367419529235562,0.9982596885028339,0.1265067028493683,1021,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6377,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2291937446111355,0.2286661727864529,0.30600854041578224,0.00039393211145554027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004332452582172835,0.08,0.0,0,4,20,32,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
139,A,all_agents,,,40,30,10,0,20,10,0.4198550279648579,0.22856677321334454,0.9983293009627205,0.10750595528414149,1028,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,20,10,0.4832975539578109,0.23626398956620023,0.9983293009627205,0.12711267818166444,1028,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.22952744998599908,0.22853024370089137,0.30447849771370333,0.00038633733917455915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004168910879839257,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
140,A,all_agents,,,40,30,10,0,20,10,0.42006132277048286,0.2298410331367793,0.9983961289242117,0.10760245896048833,1037,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6480,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,20,10,0.48346197282267667,0.23604844533412556,0.9983961289242117,0.12726529677195256,1037,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6480,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.22985937261390144,0.2297076617645663,0.30295610522513483,0.0003782364016067159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0042893655656588495,0.18,0.0,0,9,20,32,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,20,10,0.4203279346775128,0.22987801502276112,0.9984602837672433,0.1080393189004334,1047,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6536,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,20,10,0.48370754903478386,0.23689391563036666,0.9984602837672433,0.1278608070217039,1047,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6536,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.23018909160569964,0.22987801502276112,0.30144132469900914,0.0003711483437051225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,56.0,0.7799442896935929,0.0,0.0,0.004119045388129656,0.17857142857142858,0.0,0,10,26,11,,14,56,19,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,17
142,A,all_agents,,,40,30,10,0,20,10,0.4205184740715147,0.23026891476490366,0.9985218724165535,0.1081265613425161,1057,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,20,10,0.48385237610611675,0.23620165376686608,0.9985218724165535,0.12800249669271882,1057,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6584,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.2305167679677086,0.23026891476490366,0.29993411807551407,0.00036455752876509497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004237632946386065,0.2,0.0,0,10,20,32,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
143,A,all_agents,,,40,30,10,0,20,10,0.4207476421787049,0.23006355323177655,0.9985809975198914,0.10853564826670725,1068,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,20,10,0.48404925558907674,0.23571339129532531,0.9985809975198914,0.128566789707095,1068,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.23084280194758916,0.23006355323177655,0.2984344474851365,0.0003570928212698879,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003995248913188819,0.19642857142857142,0.0,0,11,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
144,A,all_agents,,,40,30,10,0,20,10,0.42094848531539564,0.230651835267228,0.9986377576190957,0.10863271954917303,1077,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6687,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,20,10,0.48420910018800395,0.23575615879685652,0.9986377576190957,0.12871908724290612,1077,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6687,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.2311666406975706,0.230651835267228,0.2969422752477108,0.0003507517392480061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004275409431192886,0.18,0.0,0,9,20,32,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
145,A,all_agents,,,40,30,10,0,20,10,0.4211587104605414,0.2305205962427332,0.9986922473143318,0.10903146677618393,1085,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6742,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,20,10,0.48438207610163936,0.2353511377456683,0.9986922473143318,0.1292717158084912,1085,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6742,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23148861353724748,0.2305205962427332,0.2954575638714722,0.0003443921234065689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003933559777779729,0.14285714285714285,0.0,0,8,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
146,A,all_agents,,,40,30,10,0,20,10,0.42134849078555614,0.2315835077518597,0.9987445574217585,0.10912086972358598,1088,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6792,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,20,10,0.48452837476877236,0.2359913855809072,0.9987445574217585,0.1294151587218666,1088,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6792,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23180883883590747,0.2315835077518597,0.29398027605211485,0.000337629847152204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0042395911217292664,0.06,0.0,0,3,20,32,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
147,A,all_agents,,,40,30,10,0,20,10,0.4215105043699311,0.231772733811478,0.9987947751248881,0.10947861724355848,1098,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6845,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,20,10,0.4846383249920964,0.23481142865300264,0.9987947751248881,0.1299205125753136,1098,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6845,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2321270425034352,0.231772733811478,0.29251037467185426,0.00033147041024176547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003773908386569001,0.17857142857142858,0.0,0,10,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
148,A,all_agents,,,40,30,10,0,20,10,0.4216603080637538,0.2321746497902526,0.9988429841198926,0.10954046934531143,1106,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6894,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,20,10,0.48473264694271795,0.2346103981395501,0.9988429841198926,0.13003290410695506,1106,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6894,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23244329142686126,0.2321746497902526,0.291047822798495,0.0003257258804258061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004115421200193912,0.16,0.0,0,8,20,32,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
149,A,all_agents,,,40,30,10,0,20,10,0.4218587073716607,0.23195187025940678,0.9988892647550969,0.1099276702083833,1113,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6947,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,20,10,0.4848922921343103,0.23343734614885234,0.9988892647550969,0.13057091570207996,1113,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6947,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2327579530837119,0.23195187025940678,0.2895925836845025,0.0003191400309317542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003896370812220457,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
150,A,all_agents,,,40,30,10,0,20,10,0.4219994782796191,0.23256898497713985,0.998933694164893,0.10998266512446732,1124,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6995,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,20,10,0.48497583583879267,0.23279051876201262,0.998933694164893,0.13067481874351064,1124,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6995,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23307040560209827,0.23256898497713985,0.28814462076608,0.000313944930286748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004085856025184692,0.22,0.0,0,11,20,32,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,20,10,0.4221607489634395,0.23244227418909036,0.9989763463982972,0.1103445333017022,1130,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,7049,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,20,10,0.48508732159504364,0.23162656616820254,0.9989763463982972,0.13118409197963152,1130,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,7049,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.23338103106862731,0.23244227418909036,0.2867038976622496,0.00030881474998775666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.0037724967318784938,0.10714285714285714,0.0,0,6,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
152,A,all_agents,,,40,30,10,0,20,10,0.4223218562111631,0.23339463004741473,0.9990172925423654,0.11041291632322976,1141,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,7098,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,20,10,0.4851991175739177,0.23168573973686932,0.9990172925423654,0.13130204374065307,1141,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,7098,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23369007212289905,0.23339463004741473,0.2852703781739383,0.00030293411319786513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004157377465879055,0.22,0.0,0,11,20,32,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
153,A,all_agents,,,40,30,10,0,20,10,0.42251727242894677,0.23360207772632857,0.9990566008406707,0.11080169688452116,1150,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,7153,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,20,10,0.48535730384057946,0.23052731103818497,0.9990566008406707,0.13184092671903822,1150,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,7153,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23399717819404853,0.23360207772632857,0.2838440262830686,0.0002975728071901064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0038880191916055165,0.16071428571428573,0.0,0,9,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
154,A,all_agents,,,40,30,10,0,20,10,0.42266854516721,0.2337169493845696,0.9990943368070438,0.11086286760948688,1160,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,7201,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,20,10,0.48545726173516396,0.2311613603565328,0.9990943368070438,0.13194992733706196,1160,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,7201,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.2343023954633479,0.23401462984043234,0.2824248061516533,0.0002926132877512894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004125210948271636,0.2,0.0,0,10,20,32,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
155,A,all_agents,,,40,30,10,0,20,10,0.42285298163957563,0.23356932519501467,0.9991305633347621,0.11124393022779726,1170,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,7256,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,20,10,0.4856019777721493,0.23000555355475016,0.9991305633347621,0.13247978089065257,1170,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,7256,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23460599324185458,0.233775033297835,0.28101268212089503,0.0002871400514823441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00385237807883277,0.17857142857142858,0.0,0,10,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
156,A,all_agents,,,40,30,10,0,20,10,0.4229772670001566,0.23373984861915578,0.9991653408013716,0.11128276962569707,1173,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,7304,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,20,10,0.48566721155262216,0.229835483314946,0.9991653408013716,0.13256254687173888,1173,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,7304,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23490743334275982,0.23441998586263796,0.27960761871029055,0.00028308811167716336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004034059628366051,0.06,0.0,0,3,20,32,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
