step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004655786801076593,0.2037037037037037,0.0,0,11,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
138,C,all_agents,,,40,30,10,0,19,11,0.41738063471656045,0.2350682018625469,0.9979475971577022,0.10037696722336822,945,30,0.75,0,0.0,0.0,31.925,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,19,11,0.4840803106415228,0.24372766295854278,0.9979475971577022,0.1159452044378477,945,30,1.0,0,0.0,0.0,25.9,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.21728160694167334,0.22165149133971684,0.24216941572691786,0.0002860943579897495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004342426492709006,0.12244897959183673,0.0,0,6,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
139,C,all_agents,,,40,30,10,0,19,11,0.41771055730693224,0.23484863065709355,0.9980296932713941,0.10076722977678991,951,30,0.75,0,0.0,0.0,31.8,6103,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,19,11,0.48438618444197945,0.24354275345585397,0.9980296932713941,0.11647920826332209,951,30,1.0,0,0.0,0.0,25.733333333333334,6103,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2176836759017906,0.2222847530785504,0.24194581771760665,0.0002836232709712698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004476400756705302,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
140,C,all_agents,,,40,30,10,0,19,11,0.41789898181002677,0.23496224818590658,0.9981085055405383,0.10090263617256733,959,30,0.75,0,0.0,0.0,31.925,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,19,11,0.48450411251519565,0.24396537885595207,0.9981085055405383,0.11669837496226758,959,30,1.0,0,0.0,0.0,25.9,6151,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.21808358969452002,0.22248598283240473,0.2417186457070383,0.0002804985684349365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.0042440317974430045,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,19,11,0.41824560144372624,0.23494202620214483,0.9981841653189167,0.1013058071315848,965,30,0.75,0,0.0,0.0,31.8,6204,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,19,11,0.4848336675060815,0.2431127282375061,0.9981841653189167,0.11724633245676329,965,30,1.0,0,0.0,0.0,25.733333333333334,6204,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2184814032566604,0.2224574245680524,0.24172751790025404,0.00027658465295423996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.0045341576807668635,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
142,C,all_agents,,,40,30,10,0,19,11,0.4184151406575223,0.23463700195343512,0.99825679870616,0.10142866442476675,975,30,0.75,0,0.0,0.0,31.925,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,19,11,0.48492787676225724,0.24273688651402095,0.99825679870616,0.11745157790998903,975,30,1.0,0,0.0,0.0,25.9,6252,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.21887693234331718,0.22287445726032323,0.24145418298006732,0.00027259519944246844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004183663026569565,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,21
143,C,all_agents,,,40,30,10,0,19,11,0.4187442244404323,0.2344958317179896,0.9983265267579137,0.10182454291460494,983,30,0.75,0,0.0,0.0,31.8,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,19,11,0.48523565507475014,0.24239925549161587,0.9983265267579137,0.11799180479281686,983,30,1.0,0,0.0,0.0,25.733333333333334,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.21926993253747867,0.2235677177055291,0.24231403994981446,0.00026943310638951457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.004475580653818652,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
144,C,all_agents,,,40,30,10,0,19,11,0.4189294196245913,0.23461828227471127,0.9983934656875971,0.10195881278654714,986,30,0.75,0,0.0,0.0,31.925,6354,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,19,11,0.4853524227333548,0.2428078243346862,0.9983934656875971,0.11820798445289471,986,30,1.0,0,0.0,0.0,25.9,6354,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.21966041029830055,0.22387993091670566,0.24381366652461034,0.00026711368366266286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004241498676998438,0.061224489795918366,0.0,0,3,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
145,C,all_agents,,,40,30,10,0,19,11,0.4192039755874735,0.2344899856158715,0.9984577270600933,0.10232457845219635,988,30,0.75,0,0.0,0.0,31.8,6406,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,19,11,0.4855890986573635,0.24195516465549127,0.9984577270600933,0.11871655459460678,988,30,1.0,0,0.0,0.0,25.733333333333334,6406,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.22004860637780368,0.2243675865263003,0.24359778348162683,0.0002648352449118211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004292414306741846,0.037037037037037035,0.0,0,2,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
146,C,all_agents,,,40,30,10,0,19,11,0.4193561040986295,0.23489014532125832,0.9985194179776895,0.1024328254880066,991,30,0.75,0,0.0,0.0,31.925,6454,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,19,11,0.485663231581092,0.24284659738037026,0.9985194179776895,0.11890325150607993,991,30,1.0,0,0.0,0.0,25.9,6454,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.22043472165124214,0.2246560320685057,0.24337844975377637,0.0002619255740802851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00413068081840265,0.061224489795918366,0.0,0,3,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
147,C,all_agents,,,40,30,10,0,19,11,0.41962521186671675,0.23523798796462142,0.998578641258582,0.10279188977557702,997,30,0.75,0,0.0,0.0,31.8,6506,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,19,11,0.48589401276899236,0.2426703450396437,0.998578641258582,0.11940355258339738,997,30,1.0,0,0.0,0.0,25.733333333333334,6506,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.22081880915989,0.22453430020458848,0.24338701582319378,0.0002582536758106249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.004275017401859736,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
148,C,all_agents,,,40,30,10,0,19,11,0.4197909903943025,0.23479108868567,0.9986354956082387,0.10290973613098695,1005,30,0.75,0,0.0,0.0,31.925,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,19,11,0.4859877568537402,0.24304894679132355,0.9986354956082387,0.1196000981443663,1005,30,1.0,0,0.0,0.0,25.9,6554,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.22120069101598958,0.2250606999459958,0.243123111978498,0.0002545074146249437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.0041820028873302655,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
149,C,all_agents,,,40,30,10,0,19,11,0.4200372216783611,0.23499933141734775,0.9986900757839092,0.10326033759189623,1015,30,0.75,0,0.0,0.0,31.8,6606,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,19,11,0.48618958515920524,0.2423084294043403,0.9986900757839092,0.1200920567531326,1015,30,1.0,0,0.0,0.0,25.733333333333334,6606,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.22158013123582893,0.22560628408253314,0.24395330067173096,0.00025155777896659974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004198318444118043,0.18518518518518517,0.0,0,10,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
150,C,all_agents,,,40,30,10,0,19,11,0.42019302470301617,0.23512116703718317,0.9987424727525529,0.10337071591477143,1023,30,0.75,0,0.0,0.0,31.925,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,19,11,0.48627165425212204,0.24182578846160385,0.9987424727525529,0.12027894017735664,1023,30,1.0,0,0.0,0.0,25.9,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.22195713605569864,0.22603148100638282,0.2454011845294769,0.00024941972996018043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00415013767745802,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,19,11,0.4204098465662893,0.2352094236496643,0.9987927738424508,0.10369763140193845,1028,30,0.75,0,0.0,0.0,31.8,6704,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,19,11,0.4864358161147938,0.24152038719643282,0.9987927738424508,0.12074335391338321,1028,30,1.0,0,0.0,0.0,25.733333333333334,6704,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.22233193792077582,0.22637855444195015,0.24519275025767195,0.00024732000976367943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004099524913579036,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
152,C,all_agents,,,40,30,10,0,19,11,0.4205567001881968,0.23493363695514252,0.9988410628887527,0.10380103172465967,1038,30,0.75,0,0.0,0.0,31.925,6752,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,19,11,0.4865073566591397,0.24196735542913456,0.9988410628887527,0.12092188238373466,1038,30,1.0,0,0.0,0.0,25.9,6752,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.22270473077536818,0.22665704753577573,0.24498098436251425,0.0002446106800548438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004121692982780759,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
153,C,all_agents,,,40,30,10,0,19,11,0.42081366690260114,0.23545312534731286,0.9988874203732027,0.10415878642641789,1044,30,0.75,0,0.0,0.0,31.8,6805,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,19,11,0.4867263672599256,0.24115207938129452,0.9988874203732027,0.12142005723033007,1044,30,1.0,0,0.0,0.0,25.733333333333334,6805,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.2230755658306277,0.22653951587576024,0.2449892548705475,0.0002411651939480416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004236412751707889,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
154,C,all_agents,,,40,30,10,0,19,11,0.4209519669379818,0.2355757726050201,0.9989319235582745,0.10425504314037351,1051,30,0.75,0,0.0,0.0,31.925,6854,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,19,11,0.48678786547177955,0.24200441724352073,0.9989319235582745,0.12159004651863597,1051,30,1.0,0,0.0,0.0,25.9,6854,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.2234442713365887,0.22717150909468753,0.24473445669401875,0.00023764657655602321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00409536535612516,0.14285714285714285,0.0,0,7,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
155,C,all_agents,,,40,30,10,0,19,11,0.4211953953256139,0.23549141029799625,0.9989746466159436,0.10460591310008518,1060,30,0.75,0,0.0,0.0,31.8,6908,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,19,11,0.4869903206168657,0.24183643998472532,0.9989746466159436,0.12208036367091897,1060,30,1.0,0,0.0,0.0,25.733333333333334,6908,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.22381061945185848,0.2275745123066892,0.2455360007770708,0.00023489505860690738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00417932916542029,0.16666666666666666,0.0,0,9,24,17,,16,23,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
156,C,all_agents,,,40,30,10,0,19,11,0.42130317214765794,0.2353821730858543,0.9990156607513059,0.1046763731438861,1067,30,0.75,0,0.0,0.0,31.925,6954,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,19,11,0.4870126907976931,0.24213489823344794,0.9990156607513059,0.12221989240952351,1067,30,1.0,0,0.0,0.0,25.9,6954,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.22417461619755236,0.22810879458319733,0.24693392723473345,0.00023292525234203305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.003993155175136591,0.14285714285714285,0.0,0,7,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
