step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.23831371724204856,0.23024910059490705,0.3215092433764332,0.0008463437789784766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0043111436563596445,0.17543859649122806,0.0,0,10,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
134,A,all_agents,,,40,30,10,0,17,13,0.4266242894435685,0.24131169395566948,0.9973957762036991,0.10385357016704015,966,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,17,13,0.4893011121505976,0.24806080687358137,0.9973957762036991,0.12247961085806436,966,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.23859382132248153,0.2310775484700578,0.319901697159551,0.0008348388381873831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004410207104655188,0.22,0.0,0,11,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
135,A,all_agents,,,40,30,10,0,17,13,0.42693003820738906,0.2413748874175384,0.9974999451555512,0.1043664927213908,970,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,17,13,0.4896159999953466,0.24799873621135188,0.9974999451555512,0.12316256149157642,970,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6202,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.23887215284351657,0.231305565545457,0.31830218867375326,0.0008239287474587271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.0043241007576254615,0.07017543859649122,0.0,0,4,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
136,A,all_agents,,,40,30,10,0,17,13,0.42712239442533334,0.24086894504285788,0.9975249457039956,0.10449608553056287,978,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,17,13,0.4897802288356856,0.24891576729711007,0.9975249457039956,0.12335309554059933,978,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.23914889119427635,0.23115107451357692,0.31671067773038447,0.0008130049445119726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0043632947748866065,0.16,0.0,0,8,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
137,A,all_agents,,,40,30,10,0,17,13,0.4274100158864015,0.23998524613428945,0.9976239478758359,0.10499853636437578,987,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6307,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,17,13,0.4900719704537009,0.24866295164320906,0.9976239478758359,0.12402473243103367,987,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6307,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.23942415218450327,0.2309189943627711,0.31512712434173257,0.0008017015620705911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004264402727223496,0.15789473684210525,0.0,0,9,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
138,A,all_agents,,,40,30,10,0,17,13,0.4275903033865107,0.24039574030149322,0.9977189899608024,0.10511975439259304,993,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6357,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,17,13,0.49022123979121945,0.24849513932949965,0.9977189899608024,0.12420525635788064,993,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6357,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.23969749417238448,0.23193567899535217,0.3135514887200239,0.0007916381575621619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0043245041694775785,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
139,A,all_agents,,,40,30,10,0,17,13,0.4278599415620408,0.24030221475246055,0.9978102303623704,0.10561162636286267,999,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6413,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,17,13,0.4904901338787652,0.24740020233890292,0.9978102303623704,0.1248649169554712,999,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6413,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.23996936461186774,0.2322796467799901,0.3119837312764238,0.0007812627094785843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004204719586442841,0.10526315789473684,0.0,0,6,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
140,A,all_agents,,,40,30,10,0,17,13,0.4279876942496989,0.2411937797033742,0.9978978211478755,0.10568970640553423,1002,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,17,13,0.4905703771761668,0.24628861890441228,0.9978978211478755,0.12499622823047828,1002,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.24023964547029505,0.23298025761280963,0.3104238126200417,0.0007710345034041906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004146620028834502,0.06,0.0,0,3,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,17,13,0.42824171127104066,0.24071181603255642,0.9979819083019605,0.10617329399317606,1010,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,17,13,0.49081956487203854,0.24583768939609163,0.9979819083019605,0.12564657826072773,1010,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6517,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.24050815046804674,0.2332500341194735,0.3088716935569415,0.0007615880548258791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004152066929638594,0.14035087719298245,0.0,0,8,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
142,A,all_agents,,,40,30,10,0,17,13,0.4283985825534691,0.24168105404041493,0.9980626319698821,0.10627577032926684,1016,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6565,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,17,13,0.4909396981727995,0.24476462883261074,0.9980626319698821,0.1258048859922626,1016,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6565,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.24077523569547765,0.23310087360512605,0.3073273350891568,0.0007517296253540182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004261171679381018,0.12,0.0,0,6,32,20,,20,50,27,6.000000000000003,0.0862068965517241,3.600000000000001,0.05172413793103445,30,18,26
143,A,all_agents,,,40,30,10,0,17,13,0.42861624395954995,0.24086737764208627,0.9981401266910868,0.10673255618053132,1026,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,17,13,0.49114138676381724,0.24469203824953167,0.9981401266910868,0.1264252468557698,1026,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.24104081554674783,0.23287680108620532,0.305790698413711,0.0007417623624874746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0040313549279825224,0.17543859649122806,0.0,0,10,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
144,A,all_agents,,,40,30,10,0,17,13,0.42872492804242757,0.24032332591354771,0.9982145216234433,0.10680756861325304,1034,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,17,13,0.4911983599558796,0.24532821412792077,0.9982145216234433,0.1265541436649771,1034,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.2413046323020713,0.2338334063022457,0.30426174492164243,0.0007326871175440549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004095909649212749,0.16,0.0,0,8,32,20,,20,50,27,6.000000000000003,0.0862068965517241,3.600000000000001,0.05172413793103445,30,18,26
145,A,all_agents,,,40,30,10,0,17,13,0.4289495484355229,0.24024977149898563,0.9982859407585055,0.10727308529396584,1040,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,17,13,0.49141040868969327,0.24583051080914542,0.9982859407585055,0.1271841752170893,1040,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.24156696767301186,0.23424013153879714,0.3027404361970342,0.000723506760303538,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004053702993034693,0.10526315789473684,0.0,0,6,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
146,A,all_agents,,,40,30,10,0,17,13,0.42908687721128325,0.2399059287209469,0.9983545031281653,0.10736036292413692,1047,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,17,13,0.49150660102744864,0.24594966644651056,0.9983545031281653,0.12732403986992294,1047,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.24182770576278703,0.23481731618464177,0.30122673401604905,0.0007146690313424001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0041845565505774385,0.14,0.0,0,7,32,20,,20,50,27,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
147,A,all_agents,,,40,30,10,0,17,13,0.4292724329898304,0.23980117212344254,0.9984203230030387,0.10779808642616544,1057,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6832,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,17,13,0.4916676292574896,0.2451038976235618,0.9984203230030387,0.12792274015060395,1057,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6832,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.2420868441868527,0.2351274112662448,0.2997206003459688,0.0007061990454932344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.003923380668518334,0.17543859649122806,0.0,0,10,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
148,A,all_agents,,,40,30,10,0,17,13,0.42937843271979564,0.24085321291565107,0.9984835100829171,0.10785982851716741,1066,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6880,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,17,13,0.4917230652319691,0.2440492460662096,0.9984835100829171,0.12803316494796205,1066,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6880,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.24234453518327517,0.2349833973466688,0.298221997344239,0.0006975807878480098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.0040898543911541485,0.18,0.0,0,9,32,20,,20,50,27,6.000000000000003,0.08620689655172412,3.600000000000001,0.05172413793103446,30,18,26
149,A,all_agents,,,40,30,10,0,17,13,0.42954599075249394,0.24032847802591734,0.9985441696796005,0.1082879646390345,1077,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,17,13,0.49186103440937656,0.2431223850038759,0.9985441696796005,0.1286217726662386,1077,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2426008597818458,0.23476705616642932,0.2967308873575178,0.0006885645659118914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.0038629915801619845,0.19298245614035087,0.0,0,11,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
150,A,all_agents,,,40,30,10,0,17,13,0.4296646340177894,0.24086639478398306,0.9986024028924164,0.10836021787806699,1085,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6986,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,17,13,0.4919343709209505,0.24314053433296684,0.9986024028924164,0.12874334395703374,1085,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6986,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.24285542330830617,0.23566565493016084,0.2952472329207302,0.0006805980332999095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004134243199637789,0.16,0.0,0,8,32,20,,20,50,27,6.000000000000003,0.0862068965517241,3.600000000000001,0.05172413793103445,30,18,26
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,17,13,0.42985053304042,0.2402384628569752,0.9986583067767197,0.10879997361687012,1090,30,0.75,54,5.388888888888889,1.462962962962963,31.35,7041,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,17,13,0.4920978787622806,0.2425250816574709,0.9986583067767197,0.12934346144922954,1090,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,7041,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.24310849587483815,0.23613297225217272,0.294448235520792,0.0006727255267898055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.003923491350564471,0.08771929824561403,0.0,0,5,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
152,A,all_agents,,,40,30,10,0,17,13,0.42994227216801306,0.23949375301739492,0.998711974505651,0.10885000720345551,1097,30,0.75,54,5.388888888888889,1.462962962962963,31.525,7090,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,17,13,0.49213631696102533,0.24218937870532659,0.998711974505651,0.12943934344779545,1097,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,7090,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.24336013778897636,0.236590989375417,0.29417164722096734,0.0006648079778531307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,10.0,0.14367816091954014,50.0,0.7183908045977007,0.0,0.0,0.004042152096448316,0.14,0.0,0,7,32,20,,20,50,27,6.000000000000003,0.08620689655172412,3.600000000000001,0.05172413793103446,30,18,26
153,A,all_agents,,,40,30,10,0,17,13,0.430096898925781,0.23888409884382666,0.998763495525425,0.10926596980490355,1107,30,0.75,54,5.388888888888889,1.462962962962963,31.35,7145,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,17,13,0.4922591449467399,0.24171496364444062,0.998763495525425,0.13001221810074376,1107,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,7145,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.24361016086290457,0.23694001189055777,0.29478586931263356,0.0006574869529404106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.003818519373113425,0.17543859649122806,0.0,0,10,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
154,A,all_agents,,,40,30,10,0,17,13,0.43019831746169934,0.2391964683986428,0.998812955704408,0.10932437243752734,1115,30,0.75,54,5.388888888888889,1.462962962962963,31.525,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,17,13,0.49231146631216355,0.24183399169407827,0.998812955704408,0.1301170773675887,1115,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.24385887091030686,0.23680096698901404,0.2944039838720145,0.0006497385259041928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.004076338084261892,0.16,0.0,0,8,32,20,,20,50,27,6.000000000000003,0.0862068965517241,3.600000000000001,0.05172413793103445,30,18,26
155,A,all_agents,,,40,30,10,0,17,13,0.430361841183208,0.2388385277752497,0.9988604374762317,0.10974925494274784,1120,30,0.75,54,5.388888888888889,1.462962962962963,31.35,7252,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,17,13,0.49244705336327443,0.24136482312371466,0.9988604374762317,0.1307001151840706,1120,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,7252,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.24410620464300878,0.23659209038739937,0.294707237512981,0.0006417913614532022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0038477231698821404,0.08771929824561403,0.0,0,5,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
156,A,all_agents,,,40,30,10,0,17,13,0.4304345357979635,0.23960711558319975,0.9989060199771824,0.10978355200879082,1129,30,0.75,54,5.388888888888889,1.462962962962963,31.525,7300,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,17,13,0.4924621028982227,0.24248097904522037,0.9989060199771824,0.13077677207811214,1129,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,7300,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.24435183449718573,0.23743468413804653,0.2950601008109397,0.000634862836300866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,10.0,0.14367816091954008,50.0,0.7183908045977004,0.0,0.0,0.003978164594306894,0.18,0.0,0,9,32,20,,20,50,27,6.000000000000003,0.0862068965517241,3.600000000000001,0.05172413793103445,30,18,26
