step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.004149299327014615,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
138,C,all_agents,,,40,30,10,0,20,10,0.42150193480991616,0.23388942492286108,0.9982596885028339,0.10564259633407488,986,30,0.75,0,0.0,0.0,31.025,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,20,10,0.4856046648761763,0.24190784467394208,0.9982596885028339,0.12428884440049005,986,30,1.0,0,0.0,0.0,24.7,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2291937446111355,0.2286661727864529,0.30600854041578224,0.00039393211145554027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.00440411561763359,0.16666666666666666,0.0,0,8,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
139,C,all_agents,,,40,30,10,0,20,10,0.4217401637969795,0.23382514801958104,0.9983293009627205,0.10614182533066281,995,30,0.75,0,0.0,0.0,30.775,6356,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,20,10,0.48581106840063965,0.24118645459470234,0.9983293009627205,0.12497333139423364,995,30,1.0,0,0.0,0.0,24.366666666666667,6356,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.22952744998599908,0.22853024370089137,0.30447849771370333,0.00038633733917455915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.003940658964539503,0.15517241379310345,0.0,0,9,28,5,,12,58,19,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
140,C,all_agents,,,40,30,10,0,20,10,0.42192337148075365,0.23407552400005688,0.9983961289242117,0.10615777205724264,998,30,0.75,0,0.0,0.0,31.025,6403,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,20,10,0.48594470443637106,0.24129685959043912,0.9983961289242117,0.12502269298213184,998,30,1.0,0,0.0,0.0,24.7,6403,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.22985937261390144,0.2297076617645663,0.30295610522513483,0.0003782364016067159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000005,,,11.0,0.15895953757225423,48.0,0.6936416184971094,0.0,0.0,0.004366305660790777,0.0625,0.0,0,3,18,38,,22,48,29,4.200000000000001,0.060693641618497086,6.000000000000003,0.08670520231213871,21,30,32
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,20,10,0.4222282267817548,0.23396741426036372,0.9984602837672433,0.10670675498868004,1004,30,0.75,0,0.0,0.0,30.775,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,20,10,0.4862412718404399,0.2409491714208861,0.9984602837672433,0.1257612774529307,1004,30,1.0,0,0.0,0.0,24.366666666666667,6460,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23018909160569964,0.22987801502276112,0.30144132469900914,0.0003711483437051225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.004161679507604602,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
142,C,all_agents,,,40,30,10,0,20,10,0.4224002271473623,0.23457898684230138,0.9985218724165535,0.10671479324317236,1009,30,0.75,0,0.0,0.0,31.025,6508,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,20,10,0.4863613802072469,0.2422676012715753,0.9985218724165535,0.1258007554116415,1009,30,1.0,0,0.0,0.0,24.7,6508,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2305167679677086,0.23026891476490366,0.29993411807551407,0.00036455752876509497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004330793806274035,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
143,C,all_agents,,,40,30,10,0,20,10,0.4226361842544456,0.23469686978024307,0.9985809975198914,0.107217630154699,1022,30,0.75,0,0.0,0.0,30.775,6564,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,20,10,0.4865673116900645,0.24233566210958085,0.9985809975198914,0.1264890530450847,1022,30,1.0,0,0.0,0.0,24.366666666666667,6564,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23084280194758916,0.23006355323177655,0.2984344474851365,0.0003570928212698879,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.003934819942088396,0.22413793103448276,0.0,0,13,28,5,,12,58,19,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
144,C,all_agents,,,40,30,10,0,20,10,0.42279767226884046,0.23502347124437994,0.9986377576190957,0.1072179969891034,1032,30,0.75,0,0.0,0.0,31.025,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,20,10,0.48667468279259707,0.24224512778242963,0.9986377576190957,0.12651932217858008,1032,30,1.0,0,0.0,0.0,24.7,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.2311666406975706,0.230651835267228,0.2969422752477108,0.0003507517392480061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,48.0,0.6956521739130428,0.0,0.0,0.004309288279050983,0.20833333333333334,0.0,0,10,18,38,,22,48,29,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,32
145,C,all_agents,,,40,30,10,0,20,10,0.42304027635975316,0.2346922071341867,0.9986922473143318,0.1077276213736608,1038,30,0.75,0,0.0,0.0,30.775,6667,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,20,10,0.4868908306339217,0.24132131259730583,0.9986922473143318,0.12721445799927136,1038,30,1.0,0,0.0,0.0,24.366666666666667,6667,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23148861353724748,0.2305205962427332,0.2954575638714722,0.0003443921234065689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.003957255492899842,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
146,C,all_agents,,,40,30,10,0,20,10,0.42314814128121564,0.23530186261211106,0.9987445574217585,0.10769965513813552,1043,30,0.75,0,0.0,0.0,31.025,6714,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,20,10,0.48692790876298503,0.24115672284629408,0.9987445574217585,0.12721556194168238,1043,30,1.0,0,0.0,0.0,24.7,6714,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23180883883590747,0.2315835077518597,0.29398027605211485,0.000337629847152204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,48.0,0.6956521739130428,0.0,0.0,0.004125481870266053,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,32
147,C,all_agents,,,40,30,10,0,20,10,0.42338119106132494,0.23509341268360306,0.9987947751248881,0.10820329093058853,1049,30,0.75,0,0.0,0.0,30.775,6771,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,20,10,0.48713257391395487,0.24043192026740173,0.9987947751248881,0.1279036091748804,1049,30,1.0,0,0.0,0.0,24.366666666666667,6771,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2321270425034352,0.231772733811478,0.29251037467185426,0.00033147041024176547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.003925142687730033,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
148,C,all_agents,,,40,30,10,0,20,10,0.42350688973930267,0.23597314579942139,0.9988429841198926,0.10817265062476482,1056,30,0.75,0,0.0,0.0,31.025,6816,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,20,10,0.48719475584344984,0.23998366676312383,0.9988429841198926,0.12789704838394542,1056,30,1.0,0,0.0,0.0,24.7,6816,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23244329142686126,0.2321746497902526,0.291047822798495,0.0003257258804258061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.004189660187823812,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
149,C,all_agents,,,40,30,10,0,20,10,0.42373000118007326,0.23549035857169606,0.9988892647550969,0.10866914724807193,1063,30,0.75,0,0.0,0.0,30.775,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,20,10,0.48738735054552706,0.23944378309434988,0.9988892647550969,0.12857678380751023,1063,30,1.0,0,0.0,0.0,24.366666666666667,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2327579530837119,0.23195187025940678,0.2895925836845025,0.0003191400309317542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.0038925163150664997,0.1206896551724138,0.0,0,7,28,5,,12,58,19,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
150,C,all_agents,,,40,30,10,0,20,10,0.4238473502025496,0.23632788578212643,0.998933694164893,0.10863200783856745,1069,30,0.75,0,0.0,0.0,31.025,6917,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,20,10,0.4874396650693667,0.2399242273418411,0.998933694164893,0.1285620987675127,1069,30,1.0,0,0.0,0.0,24.7,6917,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23307040560209827,0.23256898497713985,0.28814462076608,0.000313944930286748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.004162883880531357,0.125,0.0,0,6,18,38,,22,48,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,20,10,0.4240571160925863,0.23595573619487245,0.9989763463982972,0.10912075569385107,1078,30,0.75,0,0.0,0.0,30.775,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,20,10,0.4876158111005726,0.24029309873618193,0.9989763463982972,0.12923257183066594,1078,30,1.0,0,0.0,0.0,24.366666666666667,6973,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23338103106862731,0.23244227418909036,0.2867038976622496,0.00030881474998775666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.003848146818134061,0.15517241379310345,0.0,0,9,28,5,,12,58,19,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
152,C,all_agents,,,40,30,10,0,20,10,0.42418413555737366,0.23607176524286722,0.9990172925423654,0.1090926944822413,1088,30,0.75,0,0.0,0.0,31.025,7021,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,20,10,0.48768215670219855,0.24095235646804652,0.9990172925423654,0.1292279531813546,1088,30,1.0,0,0.0,0.0,24.7,7021,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23369007212289905,0.23339463004741473,0.2852703781739383,0.00030293411319786513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.004198880405253864,0.20833333333333334,0.0,0,10,18,38,,22,48,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
153,C,all_agents,,,40,30,10,0,20,10,0.4244058315641208,0.23571961835379396,0.9990566008406707,0.10959213719718588,1105,30,0.75,0,0.0,0.0,30.775,7077,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,20,10,0.4878753826874782,0.2402220988877417,0.9990566008406707,0.12991012298131588,1105,30,1.0,0,0.0,0.0,24.366666666666667,7077,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23399717819404853,0.23360207772632857,0.2838440262830686,0.0002975728071901064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.0038879447348732546,0.29310344827586204,0.0,0,17,28,5,,12,58,19,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
154,C,all_agents,,,40,30,10,0,20,10,0.42452399729078183,0.23656762406857784,0.9990943368070438,0.1095570220644978,1110,30,0.75,0,0.0,0.0,31.025,7124,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,20,10,0.4879311978999264,0.23990600889548552,0.9990943368070438,0.1298965993003934,1110,30,1.0,0,0.0,0.0,24.7,7124,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.2343023954633479,0.23401462984043234,0.2824248061516533,0.0002926132877512894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.004170174819577316,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
155,C,all_agents,,,40,30,10,0,20,10,0.42466696133396187,0.2364918991325011,0.9991305633347621,0.10999589414313483,1118,30,0.75,0,0.0,0.0,30.775,7178,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,20,10,0.4880206173646643,0.2392365576925105,0.9991305633347621,0.1305107359105261,1118,30,1.0,0,0.0,0.0,24.366666666666667,7178,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23460599324185458,0.233775033297835,0.28101268212089503,0.0002871400514823441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.003627569530338976,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
156,C,all_agents,,,40,30,10,0,20,10,0.42477767053404664,0.23669465469452744,0.9991653408013716,0.10995556031183663,1125,30,0.75,0,0.0,0.0,31.025,7226,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,20,10,0.48806774959780885,0.2390206728835098,0.9991653408013716,0.130490514613634,1125,30,1.0,0,0.0,0.0,24.7,7226,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23490743334275982,0.23441998586263796,0.27960761871029055,0.00028308811167716336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.00414492913563715,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
