step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004319099870209473,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
138,C,all_agents,,,40,30,10,0,21,9,0.4156552266747163,0.22867867727377,0.99853054675832,0.0997771368734004,883,30,0.75,0,0.0,0.0,32.225,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,21,9,0.4771820717218158,0.2318373264450485,0.99853054675832,0.11770507034238802,883,30,1.0,0,0.0,0.0,26.3,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23107469153341764,0.2250823582622013,0.2904593067918574,0.0005667045290399789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.004377013164835261,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,33
139,C,all_agents,,,40,30,10,0,21,9,0.41602316886362106,0.22830325556668601,0.9985893248879871,0.10041002985904329,889,30,0.75,0,0.0,0.0,31.875,6021,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,21,9,0.477565370481872,0.23067813981282329,0.9985893248879871,0.11854362333825431,889,30,1.0,0,0.0,0.0,25.833333333333332,6021,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2313965640088683,0.22480208534371832,0.2908000732467416,0.0005599384611528782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004300954046057749,0.10344827586206896,0.0,0,6,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
140,C,all_agents,,,40,30,10,0,21,9,0.4162067593707398,0.22861332044557453,0.9986457518924676,0.10030301291165467,895,30,0.75,0,0.0,0.0,32.225,6065,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,21,9,0.477703420687604,0.23085367015950564,0.9986457518924676,0.11842582648371809,895,30,1.0,0,0.0,0.0,26.3,6065,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2317167754201473,0.22562333457666078,0.2900615393523193,0.0005524999580111831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004516831800928264,0.13636363636363635,0.0,0,6,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,21,9,0.41654806874751216,0.22837712536819038,0.9986999218167689,0.10092331126319265,903,30,0.75,0,0.0,0.0,31.875,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,21,9,0.47805244036758976,0.2296994018087081,0.9986999218167689,0.11925135117224682,903,30,1.0,0,0.0,0.0,25.833333333333332,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2320349538872791,0.22619569294119665,0.29017482590417953,0.0005457387954627622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,6.0,0.0828729281767955,,,58.0,0.8011049723756898,0.0,0.0,0.004213693633722013,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.4,0.033149171270718196,6.000000000000003,0.08287292817679554,12,30,12
142,C,all_agents,,,40,30,10,0,21,9,0.41668604000300713,0.22884538734042773,0.9987519249440981,0.1007861873295024,910,30,0.75,0,0.0,0.0,32.225,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,21,9,0.4781309913240913,0.22957814298367135,0.9987519249440981,0.11909986751037974,910,30,1.0,0,0.0,0.0,26.3,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2323511860397545,0.22805343247414578,0.29099472533203813,0.0005393622726654559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.004361195714489576,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
143,C,all_agents,,,40,30,10,0,21,9,0.4170349766317459,0.22820585848968775,0.9988018479463342,0.10141758376182718,919,30,0.75,0,0.0,0.0,31.875,6222,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,21,9,0.47849150168262916,0.228430252268753,0.9988018479463342,0.11993793806830999,919,30,1.0,0,0.0,0.0,25.833333333333332,6222,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23266540147909584,0.2279677480252634,0.2907341655795959,0.0005336671864205256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004239151130553281,0.15517241379310345,0.0,0,9,28,5,12,,58,16,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
144,C,all_agents,,,40,30,10,0,21,9,0.4171994739373878,0.22810499279446947,0.9988497740284809,0.10129329834125976,922,30,0.75,0,0.0,0.0,32.225,6265,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,21,9,0.4786066848517448,0.22893153570076696,0.9988497740284809,0.11979841056397966,922,30,1.0,0,0.0,0.0,26.3,6265,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.2329778411943169,0.22779242904752828,0.290437376013589,0.000527815045736197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,13.0,0.19005847953216354,,,44.0,0.6432748538011689,0.0,0.0,0.004446686899338559,0.06818181818181818,0.0,0,3,14,52,26,,44,30,5.400000000000002,0.07894736842105257,6.000000000000003,0.08771929824561397,27,30,33
145,C,all_agents,,,40,30,10,0,21,9,0.41750394073877833,0.22767599530928528,0.9988957830673416,0.10189537719617629,929,30,0.75,0,0.0,0.0,31.875,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,21,9,0.4789090854617997,0.22778687802226313,0.9988957830673416,0.12060418225405951,929,30,1.0,0,0.0,0.0,25.833333333333332,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23328850656971412,0.22763334514074954,0.2907663847532183,0.0005218604410642389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004092899199661625,0.1206896551724138,0.0,0,7,28,5,12,,58,16,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
146,C,all_agents,,,40,30,10,0,21,9,0.41765955195565424,0.22795907483139038,0.998939951744648,0.10176435225323287,936,30,0.75,0,0.0,0.0,32.225,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,21,9,0.4790135525695657,0.2286258723152803,0.998939951744648,0.12045677724789179,936,30,1.0,0,0.0,0.0,26.3,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23359755011392008,0.22794491292084001,0.29005333303614156,0.0005153165732740127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.0044324045167099735,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
147,C,all_agents,,,40,30,10,0,21,9,0.4179264869952145,0.22819381993815885,0.9989823536748621,0.10234042589004243,946,30,0.75,0,0.0,0.0,31.875,6420,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,21,9,0.4792670787672039,0.2274827429537039,0.9989823536748621,0.12123351613296737,946,30,1.0,0,0.0,0.0,25.833333333333332,6420,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.23390471167924623,0.22839109682741615,0.29016271077890415,0.0005091367740132745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.003958274799416947,0.1724137931034483,0.0,0,10,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
148,C,all_agents,,,40,30,10,0,21,9,0.4180734328717772,0.2290934385972897,0.9990230595278676,0.10220216021212306,955,30,0.75,0,0.0,0.0,32.225,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,21,9,0.4793612329485293,0.22786101338666498,0.9990230595278676,0.12107703938161589,955,30,1.0,0,0.0,0.0,26.3,6464,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.2342100326415209,0.23006098117452806,0.29095432061466153,0.0005031894446693301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.004405657460315178,0.20454545454545456,0.0,0,9,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
149,C,all_agents,,,40,30,10,0,21,9,0.4183741245098172,0.2287311528786951,0.999062137146753,0.10280810823672007,965,30,0.75,0,0.0,0.0,31.875,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,21,9,0.479661030521491,0.22672170831973165,0.999062137146753,0.12188717263777632,965,30,1.0,0,0.0,0.0,25.833333333333332,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2345134064747959,0.22997825315911288,0.2907027511467154,0.0004978968517464997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.0040816479611924614,0.1724137931034483,0.0,0,10,28,5,12,,58,16,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
150,C,all_agents,,,40,30,10,0,21,9,0.41849516492937,0.228890288315036,0.9990996516608829,0.10264672803688808,971,30,0.75,0,0.0,0.0,32.225,6563,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,21,9,0.47972186462147204,0.22712710878299036,0.9990996516608829,0.1217033186511339,971,30,1.0,0,0.0,0.0,26.3,6563,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23481506585306405,0.22980898334082245,0.2904162019290694,0.0004924511319084956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.004318866206147988,0.13636363636363635,0.0,0,6,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,21,9,0.41874948298394454,0.2286623485260123,0.9991356655944476,0.10322387120227756,982,30,0.75,0,0.0,0.0,31.875,6619,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,21,9,0.47996097327430665,0.2259914732390754,0.9991356655944476,0.12248214067529911,982,30,1.0,0,0.0,0.0,25.833333333333332,6619,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23511501211285837,0.229655388422912,0.2907338586385282,0.0004869042604078909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.0039283743246153,0.1896551724137931,0.0,0,11,28,5,12,,58,16,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
152,C,all_agents,,,40,30,10,0,21,9,0.41884900520924007,0.2298649912034983,0.9991702389706697,0.10304999742195808,992,30,0.75,0,0.0,0.0,32.225,6662,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,21,9,0.47999420944542204,0.22807435096876438,0.9991702389706697,0.12228479043912027,992,30,1.0,0,0.0,0.0,26.3,6662,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23541339250069412,0.2299562059510677,0.29004540986851757,0.00048078635745866345,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004247004647205441,0.22727272727272727,0.0,0,10,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
153,C,all_agents,,,40,30,10,0,21,9,0.41912146505201503,0.22991514727515905,0.9992034294118429,0.10364074677594931,1003,30,0.75,0,0.0,0.0,31.875,6719,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,21,9,0.4802586347877036,0.22693397921392056,0.9992034294118429,0.12307830929154129,1003,30,1.0,0,0.0,0.0,25.833333333333332,6719,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.2357099558449495,0.23051075108102426,0.29015101367069357,0.0004750169496887431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.003988550252564764,0.1896551724137931,0.0,0,11,28,5,12,,58,16,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
154,C,all_agents,,,40,30,10,0,21,9,0.4192462322572543,0.23055444952875281,0.9992352922353692,0.1034820872937489,1006,30,0.75,0,0.0,0.0,32.225,6763,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,21,9,0.480326728978395,0.228288180163986,0.9992352922353692,0.12289631813316138,1006,30,1.0,0,0.0,0.0,26.3,6763,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23600474209383224,0.23199926194773846,0.2909153100109222,0.0004694698190961411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.004338979751055976,0.06818181818181818,0.0,0,3,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
155,C,all_agents,,,40,30,10,0,21,9,0.4194369698165316,0.2306678512182126,0.9992658805459544,0.10401236883568567,1014,30,0.75,0,0.0,0.0,31.875,6817,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,21,9,0.4804834102897298,0.2271467392631661,0.9992658805459544,0.12362163624904005,1014,30,1.0,0,0.0,0.0,25.833333333333332,6817,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23629764839693718,0.23191938835779544,0.29067242062908355,0.0004645518622498258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.0037179098039995624,0.13793103448275862,0.0,0,8,28,5,12,,58,16,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
156,C,all_agents,,,40,30,10,0,21,9,0.41955420461419396,0.23054440195668863,0.9992952453241163,0.10384716375883034,1018,30,0.75,0,0.0,0.0,32.225,6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,21,9,0.4805426396855468,0.22770521540060473,0.9992952453241163,0.12343136660474888,1018,30,1.0,0,0.0,0.0,26.3,6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23658889940013547,0.23175595898035878,0.2903957584295384,0.00045948467164326777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.0043149283307489066,0.09090909090909091,0.0,0,4,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
