step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23064729973993944,0.23140593989556607,0.26866899517609877,0.00036233106209839253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004502860459125569,0.21818181818181817,0.0,0,12,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,25
138,C,all_agents,,,40,30,10,0,18,12,0.4216069593781361,0.237572359046559,0.9975800444172607,0.10082516010889801,881,30,0.75,0,0.0,0.0,30.825,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,18,12,0.4851520642052521,0.2431861845779968,0.9975800444172607,0.11816227963290975,881,30,1.0,0,0.0,0.0,24.433333333333334,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23097164489678804,0.23146380307598213,0.2682226757262295,0.00035803736699282644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004367855907463809,0.10204081632653061,0.0,0,5,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
139,C,all_agents,,,40,30,10,0,18,12,0.4218756495865362,0.23834741268186221,0.9976768426405702,0.10124270433343886,891,30,0.75,0,0.0,0.0,30.675,6152,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,18,12,0.4854029429783324,0.24243924536414455,0.9976768426405702,0.11872909137318315,891,30,1.0,0,0.0,0.0,24.233333333333334,6152,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.23129376941114757,0.23182636399435902,0.26916371435669584,0.0003549391459577653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.004247477795242646,0.18181818181818182,0.0,0,10,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
140,C,all_agents,,,40,30,10,0,18,12,0.42201918303353975,0.23811475605254045,0.9977697689349474,0.10134671591777071,898,30,0.75,0,0.0,0.0,30.825,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,18,12,0.485487481689221,0.2418980763014917,0.9977697689349474,0.11889908072507678,898,30,1.0,0,0.0,0.0,24.433333333333334,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2316142870664961,0.23137619415696917,0.26887916527780903,0.0003509222848915895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004151041625797486,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,18,12,0.422333620375974,0.23851528814658315,0.9978589781775495,0.10179703665824368,908,30,0.75,0,0.0,0.0,30.675,6255,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,18,12,0.48580043471405043,0.24124768149680742,0.9978589781775495,0.11950187048931699,908,30,1.0,0,0.0,0.0,24.233333333333334,6255,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23193317736174476,0.23204144910112295,0.2689220581171327,0.00034609689833741314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000005,,,7.5,0.10460251046025099,55.0,0.7670850767085072,0.0,0.0,0.0043883637962644235,0.18181818181818182,0.0,0,10,11,25,,15,55,19,3.2000000000000006,0.044630404463040424,6.000000000000003,0.08368200836820082,16,30,24
142,C,all_agents,,,40,30,10,0,18,12,0.42251549443268893,0.23833284981168706,0.9979446190504475,0.10190995974859632,920,30,0.75,0,0.0,0.0,30.825,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,18,12,0.48593728189916857,0.24163277596447388,0.9979446190504475,0.11967679492036283,920,30,1.0,0,0.0,0.0,24.433333333333334,6303,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23225013203325004,0.23263878154133955,0.27006784435856807,0.000341576727977037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004285921114104896,0.24489795918367346,0.0,0,12,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
143,C,all_agents,,,40,30,10,0,18,12,0.42281075433573867,0.23775786162324475,0.9980268342884296,0.10235167009684705,928,30,0.75,0,0.0,0.0,30.675,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,18,12,0.4862260268536321,0.24232714679645015,0.9980268342884296,0.1202701819454669,928,30,1.0,0,0.0,0.0,24.233333333333334,6358,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.2325649367820584,0.23329781457027426,0.2693989115225173,0.00033817308876319297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.00432356906264439,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
144,C,all_agents,,,40,30,10,0,18,12,0.42294953008405056,0.23764702969450735,0.9981057609168924,0.10243566568194476,935,30,0.75,0,0.0,0.0,30.825,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,18,12,0.48630667650548143,0.24164092367985007,0.9981057609168924,0.1204129870755148,935,30,1.0,0,0.0,0.0,24.433333333333334,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.2328780908197581,0.23335368125488115,0.26896799176040814,0.0003341654692351189,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004140114308326359,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
145,C,all_agents,,,40,30,10,0,18,12,0.42322655505058654,0.2380790980896802,0.9981815304802167,0.10286798466811038,944,30,0.75,0,0.0,0.0,30.675,6459,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,18,12,0.48657237312230617,0.24252968669187241,0.9981815304802167,0.12099610569819254,944,30,1.0,0,0.0,0.0,24.233333333333334,6459,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23318910083542746,0.23370373246762316,0.2698765610438999,0.00033130957175903525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.004261985334179992,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
146,C,all_agents,,,40,30,10,0,18,12,0.4233690387249896,0.23882366792324536,0.998254269261008,0.10295017194604007,948,30,0.75,0,0.0,0.0,30.825,6507,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,18,12,0.4866591984884121,0.24232876878158927,0.998254269261008,0.12113512996203708,948,30,1.0,0,0.0,0.0,24.433333333333334,6507,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23349855943472236,0.23326909517074174,0.26960182997085747,0.0003275660234946148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.0041444145200317944,0.08163265306122448,0.0,0,4,35,19,,21,49,23,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,24
147,C,all_agents,,,40,30,10,0,18,12,0.42363125456236506,0.23864978758700411,0.9983240984905677,0.10337365265680187,961,30,0.75,0,0.0,0.0,30.675,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,18,12,0.48690619047518074,0.2416147954010322,0.9983240984905677,0.12170898642398646,961,30,1.0,0,0.0,0.0,24.233333333333334,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.23380644682391802,0.23391139633498792,0.269643242847045,0.0003230411779969022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.004213496869650877,0.23636363636363636,0.0,0,13,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
148,C,all_agents,,,40,30,10,0,18,12,0.4237596549126285,0.23903456626684633,0.998391134550945,0.10344547800469647,967,30,0.75,0,0.0,0.0,30.825,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,18,12,0.48697538475829866,0.24112238559666038,0.998391134550945,0.12183612013255746,967,30,1.0,0,0.0,0.0,24.433333333333334,6609,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23411246537561786,0.23448811857533322,0.270749495184316,0.00031880962206443157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.0040995011527279945,0.12244897959183673,0.0,0,6,35,19,,21,49,23,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,24
149,C,all_agents,,,40,30,10,0,18,12,0.4240070418956566,0.23871198161642795,0.9984554891689071,0.10386133138031525,977,30,0.75,0,0.0,0.0,30.675,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,18,12,0.4872039197992146,0.24047582068028506,0.9984554891689071,0.12240117593615962,977,30,1.0,0,0.0,0.0,24.233333333333334,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23441640818498255,0.23512441250367055,0.27010364302917805,0.00031565319169552626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.004163523333662755,0.18181818181818182,0.0,0,10,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
150,C,all_agents,,,40,30,10,0,18,12,0.42414891480536465,0.2382400360241113,0.9985172696021508,0.10394450348998593,985,30,0.75,0,0.0,0.0,30.825,6712,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,18,12,0.4872923006608408,0.2408192923013191,0.9985172696021508,0.12254035180304874,985,30,1.0,0,0.0,0.0,24.433333333333334,6712,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23471875723893626,0.23517835157902947,0.26968759160809247,0.0003119124232749994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004148135881659082,0.16326530612244897,0.0,0,8,35,19,,21,49,24,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,24
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,18,12,0.42438208011604356,0.23807707436899922,0.9985765788180648,0.10435265568149803,993,30,0.75,0,0.0,0.0,30.675,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,18,12,0.4875030947388493,0.2415822698792613,0.9985765788180648,0.12309673052585113,993,30,1.0,0,0.0,0.0,24.233333333333334,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.2350190362476263,0.23551632471769735,0.27056481185833414,0.0003092813042892117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.004115847760075377,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
152,C,all_agents,,,40,30,10,0,18,12,0.4244946126631622,0.23851665272642386,0.9986335156653422,0.10441190635649611,998,30,0.75,0,0.0,0.0,30.825,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,18,12,0.4875535444276828,0.24090133291773996,0.9986335156653422,0.1232082288067056,998,30,1.0,0,0.0,0.0,24.433333333333334,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23531781736960042,0.2350966840306719,0.27029956003326994,0.0003057925024780888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,10.5,0.150214592274678,49.0,0.7010014306151641,0.0,0.0,0.004049827163657625,0.10204081632653061,0.0,0,5,35,19,,21,49,24,4.400000000000001,0.0629470672389127,6.000000000000003,0.08583690987124461,22,30,24
153,C,all_agents,,,40,30,10,0,18,12,0.4246800328819129,0.2392319377232336,0.9986881750387285,0.10479035567721803,1007,30,0.75,0,0.0,0.0,30.675,6867,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,18,12,0.48770168334452013,0.24177587076558585,0.9986881750387285,0.12373304428230847,1007,30,1.0,0,0.0,0.0,24.233333333333334,6867,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23561508149409133,0.23571682340613614,0.2703395440105763,0.00030154873757427087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.003956478774970939,0.16363636363636364,0.0,0,9,11,25,,15,55,18,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
154,C,all_agents,,,40,30,10,0,18,12,0.42480457694430945,0.23916414880888456,0.9987406480371794,0.10486031434654496,1012,30,0.75,0,0.0,0.0,30.825,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,18,12,0.4877692555047597,0.24150919465380055,0.9987406480371794,0.12385635386325637,1012,30,1.0,0,0.0,0.0,24.433333333333334,6914,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.235910541262959,0.2362736465754726,0.27140762651101247,0.00029758684176096987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004092610138904981,0.10204081632653061,0.0,0,5,35,19,,21,49,24,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,24
155,C,all_agents,,,40,30,10,0,18,12,0.425013243959193,0.23946071970665264,0.9987910221156923,0.1052523991812279,1022,30,0.75,0,0.0,0.0,30.675,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,18,12,0.48794965964213943,0.24082673217400236,0.9987910221156923,0.12439434246891665,1022,30,1.0,0,0.0,0.0,24.233333333333334,6969,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.2362039969103537,0.2368879859871003,0.2707840586671031,0.0002946602899621938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.004034524574011092,0.18181818181818182,0.0,0,10,11,25,,15,55,18,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
156,C,all_agents,,,40,30,10,0,18,12,0.4251081023904882,0.2391001404371289,0.9988393812310645,0.10529814057828218,1030,30,0.75,0,0.0,0.0,30.825,7017,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,18,12,0.487978831923034,0.24038092965951807,0.9988393812310645,0.12448955009461109,1030,30,1.0,0,0.0,0.0,24.433333333333334,7017,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23649591379285087,0.23694006396292872,0.27038236257375126,0.0002911684458411717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.003993039251704339,0.16326530612244897,0.0,0,8,35,19,,21,49,24,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,24
