step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,B,participants_only,,,30,30,0,0,19,11,0.48274916102800586,0.24793420766259738,0.9972960467989194,0.115995881721754,943,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.2148177927961345,0.2193434144921844,0.24046640468866534,0.00030645534393287347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,11.0,0.1603498542274051,0.0,0.0,48.0,0.6997084548104949,0.004534266404972784,0.16666666666666666,0.0,0,8,18,40,,22,28,48,3.600000000000001,0.05247813411078714,6.000000000000003,0.08746355685131191,18,30,23
133,B,all_agents,,,40,30,10,0,19,11,0.4161096008797301,0.23196145769005758,0.9974042049269626,0.10098762115416385,951,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,19,11,0.4830680577032916,0.24729961907624026,0.9974042049269626,0.11661516290065413,951,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.21523423040904568,0.22001651931925548,0.2402348160049179,0.00030377663238005724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004431282706616079,0.14545454545454545,0.0,0,8,25,14,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
134,B,all_agents,,,40,30,10,0,19,11,0.4163421682539989,0.23235865213423065,0.9975080367298841,0.10109135429664308,959,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,19,11,0.4832400790600615,0.24642721628399866,0.9975080367298841,0.11678701013643558,959,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.21564843583581114,0.2202077280296142,0.2399995255965916,0.0003004211346746868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,11.0,0.16034985422740514,0.0,0.0,48.0,0.6997084548104952,0.00448683426702899,0.16666666666666666,0.0,0,8,18,40,,22,28,48,3.600000000000001,0.052478134110787146,6.000000000000003,0.08746355685131192,18,30,23
135,B,all_agents,,,40,30,10,0,19,11,0.4166713162169567,0.23234888645459403,0.9976077152606887,0.10153567099663252,966,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,19,11,0.4835415996304441,0.2463673502883339,0.9976077152606887,0.11739560594943416,966,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2160604659764943,0.2203063280692322,0.24000871485348665,0.00029624849262598394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004386257917435471,0.12727272727272726,0.0,0,7,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
136,B,all_agents,,,40,30,10,0,19,11,0.41689083775464975,0.23315571746804814,0.9977034066502611,0.10163007019630042,976,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6032,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,19,11,0.4836977403389063,0.24716721861195318,0.9977034066502611,0.11755677826236444,976,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6032,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.21647013000188006,0.22061008528542486,0.23972561182147287,0.0002919992032802419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,11.0,0.16034985422740514,0.0,0.0,48.0,0.6997084548104952,0.004445646864989455,0.20833333333333334,0.0,0,10,18,40,,22,28,48,3.600000000000001,0.052478134110787146,6.000000000000003,0.08746355685131192,18,30,23
137,B,all_agents,,,40,30,10,0,19,11,0.4172285023521581,0.23274310022108946,0.9977952703842506,0.102085875278412,982,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,19,11,0.48401227821611814,0.24769393731438194,0.9977952703842506,0.11817800640577458,982,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6087,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.21687717476027804,0.22145629951608958,0.24061619731661313,0.0002886092725524541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004416570478373486,0.10909090909090909,0.0,0,6,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
138,B,all_agents,,,40,30,10,0,19,11,0.41743649582738107,0.2332398502745972,0.9978834595688806,0.10217285082705074,990,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,19,11,0.4841547921226169,0.24762581051097718,0.9978834595688806,0.11832977874124885,990,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.21728160694167334,0.22165149133971684,0.24216941572691786,0.0002860943579897495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,11.0,0.16034985422740514,0.0,0.0,48.0,0.6997084548104952,0.004409397066448182,0.16666666666666666,0.0,0,8,18,40,,22,28,48,3.600000000000001,0.052478134110787146,6.000000000000003,0.08746355685131192,18,30,23
139,B,all_agents,,,40,30,10,0,19,11,0.4177319305504353,0.23300696259624237,0.9979681211861253,0.10260045003833303,995,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6188,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,19,11,0.48441468209998345,0.2472814771595948,0.9979681211861253,0.11891970154391185,995,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6188,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2176836759017906,0.2222847530785504,0.24194581771760665,0.0002836232709712698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004275753671255147,0.09090909090909091,0.0,0,5,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
140,B,all_agents,,,40,30,10,0,19,11,0.41789533177244276,0.23293255490266804,0.9980493963386803,0.1026572610523238,1002,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6235,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,19,11,0.4844992457984169,0.24691686558310216,0.9980493963386803,0.11903852309263595,1002,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6235,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.21808358969452002,0.22248598283240473,0.2417186457070383,0.0002804985684349365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,11.0,0.16034985422740514,0.0,0.0,48.0,0.6997084548104952,0.004257887070717587,0.14583333333333334,0.0,0,7,18,40,,22,28,48,3.600000000000001,0.052478134110787146,6.000000000000003,0.08746355685131192,18,30,23
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,19,11,0.41815159003445496,0.23316720779553435,0.9980689023752934,0.10305741970029632,1014,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,19,11,0.48470831896038646,0.24631028428456825,0.9980689023752934,0.11959850538813065,1014,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6286,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2184814032566604,0.2224574245680524,0.24172751790025404,0.00027658465295423996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004144901787280368,0.21818181818181817,0.0,0,12,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
142,B,all_agents,,,40,30,10,0,19,11,0.4183387506168275,0.23395199805973935,0.9981461462802818,0.10312764205265695,1019,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6333,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,19,11,0.4848260233746643,0.24550138460540719,0.9981461462802818,0.11973042791529519,1019,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6333,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.21887693234331718,0.22287445726032323,0.24145418298006732,0.00027259519944246844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004331603812356126,0.10416666666666667,0.0,0,5,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
143,B,all_agents,,,40,30,10,0,19,11,0.4186295315802691,0.23398986770972147,0.9982203004290705,0.10355796004861673,1028,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6388,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,19,11,0.4850827312611993,0.24488156806227218,0.9982203004290705,0.12032335803802482,1028,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6388,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.21926993253747867,0.2235677177055291,0.24231403994981446,0.00026943310638951457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004262542677206747,0.16363636363636364,0.0,0,9,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
144,B,all_agents,,,40,30,10,0,19,11,0.41876703466261367,0.23385600002559107,0.9982914884119077,0.10358722032350312,1032,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,19,11,0.48513590945071805,0.24443352147367037,0.9982914884119077,0.1204079457075603,1032,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6433,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.21966041029830055,0.22387993091670566,0.24381366652461034,0.00026711368366266286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004161615799780912,0.08333333333333333,0.0,0,4,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
145,B,all_agents,,,40,30,10,0,19,11,0.41904278982754284,0.23338975512432855,0.9983598288754314,0.10400966015330942,1038,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6488,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,19,11,0.4853741843107892,0.2437609625471574,0.9983598288754314,0.12099185287974044,1038,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6488,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.22004860637780368,0.2243675865263003,0.24359778348162683,0.0002648352449118211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004212365698966682,0.10909090909090909,0.0,0,6,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
146,B,all_agents,,,40,30,10,0,19,11,0.4192103908051875,0.23406168559354268,0.9984254357204141,0.10406497535508663,1045,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,19,11,0.4854689471898359,0.24296381872056738,0.9984254357204141,0.12110520677204485,1045,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6535,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.22043472165124214,0.2246560320685057,0.24337844975377637,0.0002619255740802851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004270259720312699,0.14583333333333334,0.0,0,7,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
147,B,all_agents,,,40,30,10,0,19,11,0.41947178278906766,0.23343791326038987,0.9984884182915975,0.10447875809286741,1051,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6590,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,19,11,0.4856894406654602,0.24290457581658936,0.9984884182915975,0.12167981337334645,1051,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6590,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.22081880915989,0.22453430020458848,0.24338701582319378,0.0002582536758106249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004165403266949745,0.10909090909090909,0.0,0,6,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
148,B,all_agents,,,40,30,10,0,19,11,0.4196140216925,0.23404515721307706,0.9985488815599336,0.10451134896160363,1056,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6637,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,19,11,0.48575179858467005,0.2430053621730503,0.9985488815599336,0.12176680734830932,1056,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6637,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.22120069101598958,0.2250606999459958,0.243123111978498,0.0002545074146249437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004185810163944374,0.10416666666666667,0.0,0,5,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
149,B,all_agents,,,40,30,10,0,19,11,0.41986161994018983,0.23404741568495757,0.9986069262975362,0.10491769858313299,1067,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6692,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,19,11,0.4859554495083101,0.24294121404110453,0.9986069262975362,0.12233283495660285,1067,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6692,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.22158013123582893,0.22560628408253314,0.24395330067173096,0.00025155777896659974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004119317293702364,0.2,0.0,0,11,25,14,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
150,B,all_agents,,,40,30,10,0,19,11,0.4200111452754411,0.234600231342025,0.9986626492456347,0.10495845702408366,1074,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,19,11,0.4860291483486885,0.2426169900917351,0.9986626492456347,0.12242796253634089,1074,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.22195713605569864,0.22603148100638282,0.2454011845294769,0.00024941972996018043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004213756825283327,0.14583333333333334,0.0,0,7,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,19,11,0.4202453879826624,0.23458693493230762,0.9987161432758094,0.10535658232161478,1081,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6793,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,19,11,0.4862165380032913,0.24227367218528867,0.9987161432758094,0.12298423255205454,1081,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6793,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.22233193792077582,0.22637855444195015,0.24519275025767195,0.00024732000976367943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004075288573282107,0.12727272727272726,0.0,0,7,25,14,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
152,B,all_agents,,,40,30,10,0,19,11,0.4203858846118236,0.23440365333245458,0.998767497544777,0.10538993224367742,1085,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6840,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,19,11,0.48627960255730873,0.24170251582348187,0.998767497544777,0.12307044450616834,1085,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6840,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.22270473077536818,0.22665704753577573,0.24498098436251425,0.0002446106800548438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004185141342056967,0.08333333333333333,0.0,0,4,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
153,B,all_agents,,,40,30,10,0,19,11,0.4206077435674501,0.234390477060418,0.9988167976429859,0.1057799890751936,1094,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6894,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,19,11,0.48645180281305755,0.2409654835427701,0.9988167976429859,0.12361783648385254,1094,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6894,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.2230755658306277,0.22653951587576024,0.2449892548705475,0.0002411651939480416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000004,,,7.5,0.10518934081346418,0.0,0.0,55.0,0.7713884992987373,0.004034744529053038,0.16363636363636364,0.0,0,9,25,14,,15,20,55,2.8000000000000003,0.03927068723702663,6.000000000000003,0.08415147265077137,14,30,21
154,B,all_agents,,,40,30,10,0,19,11,0.4206949700643739,0.23400670482433897,0.9988641257372665,0.105771490812592,1097,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,6940,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,19,11,0.48644520297363564,0.240863434786454,0.9988641257372665,0.12365706638078201,1097,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,6940,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.2234442713365887,0.22717150909468753,0.24473445669401875,0.00023764657655602321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.0039905693193205945,0.0625,0.0,0,3,18,40,,22,28,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,23
155,B,all_agents,,,40,30,10,0,19,11,0.4208835365152506,0.23414451649067358,0.9989095607077758,0.10613751193070825,1106,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,19,11,0.4865745088697147,0.2415356634653929,0.9989095607077758,0.12417716882590886,1106,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.22381061945185848,0.2275745123066892,0.2455360007770708,0.00023489505860690738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.003922370645465526,0.16363636363636364,0.0,0,9,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
156,B,all_agents,,,40,30,10,0,19,11,0.4209930987544809,0.2347422846309355,0.9989531782794647,0.10614326451711421,1111,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,7040,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,19,11,0.4865992596067903,0.2420574187875959,0.9989531782794647,0.12423003757158853,1111,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,7040,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.22417461619755236,0.22810879458319733,0.24693392723473345,0.00023292525234203305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004082289352762125,0.10416666666666667,0.0,0,5,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
