step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004175247486100057,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
138,D,all_agents,,,40,30,10,0,20,10,0.4196134152459819,0.23630696385763156,0.9982381028519892,0.10100132951360746,904,30,0.75,0,0.0,0.0,31.625,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,20,10,0.48483940872188125,0.25502390945798825,0.9982381028519892,0.11758338654274668,904,30,1.0,0,0.0,0.0,25.5,6121,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2239354348182838,0.222782165844373,0.25702978964276807,0.0002019957271729737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004474308819167759,0.17391304347826086,0.0,0,8,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
139,D,all_agents,,,40,30,10,0,20,10,0.4198652827403382,0.23660707452446705,0.9983085787379097,0.10149422723682194,912,30,0.75,0,0.0,0.0,31.375,6176,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,20,10,0.4850540251147904,0.25489302464993047,0.9983085787379097,0.11826096105052121,912,30,1.0,0,0.0,0.0,25.166666666666668,6176,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.22429905561698138,0.22358195198407355,0.2575857382082169,0.00019916020737164623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.00406341855405136,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
140,D,all_agents,,,40,30,10,0,20,10,0.42003546049757023,0.2368189104254657,0.9983762355883933,0.10146935653664345,920,30,0.75,0,0.0,0.0,31.625,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,20,10,0.4851604528747133,0.2541675664073847,0.9983762355883933,0.1182618762707469,920,30,1.0,0,0.0,0.0,25.5,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.22466048336614097,0.223698026610191,0.25820543867949863,0.00019662174885776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,12.0,0.17647058823529393,,,46.0,0.6764705882352934,0.0,0.0,0.00445179266673027,0.17391304347826086,0.0,0,8,16,45,24,,46,29,4.000000000000001,0.058823529411764656,6.000000000000003,0.08823529411764701,20,30,31
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,20,10,0.42024801577754917,0.23613347880712227,0.9984411861648576,0.10193406514533555,931,30,0.75,0,0.0,0.0,31.375,6275,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,20,10,0.4853240785520698,0.2540139433937698,0.9984411861648576,0.11890783843755515,931,30,1.0,0,0.0,0.0,25.166666666666668,6275,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.22501982745398716,0.22416243018400478,0.2582277126683664,0.00019401791387650848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003933191413094932,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
142,D,all_agents,,,40,30,10,0,20,10,0.42040876312457426,0.2356225289917787,0.9985035387182633,0.10190274937836741,936,30,0.75,0,0.0,0.0,31.625,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,20,10,0.485419426484123,0.25362699279886314,0.9985035387182633,0.1189006183124852,936,30,1.0,0,0.0,0.0,25.5,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.22537677304592812,0.2244311405237234,0.2583908876781477,0.0001925063706311752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004420419476982567,0.10869565217391304,0.0,0,5,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
143,D,all_agents,,,40,30,10,0,20,10,0.42059642580905804,0.23624125900398174,0.9985633971695327,0.10234631828427715,948,30,0.75,0,0.0,0.0,31.375,6374,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,20,10,0.4855513173069046,0.2533286818741298,0.9985633971695327,0.11952166952014001,948,30,1.0,0,0.0,0.0,25.166666666666668,6374,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.22573175131551837,0.22428812989970712,0.258499673623117,0.00019060942272433525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003850797663052237,0.21428571428571427,0.0,0,12,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
144,D,all_agents,,,40,30,10,0,20,10,0.4207474519316922,0.23689891488146395,0.9986208612827514,0.1023072857772259,958,30,0.75,0,0.0,0.0,31.625,6419,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,20,10,0.4856350504872392,0.2532154297972232,0.9986208612827514,0.11950520005823025,958,30,1.0,0,0.0,0.0,25.5,6419,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.22608465626505095,0.22497084853794036,0.25816130204564447,0.0001887375785428698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004388149939163331,0.21739130434782608,0.0,0,10,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
145,D,all_agents,,,40,30,10,0,20,10,0.4209813381637374,0.23674082999431206,0.9986760268314413,0.10279259185858161,967,30,0.75,0,0.0,0.0,31.375,6475,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,20,10,0.48582987395555505,0.2530354907913831,0.9986760268314413,0.12017343332124375,967,30,1.0,0,0.0,0.0,25.166666666666668,6475,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.22643573078828455,0.2257679140690924,0.25869806830944575,0.0001860763384833823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004006437022553642,0.16071428571428573,0.0,0,9,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
146,D,all_agents,,,40,30,10,0,20,10,0.42112384836962374,0.23712739939698388,0.9987289857581837,0.10274632500178632,975,30,0.75,0,0.0,0.0,31.625,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,20,10,0.48590356851603866,0.2534723885112994,0.9987289857581837,0.120148218002499,975,30,1.0,0,0.0,0.0,25.5,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.22678468793037895,0.22590473431213864,0.25929638680025313,0.00018370029267424914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004348346849317308,0.17391304347826086,0.0,0,8,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
147,D,all_agents,,,40,30,10,0,20,10,0.42134400423791774,0.2373313973156314,0.9987798263278563,0.10322287899159946,977,30,0.75,0,0.0,0.0,31.375,6575,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,20,10,0.48608146121547136,0.2535071416241359,0.9987798263278563,0.12080633180294024,977,30,1.0,0,0.0,0.0,25.166666666666668,6575,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.22713163330525654,0.2262788617315078,0.25931789225332474,0.00018126052652964222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.00396089510232319,0.03571428571428571,0.0,0,2,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
148,D,all_agents,,,40,30,10,0,20,10,0.421477846010908,0.23675922018658185,0.998828633274742,0.1031697366496723,985,30,0.75,0,0.0,0.0,31.625,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,20,10,0.48614504036744577,0.2526414374956367,0.998828633274742,0.12077230697051905,985,30,1.0,0,0.0,0.0,25.5,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.2274762629412946,0.22648892306415672,0.25947543711590637,0.0001798733757772291,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004320136990649701,0.17391304347826086,0.0,0,8,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
149,D,all_agents,,,40,30,10,0,20,10,0.42168646890027106,0.23695049879730384,0.9988754879437524,0.10363910426247654,994,30,0.75,0,0.0,0.0,31.375,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,20,10,0.4863089608220449,0.2525801411236729,0.9988754879437524,0.12142183529506519,994,30,1.0,0,0.0,0.0,25.166666666666668,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.22781899313494983,0.22637547371260425,0.25958046953952296,0.00017811361855403257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0039229475112134,0.16071428571428573,0.0,0,9,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
150,D,all_agents,,,40,30,10,0,20,10,0.421791564086004,0.23718635396760523,0.9989204684260022,0.10356195410894017,1000,30,0.75,0,0.0,0.0,31.625,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,20,10,0.48633551159939464,0.2522110053881951,0.9989204684260022,0.12136012836836,1000,30,1.0,0,0.0,0.0,25.5,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.228159721545832,0.2270685701138243,0.2592537730450912,0.0001763774033447322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004221265078238934,0.13043478260869565,0.0,0,6,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,20,10,0.4219678360620947,0.23788859453160519,0.9989636496889621,0.10400652111859164,1007,30,0.75,0,0.0,0.0,31.375,6776,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,20,10,0.4864575538538069,0.2519993758163282,0.9989636496889621,0.121981706939522,1007,30,1.0,0,0.0,0.0,25.166666666666668,6776,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.22849868268695805,0.2278784522989009,0.2597720188682863,0.0001738792455443916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.003815183943168296,0.125,0.0,0,7,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
152,D,all_agents,,,40,30,10,0,20,10,0.4220866668313959,0.23767355121365655,0.9990051037014036,0.10394043247184294,1013,30,0.75,0,0.0,0.0,31.625,6822,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,20,10,0.4865036892736941,0.2517682290415295,0.9990051037014036,0.12193181386309916,1013,30,1.0,0,0.0,0.0,25.5,6822,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.22883559950450139,0.22803530235761926,0.2603496931367946,0.00017165493409568885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004271561639435712,0.13043478260869565,0.0,0,6,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
153,D,all_agents,,,40,30,10,0,20,10,0.42227403620356335,0.23768216684940377,0.9990448995533474,0.10439550196200752,1024,30,0.75,0,0.0,0.0,31.375,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,20,10,0.4866418569486479,0.25169474337408637,0.9990448995533474,0.12256468104547008,1024,30,1.0,0,0.0,0.0,25.166666666666668,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.22917057396830962,0.22836154646190948,0.2603704565714252,0.0001693685419637445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0038527846357363235,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
154,D,all_agents,,,40,30,10,0,20,10,0.42238490643632104,0.23787310869218553,0.9990831035712135,0.10432255003772245,1026,30,0.75,0,0.0,0.0,31.625,6922,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,20,10,0.48667877105012264,0.2519893432583936,0.9990831035712135,0.12250589707815322,1026,30,1.0,0,0.0,0.0,25.5,6922,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.22950331259491627,0.22847570442234275,0.2605225655479108,0.0001680965926959623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,12.0,0.17595307917888545,,,46.0,0.6744868035190609,0.0,0.0,0.004245472767561145,0.043478260869565216,0.0,0,2,16,45,24,,46,29,4.200000000000001,0.06158357771260992,6.000000000000003,0.08797653958944276,21,30,31
155,D,all_agents,,,40,30,10,0,20,10,0.4225616622499779,0.23787901056513064,0.999119779428365,0.10477108520982506,1035,30,0.75,0,0.0,0.0,31.375,6978,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,20,10,0.4868041438943053,0.252095706826976,0.999119779428365,0.12313090634599591,1035,30,1.0,0,0.0,0.0,25.166666666666668,6978,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.22983421731699552,0.22840755069958607,0.26062397396067855,0.00016646442745151612,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.0038171903388261584,0.16071428571428573,0.0,0,9,26,8,14,,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
156,D,all_agents,,,40,30,10,0,20,10,0.42264238866965326,0.23750644698504692,0.9991549882512305,0.10467373767328497,1044,30,0.75,0,0.0,0.0,31.625,7022,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,20,10,0.48680212178444343,0.2512689471342959,0.9991549882512305,0.123044146703081,1044,30,1.0,0,0.0,0.0,25.5,7022,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23016318932528287,0.22910935585290745,0.2603085497153231,0.0001648543435637211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,12.0,0.17595307917888545,,,46.0,0.6744868035190609,0.0,0.0,0.004141316959191669,0.1956521739130435,0.0,0,9,16,45,24,,46,29,4.200000000000001,0.06158357771260992,6.000000000000003,0.08797653958944276,21,30,31
