step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
134,B,all_agents,,,40,30,10,0,19,11,0.42420370324573836,0.24467522176181827,0.9963436757459652,0.0996244785661717,903,30,0.75,52,5.6923076923076925,1.5,31.55,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,19,11,0.48960745396389915,0.2606113226608556,0.9963436757459652,0.11560217109422335,903,30,1.0,52,5.6923076923076925,1.5,25.4,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2279924510912559,0.22443647382258794,0.3076658756380117,0.00035959368597690116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0043369141472538375,0.14893617021276595,0.0,0,7,43,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
135,B,all_agents,,,40,30,10,0,19,11,0.4245722076602432,0.24415348050173125,0.9964899287161265,0.10024087813830383,910,30,0.75,52,5.6923076923076925,1.5,31.275,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,19,11,0.48998524406768657,0.25930826604755136,0.9964899287161265,0.11642149707989818,910,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2283330984379129,0.22456414758854676,0.30612754625982164,0.00035263732902252943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.004433945679641725,0.1206896551724138,0.0,0,7,5,28,,12,14,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
136,B,all_agents,,,40,30,10,0,19,11,0.424686366286121,0.24416201530471238,0.9966303315674815,0.10022334525346435,916,30,0.75,52,5.6923076923076925,1.5,31.55,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,19,11,0.490024584226424,0.2600087082842432,0.9966303315674815,0.11643949615360784,916,30,1.0,52,5.6923076923076925,1.5,25.4,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.228671712465212,0.225116979191579,0.3045969085285225,0.0003458998696594637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004233702200811872,0.1276595744680851,0.0,0,6,43,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
137,B,all_agents,,,40,30,10,0,19,11,0.42495739845845587,0.24434518607921762,0.9967651183047822,0.1007726879732389,926,30,0.75,52,5.6923076923076925,1.5,31.275,6056,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,19,11,0.49027381941851056,0.258708664742822,0.9967651183047822,0.11718531559999866,926,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6056,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.229008135578292,0.2252986436890124,0.3030739239858799,0.0003399869285868669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.004111590131392059,0.1724137931034483,0.0,0,10,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
138,B,all_agents,,,40,30,10,0,19,11,0.4250930073004192,0.24463898331743678,0.996894513572591,0.10073869413501597,934,30,0.75,52,5.6923076923076925,1.5,31.55,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,19,11,0.49034313013630604,0.2591258042358224,0.996894513572591,0.11717661367144754,934,30,1.0,52,5.6923076923076925,1.5,25.4,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.22934263879275849,0.22572108907512822,0.3015585543659505,0.000333993164541328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004310853123116793,0.1702127659574468,0.0,0,8,43,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
139,B,all_agents,,,40,30,10,0,19,11,0.42540584945970805,0.24434818375712591,0.9970187330296874,0.10132028268657266,946,30,0.75,52,5.6923076923076925,1.5,31.275,6157,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,19,11,0.4906493584435279,0.25783017521464324,0.9970187330296874,0.11795765270385465,946,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6157,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2296753225082485,0.22585206898992466,0.30005076159412075,0.0003275870604653092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.0042491663884363096,0.20689655172413793,0.0,0,12,5,28,,12,14,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
140,B,all_agents,,,40,30,10,0,19,11,0.4255227100408038,0.2454143952611183,0.9971379837084998,0.10130366920721436,952,30,0.75,52,5.6923076923076925,1.5,31.55,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,19,11,0.4906949359725305,0.2591248395801491,0.9971379837084998,0.11797475668362799,952,30,1.0,52,5.6923076923076925,1.5,25.4,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2300060322456237,0.22661770233804374,0.29855050778615017,0.00032137838322109617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004249398025104089,0.1276595744680851,0.0,0,6,43,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,19,11,0.4258158637876634,0.2448782165947426,0.9972524643601598,0.10187535041784149,960,30,0.75,52,5.6923076923076925,1.5,31.275,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,19,11,0.4909762520841205,0.25782921538224834,0.9972524643601598,0.11874508521280265,960,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23033469889829208,0.22669159338541583,0.2970577552472194,0.00031563159761722104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004171916618292764,0.13793103448275862,0.0,0,8,5,28,,12,14,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,15
142,B,all_agents,,,40,30,10,0,19,11,0.4259225824832233,0.2448648832539997,0.9973623657857534,0.10184997905322524,964,30,0.75,52,5.6923076923076925,1.5,31.55,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,19,11,0.4910096080930997,0.25901010419629567,0.9973623657857534,0.11875144305179405,964,30,1.0,52,5.6923076923076925,1.5,25.4,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23066150565359417,0.227175724608644,0.2955724664709833,0.00030973622463033323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004216677244626352,0.0851063829787234,0.0,0,4,43,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
143,B,all_agents,,,40,30,10,0,19,11,0.4261451806023571,0.24494717513037073,0.9974678711543233,0.10237494498995811,970,30,0.75,52,5.6923076923076925,1.5,31.275,6359,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,19,11,0.4911981891075665,0.2577150536753142,0.9974678711543233,0.11947075874004709,970,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6359,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23098615508672893,0.22740049849938132,0.29409460413862837,0.00030477675274504445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.003949665021542905,0.10344827586206896,0.0,0,6,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
144,B,all_agents,,,40,30,10,0,19,11,0.4262439812501284,0.24545296941823336,0.9975691563081504,0.10234296261172487,976,30,0.75,52,5.6923076923076925,1.5,31.55,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,19,11,0.4912223297813057,0.25828594848662034,0.9975691563081504,0.11946861143400175,976,30,1.0,52,5.6923076923076925,1.5,25.4,6405,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.23130893565659652,0.22784201940300502,0.2926241311179352,0.00029978681082444027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.004190791637013045,0.1276595744680851,0.0,0,6,43,17,,23,25,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
145,B,all_agents,,,40,30,10,0,19,11,0.42652681366018064,0.24523968903625765,0.9976663900558244,0.10291513182831184,987,30,0.75,52,5.6923076923076925,1.5,31.275,6463,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,19,11,0.49149241310831004,0.2569945187441872,0.9976663900558244,0.1202399914953506,987,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6463,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23163001531579222,0.22790134535708723,0.29116101046234555,0.00029420348733800295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.004147585617322888,0.1896551724137931,0.0,0,11,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
146,B,all_agents,,,40,30,10,0,19,11,0.42667443039673525,0.2455619681412502,0.9976897261552661,0.10288673299695983,992,30,0.75,52,5.6923076923076925,1.5,31.55,6506,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,19,11,0.4915828760740678,0.2574420110195974,0.9976897261552661,0.12023350712706674,992,30,1.0,52,5.6923076923076925,1.5,25.4,6506,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23194909336473737,0.22870628072925991,0.2897052054100338,0.0002891347636722848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004376124693932179,0.10638297872340426,0.0,0,5,43,17,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
147,B,all_agents,,,40,30,10,0,19,11,0.42688654329326503,0.24592100168166614,0.9977821371090554,0.10341050795035946,1003,30,0.75,52,5.6923076923076925,1.5,31.275,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,19,11,0.49175995804803263,0.2561548009644994,0.9977821371090554,0.12095171653974757,1003,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.23226629902896215,0.2287629370044215,0.28825667938298366,0.0002841628788658913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.003914386821681432,0.1896551724137931,0.0,0,11,5,28,,12,14,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
148,B,all_agents,,,40,30,10,0,19,11,0.4269686010517605,0.24522564623298604,0.9978708516246931,0.10336341565516348,1010,30,0.75,52,5.6923076923076925,1.5,31.55,6608,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,19,11,0.49176424533065854,0.2574410889385775,0.9978708516246931,0.12093092408450078,1010,30,1.0,52,5.6923076923076925,1.5,25.4,6608,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.23258166821506596,0.22916343562062208,0.28681539598606876,0.0002791841569414945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0041492849573270905,0.14893617021276595,0.0,0,7,42,17,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
149,B,all_agents,,,40,30,10,0,19,11,0.4271717489272778,0.24498653723546732,0.9979560175597054,0.10388102904211464,1024,30,0.75,52,5.6923076923076925,1.5,31.275,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,19,11,0.49193068531625767,0.25615388349388457,0.9979560175597054,0.12164144111801659,1024,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2328949397603381,0.2294298314696063,0.2853813190061384,0.00027515470762551174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0038835210125000887,0.2413793103448276,0.0,0,14,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
150,B,all_agents,,,40,30,10,0,19,11,0.42730278558458384,0.2459983973836903,0.9980377768573172,0.10384210420321108,1032,30,0.75,52,5.6923076923076925,1.5,31.55,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,19,11,0.49200156041875315,0.25747955480358636,0.9980377768573172,0.12162211109845,1032,30,1.0,52,5.6923076923076925,1.5,25.4,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23320646108207574,0.2298561182532352,0.2839544124111077,0.0002709059369837253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004321289276685711,0.1702127659574468,0.0,0,8,42,17,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,19,11,0.4274983607055206,0.24612470916772974,0.9981162657830245,0.10435424600604123,1044,30,0.75,52,5.6923076923076925,1.5,31.275,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,19,11,0.4921590651803289,0.25619215702956843,0.9981162657830245,0.12232616799618798,1044,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6767,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2335162472810958,0.22991339724035414,0.2825346403490522,0.0002663995974590989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0038583399921503034,0.20689655172413793,0.0,0,12,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
152,B,all_agents,,,40,30,10,0,19,11,0.4276199540597544,0.2460011777962699,0.9981916151517035,0.10430993991671346,1053,30,0.75,52,5.6923076923076925,1.5,31.55,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,19,11,0.4922185393561692,0.2566392219340631,0.9981916151517035,0.12230066041021574,1053,30,1.0,52,5.6923076923076925,1.5,25.4,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23382419817050995,0.23069055933622867,0.2811219671473069,0.0002620517686284635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004289858973251502,0.19148936170212766,0.0,0,9,42,17,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,30
153,B,all_agents,,,40,30,10,0,19,11,0.42784727170194253,0.24593758393002396,0.9982639505456353,0.10484935599553295,1066,30,0.75,52,5.6923076923076925,1.5,31.275,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,19,11,0.49241959502368193,0.25535602582439276,0.9982639505456353,0.12303482514368594,1066,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6872,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.23413030173672425,0.23079488638331952,0.2797163573115704,0.0002579292810669658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.003973583351250605,0.22413793103448276,0.0,0,13,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
154,B,all_agents,,,40,30,10,0,19,11,0.42787759901231576,0.24597673602258308,0.9983333925238099,0.10476233920164615,1073,30,0.75,52,5.6923076923076925,1.5,31.55,6917,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,19,11,0.49235859272432475,0.2558325312755266,0.9983333925238099,0.12296730955466569,1073,30,1.0,52,5.6923076923076925,1.5,25.4,6917,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.2344346178762888,0.2310825631797604,0.2783177755250126,0.0002538455415298575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.003973730851121709,0.14893617021276595,0.0,0,7,42,17,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,30
155,B,all_agents,,,40,30,10,0,19,11,0.4280692070878421,0.24545686720228777,0.9984000568228575,0.10527584482487694,1086,30,0.75,52,5.6923076923076925,1.5,31.275,6971,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,19,11,0.49251328901528424,0.2545533686191489,0.9984000568228575,0.12367213631723731,1086,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,6971,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.2347369613055156,0.23138914487399853,0.2769261866473875,0.00025049400214531087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.003843061114424187,0.22413793103448276,0.0,0,13,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
156,B,all_agents,,,40,30,10,0,19,11,0.4281501330946288,0.24517250885270386,0.9984640545499431,0.10520048513015269,1097,30,0.75,52,5.6923076923076925,1.5,31.55,7017,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,19,11,0.49252100254009396,0.2558316498901465,0.9984640545499431,0.1236104663644835,1097,30,1.0,52,5.6923076923076925,1.5,25.4,7017,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23503752475823328,0.23180072317166284,0.27554155571415057,0.0002472354291788094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004139491035161885,0.23404255319148937,0.0,0,11,42,17,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,30
