step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
135,B,participants_only,,,30,30,0,0,15,15,0.48754586084374796,0.23947598879279963,0.9972560612737336,0.12363363245412512,968,30,1.0,64,4.671875,1.3125,25.166666666666668,6211,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.23865286834922342,0.24115811749627228,0.2739247613678189,0.0006107592669824027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004171179895330019,0.1896551724137931,0.0,0,11,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
136,B,all_agents,,,40,30,10,0,15,15,0.4254835416479118,0.24041275370214266,0.9973658188227842,0.10451905553640393,978,30,0.75,64,4.671875,1.3125,31.625,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,15,15,0.4876677906805013,0.23827860884883562,0.9973658188227842,0.1236903603742365,978,30,1.0,64,4.671875,1.3125,25.5,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.23893079455014307,0.2413806196503117,0.27407396892284736,0.0006025710899408487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004348008683474878,0.20833333333333334,0.0,0,10,39,18,22,,27,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,27
137,B,all_agents,,,40,30,10,0,15,15,0.42578092544047785,0.24039321604788733,0.9974711860698728,0.10507443344957516,983,30,0.75,64,4.671875,1.3125,31.375,6317,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,15,15,0.48797217485606853,0.23797182566828912,0.9974711860698728,0.12443017966949638,983,30,1.0,64,4.671875,1.3125,25.166666666666668,6317,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23920717719370596,0.2414842181782853,0.27477836382043497,0.0005941767433450904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004184835963141756,0.08620689655172414,0.0,0,5,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
138,B,all_agents,,,40,30,10,0,15,15,0.42588651475025496,0.24047018165665596,0.997572338627078,0.10505607045422427,992,30,0.75,64,4.671875,1.3125,31.625,6363,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,15,15,0.4880214575984571,0.23678196653994765,0.997572338627078,0.1244361635788355,992,30,1.0,64,4.671875,1.3125,25.5,6363,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2394816862056483,0.24139032058515633,0.2753121712228357,0.0005867776073983456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004170914610516679,0.1875,0.0,0,9,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
139,B,all_agents,,,40,30,10,0,15,15,0.4261667685262477,0.2411404060488615,0.9976694450819948,0.10560301314247363,1003,30,0.75,64,4.671875,1.3125,31.375,6421,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,15,15,0.48830413254424326,0.2370402643451342,0.9976694450819948,0.12516674259848742,1003,30,1.0,64,4.671875,1.3125,25.166666666666668,6421,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.239754676472261,0.2421310243734044,0.2748243810494672,0.0005792006891735662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.00412734181770449,0.1896551724137931,0.0,0,11,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,15
140,B,all_agents,,,40,30,10,0,15,15,0.4262634200880804,0.24196625572029934,0.9977626672787151,0.10557671084228219,1010,30,0.75,64,4.671875,1.3125,31.625,6467,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,15,15,0.4883425561413542,0.23585506302340853,0.9977626672787151,0.12516302916590089,1010,30,1.0,64,4.671875,1.3125,25.5,6467,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.24002601192825906,0.2425769704874277,0.27537085847526716,0.0005719262739756464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.004142590041394769,0.14583333333333334,0.0,0,7,39,18,22,,27,48,6.000000000000003,0.0869565217391304,4.000000000000001,0.05797101449275359,30,20,27
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,15,15,0.4265040917619671,0.24163519851903706,0.9978521605875665,0.10609644748034665,1018,30,0.75,64,4.671875,1.3125,31.375,6523,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,15,15,0.48857351256601655,0.23711758428925506,0.9978521605875665,0.12586330597406864,1018,30,1.0,64,4.671875,1.3125,25.166666666666668,6523,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.24029582934981836,0.24220249579180486,0.27421359930414213,0.0005645160117784991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.003996085217036831,0.13793103448275862,0.0,0,8,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,15
142,B,all_agents,,,40,30,10,0,15,15,0.4266367514382693,0.24180672723059637,0.9979380741640639,0.1060978300315318,1030,30,0.75,64,4.671875,1.3125,31.625,6571,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,15,15,0.4886610255921399,0.23593199636780882,0.9979380741640639,0.12588983389522898,1030,30,1.0,64,4.671875,1.3125,25.5,6571,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2405639289766574,0.24241261621634996,0.27461739349061876,0.0005576914286661819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.0042700967496081405,0.25,0.0,0,12,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
143,B,all_agents,,,40,30,10,0,15,15,0.4268855760540358,0.24152880084696537,0.9980205511975013,0.10662745972811496,1038,30,0.75,64,4.671875,1.3125,31.375,6628,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,15,15,0.4889039707104841,0.23714248369222662,0.9980205511975013,0.12660110096682559,1038,30,1.0,64,4.671875,1.3125,25.166666666666668,6628,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.2408303920846908,0.2426066246731733,0.27529748413374067,0.0005511607028273478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.004022484518807255,0.13793103448275862,0.0,0,8,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,15
144,B,all_agents,,,40,30,10,0,15,15,0.4270086167966877,0.24132363636655196,0.9980997291496013,0.10662050779125759,1047,30,0.75,64,4.671875,1.3125,31.625,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,15,15,0.48897979238749806,0.2359567712737655,0.9980997291496013,0.12661715811314278,1047,30,1.0,64,4.671875,1.3125,25.5,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.24109509002425675,0.24291232557782477,0.27581287318730313,0.0005454375763174677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004226774741269828,0.1875,0.0,0,9,39,18,22,,27,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
145,B,all_agents,,,40,30,10,0,15,15,0.4272430841834161,0.2410197833008717,0.9981757399836173,0.10714202618125285,1054,30,0.75,64,4.671875,1.3125,31.375,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,15,15,0.4892046388717329,0.23675803147503482,0.9981757399836173,0.12731936767699512,1054,30,1.0,64,4.671875,1.3125,25.166666666666668,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.24135842011846576,0.24337233830393562,0.2753419135965241,0.0005391905813067673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.003974896410970819,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
146,B,all_agents,,,40,30,10,0,15,15,0.4273569606587707,0.24146984818817696,0.9982487103842727,0.10712717132237794,1067,30,0.75,64,4.671875,1.3125,31.625,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,15,15,0.4892692398362332,0.23557424131765967,0.9982487103842727,0.12732593186732313,1067,30,1.0,64,4.671875,1.3125,25.5,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.24162012312638312,0.2439953119384533,0.2758695355103636,0.0005333259321655944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004209200414155429,0.2708333333333333,0.0,0,13,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
147,B,all_agents,,,40,30,10,0,15,15,0.4275391473370643,0.24256478689597882,0.9983187619689018,0.10761930273379261,1074,30,0.75,64,4.671875,1.3125,31.375,6839,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,15,15,0.48942534441980656,0.2357624006650363,0.9983187619689018,0.12799724845866237,1074,30,1.0,64,4.671875,1.3125,25.166666666666668,6839,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.24188055608883738,0.2436717270818492,0.27475220610232176,0.0005266488868150843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.0038021672315021243,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
148,B,all_agents,,,40,30,10,0,15,15,0.4276180473388989,0.2420770412380735,0.9983860114901457,0.10757711881034233,1080,30,0.75,64,4.671875,1.3125,31.625,6884,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,15,15,0.489444261359413,0.23458358866171108,0.9983860114901457,0.12797281018756412,1080,30,1.0,64,4.671875,1.3125,25.5,6884,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.24213940527735672,0.24389922443894685,0.2751420678814322,0.0005202757973520623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004088867263419608,0.125,0.0,0,6,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
149,B,all_agents,,,40,30,10,0,15,15,0.42780423707646575,0.24233389271411318,0.9984505710305399,0.10806462778920417,1088,30,0.75,64,4.671875,1.3125,31.375,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,15,15,0.4896067579642608,0.2340229717721401,0.9984505710305399,0.12863656905172716,1088,30,1.0,64,4.671875,1.3125,25.166666666666668,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2423966744130806,0.24416116450450276,0.2757986928576296,0.0005141849445990403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.003814404747634286,0.13793103448275862,0.0,0,8,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
150,B,all_agents,,,40,30,10,0,15,15,0.42788062768560503,0.2425080604648046,0.9985125481893183,0.10801815882477724,1096,30,0.75,64,4.671875,1.3125,31.625,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,15,15,0.4896234238190597,0.2328528569132794,0.9985125481893183,0.12860589665287345,1096,30,1.0,64,4.671875,1.3125,25.5,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.2426522392852411,0.24438181571445644,0.2762962990641704,0.0005088708479605414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004081382605321001,0.16666666666666666,0.0,0,8,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,15,15,0.4280565022837145,0.2424806919791952,0.9985720462617456,0.10849940322317576,1106,30,0.75,64,4.671875,1.3125,31.375,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,15,15,0.4897731752090135,0.23234241948095993,0.9985720462617456,0.1292623973871235,1106,30,1.0,64,4.671875,1.3125,25.166666666666668,7045,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.24290648350781752,0.24487583128364068,0.27584158933802916,0.0005030481277126039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.0037793407566842465,0.1724137931034483,0.0,0,10,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
152,B,all_agents,,,40,30,10,0,15,15,0.4281480901881333,0.2428907242096463,0.9986291644112757,0.10846371449030576,1109,30,0.75,64,4.671875,1.3125,31.625,7093,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,15,15,0.4898110679892926,0.2314523756301629,0.9986291644112757,0.12924313062760795,1109,30,1.0,64,4.671875,1.3125,25.5,7093,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.24315915678465558,0.24550193687320393,0.276351006325485,0.0004975921027241137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.00413576245800359,0.0625,0.0,0,3,39,18,22,,27,48,6.000000000000003,0.0869565217391304,4.000000000000001,0.05797101449275359,30,20,27
153,B,all_agents,,,40,30,10,0,15,15,0.42833341363722277,0.24399689091811094,0.9986839978348246,0.10895455120666464,1116,30,0.75,64,4.671875,1.3125,31.375,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,15,15,0.48997435023718305,0.23057691438884756,0.9986839978348246,0.12991053152663212,1116,30,1.0,64,4.671875,1.3125,25.166666666666668,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.24341060383734187,0.245090264405676,0.2752722289545859,0.0004913494677183115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.0038100569344359757,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
154,B,all_agents,,,40,30,10,0,15,15,0.4284024955640397,0.24357572306620462,0.9987366379214316,0.10889823672325942,1121,30,0.75,64,4.671875,1.3125,31.625,7197,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,15,15,0.48998315349798344,0.23068963019069305,0.9987366379214316,0.12986714002341482,1121,30,1.0,64,4.671875,1.3125,25.5,7197,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.24366052176220845,0.24535349660516342,0.2756486390464136,0.00048539764386454993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,11.0,0.1594202898550723,,,0.0,0.0,48.0,0.6956521739130428,0.004058872419270337,0.10416666666666667,0.0,0,5,39,18,22,,27,48,6.000000000000003,0.08695652173913039,4.000000000000001,0.057971014492753575,30,20,27
155,B,all_agents,,,40,30,10,0,15,15,0.4285504761863556,0.243848215944648,0.9987871724045744,0.10936306629822302,1124,30,0.75,64,4.671875,1.3125,31.375,7254,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,15,15,0.49009766353114026,0.22953618203973958,0.9987871724045744,0.1305052910048901,1124,30,1.0,64,4.671875,1.3125,25.166666666666668,7254,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.2439089141520016,0.24566206690636333,0.27628260800882576,0.00047971693757352027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.0036857758810754887,0.05172413793103448,0.0,0,3,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,15
156,B,all_agents,,,40,30,10,0,15,15,0.42856396577487627,0.24401637425752692,0.9988356855083914,0.10926336976204629,1134,30,0.75,64,4.671875,1.3125,31.625,7299,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,15,15,0.4900334006726054,0.23043484778071732,0.9988356855083914,0.13041226617269405,1134,30,1.0,64,4.671875,1.3125,25.5,7299,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.24415566108168874,0.2458006029536966,0.2767630449429756,0.00047478341034904283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.0038659414365589716,0.20833333333333334,0.0,0,10,39,18,22,,27,48,6.000000000000003,0.0869565217391304,4.000000000000001,0.05797101449275359,30,20,27
