step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004278722522427808,0.14285714285714285,0.0,0,7,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
137,C,all_agents,,,40,30,10,0,21,9,0.4158078801173316,0.23218790141536488,0.9972584867611397,0.10009658168145416,878,30,0.75,0,0.0,0.0,31.35,5925,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,21,9,0.4783975971549351,0.2580163234557384,0.9972584867611397,0.11761315612210475,878,30,1.0,0,0.0,0.0,25.133333333333333,5925,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.22803872900452113,0.22203279169625387,0.2885295177553742,0.0005371862133351642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004403875104816243,0.11538461538461539,0.0,0,6,22,21,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
138,C,all_agents,,,40,30,10,0,21,9,0.4160124578459873,0.2335180487135659,0.9973681472906941,0.1002774389712115,883,30,0.75,0,0.0,0.0,31.425,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,21,9,0.478557274006516,0.2580878265030115,0.9973681472906941,0.11787855236437922,883,30,1.0,0,0.0,0.0,25.233333333333334,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2283780093644011,0.2232097331981611,0.2882743307263494,0.0005318504490563231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0042427513906005175,0.10204081632653061,0.0,0,5,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
139,C,all_agents,,,40,30,10,0,21,9,0.41626940462798495,0.2336024845880897,0.9974734213990664,0.10057181664113148,893,30,0.75,0,0.0,0.0,31.35,6024,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,21,9,0.4787873419000779,0.2570274246782227,0.9974734213990664,0.11828659499230236,893,30,1.0,0,0.0,0.0,25.133333333333333,6024,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2287155928117062,0.22356745646701492,0.2874746295374677,0.0005255718185306987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004284116943237998,0.19230769230769232,0.0,0,10,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
140,C,all_agents,,,40,30,10,0,21,9,0.41646308535956167,0.2341354582075691,0.9975744845431037,0.10074303634718093,902,30,0.75,0,0.0,0.0,31.425,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,21,9,0.4789336240188804,0.25696684035048334,0.9975744845431037,0.11854096036093367,902,30,1.0,0,0.0,0.0,25.233333333333334,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2290514693816056,0.22351410134476601,0.28692027781243135,0.0005184459012975036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004209158708744263,0.1836734693877551,0.0,0,9,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,21,9,0.41675377951511283,0.23387746487499173,0.9976715051613796,0.10106688131303943,905,30,0.75,0,0.0,0.0,31.35,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,21,9,0.4792100158068969,0.25720815817665466,0.9976715051613796,0.11898187175590055,905,30,1.0,0,0.0,0.0,25.133333333333333,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.22938507063976052,0.22361880702633988,0.2873138622102964,0.000512532563634039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004400477361409454,0.057692307692307696,0.0,0,3,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
142,C,all_agents,,,40,30,10,0,21,9,0.4169211631805885,0.23397952811374703,0.9977646449549245,0.10121500581513221,912,30,0.75,0,0.0,0.0,31.425,6172,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,21,9,0.47932263228783595,0.25765440624068375,0.9977646449549245,0.11920869955827544,912,30,1.0,0,0.0,0.0,25.233333333333334,6172,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.2297167558588463,0.22381222913153145,0.2862980583472878,0.0005066044247894435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0041222387663837285,0.14285714285714285,0.0,0,7,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
143,C,all_agents,,,40,30,10,0,21,9,0.41719736797138807,0.23359875172197025,0.9978540591567274,0.10153093367218229,920,30,0.75,0,0.0,0.0,31.35,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,21,9,0.47958103346902303,0.25703468317042066,0.9978540591567274,0.11964063317643771,920,30,1.0,0,0.0,0.0,25.133333333333333,6224,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23004637147848295,0.22427220559640115,0.28857417190548673,0.0005011745083661645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004352557271782856,0.15384615384615385,0.0,0,8,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
144,C,all_agents,,,40,30,10,0,21,9,0.4173703419709699,0.23335572923096293,0.9979398967904584,0.10168461915660473,925,30,0.75,0,0.0,0.0,31.425,6272,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,21,9,0.4797024741616481,0.25702205873633327,0.9979398967904584,0.11987290408066846,925,30,1.0,0,0.0,0.0,25.233333333333334,6272,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23037394539893533,0.22548316384631123,0.2883277897819361,0.0004962279431794011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004145204519856074,0.10204081632653061,0.0,0,5,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
145,C,all_agents,,,40,30,10,0,21,9,0.417583543980479,0.23452739492691865,0.99802230091884,0.10195421707390603,934,30,0.75,0,0.0,0.0,31.35,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,21,9,0.4798780983217608,0.25635723737245814,0.99802230091884,0.1202530534127414,934,30,1.0,0,0.0,0.0,25.133333333333333,6321,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.2306998809566336,0.22577891870150452,0.2875556812704825,0.0004903700504530536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004139719543678841,0.17307692307692307,0.0,0,9,22,21,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
146,C,all_agents,,,40,30,10,0,21,9,0.4177082382095448,0.23458541059903426,0.9981014088820864,0.10206657821825653,942,30,0.75,0,0.0,0.0,31.425,6368,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,21,9,0.4799362614358695,0.256479633792415,0.9981014088820864,0.12043823262303485,942,30,1.0,0,0.0,0.0,25.233333333333334,6368,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23102416853057084,0.22567752953022308,0.2870204567501361,0.00048369250804953146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.003981806367771919,0.16326530612244897,0.0,0,8,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
147,C,all_agents,,,40,30,10,0,21,9,0.4179587161298302,0.23525388441267803,0.998177352526803,0.1023675126034383,949,30,0.75,0,0.0,0.0,31.35,6420,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,21,9,0.48016286840660166,0.2555097543479876,0.998177352526803,0.12085319673047376,949,30,1.0,0,0.0,0.0,25.133333333333333,6420,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2313462592995158,0.22580349747476874,0.28740046101646954,0.00047818149667063647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004267123933669584,0.1346153846153846,0.0,0,7,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
148,C,all_agents,,,40,30,10,0,21,9,0.41806954123726753,0.23504561807594004,0.9982502584257308,0.10247006205888774,954,30,0.75,0,0.0,0.0,31.425,6467,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,21,9,0.4802038882697251,0.2554277095515316,0.9982502584257308,0.12102649001939281,954,30,1.0,0,0.0,0.0,25.233333333333334,6467,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.2316665001398947,0.2259902457950139,0.28641970618016216,0.0004726532035740582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.003937251183716942,0.10204081632653061,0.0,0,5,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
149,C,all_agents,,,40,30,10,0,21,9,0.4183072034082553,0.234785981349683,0.9983202480887016,0.10276382313193295,960,30,0.75,0,0.0,0.0,31.35,6519,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,21,9,0.4804146902810956,0.25565800751553514,0.9983202480887016,0.12143320293612224,960,30,1.0,0,0.0,0.0,25.133333333333333,6519,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.23198474278973427,0.22643435135410517,0.2886172853206635,0.00046760461144471945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004211986405935197,0.11538461538461539,0.0,0,6,22,21,,18,52,24,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,27
150,C,all_agents,,,40,30,10,0,21,9,0.41843888258200346,0.23481953774664027,0.9983874381651535,0.10288042952076425,969,30,0.75,0,0.0,0.0,31.425,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,21,9,0.48048483871379266,0.25610931124275976,0.9983874381651535,0.12162076336925802,969,30,1.0,0,0.0,0.0,25.233333333333334,6567,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23230101418663593,0.22767815264717955,0.288379404300467,0.00046301990758803983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.004023429583629237,0.1836734693877551,0.0,0,9,19,35,,21,49,26,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,23
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,21,9,0.41866376226615765,0.2348299680071055,0.9984519406385474,0.10316587338997164,977,30,0.75,0,0.0,0.0,31.35,6617,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,21,9,0.48067978177140464,0.25551669248982867,0.9984519406385474,0.12201803302083303,977,30,1.0,0,0.0,0.0,25.133333333333333,6617,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.23261570375041682,0.227914077230399,0.2876339364160278,0.00045755439408546954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004181567986379651,0.15384615384615385,0.0,0,8,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
152,C,all_agents,,,40,30,10,0,21,9,0.4188052381640358,0.2355937832789886,0.9985138630130055,0.10329017056424451,982,30,0.75,0,0.0,0.0,31.425,6666,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,21,9,0.4807640501547042,0.255480490898237,0.9985138630130055,0.12221421787824784,982,30,1.0,0,0.0,0.0,25.233333333333334,6666,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.2329288021920307,0.22776631136415543,0.2871171791403809,0.00045129602269466354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.004060830723710713,0.10204081632653061,0.0,0,5,19,35,,21,49,26,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,23
153,C,all_agents,,,40,30,10,0,21,9,0.419001745464347,0.2358286693507353,0.9985733084924853,0.1035536431796773,986,30,0.75,0,0.0,0.0,31.35,6715,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,21,9,0.48092240074358655,0.2547713743228992,0.9985733084924853,0.12258613403601439,986,30,1.0,0,0.0,0.0,25.133333333333333,6715,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23323977962662826,0.22791280794419838,0.2874840718404343,0.00044616000814102857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004074364705939895,0.07692307692307693,0.0,0,4,22,21,,18,52,24,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,27
154,C,all_agents,,,40,30,10,0,21,9,0.41911091673930073,0.23600222974278298,0.9986303761527858,0.10365254299888085,993,30,0.75,0,0.0,0.0,31.425,6763,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,21,9,0.4809648986650331,0.25493725501536646,0.9986303761527858,0.12275272883830676,993,30,1.0,0,0.0,0.0,25.233333333333334,6763,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23354897096210372,0.22809311275000044,0.28653715670851965,0.0004410045197772354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.003951238756679657,0.14285714285714285,0.0,0,7,19,35,,21,49,26,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,23
155,C,all_agents,,,40,30,10,0,21,9,0.41929627444180645,0.23599237296213332,0.9986851611066744,0.1039094690650186,998,30,0.75,0,0.0,0.0,31.35,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,21,9,0.48110962157171683,0.25405906572948445,0.9986851611066744,0.12311696223966534,998,30,1.0,0,0.0,0.0,25.133333333333333,6814,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.23385623305207545,0.22852189500883108,0.28865891116201353,0.00043631094024488567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004048535690743936,0.09615384615384616,0.0,0,5,22,21,,18,52,24,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,27
156,C,all_agents,,,40,30,10,0,21,9,0.4194030922780003,0.23564387086995325,0.9987377546624074,0.1040041915699267,1006,30,0.75,0,0.0,0.0,31.425,6862,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,21,9,0.48115025906910136,0.25395650761264865,0.9987377546624074,0.12327738411749899,1006,30,1.0,0,0.0,0.0,25.233333333333334,6862,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23416159190469715,0.22979740613743127,0.28842923792535896,0.000432062646473211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.003933967104978364,0.16326530612244897,0.0,0,8,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
