step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004086615350049895,0.19298245614035087,0.0,0,11,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
138,C,all_agents,,,40,30,10,0,18,12,0.4267775257921491,0.2442467572095797,0.9976373676744502,0.10249315099156665,952,30,0.75,0,0.0,0.0,32.35,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,18,12,0.4895257836836105,0.24495587737919622,0.9976373676744502,0.12081270374315001,952,30,1.0,0,0.0,0.0,26.466666666666665,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23853275211776512,0.2438034663710191,0.2750170865465226,0.0002863663158564813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004430106870171843,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,25
139,C,all_agents,,,40,30,10,0,18,12,0.4270286905315598,0.24373109799230022,0.9977318729674722,0.10299239459118414,960,30,0.75,0,0.0,0.0,32.15,6314,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,18,12,0.4897676874975797,0.24373109799230022,0.9977318729674722,0.12148485944430264,960,30,1.0,0,0.0,0.0,26.2,6314,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.23881169963350005,0.24356433618788698,0.27364200111379,0.00028081914820159555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004121832935978828,0.14035087719298245,0.0,0,8,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
140,C,all_agents,,,40,30,10,0,18,12,0.427176446719826,0.24397674204387815,0.9978225980487734,0.10306514668697252,964,30,0.75,0,0.0,0.0,32.35,6362,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,18,12,0.48987232945919695,0.243822568792828,0.9978225980487734,0.12160505710649716,964,30,1.0,0,0.0,0.0,26.466666666666665,6362,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.23908879850171347,0.24407275686674024,0.27227379110822103,0.00027613087877130575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004246570277664862,0.08163265306122448,0.0,0,4,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,18,12,0.4274193915926829,0.24369162394887867,0.9979096941268224,0.10355937633796526,971,30,0.75,0,0.0,0.0,32.15,6417,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,18,12,0.490104452303196,0.24260345594886384,0.9979096941268224,0.12227092265917136,971,30,1.0,0,0.0,0.0,26.2,6417,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.23936420946114342,0.24449503957590538,0.2709124221526799,0.00027173533897834425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004094068932301671,0.12280701754385964,0.0,0,7,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
142,C,all_agents,,,40,30,10,0,18,12,0.42760052436983453,0.24379424856390508,0.9979933063617495,0.10364406115239029,979,30,0.75,0,0.0,0.0,32.35,6466,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,18,12,0.4902547510486816,0.24212141846168767,0.9979933063617495,0.12240054925094808,979,30,1.0,0,0.0,0.0,26.466666666666665,6466,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23963784433329335,0.24484754105211382,0.2695578600419165,0.00026797140802467875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.00436303205798478,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
143,C,all_agents,,,40,30,10,0,18,12,0.427814530412496,0.2439133829290464,0.9980735741072796,0.10412416277182951,989,30,0.75,0,0.0,0.0,32.15,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,18,12,0.4904494274572348,0.24124389394281714,0.9980735741072796,0.12305156080962007,989,30,1.0,0,0.0,0.0,26.2,6521,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.23990983927827986,0.24494820569758985,0.26821007074170694,0.00026440472479756125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003998186969062674,0.17543859649122806,0.0,0,10,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
144,C,all_agents,,,40,30,10,0,18,12,0.4279835912042431,0.24421812212651334,0.9981506311429884,0.10420091087002385,998,30,0.75,0,0.0,0.0,32.35,6570,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,18,12,0.49058464084205844,0.24051966828307458,0.9981506311429884,0.12317225129985836,998,30,1.0,0,0.0,0.0,26.466666666666665,6570,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.24018044229079732,0.24543203046348794,0.2668690203879984,0.0002601925914458281,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004335857562183231,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
145,C,all_agents,,,40,30,10,0,18,12,0.4281594088578927,0.24438167786672688,0.9982164612614303,0.1046532071026702,1010,30,0.75,0,0.0,0.0,32.15,6624,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,18,12,0.49072933573221533,0.24004418989093879,0.9982164612614303,0.12379247614379907,1010,30,1.0,0,0.0,0.0,26.2,6624,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.24044962823492497,0.2457400552026956,0.26553467528605845,0.00025545099058673964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.0038721890713718974,0.21052631578947367,0.0,0,12,8,27,,13,19,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
146,C,all_agents,,,40,30,10,0,18,12,0.42827986231740456,0.24451135492668213,0.9982878028109731,0.1047027556862988,1016,30,0.75,0,0.0,0.0,32.35,6672,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,18,12,0.49080082997718333,0.23963502897172262,0.9982878028109731,0.12388426310377348,1016,30,1.0,0,0.0,0.0,26.466666666666665,6672,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.24071695933806805,0.24601106550136637,0.2656921789748583,0.0002517766684934738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004144871367817496,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,25
147,C,all_agents,,,40,30,10,0,18,12,0.42849986798413586,0.2444643196892511,0.9983562906985342,0.1051861901980278,1028,30,0.75,0,0.0,0.0,32.15,6729,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,18,12,0.4910055755711924,0.23924604756530263,0.9983562906985342,0.1245377041143884,1028,30,1.0,0,0.0,0.0,26.2,6729,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2409827452229662,0.24644076225030712,0.2650261899350903,0.0002480866774425764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004018444368385373,0.21052631578947367,0.0,0,12,8,27,,13,19,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
148,C,all_agents,,,40,30,10,0,18,12,0.42864744636011576,0.2452085584390556,0.9983801588269737,0.10524871672912137,1034,30,0.75,0,0.0,0.0,32.35,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,18,12,0.4911143476079479,0.2397981973623481,0.9983801588269737,0.12464141436217051,1034,30,1.0,0,0.0,0.0,26.466666666666665,6777,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.24124674261661916,0.24658111466892266,0.2659476949489694,0.0002452588118969058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004239552366633396,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,25
149,C,all_agents,,,40,30,10,0,18,12,0.4288339949354402,0.24534820909557803,0.9984449524738948,0.10570711003656834,1042,30,0.75,0,0.0,0.0,32.15,6832,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,18,12,0.49127557845819936,0.24014335720134983,0.9984449524738948,0.12526623725069858,1042,30,1.0,0,0.0,0.0,26.2,6832,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.24150924436716303,0.24686805483030644,0.26560554475927856,0.00024231216022126964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003907181910960934,0.14035087719298245,0.0,0,8,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
150,C,all_agents,,,40,30,10,0,18,12,0.42894931748456855,0.2456337145561549,0.998507154374939,0.10574443314886213,1051,30,0.75,0,0.0,0.0,32.35,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,18,12,0.4913422975679201,0.2400962502346382,0.998507154374939,0.1253414327453768,1051,30,1.0,0,0.0,0.0,26.466666666666665,6878,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.24177037723451394,0.24706039872774224,0.26618958822345445,0.00023882679514017504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.0041542306705762005,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,18,12,0.42914294595655367,0.24582509673410352,0.9985668681999414,0.10621116397109792,1060,30,0.75,0,0.0,0.0,32.15,6934,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,18,12,0.49151390326651595,0.23964308255718064,0.9985668681999414,0.125975985674821,1060,30,1.0,0,0.0,0.0,26.2,6934,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.2420300740266668,0.2477054622500892,0.2663452869831005,0.00023506307079505947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003930349563945462,0.15789473684210525,0.0,0,9,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
152,C,all_agents,,,40,30,10,0,18,12,0.42927040887510537,0.2458628028510797,0.9986241934719438,0.1062588788620838,1069,30,0.75,0,0.0,0.0,32.35,6981,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,18,12,0.4915978578578969,0.23981268203588907,0.9986241934719438,0.12606231505951915,1069,30,1.0,0,0.0,0.0,26.466666666666665,6981,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.24228806192673075,0.24787058286568103,0.26652480659686995,0.00023203950934792418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004197450648494572,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
153,C,all_agents,,,40,30,10,0,18,12,0.4294326894494071,0.24569608763698209,0.998679225733066,0.10670164637408393,1076,30,0.75,0,0.0,0.0,32.15,7037,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,18,12,0.4917287571237504,0.2393750702714943,0.998679225733066,0.12666924641415334,1076,30,1.0,0,0.0,0.0,26.2,7037,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.24254448642637708,0.24806944045726836,0.26588179666604966,0.00022924568163934367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003826042825708031,0.12280701754385964,0.0,0,7,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
154,C,all_agents,,,40,30,10,0,18,12,0.4295220714016296,0.24613616821688172,0.9987320567037433,0.10672402802832368,1082,30,0.75,0,0.0,0.0,32.35,7084,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,18,12,0.4917630054531552,0.23898396748927725,0.9987320567037433,0.12672730694044462,1082,30,1.0,0,0.0,0.0,26.466666666666665,7084,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.24279926924705267,0.2481059466950865,0.26677150631567303,0.00022698483268444243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.0040663368725022695,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
155,C,all_agents,,,40,30,10,0,18,12,0.4296705179263353,0.24646312113469326,0.9987827744355936,0.10715793982033102,1091,30,0.75,0,0.0,0.0,32.15,7140,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,18,12,0.49187649596990746,0.238637153605945,0.9987827744355936,0.12732402143911398,1091,30,1.0,0,0.0,0.0,26.2,7140,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.24305258379561903,0.2488998422989595,0.2664411615852553,0.00022469051169368308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.0037794591251570295,0.15789473684210525,0.0,0,9,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
156,C,all_agents,,,40,30,10,0,18,12,0.4297591070935785,0.2466131690196547,0.9988314634581699,0.10717630097173249,1097,30,0.75,0,0.0,0.0,32.35,7188,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,18,12,0.49191063918887645,0.23913993451483226,0.9988314634581699,0.12737644904571488,1097,30,1.0,0,0.0,0.0,26.466666666666665,7188,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.24330451080768448,0.24852672187249736,0.26700505336885977,0.0002221014482710614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004064581952230816,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
