step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,9.0,0.12676056338028155,52.0,0.7323943661971822,0.0,0.0,0.00417462100419542,0.09615384615384616,0.0,0,5,22,25,,18,52,24,4.000000000000001,0.05633802816901403,6.000000000000003,0.08450704225352107,20,30,23
137,C,all_agents,,,40,30,10,0,16,14,0.42348992571454774,0.23447195754520983,0.9974675112526018,0.10096379496041968,858,30,0.75,0,0.0,0.0,30.4,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,16,14,0.49099800634839436,0.2723588844450594,0.9974675112526018,0.11613127571834288,858,30,1.0,0,0.0,0.0,23.866666666666667,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.2209656838130081,0.21646794436244635,0.2658572910023774,0.0007732612762589629,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0046249719769467556,0.12962962962962962,0.0,0,7,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
138,C,all_agents,,,40,30,10,0,16,14,0.4236704136893886,0.23499531694783166,0.9975688108024977,0.1011952141990218,862,30,0.75,0,0.0,0.0,30.45,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,16,14,0.49111177587243177,0.27209049526611795,0.9975688108024977,0.11647865050322075,862,30,1.0,0,0.0,0.0,23.933333333333334,6067,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.22134632714025923,0.21673684043180583,0.26696343435383535,0.0007648572891721696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004130258786504065,0.07692307692307693,0.0,0,4,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
139,C,all_agents,,,40,30,10,0,16,14,0.4239448651928895,0.23550110179367356,0.9976660583703978,0.10154515995832969,868,30,0.75,0,0.0,0.0,30.4,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,16,14,0.4913515200417984,0.2718763722191436,0.9976660583703978,0.11696690753302925,868,30,1.0,0,0.0,0.0,23.866666666666667,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.22172490064616296,0.21673390993010594,0.2673249515933931,0.0007560318191918787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004385541393554629,0.1111111111111111,0.0,0,6,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
140,C,all_agents,,,40,30,10,0,16,14,0.4241243308590644,0.2350618103811921,0.9977594160355818,0.10177210512978714,879,30,0.75,0,0.0,0.0,30.45,6169,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,16,14,0.491465310187299,0.27103372164081085,0.9977594160355818,0.11730796512968725,879,30,1.0,0,0.0,0.0,23.933333333333334,6169,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.2221013928743609,0.21652326581035625,0.26693838971034306,0.0007468351674583038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.0041293080968118605,0.21153846153846154,0.0,0,11,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,16,14,0.4243808534191439,0.23518778141180846,0.9978490393941586,0.10211310599614289,888,30,0.75,0,0.0,0.0,30.4,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,16,14,0.4916826028678946,0.27097696890579437,0.9978490393941586,0.11778668676681048,888,30,1.0,0,0.0,0.0,23.866666666666667,6221,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.22247560507289182,0.21812833444632776,0.2662994803885005,0.0007380579377911585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004325315821722282,0.16666666666666666,0.0,0,9,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
142,C,all_agents,,,40,30,10,0,16,14,0.42453830829186007,0.23449787638332753,0.9979350778183922,0.10232718576902974,894,30,0.75,0,0.0,0.0,30.45,6271,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,16,14,0.49176853210391563,0.26962208406126537,0.9979350778183922,0.11811350899695201,894,30,1.0,0,0.0,0.0,23.933333333333334,6271,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.22284763685569361,0.2183120976855782,0.266125494584876,0.0007293801594340819,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004056972048106371,0.11538461538461539,0.0,0,6,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
143,C,all_agents,,,40,30,10,0,16,14,0.4247881859371037,0.23488910802824853,0.9980176747056565,0.10266301554672823,899,30,0.75,0,0.0,0.0,30.4,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,16,14,0.49197845699623055,0.269936412460573,0.9980176747056565,0.11858547746241187,899,30,1.0,0,0.0,0.0,23.866666666666667,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.22321737275972317,0.21887523566763728,0.2666842216428438,0.0007212394996900471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.004303043614174693,0.09259259259259259,0.0,0,5,24,15,,16,54,20,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,24
144,C,all_agents,,,40,30,10,0,16,14,0.42494666067723685,0.2347780792498121,0.9980969677174303,0.10287358553014615,905,30,0.75,0,0.0,0.0,30.45,6372,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,16,14,0.49206725341274715,0.2694633238263695,0.9980969677174303,0.11890627734968702,905,30,1.0,0,0.0,0.0,23.933333333333334,6372,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.22358488247070613,0.21913485381843587,0.26775219891788427,0.0007134224415287561,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.0040625444137245255,0.11538461538461539,0.0,0,6,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
145,C,all_agents,,,40,30,10,0,16,14,0.4252262531281,0.23576516727153846,0.998173089008733,0.10323724572877532,916,30,0.75,0,0.0,0.0,30.4,6426,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,16,14,0.49231820624516404,0.27006679574813874,0.998173089008733,0.11940927523636165,916,30,1.0,0,0.0,0.0,23.866666666666667,6426,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.22395039377690773,0.2191320244299883,0.268101242462624,0.0007051951292684537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0044038730184605785,0.2037037037037037,0.0,0,11,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
146,C,all_agents,,,40,30,10,0,16,14,0.4253643142865817,0.2360898009182648,0.9982461654483837,0.10343440643384122,927,30,0.75,0,0.0,0.0,30.45,6476,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,16,14,0.4923811205096901,0.26988351921086395,0.9982461654483837,0.11971533021321755,927,30,1.0,0,0.0,0.0,23.933333333333334,6476,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.22431389561725676,0.21892864831900136,0.26772801840811944,0.0006966072995644169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.0039961858281042425,0.21153846153846154,0.0,0,11,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
147,C,all_agents,,,40,30,10,0,16,14,0.42560781726458835,0.23648968035092163,0.9983163188304484,0.10377267458032836,936,30,0.75,0,0.0,0.0,30.4,6529,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,16,14,0.49258535765362543,0.26960557898684356,0.9983163188304484,0.1201901290927284,936,30,1.0,0,0.0,0.0,23.866666666666667,6529,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.22467519609747683,0.2204783360930485,0.2671111538438294,0.0006884200443469877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0042818481837402006,0.16666666666666666,0.0,0,9,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
148,C,all_agents,,,40,30,10,0,16,14,0.4257172703216109,0.23603543983708816,0.9983836660772304,0.10394628627086563,943,30,0.75,0,0.0,0.0,30.45,6578,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,16,14,0.4926115632973302,0.2688733858241687,0.9983836660772304,0.12046888756659829,943,30,1.0,0,0.0,0.0,23.933333333333334,6578,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.22503439139445297,0.22065575881429766,0.26694317120016414,0.0006803251910112398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.003901299456893497,0.1346153846153846,0.0,0,7,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
149,C,all_agents,,,40,30,10,0,16,14,0.42592246013423274,0.2362850148915169,0.9984483194341411,0.1042585353552142,958,30,0.75,0,0.0,0.0,30.4,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,16,14,0.4927661568359608,0.2688683922086371,0.9984483194341411,0.12091481288803452,958,30,1.0,0,0.0,0.0,23.866666666666667,6630,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.22539137002904833,0.22119946643298793,0.2674826200881165,0.0006727452917218039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004151611096943671,0.2777777777777778,0.0,0,15,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
150,C,all_agents,,,40,30,10,0,16,14,0.4260465035207179,0.23608227709262786,0.9985103866567755,0.10444212442908693,965,30,0.75,0,0.0,0.0,30.45,6678,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,16,14,0.4928132716001003,0.26752405024759396,0.9985103866567755,0.12120313570227764,965,30,1.0,0,0.0,0.0,23.933333333333334,6678,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.22574619928257064,0.22145012678806358,0.26851374815890383,0.0006654747723223509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.003951845611912756,0.1346153846153846,0.0,0,7,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,16,14,0.42628302906931975,0.23605604060135182,0.9985699711905045,0.10478211237891787,973,30,0.75,0,0.0,0.0,30.4,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,16,14,0.49301100573117984,0.2677512384979729,0.9985699711905045,0.12167972333937274,973,30,1.0,0,0.0,0.0,23.866666666666667,6732,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.22609909908373949,0.22144739502408356,0.26885074839787854,0.0006578050649243249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004257526840531598,0.14814814814814814,0.0,0,8,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
152,C,all_agents,,,40,30,10,0,16,14,0.4264568933613579,0.23694452690099577,0.9986271723428843,0.10497156243423472,984,30,0.75,0,0.0,0.0,30.45,6783,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,16,14,0.4931258382307666,0.2672987849975378,0.9986271723428843,0.12196649531172694,984,30,1.0,0,0.0,0.0,23.933333333333334,6783,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.2264500587531318,0.2212510361484153,0.2684904019670257,0.0006497852817549872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004122630073795908,0.21153846153846154,0.0,0,11,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
153,C,all_agents,,,40,30,10,0,16,14,0.42667926871201634,0.23680207586887853,0.9986820854491689,0.10530296056734435,992,30,0.75,0,0.0,0.0,30.4,6837,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,16,14,0.493306060610175,0.2678758673765551,0.9986820854491689,0.1224333804377076,992,30,1.0,0,0.0,0.0,23.866666666666667,6837,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.22679889301754036,0.22274725390708933,0.2678948215338286,0.0006421481725681066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004210500408464219,0.14814814814814814,0.0,0,8,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
154,C,all_agents,,,40,30,10,0,16,14,0.42680525791360896,0.23776757947536598,0.9987348020312021,0.10548832893458165,999,30,0.75,0,0.0,0.0,30.45,6887,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,16,14,0.49335844563968245,0.26771775778080653,0.9987348020312021,0.12272226575862531,999,30,1.0,0,0.0,0.0,23.933333333333334,6887,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.22714569473538856,0.2229185548818863,0.26773263491868565,0.0006345969044269943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.0039623032915319465,0.1346153846153846,0.0,0,7,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
155,C,all_agents,,,40,30,10,0,16,14,0.4270136926193308,0.23735509455856024,0.998785409949954,0.10581108873115778,1005,30,0.75,0,0.0,0.0,30.4,6939,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,16,14,0.4935214714011124,0.26743500621392696,0.998785409949954,0.12317913327531982,1005,30,1.0,0,0.0,0.0,23.866666666666667,6939,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.227490356273986,0.22344350255730494,0.26825347080548073,0.0006275394368348726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,8.0,0.1126760563380281,54.0,0.7605633802816897,0.0,0.0,0.004163193081386709,0.1111111111111111,0.0,0,6,24,15,,16,54,19,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,24
156,C,all_agents,,,40,30,10,0,16,14,0.4271302317758103,0.23775651062924835,0.9988339935519559,0.1059888640698298,1011,30,0.75,0,0.0,0.0,30.45,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,16,14,0.4935626615033523,0.2668083954775087,0.9988339935519559,0.1234584886066186,1011,30,1.0,0,0.0,0.0,23.933333333333334,6989,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.22783294259318418,0.22368551419406207,0.2692490211071716,0.0006207778254056932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.00393161824374326,0.11538461538461539,0.0,0,6,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
