step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.2304252078735803,0.22467469974474003,0.2910365739841941,0.0005806674125616274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004505657091352177,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,30
137,B,all_agents,,,40,30,10,0,21,9,0.4173164836840127,0.23549558692596229,0.9984214857755389,0.09994122802239597,900,30,0.75,50,4.76,1.3,31.975,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,21,9,0.47950497913961154,0.24581383135206775,0.9984214857755389,0.1175942309019872,900,30,1.0,50,4.76,1.3,25.966666666666665,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.23075099731721613,0.22536265952368031,0.2907667026633736,0.0005733117792497886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.00422368162919032,0.19298245614035087,0.0,0,11,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
138,B,all_agents,,,40,30,10,0,21,9,0.4174924718151029,0.23554947205959637,0.9984846263445174,0.09988549512937647,905,30,0.75,50,4.76,1.3,32.275,6066,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,21,9,0.47963173190899805,0.24595028803114388,0.9984846263445174,0.11754660808275501,905,30,1.0,50,4.76,1.3,26.366666666666667,6066,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23107469153341764,0.2250823582622013,0.2904593067918574,0.0005667045290399789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004483893246849838,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
139,B,all_agents,,,40,30,10,0,21,9,0.41780744951971976,0.2356757064533415,0.9985452412907367,0.10044282638272264,915,30,0.75,50,4.76,1.3,31.975,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,21,9,0.47994441135667026,0.24546469182602743,0.9985452412907367,0.11829311425127267,915,30,1.0,50,4.76,1.3,25.966666666666665,6122,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.2313965640088683,0.22480208534371832,0.2908000732467416,0.0005599384611528782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.004211429056937879,0.17543859649122806,0.0,0,10,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
140,B,all_agents,,,40,30,10,0,21,9,0.4179486099566367,0.2350573804899494,0.9985597888778294,0.10035896378329733,923,30,0.75,50,4.76,1.3,32.275,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,21,9,0.48002588813546654,0.24471532029549692,0.9985597888778294,0.11821343119402543,923,30,1.0,50,4.76,1.3,26.366666666666667,6165,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.2317167754201473,0.22562333457666078,0.2900615393523193,0.0005524999580111831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004365584245341746,0.17777777777777778,0.0,0,8,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,21,9,0.41819068583132374,0.2343631759045568,0.9986173973227161,0.10085928348530937,929,30,0.75,50,4.76,1.3,31.975,6218,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,21,9,0.4802425964793387,0.2449516697477887,0.9986173973227161,0.11889537325498135,929,30,1.0,50,4.76,1.3,25.966666666666665,6218,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2320349538872791,0.22619569294119665,0.29017482590417953,0.0005457387954627622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.003969117633474087,0.10526315789473684,0.0,0,6,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
142,B,all_agents,,,40,30,10,0,21,9,0.4183488308527641,0.23403429895914946,0.9986727014298075,0.10078822455038929,930,30,0.75,50,4.76,1.3,32.275,6263,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,21,9,0.48034804579043394,0.24451943015001223,0.9986727014298075,0.11882890136474768,930,30,1.0,50,4.76,1.3,26.366666666666667,6263,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2323511860397545,0.22805343247414578,0.29099472533203813,0.0005393622726654559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004428485641797305,0.022222222222222223,0.0,0,1,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
143,B,all_agents,,,40,30,10,0,21,9,0.41862234236052254,0.23552216646246799,0.9987257933726151,0.1013076271347913,941,30,0.75,50,4.76,1.3,31.975,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,21,9,0.48060798932099813,0.2453602024200048,0.9987257933726151,0.1195300654011467,941,30,1.0,50,4.76,1.3,25.966666666666665,6315,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23266540147909584,0.2279677480252634,0.2907341655795959,0.0005336671864205256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,57.0,0.790568654646324,0.0,0.0,0.004074180937182787,0.19298245614035087,0.0,0,11,27,8,13,,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
144,B,all_agents,,,40,30,10,0,21,9,0.41875307462865596,0.23584561173897056,0.9987767616377106,0.10121290152816909,945,30,0.75,50,4.76,1.3,32.275,6359,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,21,9,0.4806781524401023,0.24493209264452498,0.9987767616377106,0.11943573597449864,945,30,1.0,50,4.76,1.3,26.366666666666667,6359,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.2329778411943169,0.22779242904752828,0.290437376013589,0.000527815045736197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004322530570052589,0.08888888888888889,0.0,0,4,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,30
145,B,all_agents,,,40,30,10,0,21,9,0.4190713870842569,0.23653126050350293,0.9988256911722021,0.10176798505273488,951,30,0.75,50,4.76,1.3,31.975,6415,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,21,9,0.4809990139224378,0.24483804940003082,0.9988256911722021,0.12017656939338914,951,30,1.0,50,4.76,1.3,25.966666666666665,6415,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.23328850656971412,0.22763334514074954,0.2907663847532183,0.0005218604410642389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.004223781138176331,0.10526315789473684,0.0,0,6,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
146,B,all_agents,,,40,30,10,0,21,9,0.4191937894734096,0.23664337194064358,0.998872663525314,0.10166539480377433,959,30,0.75,50,4.76,1.3,32.275,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,21,9,0.4810592025932395,0.2449961278741059,0.998872663525314,0.12007277018532557,959,30,1.0,50,4.76,1.3,26.366666666666667,6458,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.23359755011392008,0.22794491292084001,0.29005333303614156,0.0005153165732740127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000008,12.5,0.1840942562592045,,,45.0,0.6627393225331362,0.0,0.0,0.004310234668855894,0.17777777777777778,0.0,0,8,15,49,25,,45,28,4.400000000000001,0.06480117820324001,6.000000000000003,0.0883652430044182,22,30,30
147,B,all_agents,,,40,30,10,0,21,9,0.41947771121399346,0.2359729593937252,0.9989177569843014,0.10219781091754501,969,30,0.75,50,4.76,1.3,31.975,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,21,9,0.4813353777255759,0.24408145716392676,0.9989177569843014,0.12078855200702301,969,30,1.0,50,4.76,1.3,25.966666666666665,6512,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.23390471167924623,0.22839109682741615,0.29016271077890415,0.0005091367740132745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.004109331957142075,0.17543859649122806,0.0,0,10,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
148,B,all_agents,,,40,30,10,0,21,9,0.41961106454232733,0.2357466087795138,0.9989610467049294,0.10210466075825342,973,30,0.75,50,4.76,1.3,32.275,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,21,9,0.4814114085092628,0.2436432681297117,0.9989610467049294,0.12069468780505531,973,30,1.0,50,4.76,1.3,26.366666666666667,6557,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.2342100326415209,0.23006098117452806,0.29095432061466153,0.0005031894446693301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004352895662445032,0.08888888888888889,0.0,0,4,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
149,B,all_agents,,,40,30,10,0,21,9,0.41983588064217936,0.23573326116363014,0.9990026048367322,0.10260522284379613,979,30,0.75,50,4.76,1.3,31.975,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,21,9,0.4816100386979738,0.24287831903132195,0.9990026048367322,0.12137681176047023,979,30,1.0,50,4.76,1.3,25.966666666666665,6612,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.2345134064747959,0.22997825315911288,0.2907027511467154,0.0004978968517464997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,6.5,0.09065550906555084,,,57.0,0.7949790794979072,0.0,0.0,0.003934753361707506,0.10526315789473684,0.0,0,6,27,8,13,,57,15,2.1999999999999997,0.030683403068340276,6.000000000000003,0.0836820083682008,11,30,16
150,B,all_agents,,,40,30,10,0,21,9,0.41996114612095636,0.23713014639725788,0.9990425006432629,0.10250509027177186,989,30,0.75,50,4.76,1.3,32.275,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,21,9,0.4816765062102539,0.2427573232319673,0.9990425006432629,0.12127416063458638,989,30,1.0,50,4.76,1.3,26.366666666666667,6656,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.23481506585306405,0.22980898334082245,0.2904162019290694,0.0004924511319084956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004327060536838271,0.2222222222222222,0.0,0,10,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,21,9,0.42016484163304535,0.23687548401674724,0.9990808006175325,0.10299935385449842,997,30,0.75,50,4.76,1.3,31.975,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,21,9,0.48184811813977424,0.24193406702261613,0.9990808006175325,0.12195086398343959,997,30,1.0,50,4.76,1.3,25.966666666666665,6711,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.23511501211285837,0.229655388422912,0.2907338586385282,0.0004869042604078909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,57.0,0.7927677329624473,0.0,0.0,0.0038537475813237416,0.14035087719298245,0.0,0,8,27,8,13,,57,15,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,16
152,B,all_agents,,,40,30,10,0,21,9,0.42028284219849377,0.23755911250366815,0.9991175685928312,0.1028924620634503,1004,30,0.75,50,4.76,1.3,32.275,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,21,9,0.48190599209776036,0.2418572244477426,0.9991175685928312,0.12184003688475095,1004,30,1.0,50,4.76,1.3,26.366666666666667,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.23541339250069412,0.2299562059510677,0.29004540986851757,0.00048078635745866345,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004304151169354387,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
153,B,all_agents,,,40,30,10,0,21,9,0.42049415708673055,0.23698959740095027,0.9991528658491179,0.10338222200210075,1015,30,0.75,50,4.76,1.3,31.975,6810,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,21,9,0.48208889083399087,0.2406479383255039,0.9991528658491179,0.12250897878465453,1015,30,1.0,50,4.76,1.3,25.966666666666665,6810,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.2357099558449495,0.23051075108102426,0.29015101367069357,0.0004750169496887431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,57.0,0.7927677329624472,0.0,0.0,0.0038794079328491014,0.19298245614035087,0.0,0,11,27,8,13,,57,15,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,15
154,B,all_agents,,,40,30,10,0,21,9,0.42060530188254436,0.23651871856642345,0.9991867512151532,0.10326983421762378,1024,30,0.75,50,4.76,1.3,32.275,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,21,9,0.4821388218121151,0.24066928762530865,0.9991867512151532,0.12239112605077482,1024,30,1.0,50,4.76,1.3,26.366666666666667,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.23600474209383224,0.23199926194773846,0.2909153100109222,0.0004694698190961411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000005,12.5,0.1840942562592046,,,45.0,0.6627393225331365,0.0,0.0,0.0042821826745214,0.2,0.0,0,9,15,49,25,,45,28,4.400000000000001,0.06480117820324004,6.000000000000003,0.08836524300441824,22,30,30
155,B,all_agents,,,40,30,10,0,21,9,0.42083629670866646,0.23599840314278267,0.9992192811665471,0.10377590984628522,1030,30,0.75,50,4.76,1.3,31.975,6911,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,21,9,0.48234917947924294,0.23946594118718212,0.9992192811665471,0.12307769018731031,1030,30,1.0,50,4.76,1.3,25.966666666666665,6911,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.23629764839693718,0.23191938835779544,0.29067242062908355,0.0004645518622498258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,57.0,0.7927677329624473,0.0,0.0,0.003944971564393868,0.10526315789473684,0.0,0,6,27,8,13,,57,15,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,15
156,B,all_agents,,,40,30,10,0,21,9,0.42094060120474436,0.23561234841123976,0.9992505099198853,0.10365704442228851,1035,30,0.75,50,4.76,1.3,32.275,6956,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,21,9,0.48239116847294733,0.2407155319751823,0.9992505099198853,0.12295154213550118,1035,30,1.0,50,4.76,1.3,26.366666666666667,6956,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.23658889940013547,0.23175595898035878,0.2903957584295384,0.00045948467164326777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,12.5,0.18409425625920453,,,45.0,0.6627393225331364,0.0,0.0,0.004261080688596791,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,30
