step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,B,participants_only,,,30,30,0,0,15,15,0.4879808763566781,0.25565303210485285,0.9986014047334046,0.11533230487540877,937,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5870,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.24122224896171496,0.23665514908887741,0.2763782006952742,0.0002784408593732821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,0.0,0.0,55.0,0.767085076708507,0.004358539152610534,0.14545454545454545,0.0,0,8,25,15,15,,23,55,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,27
134,B,all_agents,,,40,30,10,0,15,15,0.42646760418611757,0.2453648885030367,0.9986573485440684,0.09819517102798052,948,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5918,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,15,15,0.48812859312032486,0.2543747669443286,0.9986573485440684,0.11562658760033559,948,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5918,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2414846373834957,0.23721780484558413,0.27633834843051797,0.0002759906347821471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004284458164171304,0.22,0.0,0,11,20,33,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
135,B,all_agents,,,40,30,10,0,15,15,0.42668069763036554,0.244844090349076,0.9987110546023057,0.09857565550528069,955,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,15,15,0.48832568756553396,0.2549327631384377,0.9987110546023057,0.11614286750114493,955,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.24174572782486026,0.23788558973743504,0.27577420537716607,0.0002727621084037527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,0.0,0.0,55.0,0.767085076708507,0.004159933584804565,0.12727272727272726,0.0,0,7,25,15,15,,23,55,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,27
136,B,all_agents,,,40,30,10,0,15,15,0.4268458940827877,0.24512081174428235,0.9987626124182135,0.09877532900786523,963,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6017,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,15,15,0.4884593940899253,0.2536580993227455,0.9987626124182135,0.1164257993731841,963,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6017,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.24200539406137503,0.2378905505208106,0.2747279272232393,0.00026923731435413585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004248098267456606,0.16,0.0,0,8,20,33,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
137,B,all_agents,,,40,30,10,0,15,15,0.4271177700011454,0.24539551075096253,0.998812107921485,0.0991569067667087,971,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,15,15,0.4887358145748692,0.25462714505122,0.998812107921485,0.11693360176547561,971,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6069,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.24226363627997394,0.23739853015433543,0.2743905670305959,0.0002654207653349687,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,0.0,0.0,55.0,0.767085076708507,0.004356818262972229,0.14545454545454545,0.0,0,8,25,15,15,,23,55,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,27
138,B,all_agents,,,40,30,10,0,15,15,0.42727190185478975,0.24503653174953488,0.9988596236046257,0.09934828320418003,979,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,15,15,0.4888558507106529,0.2533540093259639,0.9988596236046257,0.11720646530435985,979,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.2425200552872001,0.23780271212271992,0.2761386073490305,0.00026274382346168416,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004224130666559246,0.16,0.0,0,8,20,33,20,,23,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,18
139,B,all_agents,,,40,30,10,0,15,15,0.4275584438990246,0.24454132283148988,0.9989052386604407,0.09974441790126799,985,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,15,15,0.489152921610535,0.25389976255536867,0.9989052386604407,0.11773038119635983,985,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.24277501076449345,0.23836590644372052,0.27684212066195213,0.00025997180134754475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.0044299722516504434,0.10909090909090909,0.0,0,6,25,14,15,,23,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
140,B,all_agents,,,40,30,10,0,15,15,0.4276604811901905,0.24472822592823296,0.9989490291140231,0.0998923504606818,993,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6219,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,15,15,0.4892045263183017,0.2526302637425918,0.9989490291140231,0.1179532189364474,993,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6219,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.24302834580585703,0.23890914847563394,0.27680364344915465,0.0002577111446132148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004047264838485818,0.16,0.0,0,8,20,33,20,,23,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,18
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,15,15,0.427966667354667,0.2440161473651612,0.9989910679494621,0.10030383079873544,1005,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6273,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,15,15,0.48952874725556395,0.2541225081574229,0.9989910679494621,0.11849398291984638,1005,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6273,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.2432804276519759,0.23955389229493385,0.27625896543788453,0.00025469825470947945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,7.5,0.10518934081346414,,,0.0,0.0,55.0,0.771388499298737,0.0044948363554563305,0.21818181818181817,0.0,0,12,25,14,15,,23,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,27
142,B,all_agents,,,40,30,10,0,15,15,0.42807923437340417,0.24496931067610883,0.9990314252314837,0.10045908185009857,1014,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,15,15,0.48959526768666184,0.25285189561663574,0.9990314252314837,0.11872475373413194,1014,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6322,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.2435311344336309,0.23955868191275734,0.2752487877874991,0.00025139794282437683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004086887475050981,0.18,0.0,0,9,20,33,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,18
143,B,all_agents,,,40,30,10,0,15,15,0.4283161368586322,0.244813088442975,0.9990701682222244,0.10084707808986719,1023,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6373,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,15,15,0.48982802703440753,0.2534829129010199,0.9990701682222244,0.11924531510426996,1023,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6373,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.24378046633130598,0.23908363808633099,0.27492306778134296,0.00024781545069900185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004248729966817462,0.16363636363636364,0.0,0,9,25,14,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
144,B,all_agents,,,40,30,10,0,15,15,0.4284401063939525,0.24493883476207115,0.9991073614933355,0.10101057147782867,1033,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6422,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,15,15,0.48991079588353365,0.2522154983365148,0.9991073614933355,0.1194844021492485,1033,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6422,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.24402803792520933,0.23947387426742536,0.27661079418089346,0.00024533146767523675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004116181254142632,0.2,0.0,0,10,20,33,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
145,B,all_agents,,,40,30,10,0,15,15,0.42868703505650824,0.24529523084457683,0.999143067033602,0.1014105512812531,1043,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6476,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,15,15,0.4901579812465351,0.25324016063038024,0.999143067033602,0.12001844113177346,1043,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6476,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.24427419648642792,0.24001763628115325,0.2772900336573126,0.00024275502372603214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,0.0,0.0,55.0,0.7692307692307685,0.00428166637663915,0.18181818181818182,0.0,0,10,25,14,15,,23,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
146,B,all_agents,,,40,30,10,0,15,15,0.42880181879771234,0.2452889481213271,0.9991773443522579,0.10156558655397699,1050,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,15,15,0.49022949488934725,0.25197395982722837,0.9991773443522579,0.120247121088058,1050,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.24451879052280773,0.24054213443427755,0.2772528840520463,0.0002406702715081939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0040867996260553425,0.14,0.0,0,7,20,33,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
147,B,all_agents,,,40,30,10,0,15,15,0.4290635725954711,0.24507299780856745,0.9992102505781676,0.10195704875042151,1056,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6579,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,15,15,0.4904973719260087,0.252495995884343,0.9992102505781676,0.12076699869697037,1056,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6579,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.24476217460385868,0.2411646321840743,0.27672699946621576,0.00023785850855794434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004330673350573386,0.10909090909090909,0.0,0,6,25,14,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
148,B,all_agents,,,40,30,10,0,15,15,0.42916832255180215,0.24566805144622816,0.9992418405550408,0.10210210649740815,1062,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,15,15,0.49055635304730133,0.25123351590492127,0.9992418405550408,0.1209839248582565,1062,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.24500423106530483,0.24116925654219648,0.2757516767171854,0.0002347679574671493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,10.0,0.14367816091954005,,,0.0,0.0,50.0,0.7183908045977003,0.004066691726327575,0.12,0.0,0,6,20,33,20,,22,50,3.600000000000001,0.05172413793103444,6.000000000000003,0.08620689655172407,18,30,18
149,B,all_agents,,,40,30,10,0,15,15,0.42941385612720123,0.24624162203440741,0.9992721669328392,0.1024873885557552,1066,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6681,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,15,15,0.4908034881424674,0.25265953321045964,0.9992721669328392,0.12149796889717408,1066,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6681,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.24524496008140276,0.24071060350178994,0.2754371952676135,0.00023140450386106148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004275345345132517,0.07272727272727272,0.0,0,4,25,14,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
150,B,all_agents,,,40,30,10,0,15,15,0.42950991918002585,0.2463630296359065,0.9993012802555256,0.10262486752118033,1070,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,15,15,0.49085189572977356,0.2513962355444073,0.9993012802555256,0.1217054376801605,1070,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.24548398953078276,0.2410873750773349,0.27706668880371826,0.00022909999988224706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004038461771434551,0.08,0.0,0,4,20,33,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,18
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,15,15,0.4296947752754038,0.2467071287226369,0.9993292290453045,0.10298754581170276,1079,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6783,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,15,15,0.49101914879974423,0.25181386540251527,0.9993292290453045,0.12219844406007066,1079,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6783,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2457216547023825,0.24161237527095925,0.27772249198164267,0.00022670560876514195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,0.0,0.0,55.0,0.7692307692307685,0.004070285975908633,0.16363636363636364,0.0,0,9,25,14,15,,23,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
152,B,all_agents,,,40,30,10,0,15,15,0.42978325888799895,0.24626183702254734,0.9993560598834923,0.10311744382899668,1084,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,15,15,0.491058408740301,0.2505547960755027,0.9993560598834923,0.12239642113024435,1084,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.2459578093310929,0.24211877627910994,0.27768662417648987,0.00022478405218885578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004013816587192942,0.1,0.0,0,5,20,33,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,18
153,B,all_agents,,,40,30,10,0,15,15,0.4299481600475852,0.24649256355627894,0.9993818174881526,0.1034694659257867,1092,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6886,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,15,15,0.49119994814596296,0.2507848880853273,0.9993818174881526,0.12287810842448159,1092,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6886,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.24619279575245182,0.2427197955318773,0.2771788845727388,0.0002221598867191463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004002486547141541,0.14545454545454545,0.0,0,8,25,14,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
154,B,all_agents,,,40,30,10,0,15,15,0.4300290329046233,0.24668122745890297,0.9994065447886264,0.10359160538799662,1099,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,15,15,0.4912298770854843,0.24953096364490068,0.9994065447886264,0.1230668787515024,1099,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,6936,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.2464265003620402,0.24272426033237499,0.27623721410080443,0.00021926535607885052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,10.0,0.14409221902017275,,,0.0,0.0,50.0,0.7204610951008638,0.004000247107542142,0.14,0.0,0,7,20,33,20,,22,50,3.400000000000001,0.04899135446685875,6.000000000000003,0.0864553314121037,17,30,18
155,B,all_agents,,,40,30,10,0,15,15,0.43018794109998854,0.24719916329627803,0.9994302829970814,0.10393881449222118,1108,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,15,15,0.4913642803572841,0.25052988584722213,0.9994302829970814,0.12354287241272359,1108,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,6988,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.24665892332810205,0.2422814325346607,0.2759335834356452,0.0002161069116293532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.003992484859984287,0.16363636363636364,0.0,0,9,25,14,15,,22,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,26
156,B,all_agents,,,40,30,10,0,15,15,0.4302436733347324,0.24647205118068694,0.9994530716771981,0.10403878126307221,1114,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,7036,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,15,15,0.49136166265669495,0.24927723641798605,0.9994530716771981,0.12370541743084414,1114,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,7036,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.24688970536884464,0.24264520408383008,0.2775068533595585,0.00021396933464207563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.00391375897626012,0.12,0.0,0,6,20,33,20,,22,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,18
