step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004208578103699025,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
134,A,all_agents,,,40,30,10,0,18,12,0.42943504979148656,0.2412426822894037,0.9975346025123308,0.0993782297852768,992,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6077,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,18,12,0.49232508090914606,0.24085771729214622,0.9975346025123308,0.1163989455654763,992,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6077,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2407649564385083,0.24141465876747537,0.2836885237313888,0.0008542102769162786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004337278234554195,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
135,A,all_agents,,,40,30,10,0,18,12,0.42968748184390504,0.24076399028682846,0.9976332184118376,0.09995203358026938,999,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,18,12,0.49257302013864906,0.23965342870568546,0.9976332184118376,0.11717032185364455,999,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6134,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.24103086695967313,0.24143105966473427,0.2834269185999667,0.0008420776407072994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004123616409396462,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
136,A,all_agents,,,40,30,10,0,18,12,0.4298254555353778,0.2414716058935478,0.9977278896753641,0.09994358013355772,1009,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6180,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,18,12,0.4926689709179756,0.240111213439461,0.9977278896753641,0.11718381689281346,1009,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6180,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.2412949093875847,0.2423490221089944,0.28419314793606354,0.0008311807480769303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.004388038101879494,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,33
137,A,all_agents,,,40,30,10,0,18,12,0.43006262929509814,0.24172202337857995,0.9978187740883495,0.10050874179453241,1019,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6237,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,18,12,0.4928976407554507,0.23891065737226372,0.9978187740883495,0.11794543662210981,1019,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6237,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.24155759491404039,0.2428418752535917,0.28347707919354304,0.0008197933291285703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004072319508096822,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
138,A,all_agents,,,40,30,10,0,18,12,0.4301657799810942,0.24184649629028804,0.9979060231248156,0.10048675320720407,1024,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6282,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,18,12,0.4929481006068258,0.23953787264471826,0.9979060231248156,0.11794643337788173,1024,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6282,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.2418188181038992,0.2433649479367451,0.2835363363167975,0.0008082752973450508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004269620096150781,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
139,A,all_agents,,,40,30,10,0,18,12,0.4303497158571823,0.24158142193207627,0.9979897821998229,0.10101087702767553,1035,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6337,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,18,12,0.4931068668720955,0.23834018328149464,0.9979897821998229,0.11866139490222527,1035,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6337,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.24207826281244285,0.24307544636936376,0.28367077288097575,0.0007978033619229056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.003894707643944712,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
140,A,all_agents,,,40,30,10,0,18,12,0.43048590503081763,0.24093738258107605,0.99807019091183,0.10100209085473252,1042,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6383,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,18,12,0.49320244041267053,0.23888239127414795,0.99807019091183,0.11867363951479168,1042,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6383,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.242336298885259,0.24332835777794876,0.2839002102535822,0.0007870791509165834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004384368690596022,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,18,12,0.4307209511375532,0.2409870937429891,0.9981473832753568,0.10156988017781904,1048,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6440,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,18,12,0.4934304340508549,0.23768797931777724,0.9981473832753568,0.11943738824048705,1048,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6440,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.2425925023976479,0.24383067848903522,0.28364763147613475,0.0007776050227707534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004063404142969222,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
142,A,all_agents,,,40,30,10,0,18,12,0.43084669990979574,0.2418107819463764,0.9982214879443425,0.10155401790886127,1054,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,18,12,0.4935132009245087,0.2377802947389827,0.9982214879443425,0.11944090209334345,1054,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6487,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.24284719686565692,0.24431365375657377,0.28438742303872233,0.0007682811622905617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004349448029626254,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,33
143,A,all_agents,,,40,30,10,0,18,12,0.4310456280860706,0.24132162366714327,0.9982926284265689,0.10209599822284553,1059,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6544,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,18,12,0.4936939639257138,0.23659139326528777,0.9982926284265689,0.12017596350908209,1059,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6544,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.24310062056714116,0.24490301259291894,0.28369606134191255,0.0007583345624152176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.003943162744451127,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
144,A,all_agents,,,40,30,10,0,18,12,0.4311354889118444,0.24203115116734802,0.9983609232895061,0.1020533285504845,1069,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6590,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,18,12,0.493729830679122,0.23647843907021077,0.9983609232895061,0.1201492812523453,1069,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6590,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.2433524636100114,0.24491408682385446,0.2837532738731243,0.0007488509895570157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004226505562580352,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,33
145,A,all_agents,,,40,30,10,0,18,12,0.4313086027672381,0.24246010504230456,0.9984264863579259,0.10258371744534847,1078,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,18,12,0.493877211519541,0.23529604687485972,0.9984264863579259,0.12087239791048178,1078,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6646,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.24360277651032944,0.24489192730803339,0.2838830718737973,0.00073970643556352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.003845654977659706,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
146,A,all_agents,,,40,30,10,0,18,12,0.4314159578426254,0.24240113439195057,0.9984894269036089,0.10255316884582502,1085,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6693,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,18,12,0.4939374797766214,0.23684051364636433,0.9984894269036089,0.12085796496722655,1085,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6693,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.24385139204063738,0.2450329590245586,0.2841045928002357,0.0007314920223027269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004287806520487011,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
147,A,all_agents,,,40,30,10,0,18,12,0.43159262607328674,0.24244913033313575,0.9985498498274645,0.10308070658233723,1090,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,18,12,0.49409062365942275,0.2356563110781325,0.9985498498274645,0.12157591383757038,1090,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6749,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.24409863331487885,0.2457348585434286,0.2838607289338428,0.0007230883893178363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.0038672186182294203,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
148,A,all_agents,,,40,30,10,0,18,12,0.4316278013519581,0.2432935288269079,0.998607855834366,0.10300404237812502,1096,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,18,12,0.494055583216026,0.23535659637121853,0.998607855834366,0.12151158199847865,1096,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6794,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.24434445575975444,0.2463003867289847,0.2845749949248366,0.0007146881354523726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.004038191402403238,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,33
149,A,all_agents,,,40,30,10,0,18,12,0.4318104189798103,0.2433328395383621,0.9986635416009914,0.10354007236185098,1100,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6852,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,18,12,0.49421756354967644,0.23417981338936242,0.9986635416009914,0.12223951904433367,1100,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6852,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.2445889852702119,0.24672477133829973,0.28390748778839436,0.0007059119940328663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.003885058887092044,0.06896551724137931,0.0,0,4,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
150,A,all_agents,,,40,30,10,0,18,12,0.43190204350283184,0.2441228064882498,0.9987169999369517,0.10349551106698718,1108,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,18,12,0.4942587036100535,0.23507246694204964,0.9987169999369517,0.12220816345047601,1108,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6898,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.24483206318116696,0.24626525435958663,0.28396272627362434,0.0006973171997898874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004234780640372212,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,18,12,0.43207172334693733,0.24384681350428206,0.9987683199394737,0.10402355745042749,1119,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,18,12,0.49440449738831094,0.23389710460733942,0.9987683199394737,0.12292659147314383,1119,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.24507340122281643,0.24629299003920466,0.2840880457585551,0.0006899587459631338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.003840851182316722,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
152,A,all_agents,,,40,30,10,0,18,12,0.4321376225812124,0.24378987756158582,0.9988175871418947,0.10395716163995267,1131,30,0.75,53,4.09433962264151,1.471698113207547,31.975,6999,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,18,12,0.494412350578651,0.23589243979621644,0.9988175871418947,0.1228695447286672,1131,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,6999,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.24531343858889657,0.2463955974873589,0.2843019233857816,0.000682311407949541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004146348309845818,0.2553191489361702,0.0,0,12,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,33
153,A,all_agents,,,40,30,10,0,18,12,0.4322706488460495,0.2438362174635636,0.998864883656219,0.1044593012823591,1138,30,0.75,53,4.09433962264151,1.471698113207547,31.7,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,18,12,0.4945101487561071,0.23471297759723536,0.998864883656219,0.12355922068070176,1138,30,1.0,53,4.09433962264151,1.471698113207547,25.6,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.24555214911587658,0.24705770638973779,0.2840664737334668,0.0006744788986823509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.003707885407229655,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
154,A,all_agents,,,40,30,10,0,18,12,0.43234731254904163,0.2439378014024225,0.9989102883099702,0.10440249370684114,1145,30,0.75,53,4.09433962264151,1.471698113207547,31.975,7103,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,18,12,0.49453325347592136,0.2350182803929331,0.9989102883099702,0.1235127443405738,1145,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,7103,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.24578948976840237,0.24762822547849417,0.28475609488040976,0.0006666468181066343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004195977265353101,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
155,A,all_agents,,,40,30,10,0,18,12,0.43247854101876776,0.24431897615937853,0.9989538767775714,0.10490105928450912,1156,30,0.75,53,4.09433962264151,1.471698113207547,31.7,7159,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,18,12,0.49462952732583176,0.23384318899096843,0.9989538767775714,0.12419761588852517,1156,30,1.0,53,4.09433962264151,1.471698113207547,25.6,7159,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.24602558209757575,0.24803796723396196,0.2841116192329196,0.0006584482851706396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.0037112643103057704,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
156,A,all_agents,,,40,30,10,0,18,12,0.432530950559548,0.24502905423563076,0.9989957217064686,0.1048236609321378,1164,30,0.75,53,4.09433962264151,1.471698113207547,31.975,7205,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,18,12,0.4946211764417805,0.23421030569728146,0.9989957217064686,0.1241272893798565,1164,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,7205,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.2462602729128504,0.24760051908359199,0.28416495178412604,0.0006504217877017872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004111682642822647,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
